TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
458.8       -3.33       -57.45      -77.4       -17.66      
458.85625   -3.28       -58.38      -70.18      -17.62      
458.9125    -3.24       -58.18      -61.82      -17.64      
458.96875   -3.19       -76.22      -61.39      -17.69      
459.025     -3.18       -63.56      -55.63      -17.6       
459.08125   -3.17       -63.06      -64.72      -17.68      
459.1375    -3.15       -73.23      -57.79      -17.68      
459.19375   -3.13       -70.78      -61.86      -17.62      
459.25      -3.11       -58.02      -75.97      -17.71      
459.30625   -3.13       -64.13      -59.74      -17.65      
459.3625    -3.1        -59.35      -56.41      -17.61      
459.41875   -3.12       -70.63      -59.89      -17.69      
459.475     -3.1        -57.37      -64.19      -17.68      
459.53125   -3.09       -63.95      -62.36      -17.68      
459.5875    -3.09       -73.18      -64.5       -17.6       
459.64375   -3.11       -72.85      -73.6       -17.59      
459.7       -3.09       -63.58      -70.01      -17.65      
459.75625   -3.1        -62.81      -56.27      -17.65      
459.8125    -3.14       -59.47      -64.19      -17.64      
459.86875   -3.19       -55.28      -73.08      -17.58      
459.925     -3.21       -73.66      -61.46      -17.68      
459.98125   -3.22       -85.32      -71.85      -17.56      
460.0375    -3.29       -61.58      -60.85      -17.58      
460.09375   -3.34       -59.58      -57.09      -17.57      
460.15      -3.39       -64.48      -61.88      -17.68      
460.20625   -3.46       -59.49      -60.92      -17.57      
460.2625    -3.55       -67.76      -64.21      -17.61      
460.31875   -3.72       -60.24      -67.16      -17.58      
460.375     -3.88       -61.97      -54.69      -17.57      
460.43125   -4.16       -62.55      -59.03      -17.63      
460.4875    -4.48       -61.66      -59.06      -17.56      
460.54375   -4.83       -70.28      -67.14      -17.58      
460.6       -5.19       -58.24      -63.61      -17.64      
460.65625   -5.39       -65.49      -75.57      -17.55      
460.7125    -5.5        -59.24      -56.42      -17.68      
460.76875   -5.46       -58.51      -56.7       -17.57      
460.825     -5.04       -61.87      -52.62      -17.6       
460.88125   -4.55       -66.12      -51.25      -17.7       
460.9375    -4.13       -57.1       -55.75      -17.68      
460.99375   -3.88       -64.36      -52.29      -17.63      
461.05      -3.67       -68.38      -54.89      -17.65      
461.10625   -3.57       -80.33      -55.66      -17.62      
461.1625    -3.47       -63.72      -60.14      -17.66      
461.21875   -3.43       -61.36      -56.06      -17.64      
461.275     -3.4        -58.51      -67.51      -17.62      
461.33125   -3.36       -60.86      -64.08      -17.61      
461.3875    -3.36       -61.04      -64.64      -17.68      
461.44375   -3.36       -67.24      -63.5       -17.63      
461.5       -3.38       -65.63      -67.17      -17.57      
461.55625   -3.38       -58.62      -63.53      -17.56      
461.6125    -3.42       -63.28      -65.24      -17.61      
461.66875   -3.43       -56.81      -71.84      -17.63      
461.725     -3.46       -63.09      -64.65      -17.56      
461.78125   -3.49       -57.5       -73.27      -17.56      
461.8375    -3.54       -72.34      -56.38      -17.62      
461.89375   -3.59       -60.11      -62.33      -17.57      
461.95      -3.64       -60.67      -76.08      -17.6       
462.00625   -3.73       -63.04      -60.09      -17.63      
462.0625    -3.83       -59.88      -66.78      -17.62      
462.11875   -3.98       -67.4       -53.32      -17.57      
462.175     -4.14       -63.48      -60.21      -17.6       
462.23125   -4.36       -63.02      -61.27      -17.55      
462.2875    -4.65       -63.07      -51.68      -17.55      
462.34375   -5.0        -59.55      -54.22      -17.56      
462.4       -5.45       -61.68      -50.19      -17.52      
462.45625   -6.02       -62.16      -51.17      -17.51      
462.5125    -6.81       -68.69      -48.02      -17.52      
462.56875   -7.81       -63.69      -45.46      -17.56      
462.625     -9.02       -72.49      -46.26      -17.53      
462.68125   -10.56      -65.97      -43.72      -17.55      
462.7375    -12.46      -55.94      -43.2       -17.54      
462.79375   -14.6       -60.55      -42.3       -17.53      
462.85      -16.8       -63.07      -41.2       -17.53      
462.90625   -18.33      -66.39      -41.87      -17.55      
462.9625    -18.75      -68.44      -41.63      -17.54      
463.01875   -18.14      -63.96      -41.6       -17.57      
463.075     -17.19      -66.4       -42.17      -17.6       
463.13125   -16.37      -57.08      -42.35      -17.53      
463.1875    -15.66      -61.78      -42.96      -17.49      
463.24375   -15.16      -55.87      -43.34      -17.54      
463.3       -14.92      -63.05      -42.86      -17.56      
463.35625   -14.81      -69.7       -42.32      -17.6       
463.4125    -14.82      -56.41      -43.34      -17.59      
463.46875   -14.86      -62.17      -42.11      -17.54      
463.525     -15.12      -57.7       -41.01      -17.53      
463.58125   -15.38      -58.61      -41.87      -17.53      
463.6375    -15.72      -66.23      -42.19      -17.5       
463.69375   -16.18      -79.11      -41.33      -17.56      
463.75      -16.75      -64.36      -41.07      -17.56      
463.80625   -17.38      -63.14      -40.4       -17.58      
463.8625    -18.0       -60.54      -40.03      -17.63      
463.91875   -18.67      -57.88      -39.58      -17.61      
463.975     -19.35      -79.87      -39.03      -17.58      
464.03125   -19.87      -64.64      -39.11      -17.54      
464.0875    -20.38      -72.44      -38.64      -17.54      
464.14375   -20.8       -68.46      -38.39      -17.54      
464.2       -20.93      -64.64      -38.31      -17.59      
464.25625   -20.93      -62.08      -38.23      -17.59      
464.3125    -20.48      -72.78      -38.12      -17.55      
464.36875   -20.22      -57.44      -37.93      -17.54      
464.425     -19.79      -76.83      -36.9       -17.62      
464.48125   -19.12      -59.32      -37.39      -17.52      
464.5375    -18.58      -63.47      -37.92      -17.53      
464.59375   -17.9       -72.16      -37.48      -17.59      
464.65      -17.4       -71.67      -37.23      -17.57      
464.70625   -16.98      -64.28      -36.97      -17.52      
464.7625    -16.49      -61.21      -37.36      -17.48      
464.81875   -16.04      -72.28      -37.31      -17.51      
464.875     -15.61      -73.05      -37.16      -17.38      
464.93125   -15.18      -69.19      -37.52      -17.45      
464.9875    -14.86      -62.99      -37.42      -17.54      
465.04375   -14.55      -60.21      -37.36      -17.53      
465.1       -14.3       -59.53      -37.66      -17.48      
465.15625   -14.09      -71.13      -37.32      -17.52      
465.2125    -13.83      -58.83      -37.37      -17.49      
465.26875   -13.68      -64.25      -37.03      -17.49      
465.325     -13.4       -64.95      -37.83      -17.57      
465.38125   -13.35      -65.52      -37.63      -17.43      
465.4375    -13.25      -57.24      -38.2       -17.46      
465.49375   -13.05      -76.17      -38.67      -17.51      
465.55      -13.04      -82.44      -38.36      -17.49      
465.60625   -12.98      -59.18      -38.77      -17.48      
465.6625    -12.9       -76.81      -37.73      -17.47      
465.71875   -12.82      -65.5       -37.41      -17.57      
465.775     -12.85      -72.91      -38.11      -17.48      
465.83125   -12.79      -59.38      -37.85      -17.57      
465.8875    -12.86      -59.04      -38.28      -17.49      
465.94375   -12.77      -58.54      -38.37      -17.48      
466.0       -12.8       -64.42      -38.79      -17.48      
466.05625   -12.84      -66.4       -39.22      -17.56      
466.1125    -12.82      -59.72      -38.17      -17.52      
466.16875   -12.89      -61.37      -39.25      -17.49      
466.225     -12.95      -62.54      -39.64      -17.53      
466.28125   -12.97      -75.06      -39.25      -17.47      
466.3375    -13.06      -64.13      -39.04      -17.48      
466.39375   -13.11      -60.99      -39.42      -17.47      
466.45      -13.12      -65.75      -39.58      -17.44      
466.50625   -13.24      -63.94      -40.26      -17.44      
466.5625    -13.38      -64.47      -39.76      -17.45      
466.61875   -13.51      -58.57      -39.08      -17.52      
466.675     -13.54      -56.2       -38.84      -17.51      
466.73125   -13.66      -72.3       -39.68      -17.46      
466.7875    -13.82      -60.62      -39.04      -17.52      
466.84375   -13.95      -63.02      -38.86      -17.46      
466.9       -14.03      -64.67      -38.62      -17.49      
466.95625   -14.22      -63.08      -38.74      -17.53      
467.0125    -14.3       -64.73      -38.72      -17.56      
467.06875   -14.48      -63.02      -39.82      -17.5       
467.125     -14.57      -64.97      -38.24      -17.5       
467.18125   -14.76      -59.16      -38.77      -17.48      
467.2375    -14.95      -70.03      -38.95      -17.45      
467.29375   -15.06      -60.65      -39.16      -17.45      
467.35      -15.23      -62.05      -38.65      -17.46      
467.40625   -15.31      -67.38      -39.14      -17.49      
467.4625    -15.43      -60.39      -38.01      -17.49      
467.51875   -15.51      -64.15      -38.1       -17.43      
467.575     -15.65      -79.3       -37.98      -17.56      
467.63125   -15.79      -62.64      -38.17      -17.53      
467.6875    -15.91      -87.89      -38.02      -17.45      
467.74375   -15.95      -58.24      -37.67      -17.55      
467.8       -16.07      -63.66      -37.35      -17.52      
467.85625   -16.19      -63.97      -37.53      -17.42      
467.9125    -16.26      -62.66      -37.21      -17.49      
467.96875   -16.31      -70.01      -37.87      -17.47      
468.025     -16.36      -64.47      -38.09      -17.48      
468.08125   -16.36      -64.68      -37.26      -17.44      
468.1375    -16.43      -57.26      -37.05      -17.49      
468.19375   -16.48      -65.01      -37.19      -17.54      
468.25      -16.6       -58.16      -37.23      -17.45      
468.30625   -16.53      -62.28      -37.94      -17.49      
468.3625    -16.52      -74.87      -36.85      -17.42      
468.41875   -16.5       -72.49      -36.78      -17.48      
468.475     -16.42      -63.32      -37.09      -17.49      
468.53125   -16.41      -58.83      -36.67      -17.47      
468.5875    -16.44      -59.78      -36.96      -17.45      
468.64375   -16.32      -63.89      -36.64      -17.39      
468.7       -16.27      -57.19      -36.57      -17.32      
468.75625   -16.16      -62.06      -36.93      -17.4       
468.8125    -16.16      -59.33      -36.79      -17.43      
468.86875   -16.11      -61.56      -36.68      -17.42      
468.925     -16.01      -64.24      -35.69      -17.35      
468.98125   -15.98      -61.3       -36.65      -17.36      
469.0375    -15.93      -60.88      -35.88      -17.39      
469.09375   -15.87      -74.4       -36.33      -17.42      
469.15      -15.86      -62.96      -36.53      -17.36      
469.20625   -15.79      -65.11      -36.07      -17.36      
469.2625    -15.65      -69.88      -36.37      -17.39      
469.31875   -15.65      -68.61      -35.87      -17.43      
469.375     -15.52      -60.67      -35.92      -17.41      
469.43125   -15.48      -71.05      -36.21      -17.43      
469.4875    -15.51      -62.27      -36.27      -17.38      
469.54375   -15.43      -64.49      -35.74      -17.38      
469.6       -15.39      -60.24      -36.09      -17.46      
469.65625   -15.29      -63.02      -36.21      -17.42      
469.7125    -15.3       -61.73      -35.74      -17.47      
469.76875   -15.23      -63.9       -36.61      -17.45      
469.825     -15.22      -64.86      -36.19      -17.36      
469.88125   -15.22      -62.23      -36.65      -17.47      
469.9375    -15.23      -60.97      -35.99      -17.54      
469.99375   -15.22      -61.63      -36.35      -17.49      
470.05      -15.17      -61.81      -36.2       -17.51      
470.10625   -15.21      -61.17      -36.77      -17.46      
470.1625    -15.2       -65.38      -36.84      -17.53      
470.21875   -15.19      -65.33      -36.16      -17.55      
470.275     -15.26      -54.67      -36.09      -17.47      
470.33125   -15.25      -62.59      -37.05      -17.56      
470.3875    -15.25      -78.04      -37.05      -17.48      
470.44375   -15.24      -62.69      -36.46      -17.51      
470.5       -15.34      -60.09      -36.44      -17.57      
470.55625   -15.36      -62.63      -36.15      -17.46      
470.6125    -15.47      -66.29      -36.27      -17.46      
470.66875   -15.5       -59.48      -36.51      -17.52      
470.725     -15.57      -58.67      -36.84      -17.51      
470.78125   -15.59      -75.14      -36.0       -17.41      
470.8375    -15.68      -66.82      -36.14      -17.44      
470.89375   -15.78      -64.64      -36.07      -17.47      
470.95      -15.78      -63.73      -36.24      -17.4       
471.00625   -15.87      -59.81      -36.45      -17.46      
471.0625    -15.9       -69.2       -37.04      -17.51      
471.11875   -16.01      -65.26      -36.07      -17.47      
471.175     -16.06      -60.49      -36.52      -17.54      
471.23125   -16.09      -61.27      -36.32      -17.44      
471.2875    -16.22      -71.1       -36.48      -17.47      
471.34375   -16.21      -71.42      -36.11      -17.5       
471.4       -16.27      -66.54      -36.29      -17.54      
471.45625   -16.4       -55.9       -36.01      -17.52      
471.5125    -16.39      -63.62      -35.99      -17.44      
471.56875   -16.4       -78.73      -35.91      -17.51      
471.625     -16.46      -67.5       -35.72      -17.52      
471.68125   -16.58      -66.51      -35.81      -17.48      
471.7375    -16.71      -79.76      -36.14      -17.48      
471.79375   -16.76      -64.89      -35.8       -17.45      
471.85      -16.8       -63.62      -35.85      -17.44      
471.90625   -16.88      -67.4       -36.36      -17.51      
471.9625    -16.93      -61.1       -36.12      -17.46      
472.01875   -16.99      -60.43      -35.53      -17.5       
472.075     -17.07      -68.97      -36.08      -17.47      
472.13125   -17.18      -60.35      -36.1       -17.5       
472.1875    -17.18      -66.09      -35.71      -17.48      
472.24375   -17.31      -68.64      -35.64      -17.43      
472.3       -17.27      -62.88      -35.48      -17.44      
472.35625   -17.32      -56.65      -35.75      -17.47      
472.4125    -17.45      -63.34      -35.52      -17.46      
472.46875   -17.5       -63.04      -35.35      -17.53      
472.525     -17.59      -64.34      -35.38      -17.48      
472.58125   -17.64      -64.27      -35.89      -17.52      
472.6375    -17.66      -62.49      -35.35      -17.44      
472.69375   -17.65      -81.39      -35.31      -17.5       
472.75      -17.71      -66.02      -35.26      -17.51      
472.80625   -17.56      -76.57      -35.04      -17.49      
472.8625    -17.59      -58.15      -35.68      -17.54      
472.91875   -17.57      -67.28      -35.01      -17.51      
472.975     -17.6       -61.66      -35.13      -17.44      
473.03125   -17.45      -72.07      -34.45      -17.61      
473.0875    -17.38      -69.97      -34.97      -17.47      
473.14375   -17.31      -63.54      -35.19      -17.47      
473.2       -17.25      -66.02      -34.14      -17.45      
473.25625   -17.23      -68.17      -34.75      -17.44      
473.3125    -17.1       -62.35      -34.79      -17.49      
473.36875   -16.94      -58.26      -34.59      -17.48      
473.425     -16.91      -66.23      -34.09      -17.46      
473.48125   -16.71      -68.47      -35.25      -17.51      
473.5375    -16.67      -71.32      -34.24      -17.49      
473.59375   -16.56      -58.33      -34.58      -17.45      
473.65      -16.48      -64.27      -34.31      -17.44      
473.70625   -16.32      -61.32      -34.3       -17.49      
473.7625    -16.26      -67.57      -34.15      -17.53      
473.81875   -16.07      -76.6       -33.55      -17.52      
473.875     -15.98      -61.98      -33.74      -17.53      
473.93125   -15.84      -62.68      -34.2       -17.52      
473.9875    -15.69      -65.14      -33.68      -17.47      
474.04375   -15.64      -59.33      -33.56      -17.49      
474.1       -15.44      -66.29      -34.05      -17.54      
474.15625   -15.34      -57.89      -33.48      -17.55      
474.2125    -15.19      -59.08      -33.67      -17.49      
474.26875   -15.07      -57.57      -33.53      -17.51      
474.325     -14.87      -73.14      -33.73      -17.63      
474.38125   -14.68      -58.21      -33.5       -17.56      
474.4375    -14.57      -65.07      -33.37      -17.63      
474.49375   -14.4       -57.63      -33.57      -17.55      
474.55      -14.27      -65.95      -33.64      -17.58      
474.60625   -14.11      -64.99      -33.25      -17.59      
474.6625    -13.96      -65.26      -33.15      -17.69      
474.71875   -13.82      -70.16      -33.17      -17.62      
474.775     -13.69      -64.11      -33.22      -17.65      
474.83125   -13.52      -63.0       -33.14      -17.59      
474.8875    -13.39      -65.51      -33.35      -17.56      
474.94375   -13.26      -60.0       -33.13      -17.48      
475.0       -13.14      -72.12      -33.44      -17.58      
475.05625   -13.03      -60.32      -33.44      -17.58      
475.1125    -12.84      -68.22      -33.31      -17.61      
475.16875   -12.77      -60.22      -32.89      -17.51      
475.225     -12.65      -61.87      -32.9       -17.61      
475.28125   -12.51      -66.87      -33.12      -17.5       
475.3375    -12.39      -63.72      -33.27      -17.56      
475.39375   -12.27      -56.86      -32.76      -17.57      
475.45      -12.15      -65.63      -33.14      -17.55      
475.50625   -12.09      -59.76      -32.91      -17.54      
475.5625    -11.91      -60.93      -33.03      -17.55      
475.61875   -11.85      -66.64      -33.26      -17.54      
475.675     -11.69      -61.44      -32.76      -17.48      
475.73125   -11.6       -62.21      -32.49      -17.57      
475.7875    -11.52      -65.11      -32.65      -17.56      
475.84375   -11.43      -59.5       -32.87      -17.53      
475.9       -11.34      -55.93      -32.8       -17.58      
475.95625   -11.28      -58.75      -32.72      -17.55      
476.0125    -11.15      -64.19      -32.85      -17.61      
476.06875   -11.09      -58.38      -33.65      -17.52      
476.125     -10.99      -55.15      -32.7       -17.55      
476.18125   -10.89      -63.0       -32.64      -17.62      
476.2375    -10.83      -61.87      -32.95      -17.6       
476.29375   -10.77      -64.36      -32.72      -17.58      
476.35      -10.7       -65.19      -32.89      -17.63      
476.40625   -10.62      -66.13      -33.09      -17.62      
476.4625    -10.61      -56.17      -32.95      -17.66      
476.51875   -10.56      -63.64      -32.65      -17.58      
476.575     -10.49      -61.07      -32.71      -17.65      
476.63125   -10.42      -69.61      -33.04      -17.67      
476.6875    -10.4       -71.54      -32.96      -17.6       
476.74375   -10.37      -65.06      -33.06      -17.61      
476.8       -10.31      -67.4       -32.91      -17.68      
476.85625   -10.29      -58.39      -33.07      -17.59      
476.9125    -10.22      -60.58      -33.06      -17.66      
476.96875   -10.17      -64.03      -32.87      -17.65      
477.025     -10.17      -67.55      -32.96      -17.6       
477.08125   -10.13      -70.62      -32.98      -17.63      
477.1375    -10.1       -61.41      -32.95      -17.59      
477.19375   -10.06      -65.19      -32.76      -17.59      
477.25      -10.02      -75.66      -33.16      -17.61      
477.30625   -10.03      -59.51      -33.14      -17.66      
477.3625    -9.95       -61.29      -33.24      -17.69      
477.41875   -9.93       -58.66      -33.35      -17.59      
477.475     -9.91       -60.0       -32.67      -17.61      
477.53125   -9.89       -65.22      -33.45      -17.66      
477.5875    -9.85       -68.05      -33.55      -17.63      
477.64375   -9.86       -57.06      -33.39      -17.55      
477.7       -9.85       -75.01      -33.29      -17.66      
477.75625   -9.79       -65.18      -33.44      -17.62      
477.8125    -9.82       -58.29      -32.88      -17.61      
477.86875   -9.79       -56.24      -33.68      -17.62      
477.925     -9.79       -59.17      -33.33      -17.68      
477.98125   -9.78       -60.83      -33.47      -17.6       
478.0375    -9.84       -64.64      -33.17      -17.62      
478.09375   -9.82       -60.35      -33.76      -17.63      
478.15      -9.79       -61.27      -33.93      -17.62      
478.20625   -9.79       -65.64      -33.26      -17.66      
478.2625    -9.79       -59.93      -33.95      -17.57      
478.31875   -9.78       -58.3       -34.03      -17.6       
478.375     -9.82       -61.08      -33.88      -17.59      
478.43125   -9.8        -57.78      -33.84      -17.58      
478.4875    -9.83       -67.88      -33.88      -17.55      
478.54375   -9.84       -55.31      -34.21      -17.6       
478.6       -9.86       -70.59      -33.95      -17.57      
478.65625   -9.85       -73.14      -34.02      -17.54      
478.7125    -9.88       -62.86      -34.03      -17.51      
478.76875   -9.94       -70.51      -34.04      -17.6       
478.825     -9.92       -68.08      -34.15      -17.62      
478.88125   -9.96       -80.43      -33.9       -17.57      
478.9375    -9.98       -63.82      -33.96      -17.6       
478.99375   -10.01      -75.03      -34.61      -17.62      
479.05      -10.07      -61.09      -34.73      -17.61      
479.10625   -10.11      -55.43      -34.24      -17.65      
479.1625    -10.1       -59.55      -34.16      -17.6       
479.21875   -10.18      -58.63      -34.39      -17.7       
479.275     -10.21      -80.99      -34.71      -17.72      
479.33125   -10.26      -66.3       -34.33      -17.6       
479.3875    -10.33      -61.13      -34.37      -17.6       
479.44375   -10.4       -61.0       -34.76      -17.68      
479.5       -10.47      -65.7       -34.47      -17.73      
479.55625   -10.53      -71.92      -34.63      -17.71      
479.6125    -10.59      -61.39      -34.77      -17.68      
479.66875   -10.61      -57.0       -34.81      -17.57      
479.725     -10.69      -67.54      -34.35      -17.67      
479.78125   -10.75      -67.81      -35.19      -17.65      
479.8375    -10.81      -60.53      -34.89      -17.59      
479.89375   -10.85      -68.4       -35.28      -17.65      
479.95      -10.94      -60.86      -34.34      -17.69      
480.00625   -11.04      -59.04      -35.22      -17.68      
480.0625    -11.12      -73.32      -35.4       -17.67      
480.11875   -11.17      -63.92      -35.67      -17.57      
480.175     -11.23      -70.57      -35.29      -17.71      
480.23125   -11.34      -66.94      -35.18      -17.6       
480.2875    -11.38      -68.79      -35.91      -17.69      
480.34375   -11.47      -69.72      -35.63      -17.64      
480.4       -11.59      -66.81      -35.07      -17.65      
480.45625   -11.67      -69.65      -35.47      -17.62      
480.5125    -11.79      -67.54      -35.01      -17.64      
480.56875   -11.86      -63.92      -35.46      -17.65      
480.625     -11.95      -65.74      -36.21      -17.7       
480.68125   -12.08      -63.57      -36.14      -17.66      
480.7375    -12.2       -78.28      -35.87      -17.72      
480.79375   -12.24      -60.75      -35.21      -17.7       
480.85      -12.43      -65.46      -35.41      -17.7       
480.90625   -12.52      -63.34      -36.03      -17.68      
480.9625    -12.62      -59.87      -36.35      -17.67      
481.01875   -12.74      -60.18      -35.9       -17.73      
481.075     -12.9       -59.82      -35.68      -17.74      
481.13125   -13.03      -67.06      -35.69      -17.64      
481.1875    -13.1       -60.18      -36.06      -17.68      
481.24375   -13.26      -62.04      -36.14      -17.72      
481.3       -13.45      -66.29      -35.49      -17.72      
481.35625   -13.55      -59.58      -35.95      -17.68      
481.4125    -13.67      -74.22      -35.45      -17.71      
481.46875   -13.79      -61.58      -35.97      -17.67      
481.525     -13.9       -65.72      -36.0       -17.7       
481.58125   -14.07      -60.83      -35.84      -17.63      
481.6375    -14.22      -84.7       -35.22      -17.69      
481.69375   -14.38      -60.9       -36.44      -17.61      
481.75      -14.47      -72.86      -35.6       -17.66      
481.80625   -14.6       -64.84      -35.96      -17.74      
481.8625    -14.75      -63.98      -35.9       -17.63      
481.91875   -14.89      -63.2       -36.0       -17.7       
481.975     -14.96      -63.21      -36.18      -17.69      
482.03125   -15.11      -59.17      -35.86      -17.65      
482.0875    -15.24      -62.44      -35.14      -17.74      
482.14375   -15.23      -58.2       -35.82      -17.74      
482.2       -15.42      -59.55      -35.55      -17.75      
482.25625   -15.51      -61.0       -36.09      -17.73      
482.3125    -15.62      -70.39      -36.17      -17.77      
482.36875   -15.66      -60.2       -35.04      -17.72      
482.425     -15.85      -64.98      -35.31      -17.76      
482.48125   -15.92      -68.04      -35.42      -17.74      
482.5375    -15.88      -63.03      -34.64      -17.73      
482.59375   -15.97      -67.16      -35.57      -17.73      
482.65      -15.87      -55.88      -34.81      -17.73      
482.70625   -15.89      -58.61      -35.69      -17.72      
482.7625    -16.03      -63.27      -35.28      -17.73      
482.81875   -16.05      -68.41      -35.8       -17.78      
482.875     -16.07      -61.36      -34.36      -17.81      
482.93125   -16.02      -61.18      -34.94      -17.88      
482.9875    -15.97      -59.55      -34.85      -17.78      
483.04375   -15.97      -59.88      -34.57      -17.82      
483.1       -15.8       -62.46      -34.57      -17.87      
483.15625   -15.76      -62.89      -34.77      -17.9       
483.2125    -15.78      -64.41      -34.69      -17.84      
483.26875   -15.75      -64.47      -35.01      -17.87      
483.325     -15.66      -57.19      -35.09      -17.73      
483.38125   -15.7       -69.88      -34.7       -17.85      
483.4375    -15.56      -62.63      -35.02      -17.88      
483.49375   -15.58      -61.98      -34.58      -17.81      
483.55      -15.58      -56.41      -34.23      -17.81      
483.60625   -15.55      -67.8       -34.68      -17.79      
483.6625    -15.44      -61.85      -35.19      -17.76      
483.71875   -15.47      -77.08      -34.28      -17.72      
483.775     -15.39      -64.62      -35.16      -17.84      
483.83125   -15.33      -68.63      -34.57      -17.83      
483.8875    -15.22      -62.54      -34.92      -17.81      
483.94375   -15.23      -64.26      -34.84      -17.88      
484.0       -15.17      -70.16      -34.81      -17.85      
484.05625   -15.19      -68.43      -34.69      -17.78      
484.1125    -15.13      -61.92      -34.49      -17.82      
484.16875   -15.07      -70.59      -34.82      -17.8       
484.225     -15.01      -64.03      -34.89      -17.76      
484.28125   -14.96      -63.17      -34.54      -17.86      
484.3375    -14.95      -67.05      -34.8       -17.88      
484.39375   -14.89      -60.2       -34.66      -17.77      
484.45      -14.82      -57.75      -34.91      -17.83      
484.50625   -14.85      -65.58      -35.07      -17.92      
484.5625    -14.82      -63.81      -34.46      -17.9       
484.61875   -14.87      -65.08      -35.12      -17.85      
484.675     -14.83      -66.27      -34.78      -17.83      
484.73125   -14.9       -72.66      -35.24      -17.8       
484.7875    -14.92      -64.99      -35.01      -17.84      
484.84375   -14.94      -63.86      -34.96      -17.85      
484.9       -14.97      -61.42      -35.18      -17.79      
484.95625   -15.07      -58.66      -35.07      -17.83      
485.0125    -15.13      -60.84      -34.77      -17.9       
485.06875   -15.19      -59.2       -35.23      -17.84      
485.125     -15.25      -73.93      -34.72      -17.91      
485.18125   -15.42      -66.9       -35.65      -17.81      
485.2375    -15.44      -60.72      -35.04      -17.8       
485.29375   -15.49      -62.02      -35.57      -17.83      
485.35      -15.52      -66.49      -35.4       -17.81      
485.40625   -15.69      -56.19      -35.16      -17.88      
485.4625    -15.76      -60.58      -35.08      -17.84      
485.51875   -15.85      -58.53      -35.55      -17.81      
485.575     -15.94      -61.31      -35.38      -17.86      
485.63125   -16.25      -68.0       -35.6       -17.79      
485.6875    -16.42      -62.18      -35.64      -17.91      
485.74375   -16.68      -56.89      -36.22      -17.84      
485.8       -16.92      -65.97      -35.64      -17.79      
485.85625   -17.01      -67.73      -36.21      -17.88      
485.9125    -17.31      -63.15      -36.02      -17.82      
485.96875   -17.48      -64.67      -36.01      -17.76      
486.025     -17.72      -59.26      -36.4       -17.85      
486.08125   -17.99      -57.77      -36.44      -17.86      
486.1375    -18.53      -83.42      -36.83      -17.81      
486.19375   -18.93      -66.58      -36.82      -17.88      
486.25      -19.34      -57.44      -36.93      -17.87      
486.30625   -19.89      -61.81      -37.3       -17.86      
486.3625    -20.81      -72.88      -36.64      -17.81      
486.41875   -21.57      -67.72      -37.01      -17.8       
486.475     -22.6       -62.59      -37.29      -17.79      
486.53125   -23.49      -61.38      -36.65      -17.79      
486.5875    -24.86      -71.15      -36.66      -17.85      
486.64375   -26.28      -57.58      -37.93      -17.85      
486.7       -28.04      -63.78      -37.66      -17.92      
486.75625   -29.78      -70.15      -37.4       -17.88      
486.8125    -31.99      -67.07      -37.41      -17.89      
486.86875   -34.15      -60.21      -37.14      -17.91      
486.925     -34.75      -74.57      -36.89      -17.84      
486.98125   -33.51      -71.41      -37.12      -17.89      
487.0375    -30.31      -67.17      -37.05      -17.86      
487.09375   -28.17      -58.26      -37.26      -17.79      
487.15      -26.32      -63.39      -37.24      -17.79      
487.20625   -24.54      -63.57      -35.98      -17.89      
487.2625    -23.18      -66.29      -37.35      -17.91      
487.31875   -21.88      -79.68      -36.35      -17.89      
487.375     -20.64      -61.3       -35.79      -17.91      
487.43125   -19.69      -57.09      -35.77      -17.87      
487.4875    -18.72      -57.68      -36.18      -17.95      
487.54375   -17.85      -67.64      -36.18      -17.92      
487.6       -17.05      -62.22      -35.96      -17.99      
487.65625   -16.35      -70.23      -35.26      -17.92      
487.7125    -15.71      -66.73      -35.12      -17.93      
487.76875   -15.05      -65.51      -35.53      -17.87      
487.825     -14.52      -58.68      -35.11      -17.89      
487.88125   -13.93      -77.99      -35.38      -17.92      
487.9375    -13.36      -64.45      -34.85      -17.84      
487.99375   -12.84      -87.37      -35.32      -17.89      
488.05      -12.26      -59.09      -34.89      -17.86      
488.10625   -11.87      -71.04      -34.69      -17.84      
488.1625    -11.39      -60.23      -34.74      -17.92      
488.21875   -11.02      -56.67      -34.86      -17.9       
488.275     -10.65      -63.62      -34.01      -17.88      
488.33125   -10.26      -59.48      -34.8       -17.98      
488.3875    -9.91       -59.38      -34.3       -17.98      
