TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
458.8       -3.51       -60.03      -78.98      -21.24      
458.85625   -3.48       -68.74      -65.04      -21.24      
458.9125    -3.46       -73.43      -59.01      -21.26      
458.96875   -3.43       -61.67      -57.37      -21.26      
459.025     -3.42       -62.7       -75.71      -21.18      
459.08125   -3.39       -64.61      -59.56      -21.29      
459.1375    -3.39       -81.41      -72.55      -21.22      
459.19375   -3.38       -60.14      -69.46      -21.17      
459.25      -3.38       -72.86      -57.14      -21.35      
459.30625   -3.38       -62.03      -70.29      -21.28      
459.3625    -3.38       -61.65      -64.34      -21.2       
459.41875   -3.38       -62.01      -71.92      -21.23      
459.475     -3.41       -59.32      -59.28      -21.26      
459.53125   -3.39       -79.04      -72.48      -21.26      
459.5875    -3.39       -56.78      -61.99      -21.23      
459.64375   -3.43       -69.36      -60.88      -21.15      
459.7       -3.43       -65.21      -62.38      -21.23      
459.75625   -3.47       -70.75      -57.4       -21.3       
459.8125    -3.48       -63.32      -69.88      -21.26      
459.86875   -3.53       -60.11      -67.32      -21.18      
459.925     -3.57       -68.76      -68.84      -21.2       
459.98125   -3.63       -66.15      -61.86      -21.2       
460.0375    -3.7        -58.43      -58.81      -21.23      
460.09375   -3.79       -54.63      -60.79      -21.3       
460.15      -3.92       -70.23      -71.54      -21.27      
460.20625   -4.04       -69.45      -61.5       -21.31      
460.2625    -4.2        -53.31      -64.18      -21.18      
460.31875   -4.37       -64.03      -63.79      -21.23      
460.375     -4.55       -59.04      -65.98      -21.19      
460.43125   -4.74       -69.64      -66.26      -21.3       
460.4875    -5.0        -57.28      -55.71      -21.29      
460.54375   -5.15       -64.04      -54.71      -21.33      
460.6       -5.3        -62.42      -58.05      -21.31      
460.65625   -5.42       -64.34      -58.96      -21.18      
460.7125    -5.42       -69.12      -53.63      -21.27      
460.76875   -5.14       -67.04      -57.4       -21.27      
460.825     -4.72       -66.11      -55.5       -21.27      
460.88125   -4.38       -60.3       -55.56      -21.32      
460.9375    -4.15       -58.74      -53.62      -21.34      
460.99375   -3.96       -60.8       -55.7       -21.39      
461.05      -3.85       -72.96      -55.8       -21.46      
461.10625   -3.77       -64.15      -61.76      -21.34      
461.1625    -3.67       -60.38      -65.24      -21.37      
461.21875   -3.64       -63.5       -60.13      -21.34      
461.275     -3.59       -60.18      -57.41      -21.48      
461.33125   -3.6        -61.36      -67.19      -21.4       
461.3875    -3.57       -64.34      -65.89      -21.44      
461.44375   -3.58       -62.6       -62.08      -21.46      
461.5       -3.57       -70.3       -68.93      -21.35      
461.55625   -3.58       -62.69      -59.12      -21.34      
461.6125    -3.6        -68.86      -64.42      -21.48      
461.66875   -3.61       -67.24      -61.6       -21.36      
461.725     -3.65       -62.12      -62.58      -21.36      
461.78125   -3.69       -59.85      -58.9       -21.44      
461.8375    -3.72       -60.45      -69.74      -21.44      
461.89375   -3.79       -60.8       -60.76      -21.49      
461.95      -3.85       -66.73      -67.98      -21.52      
462.00625   -3.96       -63.14      -54.12      -21.33      
462.0625    -4.11       -61.57      -57.94      -21.35      
462.11875   -4.3        -68.13      -58.94      -21.4       
462.175     -4.52       -64.12      -54.89      -21.46      
462.23125   -4.8        -63.94      -59.4       -21.46      
462.2875    -5.17       -69.78      -51.6       -21.46      
462.34375   -5.66       -62.53      -48.24      -21.3       
462.4       -6.26       -63.93      -51.23      -21.37      
462.45625   -7.08       -59.89      -48.69      -21.45      
462.5125    -8.08       -61.03      -46.14      -21.4       
462.56875   -9.34       -54.84      -46.7       -21.43      
462.625     -10.91      -59.66      -45.05      -21.44      
462.68125   -12.83      -73.03      -44.32      -21.42      
462.7375    -15.0       -64.3       -42.23      -21.43      
462.79375   -17.25      -64.79      -42.67      -21.48      
462.85      -19.09      -60.36      -43.2       -21.44      
462.90625   -19.79      -64.89      -43.06      -21.38      
462.9625    -19.16      -67.29      -42.84      -21.48      
463.01875   -18.14      -69.7       -44.08      -21.33      
463.075     -17.28      -74.31      -43.33      -21.5       
463.13125   -16.45      -73.72      -43.11      -21.55      
463.1875    -15.96      -61.46      -43.65      -21.43      
463.24375   -15.62      -67.84      -44.44      -21.38      
463.3       -15.31      -60.67      -45.67      -21.43      
463.35625   -15.26      -63.4       -44.04      -21.47      
463.4125    -15.33      -74.26      -43.37      -21.52      
463.46875   -15.42      -60.15      -43.82      -21.63      
463.525     -15.66      -67.37      -42.52      -21.58      
463.58125   -15.98      -59.55      -44.29      -21.52      
463.6375    -16.38      -65.6       -42.17      -21.57      
463.69375   -16.97      -66.12      -42.5       -21.51      
463.75      -17.52      -66.09      -41.98      -21.52      
463.80625   -18.13      -58.53      -41.35      -21.6       
463.8625    -18.91      -61.75      -40.86      -21.62      
463.91875   -19.74      -59.04      -40.26      -21.57      
463.975     -20.61      -61.74      -39.73      -21.55      
464.03125   -21.52      -69.39      -40.22      -21.7       
464.0875    -22.54      -61.26      -39.8       -21.61      
464.14375   -23.31      -67.89      -39.22      -21.55      
464.2       -24.35      -68.11      -38.17      -21.61      
464.25625   -24.65      -58.36      -38.1       -21.59      
464.3125    -24.77      -56.42      -38.95      -21.65      
464.36875   -24.34      -64.8       -38.41      -21.5       
464.425     -23.76      -59.13      -37.7       -21.66      
464.48125   -22.92      -60.85      -38.06      -21.51      
464.5375    -22.23      -59.25      -37.91      -21.59      
464.59375   -21.25      -71.94      -38.07      -21.7       
464.65      -20.6       -61.78      -37.7       -21.63      
464.70625   -19.94      -60.74      -37.9       -21.54      
464.7625    -19.35      -59.97      -37.4       -21.69      
464.81875   -18.78      -61.4       -37.58      -21.43      
464.875     -18.24      -59.28      -37.65      -21.52      
464.93125   -17.75      -59.59      -37.81      -21.53      
464.9875    -17.44      -58.28      -38.15      -21.59      
465.04375   -17.0       -62.16      -37.68      -21.47      
465.1       -16.71      -61.5       -37.44      -21.54      
465.15625   -16.34      -63.35      -37.55      -21.45      
465.2125    -16.05      -60.73      -37.59      -21.56      
465.26875   -15.86      -68.23      -38.14      -21.59      
465.325     -15.61      -63.93      -37.8       -21.48      
465.38125   -15.43      -70.17      -38.4       -21.58      
465.4375    -15.27      -67.99      -37.13      -21.59      
465.49375   -15.19      -66.2       -37.7       -21.54      
465.55      -15.01      -60.46      -38.26      -21.56      
465.60625   -14.93      -61.61      -37.75      -21.55      
465.6625    -14.84      -57.9       -38.45      -21.61      
465.71875   -14.68      -66.54      -38.37      -21.5       
465.775     -14.69      -65.96      -37.7       -21.6       
465.83125   -14.67      -67.68      -38.46      -21.63      
465.8875    -14.64      -68.25      -38.72      -21.59      
465.94375   -14.66      -59.87      -38.06      -21.68      
466.0       -14.62      -74.29      -38.37      -21.65      
466.05625   -14.66      -65.61      -40.02      -21.62      
466.1125    -14.66      -62.76      -39.21      -21.56      
466.16875   -14.67      -67.52      -39.35      -21.71      
466.225     -14.76      -61.97      -39.08      -21.66      
466.28125   -14.77      -63.59      -39.83      -21.74      
466.3375    -14.84      -62.15      -39.93      -21.75      
466.39375   -14.86      -62.72      -39.37      -21.64      
466.45      -14.96      -66.61      -38.68      -21.77      
466.50625   -15.01      -60.01      -39.26      -21.66      
466.5625    -15.09      -62.13      -38.76      -21.7       
466.61875   -15.15      -72.32      -38.55      -21.76      
466.675     -15.3       -72.13      -38.44      -21.79      
466.73125   -15.4       -74.13      -39.15      -21.65      
466.7875    -15.44      -63.14      -38.98      -21.66      
466.84375   -15.57      -57.93      -39.33      -21.58      
466.9       -15.71      -67.15      -39.45      -21.7       
466.95625   -15.87      -55.42      -38.48      -21.75      
467.0125    -15.99      -61.35      -39.3       -21.6       
467.06875   -16.07      -61.85      -39.47      -21.78      
467.125     -16.21      -71.86      -38.97      -21.71      
467.18125   -16.24      -56.52      -39.15      -21.67      
467.2375    -16.41      -57.28      -39.62      -21.68      
467.29375   -16.51      -67.24      -38.62      -21.72      
467.35      -16.75      -75.65      -39.44      -21.74      
467.40625   -16.84      -72.64      -38.34      -21.78      
467.4625    -16.93      -64.08      -38.79      -21.86      
467.51875   -17.08      -71.4       -38.38      -21.67      
467.575     -17.19      -67.2       -38.61      -21.82      
467.63125   -17.37      -68.02      -38.57      -21.69      
467.6875    -17.41      -64.97      -38.33      -21.72      
467.74375   -17.57      -69.81      -38.3       -21.67      
467.8       -17.64      -63.83      -39.21      -21.83      
467.85625   -17.77      -63.57      -37.83      -21.82      
467.9125    -17.91      -60.08      -38.91      -21.75      
467.96875   -17.92      -63.05      -38.0       -21.84      
468.025     -18.12      -60.95      -37.22      -21.67      
468.08125   -18.1       -64.82      -38.84      -21.76      
468.1375    -18.23      -79.66      -37.88      -21.82      
468.19375   -18.26      -62.54      -37.66      -21.84      
468.25      -18.41      -61.54      -38.37      -21.67      
468.30625   -18.42      -58.72      -37.74      -21.82      
468.3625    -18.42      -59.22      -37.14      -21.79      
468.41875   -18.44      -73.42      -37.64      -21.74      
468.475     -18.44      -70.12      -37.32      -21.92      
468.53125   -18.38      -58.79      -38.11      -21.78      
468.5875    -18.43      -61.8       -37.55      -21.8       
468.64375   -18.59      -62.55      -37.85      -21.6       
468.7       -18.43      -63.53      -37.97      -21.72      
468.75625   -18.49      -64.75      -37.31      -21.8       
468.8125    -18.44      -68.96      -37.02      -21.69      
468.86875   -18.43      -62.48      -37.42      -21.65      
468.925     -18.43      -74.57      -36.57      -21.72      
468.98125   -18.43      -60.74      -37.65      -21.75      
469.0375    -18.36      -61.73      -37.04      -21.68      
469.09375   -18.3       -61.77      -37.28      -21.78      
469.15      -18.28      -63.85      -37.66      -21.64      
469.20625   -18.23      -59.68      -37.4       -21.79      
469.2625    -18.27      -64.31      -37.0       -21.67      
469.31875   -18.15      -69.61      -37.57      -21.71      
469.375     -18.13      -55.01      -36.67      -21.68      
469.43125   -18.14      -63.9       -36.92      -21.74      
469.4875    -18.09      -65.91      -37.64      -21.86      
469.54375   -18.14      -73.06      -37.19      -21.81      
469.6       -18.07      -66.51      -36.57      -21.85      
469.65625   -18.17      -62.45      -37.33      -21.83      
469.7125    -18.1       -66.25      -37.11      -21.73      
469.76875   -18.2       -78.97      -37.4       -21.86      
469.825     -18.15      -63.65      -37.32      -21.8       
469.88125   -18.24      -61.89      -36.79      -21.89      
469.9375    -18.32      -65.83      -37.13      -21.83      
469.99375   -18.33      -56.62      -36.49      -21.97      
470.05      -18.31      -60.95      -37.22      -21.97      
470.10625   -18.52      -65.65      -36.73      -21.91      
470.1625    -18.49      -68.72      -37.09      -21.91      
470.21875   -18.59      -60.34      -37.25      -22.02      
470.275     -18.53      -68.79      -37.04      -21.93      
470.33125   -18.81      -66.18      -36.77      -21.98      
470.3875    -18.74      -59.46      -37.27      -21.94      
470.44375   -18.92      -55.68      -36.9       -22.02      
470.5       -18.88      -65.37      -37.31      -22.08      
470.55625   -19.02      -62.05      -36.71      -22.13      
470.6125    -19.2       -64.41      -36.82      -21.96      
470.66875   -19.19      -65.69      -37.24      -21.96      
470.725     -19.37      -65.85      -37.69      -21.97      
470.78125   -19.37      -60.19      -36.53      -21.84      
470.8375    -19.45      -63.63      -36.73      -21.95      
470.89375   -19.62      -82.28      -37.13      -21.93      
470.95      -19.69      -59.77      -36.58      -21.96      
471.00625   -19.87      -64.79      -37.21      -21.85      
471.0625    -19.83      -67.27      -36.42      -21.98      
471.11875   -19.84      -59.65      -36.45      -21.89      
471.175     -20.02      -57.15      -36.65      -22.1       
471.23125   -20.11      -69.84      -36.86      -22.05      
471.2875    -20.2       -62.04      -36.47      -22.03      
471.34375   -20.37      -68.68      -35.92      -22.08      
471.4       -20.37      -61.76      -36.28      -22.08      
471.45625   -20.54      -61.53      -36.88      -22.05      
471.5125    -20.59      -66.66      -36.28      -22.04      
471.56875   -20.65      -64.09      -36.58      -21.96      
471.625     -20.78      -72.23      -36.57      -22.13      
471.68125   -20.98      -58.14      -35.87      -21.98      
471.7375    -20.94      -68.63      -36.64      -21.92      
471.79375   -21.1       -55.48      -35.99      -22.06      
471.85      -21.23      -71.07      -35.62      -22.1       
471.90625   -21.17      -71.84      -36.22      -21.91      
471.9625    -21.11      -69.54      -35.2       -22.05      
472.01875   -21.29      -65.98      -35.82      -21.96      
472.075     -21.22      -59.1       -36.17      -22.09      
472.13125   -21.27      -63.27      -35.87      -22.05      
472.1875    -21.36      -62.97      -35.65      -22.08      
472.24375   -21.25      -77.73      -36.03      -22.1       
472.3       -21.19      -81.7       -35.65      -22.06      
472.35625   -21.17      -60.37      -35.52      -22.01      
472.4125    -21.12      -66.5       -35.45      -22.1       
472.46875   -20.99      -60.96      -35.94      -22.14      
472.525     -20.98      -65.69      -35.57      -22.17      
472.58125   -20.79      -67.99      -35.62      -22.18      
472.6375    -20.62      -62.67      -35.41      -22.07      
472.69375   -20.58      -63.48      -35.13      -22.04      
472.75      -20.4       -79.51      -34.68      -22.13      
472.80625   -20.14      -58.13      -35.14      -22.08      
472.8625    -19.92      -62.78      -34.94      -22.13      
472.91875   -19.8       -54.62      -34.68      -22.2       
472.975     -19.61      -58.11      -34.52      -22.11      
473.03125   -19.44      -69.49      -34.76      -22.04      
473.0875    -19.19      -60.2       -34.89      -22.11      
473.14375   -19.06      -58.88      -34.76      -22.11      
473.2       -18.81      -67.7       -34.36      -22.07      
473.25625   -18.7       -69.95      -34.41      -22.16      
473.3125    -18.42      -62.99      -34.38      -22.15      
473.36875   -18.25      -60.8       -34.8       -22.09      
473.425     -18.03      -60.75      -34.34      -22.04      
473.48125   -17.92      -62.53      -34.16      -22.14      
473.5375    -17.76      -68.44      -34.46      -22.04      
473.59375   -17.65      -67.5       -34.07      -22.01      
473.65      -17.45      -68.54      -34.37      -22.09      
473.70625   -17.24      -64.71      -34.43      -22.07      
473.7625    -17.11      -67.6       -34.29      -22.25      
473.81875   -16.85      -61.16      -34.01      -22.15      
473.875     -16.75      -56.76      -34.14      -22.04      
473.93125   -16.53      -59.32      -33.92      -22.2       
473.9875    -16.4       -63.23      -33.94      -22.19      
474.04375   -16.25      -59.21      -33.79      -22.13      
474.1       -16.05      -76.73      -33.79      -22.29      
474.15625   -15.91      -67.95      -33.55      -22.18      
474.2125    -15.75      -75.52      -34.08      -22.29      
474.26875   -15.59      -60.43      -33.71      -22.23      
474.325     -15.4       -60.5       -33.82      -22.3       
474.38125   -15.19      -57.03      -33.61      -22.27      
474.4375    -15.08      -66.63      -33.47      -22.38      
474.49375   -14.83      -70.57      -33.48      -22.42      
474.55      -14.72      -69.88      -33.15      -22.49      
474.60625   -14.53      -73.02      -33.3       -22.39      
474.6625    -14.37      -55.59      -33.28      -22.4       
474.71875   -14.2       -59.74      -33.2       -22.35      
474.775     -14.05      -60.53      -32.98      -22.23      
474.83125   -13.9       -61.15      -33.02      -22.4       
474.8875    -13.76      -60.9       -33.26      -22.37      
474.94375   -13.67      -59.86      -33.26      -22.36      
475.0       -13.51      -60.34      -32.89      -22.34      
475.05625   -13.39      -64.92      -33.28      -22.32      
475.1125    -13.23      -66.25      -32.98      -22.46      
475.16875   -13.1       -60.36      -33.01      -22.29      
475.225     -13.07      -66.78      -33.27      -22.38      
475.28125   -12.89      -61.4       -32.84      -22.35      
475.3375    -12.91      -59.89      -33.16      -22.37      
475.39375   -12.72      -69.27      -32.79      -22.24      
475.45      -12.67      -68.55      -33.08      -22.27      
475.50625   -12.56      -63.48      -33.1       -22.37      
475.5625    -12.55      -60.36      -32.96      -22.37      
475.61875   -12.44      -61.23      -33.05      -22.33      
475.675     -12.34      -58.21      -33.17      -22.32      
475.73125   -12.3       -60.04      -32.9       -22.39      
475.7875    -12.23      -62.23      -32.82      -22.33      
475.84375   -12.14      -66.33      -32.8       -22.37      
475.9       -12.11      -60.6       -33.4       -22.31      
475.95625   -12.0       -59.48      -33.3       -22.29      
476.0125    -11.93      -59.49      -32.95      -22.29      
476.06875   -11.87      -60.26      -33.04      -22.28      
476.125     -11.77      -64.76      -33.06      -22.38      
476.18125   -11.73      -62.41      -32.79      -22.26      
476.2375    -11.62      -72.59      -33.03      -22.33      
476.29375   -11.58      -56.61      -32.98      -22.43      
476.35      -11.52      -71.52      -33.12      -22.43      
476.40625   -11.44      -66.4       -33.29      -22.51      
476.4625    -11.38      -62.9       -33.13      -22.52      
476.51875   -11.36      -67.93      -33.27      -22.57      
476.575     -11.26      -72.58      -33.34      -22.43      
476.63125   -11.24      -62.34      -33.63      -22.54      
476.6875    -11.21      -65.41      -32.8       -22.39      
476.74375   -11.16      -64.83      -33.1       -22.43      
476.8       -11.14      -60.87      -32.99      -22.47      
476.85625   -11.15      -70.24      -33.47      -22.42      
476.9125    -11.11      -60.16      -33.03      -22.53      
476.96875   -11.06      -55.92      -33.22      -22.53      
477.025     -11.09      -60.97      -33.14      -22.63      
477.08125   -11.01      -68.73      -33.58      -22.54      
477.1375    -11.01      -67.39      -33.27      -22.59      
477.19375   -11.0       -64.29      -33.37      -22.65      
477.25      -11.0       -60.81      -33.48      -22.69      
477.30625   -11.01      -61.21      -33.56      -22.56      
477.3625    -10.97      -62.0       -33.43      -22.48      
477.41875   -10.97      -67.69      -33.69      -22.51      
477.475     -10.96      -78.35      -33.72      -22.53      
477.53125   -10.97      -62.23      -33.72      -22.5       
477.5875    -10.98      -65.33      -33.55      -22.53      
477.64375   -10.96      -60.92      -33.63      -22.46      
477.7       -10.98      -64.84      -33.53      -22.54      
477.75625   -10.98      -59.79      -33.44      -22.52      
477.8125    -10.93      -56.43      -33.8       -22.57      
477.86875   -11.0       -63.15      -33.22      -22.58      
477.925     -11.0       -74.17      -33.64      -22.6       
477.98125   -10.98      -62.54      -34.21      -22.74      
478.0375    -10.99      -59.39      -34.08      -22.49      
478.09375   -10.99      -63.06      -33.46      -22.55      
478.15      -11.03      -60.34      -33.65      -22.56      
478.20625   -11.02      -68.75      -33.93      -22.56      
478.2625    -11.08      -62.69      -34.33      -22.62      
478.31875   -11.14      -61.04      -33.73      -22.39      
478.375     -11.17      -65.55      -33.95      -22.6       
478.43125   -11.2       -55.37      -34.08      -22.55      
478.4875    -11.27      -61.76      -34.15      -22.36      
478.54375   -11.29      -63.79      -34.25      -22.47      
478.6       -11.35      -66.1       -34.76      -22.51      
478.65625   -11.4       -63.29      -34.43      -22.42      
478.7125    -11.44      -58.84      -34.22      -22.47      
478.76875   -11.47      -62.23      -34.23      -22.46      
478.825     -11.52      -66.38      -34.01      -22.55      
478.88125   -11.5       -69.68      -34.38      -22.63      
478.9375    -11.57      -64.69      -34.04      -22.51      
478.99375   -11.62      -58.66      -34.48      -22.59      
479.05      -11.68      -60.73      -34.12      -22.61      
479.10625   -11.68      -64.76      -34.95      -22.56      
479.1625    -11.77      -63.42      -34.95      -22.66      
479.21875   -11.8       -58.93      -34.8       -22.75      
479.275     -11.82      -56.38      -34.19      -22.64      
479.33125   -11.87      -65.43      -34.58      -22.78      
479.3875    -11.97      -58.56      -35.0       -22.7       
479.44375   -12.05      -68.4       -35.29      -22.69      
479.5       -12.09      -69.53      -34.29      -22.67      
479.55625   -12.24      -59.52      -35.44      -22.72      
479.6125    -12.28      -65.71      -34.94      -22.57      
479.66875   -12.43      -66.47      -35.23      -22.66      
479.725     -12.52      -56.56      -35.27      -22.76      
479.78125   -12.6       -60.87      -35.12      -22.58      
479.8375    -12.7       -69.94      -35.29      -22.71      
479.89375   -12.81      -65.4       -35.82      -22.73      
479.95      -12.95      -76.97      -35.41      -22.76      
480.00625   -13.11      -65.0       -35.78      -22.61      
480.0625    -13.2       -66.11      -35.92      -22.61      
480.11875   -13.36      -60.88      -35.31      -22.64      
480.175     -13.42      -55.84      -35.72      -22.64      
480.23125   -13.59      -54.15      -35.47      -22.67      
480.2875    -13.73      -73.12      -35.72      -22.78      
480.34375   -13.84      -72.51      -35.39      -22.66      
480.4       -13.92      -64.85      -36.11      -22.55      
480.45625   -14.11      -59.54      -36.0       -22.7       
480.5125    -14.22      -57.41      -36.36      -22.61      
480.56875   -14.3       -61.71      -35.87      -22.7       
480.625     -14.47      -62.76      -36.27      -22.75      
480.68125   -14.64      -62.18      -35.68      -22.83      
480.7375    -14.7       -63.35      -35.83      -22.75      
480.79375   -14.92      -61.28      -36.01      -22.69      
480.85      -15.0       -79.14      -35.94      -22.84      
480.90625   -15.18      -62.31      -35.48      -22.93      
480.9625    -15.38      -72.26      -35.59      -22.79      
481.01875   -15.41      -62.0       -36.38      -22.76      
481.075     -15.65      -68.45      -35.65      -22.82      
481.13125   -15.79      -67.58      -37.02      -22.9       
481.1875    -16.01      -61.2       -36.11      -22.76      
481.24375   -16.19      -63.61      -36.36      -22.83      
481.3       -16.45      -67.12      -36.35      -22.79      
481.35625   -16.62      -73.38      -36.02      -22.82      
481.4125    -16.76      -63.85      -35.99      -22.88      
481.46875   -16.97      -75.3       -35.77      -22.8       
481.525     -17.13      -66.52      -36.11      -22.63      
481.58125   -17.27      -69.15      -36.52      -22.69      
481.6375    -17.32      -63.15      -35.33      -22.72      
481.69375   -17.46      -74.55      -35.89      -22.58      
481.75      -17.48      -61.93      -36.61      -22.73      
481.80625   -17.7       -57.46      -36.12      -22.61      
481.8625    -17.77      -66.49      -35.93      -22.7       
481.91875   -17.9       -63.4       -35.97      -22.77      
481.975     -18.07      -60.86      -36.04      -22.79      
482.03125   -18.09      -62.44      -35.58      -22.68      
482.0875    -18.29      -67.92      -35.79      -22.8       
482.14375   -18.36      -58.57      -35.95      -22.85      
482.2       -18.34      -76.53      -36.07      -22.98      
482.25625   -18.41      -58.28      -35.49      -22.88      
482.3125    -18.42      -66.57      -35.75      -22.93      
482.36875   -18.44      -61.11      -35.65      -22.88      
482.425     -18.55      -68.77      -35.51      -22.85      
482.48125   -18.6       -61.56      -35.16      -22.88      
482.5375    -18.57      -63.78      -35.57      -22.84      
482.59375   -18.65      -67.26      -35.84      -22.87      
482.65      -18.58      -67.53      -35.82      -22.91      
482.70625   -18.58      -68.76      -35.76      -22.9       
482.7625    -18.41      -65.42      -34.9       -22.91      
482.81875   -18.46      -65.05      -34.98      -22.89      
482.875     -18.39      -66.22      -34.93      -22.93      
482.93125   -18.33      -65.4       -35.0       -23.06      
482.9875    -18.09      -59.73      -34.84      -22.96      
483.04375   -17.95      -61.92      -35.17      -23.21      
483.1       -17.92      -61.82      -35.24      -23.2       
483.15625   -17.69      -59.95      -34.37      -23.06      
483.2125    -17.55      -65.23      -35.01      -22.94      
483.26875   -17.51      -58.99      -34.73      -23.09      
483.325     -17.32      -56.33      -34.79      -22.97      
483.38125   -17.2       -80.1       -34.52      -22.99      
483.4375    -17.01      -59.45      -34.86      -22.87      
483.49375   -16.96      -60.27      -34.74      -22.91      
483.55      -16.88      -66.16      -34.51      -22.88      
483.60625   -16.75      -61.7       -34.64      -23.02      
483.6625    -16.7       -61.88      -34.78      -22.89      
483.71875   -16.71      -65.35      -34.64      -22.86      
483.775     -16.63      -63.44      -34.99      -22.98      
483.83125   -16.62      -58.79      -34.38      -22.88      
483.8875    -16.52      -60.55      -34.99      -22.98      
483.94375   -16.59      -57.84      -34.6       -22.97      
484.0       -16.51      -66.69      -34.45      -23.17      
484.05625   -16.44      -56.57      -34.67      -23.06      
484.1125    -16.41      -71.64      -35.13      -22.96      
484.16875   -16.39      -67.25      -34.82      -22.96      
484.225     -16.32      -58.46      -34.61      -22.88      
484.28125   -16.25      -70.52      -35.12      -23.03      
484.3375    -16.28      -65.33      -34.89      -23.04      
484.39375   -16.27      -74.89      -35.05      -22.99      
484.45      -16.3       -71.95      -35.4       -23.03      
484.50625   -16.31      -58.76      -34.69      -23.0       
484.5625    -16.33      -70.34      -35.19      -23.19      
484.61875   -16.36      -66.07      -34.73      -22.96      
484.675     -16.37      -68.49      -35.24      -23.08      
484.73125   -16.44      -58.29      -34.92      -23.14      
484.7875    -16.52      -65.56      -35.89      -23.02      
484.84375   -16.62      -72.75      -35.36      -23.01      
484.9       -16.61      -65.64      -34.99      -23.11      
484.95625   -16.71      -63.76      -35.31      -22.97      
485.0125    -16.92      -65.96      -35.21      -23.03      
485.06875   -17.0       -64.42      -35.84      -23.06      
485.125     -17.16      -55.36      -36.07      -23.14      
485.18125   -17.31      -76.16      -35.85      -23.18      
485.2375    -17.45      -66.8       -35.47      -23.01      
485.29375   -17.66      -58.84      -35.26      -23.11      
485.35      -17.97      -69.4       -35.67      -23.1       
485.40625   -18.26      -60.84      -36.07      -23.03      
485.4625    -18.49      -65.91      -36.18      -23.09      
485.51875   -18.78      -67.53      -35.62      -23.11      
485.575     -19.14      -65.21      -36.5       -23.03      
485.63125   -19.44      -66.88      -36.37      -23.01      
485.6875    -19.84      -67.51      -35.98      -23.08      
485.74375   -20.14      -66.38      -35.97      -23.1       
485.8       -20.46      -57.79      -36.09      -23.04      
485.85625   -20.9       -57.91      -36.54      -23.03      
485.9125    -21.31      -71.92      -36.6       -23.01      
485.96875   -21.86      -78.06      -36.13      -23.05      
486.025     -22.42      -60.88      -36.79      -23.02      
486.08125   -22.82      -61.33      -36.74      -23.23      
486.1375    -23.71      -59.51      -36.92      -23.03      
486.19375   -24.53      -66.21      -36.7       -22.96      
486.25      -25.45      -65.36      -37.8       -22.99      
486.30625   -27.07      -62.31      -36.98      -23.06      
486.3625    -28.92      -58.42      -37.14      -23.01      
486.41875   -31.59      -63.01      -37.71      -23.08      
486.475     -35.14      -59.3       -37.8       -22.98      
486.53125   -42.05      -65.94      -37.75      -22.96      
486.5875    -42.96      -62.72      -38.6       -23.15      
486.64375   -36.04      -69.92      -37.35      -23.1       
486.7       -31.2       -62.14      -37.9       -23.05      
486.75625   -28.73      -63.54      -38.22      -23.11      
486.8125    -26.51      -69.9       -38.58      -23.02      
486.86875   -24.8       -59.59      -37.55      -22.95      
486.925     -23.18      -70.24      -37.33      -23.16      
486.98125   -22.07      -65.82      -37.54      -22.97      
487.0375    -20.95      -66.1       -37.88      -22.99      
487.09375   -20.0       -68.75      -37.65      -23.11      
487.15      -19.17      -62.94      -36.8       -23.1       
487.20625   -18.33      -61.9       -37.22      -23.01      
487.2625    -17.6       -58.61      -37.63      -22.91      
487.31875   -16.83      -68.24      -36.3       -22.97      
487.375     -16.12      -59.36      -36.62      -22.96      
487.43125   -15.41      -66.19      -36.26      -23.14      
487.4875    -14.82      -64.26      -36.51      -23.13      
487.54375   -14.32      -66.78      -36.03      -23.19      
487.6       -13.76      -66.44      -35.63      -23.19      
487.65625   -13.29      -67.75      -35.81      -23.32      
487.7125    -12.76      -62.43      -35.47      -23.15      
487.76875   -12.3       -71.87      -35.41      -23.17      
487.825     -11.87      -58.37      -34.5       -23.15      
487.88125   -11.42      -60.93      -34.96      -22.92      
487.9375    -11.05      -61.64      -34.76      -23.01      
487.99375   -10.66      -71.48      -34.95      -22.99      
488.05      -10.25      -62.8       -34.41      -22.93      
488.10625   -9.96       -71.01      -34.69      -23.12      
488.1625    -9.62       -60.51      -34.3       -23.03      
488.21875   -9.29       -64.31      -33.74      -23.01      
488.275     -8.98       -58.14      -34.08      -23.17      
488.33125   -8.7        -56.62      -33.87      -23.19      
488.3875    -8.43       -60.87      -33.73      -23.15      
