TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
458.8       -3.5        -68.89      -27.58      -20.82      
458.85625   -3.46       -59.91      -29.03      -21.01      
458.9125    -3.47       -62.86      -29.63      -20.99      
458.96875   -3.45       -59.46      -30.81      -20.88      
459.025     -3.43       -70.45      -31.95      -20.95      
459.08125   -3.37       -69.39      -32.81      -20.91      
459.1375    -3.41       -67.66      -33.25      -21.04      
459.19375   -3.39       -70.22      -34.49      -20.94      
459.25      -3.36       -59.1       -35.77      -20.95      
459.30625   -3.37       -60.09      -36.63      -20.92      
459.3625    -3.36       -67.78      -37.99      -20.8       
459.41875   -3.35       -60.48      -39.55      -20.92      
459.475     -3.35       -67.23      -39.79      -20.85      
459.53125   -3.39       -87.34      -41.09      -20.93      
459.5875    -3.39       -59.69      -40.77      -20.95      
459.64375   -3.41       -58.18      -40.18      -20.9       
459.7       -3.44       -69.61      -40.09      -20.91      
459.75625   -3.46       -57.91      -38.43      -20.85      
459.8125    -3.49       -56.67      -36.67      -20.86      
459.86875   -3.51       -58.22      -34.66      -20.8       
459.925     -3.57       -65.54      -32.35      -20.87      
459.98125   -3.63       -66.88      -30.5       -20.83      
460.0375    -3.69       -66.89      -28.24      -20.83      
460.09375   -3.79       -59.51      -26.2       -20.84      
460.15      -3.94       -61.35      -23.94      -20.81      
460.20625   -4.05       -60.63      -21.8       -20.9       
460.2625    -4.2        -64.75      -19.89      -20.87      
460.31875   -4.38       -61.54      -17.9       -20.93      
460.375     -4.55       -67.65      -15.91      -20.84      
460.43125   -4.74       -61.84      -14.06      -20.86      
460.4875    -4.99       -68.02      -12.36      -20.91      
460.54375   -5.15       -58.51      -11.12      -20.86      
460.6       -5.34       -61.52      -10.56      -20.91      
460.65625   -5.44       -77.41      -10.65      -20.91      
460.7125    -5.4        -70.07      -11.54      -20.86      
460.76875   -5.13       -61.11      -13.28      -21.0       
460.825     -4.73       -65.1       -15.62      -20.91      
460.88125   -4.39       -64.2       -18.23      -20.92      
460.9375    -4.15       -59.77      -21.09      -20.91      
460.99375   -3.98       -64.42      -23.93      -21.0       
461.05      -3.81       -59.91      -26.79      -20.99      
461.10625   -3.75       -60.1       -29.87      -20.98      
461.1625    -3.71       -65.87      -32.57      -20.9       
461.21875   -3.63       -68.62      -35.97      -21.03      
461.275     -3.6        -68.74      -37.65      -20.92      
461.33125   -3.6        -86.3       -39.04      -20.85      
461.3875    -3.57       -71.82      -37.26      -20.94      
461.44375   -3.6        -59.01      -35.13      -20.89      
461.5       -3.58       -68.38      -32.61      -20.96      
461.55625   -3.58       -61.55      -30.54      -20.87      
461.6125    -3.57       -70.52      -27.78      -20.9       
461.66875   -3.62       -57.0       -25.49      -20.97      
461.725     -3.65       -65.72      -23.52      -20.99      
461.78125   -3.69       -56.18      -21.48      -20.9       
461.8375    -3.7        -60.24      -19.53      -20.96      
461.89375   -3.78       -55.93      -17.46      -21.01      
461.95      -3.88       -61.07      -15.67      -21.04      
462.00625   -3.98       -66.2       -13.85      -20.97      
462.0625    -4.1        -67.84      -12.11      -20.98      
462.11875   -4.29       -60.11      -10.44      -20.94      
462.175     -4.48       -72.81      -8.82       -20.8       
462.23125   -4.78       -67.63      -7.25       -20.88      
462.2875    -5.16       -61.83      -5.74       -20.93      
462.34375   -5.67       -71.79      -4.35       -20.94      
462.4       -6.3        -64.87      -2.96       -20.83      
462.45625   -7.04       -61.64      -1.73       -20.78      
462.5125    -8.09       -59.44      -0.61       -20.84      
462.56875   -9.36       -60.69      0.36        -20.93      
462.625     -10.95      -64.18      1.2         -20.84      
462.68125   -12.83      -63.4       1.86        -21.01      
462.7375    -15.05      -62.84      2.43        -20.95      
462.79375   -17.27      -64.23      2.85        -20.94      
462.85      -19.16      -62.49      3.18        -20.81      
462.90625   -19.82      -63.31      3.45        -20.89      
462.9625    -19.21      -59.18      3.66        -20.85      
463.01875   -18.14      -62.44      3.83        -20.9       
463.075     -17.16      -61.66      3.96        -20.92      
463.13125   -16.49      -81.61      4.09        -20.97      
463.1875    -15.95      -66.67      4.17        -20.92      
463.24375   -15.52      -65.41      4.3         -20.87      
463.3       -15.36      -66.74      4.36        -20.92      
463.35625   -15.29      -59.32      4.45        -21.01      
463.4125    -15.34      -61.88      4.55        -20.89      
463.46875   -15.46      -60.78      4.63        -20.9       
463.525     -15.71      -66.65      4.71        -20.86      
463.58125   -15.97      -64.46      4.79        -20.92      
463.6375    -16.43      -58.4       4.88        -20.98      
463.69375   -16.95      -60.65      4.97        -20.9       
463.75      -17.49      -58.62      5.03        -20.91      
463.80625   -18.2       -79.43      5.11        -20.95      
463.8625    -18.97      -67.86      5.19        -20.97      
463.91875   -19.74      -73.12      5.24        -20.97      
463.975     -20.58      -60.34      5.31        -20.96      
464.03125   -21.56      -74.39      5.36        -20.96      
464.0875    -22.47      -63.28      5.43        -20.91      
464.14375   -23.37      -63.86      5.45        -21.04      
464.2       -24.19      -61.7       5.52        -20.96      
464.25625   -24.81      -62.05      5.54        -21.01      
464.3125    -24.79      -61.54      5.59        -20.98      
464.36875   -24.56      -55.9       5.57        -20.99      
464.425     -23.7       -73.88      5.6         -20.97      
464.48125   -22.88      -63.6       5.61        -20.91      
464.5375    -22.07      -58.29      5.63        -21.01      
464.59375   -21.39      -58.0       5.65        -21.01      
464.65      -20.61      -67.51      5.65        -20.98      
464.70625   -19.97      -59.27      5.65        -20.99      
464.7625    -19.35      -66.39      5.65        -20.95      
464.81875   -18.83      -57.95      5.67        -20.83      
464.875     -18.27      -62.29      5.68        -20.83      
464.93125   -17.76      -72.51      5.67        -20.95      
464.9875    -17.39      -67.07      5.67        -20.83      
465.04375   -17.08      -71.95      5.69        -20.9       
465.1       -16.74      -58.13      5.67        -20.85      
465.15625   -16.34      -67.52      5.68        -20.9       
465.2125    -16.11      -61.62      5.67        -20.83      
465.26875   -15.86      -66.44      5.67        -20.86      
465.325     -15.65      -63.85      5.69        -20.86      
465.38125   -15.38      -57.25      5.69        -20.97      
465.4375    -15.28      -55.76      5.7         -20.8       
465.49375   -15.09      -57.8       5.69        -20.87      
465.55      -15.0       -63.38      5.69        -20.9       
465.60625   -14.87      -63.43      5.7         -20.9       
465.6625    -14.82      -63.65      5.69        -20.94      
465.71875   -14.75      -57.48      5.72        -20.86      
465.775     -14.66      -63.74      5.69        -20.9       
465.83125   -14.68      -62.66      5.71        -20.76      
465.8875    -14.6       -55.95      5.7         -20.84      
465.94375   -14.57      -68.27      5.69        -20.85      
466.0       -14.62      -59.36      5.69        -20.89      
466.05625   -14.61      -59.86      5.72        -21.03      
466.1125    -14.64      -56.37      5.71        -20.9       
466.16875   -14.68      -54.3       5.74        -20.84      
466.225     -14.71      -64.85      5.74        -20.89      
466.28125   -14.82      -67.56      5.76        -20.82      
466.3375    -14.82      -61.38      5.77        -21.04      
466.39375   -14.94      -81.51      5.78        -20.94      
466.45      -14.95      -68.99      5.8         -20.93      
466.50625   -15.03      -65.87      5.82        -20.89      
466.5625    -15.11      -62.24      5.84        -21.0       
466.61875   -15.19      -60.27      5.86        -20.99      
466.675     -15.22      -60.84      5.86        -20.99      
466.73125   -15.36      -67.86      5.87        -20.92      
466.7875    -15.46      -66.93      5.9         -20.83      
466.84375   -15.57      -61.66      5.91        -20.87      
466.9       -15.72      -60.84      5.92        -20.92      
466.95625   -15.8       -63.56      5.94        -20.9       
467.0125    -15.96      -62.71      5.94        -20.98      
467.06875   -16.04      -57.15      5.92        -20.98      
467.125     -16.14      -60.6       5.96        -20.86      
467.18125   -16.28      -63.9       5.96        -20.91      
467.2375    -16.37      -65.46      5.97        -20.93      
467.29375   -16.58      -80.71      5.98        -20.82      
467.35      -16.72      -64.91      5.98        -21.01      
467.40625   -16.8       -62.41      5.98        -20.89      
467.4625    -16.96      -63.54      6.0         -20.9       
467.51875   -17.09      -70.36      5.97        -20.89      
467.575     -17.25      -64.37      6.0         -20.85      
467.63125   -17.35      -65.83      6.01        -20.97      
467.6875    -17.49      -62.82      6.0         -20.9       
467.74375   -17.53      -60.73      6.0         -20.9       
467.8       -17.66      -59.62      6.0         -20.83      
467.85625   -17.77      -61.73      6.03        -20.87      
467.9125    -17.82      -71.89      6.01        -20.92      
467.96875   -18.01      -71.9       6.03        -20.93      
468.025     -18.09      -73.94      6.04        -20.86      
468.08125   -18.18      -62.26      6.02        -20.89      
468.1375    -18.22      -63.8       6.05        -21.02      
468.19375   -18.25      -60.66      6.05        -20.96      
468.25      -18.38      -65.85      6.04        -21.05      
468.30625   -18.31      -62.67      6.05        -21.12      
468.3625    -18.39      -62.54      6.04        -20.85      
468.41875   -18.41      -58.16      6.06        -20.91      
468.475     -18.5       -64.74      6.05        -20.9       
468.53125   -18.49      -70.29      6.07        -20.91      
468.5875    -18.47      -70.9       6.08        -20.87      
468.64375   -18.42      -75.31      6.06        -20.93      
468.7       -18.42      -55.36      6.07        -20.96      
468.75625   -18.46      -61.49      6.06        -20.9       
468.8125    -18.43      -77.21      6.05        -20.77      
468.86875   -18.42      -67.98      6.04        -20.72      
468.925     -18.4       -75.67      6.03        -20.86      
468.98125   -18.48      -63.88      6.03        -20.85      
469.0375    -18.33      -62.25      6.03        -20.87      
469.09375   -18.3       -62.99      6.03        -20.8       
469.15      -18.28      -65.29      6.01        -20.84      
469.20625   -18.18      -69.55      6.0         -20.89      
469.2625    -18.22      -63.15      6.0         -20.88      
469.31875   -18.2       -65.65      6.01        -20.95      
469.375     -18.15      -63.45      6.0         -20.9       
469.43125   -18.13      -82.29      6.0         -20.9       
469.4875    -18.08      -75.83      6.0         -20.93      
469.54375   -18.11      -64.98      5.99        -20.94      
469.6       -18.12      -65.69      5.98        -20.87      
469.65625   -18.15      -65.79      5.97        -20.99      
469.7125    -18.08      -65.48      5.97        -21.0       
469.76875   -18.13      -62.39      5.96        -21.02      
469.825     -18.18      -57.33      5.94        -20.99      
469.88125   -18.24      -59.35      5.97        -21.02      
469.9375    -18.3       -63.25      5.97        -20.96      
469.99375   -18.28      -71.73      5.94        -21.02      
470.05      -18.44      -60.5       5.94        -21.18      
470.10625   -18.38      -64.68      5.95        -20.93      
470.1625    -18.47      -66.53      5.95        -21.08      
470.21875   -18.54      -62.43      5.95        -21.03      
470.275     -18.6       -61.63      5.93        -21.02      
470.33125   -18.62      -65.59      5.92        -21.06      
470.3875    -18.73      -73.06      5.93        -21.11      
470.44375   -18.77      -58.97      5.95        -20.95      
470.5       -18.87      -62.39      5.95        -21.04      
470.55625   -18.93      -52.89      5.93        -21.06      
470.6125    -19.22      -66.41      5.96        -20.94      
470.66875   -19.28      -61.45      5.96        -21.03      
470.725     -19.3       -61.34      5.94        -21.02      
470.78125   -19.42      -76.41      5.96        -20.9       
470.8375    -19.53      -63.51      5.96        -21.04      
470.89375   -19.59      -69.05      5.96        -21.03      
470.95      -19.67      -59.33      5.95        -20.87      
471.00625   -19.7       -58.98      5.95        -20.93      
471.0625    -19.74      -69.77      5.96        -20.9       
471.11875   -19.87      -75.89      5.99        -20.95      
471.175     -19.99      -57.92      5.98        -20.95      
471.23125   -20.15      -74.89      5.97        -20.94      
471.2875    -20.28      -65.21      5.99        -21.09      
471.34375   -20.25      -70.63      6.01        -20.99      
471.4       -20.45      -66.06      6.0         -21.1       
471.45625   -20.54      -66.12      5.98        -20.98      
471.5125    -20.65      -65.24      6.0         -20.99      
471.56875   -20.87      -61.68      5.98        -21.06      
471.625     -20.85      -70.38      6.01        -21.05      
471.68125   -21.04      -75.57      5.99        -20.98      
471.7375    -21.13      -74.95      6.0         -21.17      
471.79375   -21.18      -69.68      6.03        -21.0       
471.85      -21.15      -59.24      6.02        -21.04      
471.90625   -21.17      -61.81      6.02        -20.94      
471.9625    -21.2       -59.0       6.03        -20.95      
472.01875   -21.29      -65.68      6.04        -21.07      
472.075     -21.27      -64.95      6.02        -20.94      
472.13125   -21.21      -60.93      6.05        -20.91      
472.1875    -21.21      -60.96      6.04        -20.95      
472.24375   -21.2       -55.32      6.02        -20.96      
472.3       -21.26      -74.23      6.03        -20.98      
472.35625   -21.14      -67.54      6.04        -21.01      
472.4125    -21.08      -70.0       6.04        -21.06      
472.46875   -21.17      -63.01      6.04        -21.03      
472.525     -21.01      -68.13      6.07        -20.97      
472.58125   -20.82      -71.85      6.05        -20.97      
472.6375    -20.58      -66.42      6.05        -20.98      
472.69375   -20.45      -65.66      6.05        -20.97      
472.75      -20.27      -62.33      6.07        -21.03      
472.80625   -20.15      -57.99      6.05        -21.0       
472.8625    -19.95      -63.36      6.04        -21.06      
472.91875   -19.73      -60.79      6.04        -21.03      
472.975     -19.63      -68.59      6.05        -20.96      
473.03125   -19.43      -62.39      6.05        -20.87      
473.0875    -19.2       -65.04      6.04        -20.96      
473.14375   -19.0       -56.54      6.03        -21.02      
473.2       -18.89      -68.98      6.03        -20.87      
473.25625   -18.71      -59.84      6.02        -21.0       
473.3125    -18.48      -64.75      6.06        -20.97      
473.36875   -18.3       -61.48      6.03        -21.0       
473.425     -18.09      -70.38      6.02        -20.93      
473.48125   -17.95      -96.36      6.04        -20.99      
473.5375    -17.7       -73.3       6.0         -20.99      
473.59375   -17.54      -67.69      6.02        -20.94      
473.65      -17.42      -74.52      6.0         -20.95      
473.70625   -17.2       -73.89      6.01        -21.03      
473.7625    -17.09      -60.66      5.99        -20.96      
473.81875   -16.85      -64.0       6.0         -21.04      
473.875     -16.74      -59.24      6.01        -21.02      
473.93125   -16.57      -66.58      6.01        -21.04      
473.9875    -16.34      -63.16      6.01        -21.11      
474.04375   -16.24      -66.17      5.99        -20.97      
474.1       -16.09      -62.19      6.01        -21.01      
474.15625   -15.91      -70.55      5.96        -20.97      
474.2125    -15.78      -73.79      5.98        -21.13      
474.26875   -15.56      -68.15      5.97        -21.05      
474.325     -15.39      -64.75      5.97        -21.02      
474.38125   -15.25      -65.32      5.95        -21.14      
474.4375    -15.04      -61.1       5.94        -21.26      
474.49375   -14.88      -61.24      5.95        -21.19      
474.55      -14.68      -71.85      5.93        -21.14      
474.60625   -14.5       -67.56      5.91        -21.15      
474.6625    -14.38      -66.07      5.91        -21.18      
474.71875   -14.21      -60.97      5.89        -21.25      
474.775     -14.0       -61.08      5.91        -21.09      
474.83125   -13.91      -57.69      5.89        -21.09      
474.8875    -13.81      -67.53      5.86        -21.04      
474.94375   -13.66      -66.0       5.86        -21.05      
475.0       -13.5       -62.21      5.84        -21.09      
475.05625   -13.33      -64.2       5.84        -21.05      
475.1125    -13.29      -57.69      5.81        -21.14      
475.16875   -13.16      -65.27      5.8         -21.16      
475.225     -13.0       -65.64      5.79        -21.07      
475.28125   -12.97      -63.19      5.79        -21.18      
475.3375    -12.87      -58.9       5.77        -21.14      
475.39375   -12.7       -61.7       5.75        -21.07      
475.45      -12.67      -62.52      5.76        -21.04      
475.50625   -12.55      -73.03      5.73        -21.08      
475.5625    -12.49      -67.01      5.73        -21.16      
475.61875   -12.42      -66.15      5.71        -20.99      
475.675     -12.37      -59.1       5.69        -21.06      
475.73125   -12.26      -63.75      5.66        -21.07      
475.7875    -12.2       -65.39      5.67        -20.94      
475.84375   -12.16      -62.05      5.65        -21.04      
475.9       -12.06      -77.17      5.66        -21.1       
475.95625   -11.96      -72.06      5.64        -21.0       
476.0125    -11.96      -56.12      5.61        -21.09      
476.06875   -11.85      -68.1       5.62        -20.95      
476.125     -11.78      -57.2       5.62        -21.14      
476.18125   -11.73      -62.62      5.6         -21.1       
476.2375    -11.63      -61.44      5.6         -21.11      
476.29375   -11.59      -56.95      5.6         -21.24      
476.35      -11.51      -71.46      5.58        -21.23      
476.40625   -11.44      -63.88      5.58        -21.19      
476.4625    -11.38      -60.13      5.57        -21.2       
476.51875   -11.33      -58.43      5.56        -21.08      
476.575     -11.31      -65.42      5.54        -21.25      
476.63125   -11.28      -58.98      5.55        -21.14      
476.6875    -11.22      -60.79      5.54        -21.21      
476.74375   -11.16      -56.06      5.55        -21.25      
476.8       -11.11      -58.62      5.52        -21.12      
476.85625   -11.14      -68.27      5.52        -21.21      
476.9125    -11.08      -56.7       5.51        -21.1       
476.96875   -11.06      -58.82      5.49        -21.22      
477.025     -11.04      -62.09      5.48        -21.08      
477.08125   -11.06      -58.88      5.46        -21.15      
477.1375    -11.01      -80.58      5.44        -21.15      
477.19375   -11.03      -60.54      5.45        -21.24      
477.25      -10.98      -54.25      5.45        -21.12      
477.30625   -10.98      -60.68      5.42        -21.17      
477.3625    -10.99      -66.95      5.42        -21.09      
477.41875   -10.99      -60.72      5.41        -21.06      
477.475     -10.97      -67.07      5.42        -21.26      
477.53125   -10.95      -58.85      5.42        -21.13      
477.5875    -10.95      -81.63      5.41        -21.08      
477.64375   -10.93      -62.45      5.41        -21.21      
477.7       -10.98      -62.03      5.42        -21.12      
477.75625   -10.97      -65.54      5.4         -21.07      
477.8125    -11.0       -75.58      5.4         -21.08      
477.86875   -10.97      -60.24      5.42        -21.08      
477.925     -10.98      -59.61      5.44        -21.14      
477.98125   -10.95      -67.18      5.41        -21.19      
478.0375    -11.0       -62.91      5.41        -21.18      
478.09375   -11.03      -68.0       5.42        -21.06      
478.15      -11.05      -62.53      5.42        -21.12      
478.20625   -11.07      -65.07      5.41        -21.09      
478.2625    -11.08      -67.01      5.43        -21.15      
478.31875   -11.12      -66.57      5.41        -21.15      
478.375     -11.16      -61.45      5.4         -21.05      
478.43125   -11.23      -58.37      5.4         -21.11      
478.4875    -11.22      -66.4       5.41        -21.05      
478.54375   -11.27      -60.54      5.4         -20.95      
478.6       -11.33      -57.92      5.4         -21.02      
478.65625   -11.37      -74.69      5.39        -20.98      
478.7125    -11.47      -62.71      5.4         -20.99      
478.76875   -11.45      -65.38      5.42        -21.06      
478.825     -11.53      -59.27      5.41        -21.03      
478.88125   -11.51      -58.47      5.4         -21.14      
478.9375    -11.58      -62.0       5.4         -21.15      
478.99375   -11.63      -62.6       5.4         -21.13      
479.05      -11.65      -64.53      5.42        -21.13      
479.10625   -11.69      -74.99      5.44        -21.07      
479.1625    -11.72      -61.67      5.42        -21.13      
479.21875   -11.8       -79.01      5.45        -21.23      
479.275     -11.83      -58.55      5.44        -21.24      
479.33125   -11.87      -79.12      5.45        -21.15      
479.3875    -11.98      -62.9       5.47        -21.19      
479.44375   -12.01      -66.04      5.46        -21.22      
479.5       -12.09      -62.84      5.49        -21.13      
479.55625   -12.17      -57.57      5.48        -21.21      
479.6125    -12.28      -70.7       5.5         -21.15      
479.66875   -12.43      -61.42      5.52        -21.13      
479.725     -12.48      -57.61      5.53        -21.19      
479.78125   -12.6       -62.78      5.52        -21.2       
479.8375    -12.73      -58.6       5.53        -21.28      
479.89375   -12.8       -75.99      5.55        -21.13      
479.95      -12.92      -60.19      5.55        -21.14      
480.00625   -13.07      -59.52      5.55        -21.18      
480.0625    -13.21      -62.74      5.55        -21.09      
480.11875   -13.35      -63.0       5.54        -21.18      
480.175     -13.43      -72.47      5.56        -21.23      
480.23125   -13.59      -76.07      5.56        -21.09      
480.2875    -13.68      -59.23      5.56        -21.07      
480.34375   -13.87      -71.26      5.6         -21.15      
480.4       -14.0       -71.93      5.62        -21.15      
480.45625   -14.09      -77.36      5.61        -21.23      
480.5125    -14.18      -67.13      5.62        -21.13      
480.56875   -14.3       -62.77      5.63        -21.1       
480.625     -14.43      -62.7       5.64        -21.17      
480.68125   -14.6       -59.33      5.65        -21.22      
480.7375    -14.75      -55.8       5.65        -21.19      
480.79375   -14.83      -65.5       5.67        -21.16      
480.85      -15.09      -59.76      5.66        -21.17      
480.90625   -15.21      -67.8       5.69        -21.34      
480.9625    -15.34      -61.27      5.7         -21.12      
481.01875   -15.51      -58.31      5.72        -21.25      
481.075     -15.68      -72.49      5.73        -21.21      
481.13125   -15.85      -69.25      5.73        -21.32      
481.1875    -15.98      -67.27      5.73        -21.17      
481.24375   -16.24      -57.14      5.76        -21.31      
481.3       -16.39      -60.36      5.76        -21.31      
481.35625   -16.6       -65.77      5.74        -21.24      
481.4125    -16.79      -64.96      5.74        -21.18      
481.46875   -16.94      -67.45      5.73        -21.08      
481.525     -17.13      -71.53      5.75        -21.14      
481.58125   -17.13      -63.6       5.74        -21.21      
481.6375    -17.43      -69.26      5.74        -21.09      
481.69375   -17.49      -64.05      5.74        -21.0       
481.75      -17.46      -58.85      5.74        -21.07      
481.80625   -17.64      -77.07      5.75        -21.14      
481.8625    -17.79      -62.39      5.76        -21.13      
481.91875   -17.99      -63.73      5.78        -21.12      
481.975     -17.96      -58.13      5.78        -21.09      
482.03125   -18.13      -60.08      5.8         -21.22      
482.0875    -18.21      -80.41      5.8         -21.2       
482.14375   -18.26      -67.86      5.8         -21.14      
482.2       -18.3       -63.93      5.79        -21.19      
482.25625   -18.41      -70.64      5.79        -21.26      
482.3125    -18.46      -61.19      5.77        -21.32      
482.36875   -18.58      -55.43      5.75        -21.18      
482.425     -18.59      -61.62      5.77        -21.13      
482.48125   -18.6       -55.58      5.76        -21.08      
482.5375    -18.76      -55.33      5.76        -21.17      
482.59375   -18.6       -61.06      5.75        -21.17      
482.65      -18.52      -57.33      5.73        -21.18      
482.70625   -18.58      -57.88      5.73        -21.29      
482.7625    -18.44      -60.18      5.72        -21.23      
482.81875   -18.45      -58.39      5.69        -21.22      
482.875     -18.33      -65.22      5.66        -21.2       
482.93125   -18.25      -68.96      5.65        -21.21      
482.9875    -18.2       -65.73      5.63        -21.25      
483.04375   -18.0       -66.93      5.61        -21.33      
483.1       -17.92      -59.72      5.62        -21.29      
483.15625   -17.78      -66.71      5.59        -21.35      
483.2125    -17.61      -63.48      5.59        -21.27      
483.26875   -17.53      -72.31      5.59        -21.27      
483.325     -17.32      -58.14      5.58        -21.24      
483.38125   -17.07      -67.87      5.58        -21.23      
483.4375    -17.0       -56.83      5.57        -21.27      
483.49375   -16.9       -75.88      5.56        -21.17      
483.55      -16.81      -63.79      5.55        -21.28      
483.60625   -16.74      -59.44      5.52        -21.19      
483.6625    -16.7       -62.66      5.54        -21.23      
483.71875   -16.67      -61.73      5.49        -21.13      
483.775     -16.63      -63.29      5.49        -21.22      
483.83125   -16.59      -60.33      5.45        -21.17      
483.8875    -16.51      -66.42      5.45        -21.24      
483.94375   -16.53      -68.72      5.44        -21.25      
484.0       -16.47      -60.92      5.42        -21.35      
484.05625   -16.49      -59.96      5.42        -21.26      
484.1125    -16.38      -58.75      5.41        -21.2       
484.16875   -16.41      -81.95      5.4         -21.29      
484.225     -16.35      -58.85      5.4         -21.27      
484.28125   -16.32      -68.92      5.36        -21.29      
484.3375    -16.27      -67.86      5.35        -21.25      
484.39375   -16.26      -59.06      5.33        -21.22      
484.45      -16.34      -62.94      5.33        -21.24      
484.50625   -16.25      -63.81      5.32        -21.28      
484.5625    -16.31      -54.28      5.29        -21.31      
484.61875   -16.35      -63.68      5.28        -21.23      
484.675     -16.3       -69.17      5.26        -21.32      
484.73125   -16.46      -73.17      5.25        -21.18      
484.7875    -16.53      -59.98      5.25        -21.21      
484.84375   -16.62      -66.56      5.26        -21.24      
484.9       -16.72      -60.11      5.23        -21.26      
484.95625   -16.81      -57.79      5.21        -21.26      
485.0125    -16.8       -62.29      5.21        -21.24      
485.06875   -16.96      -62.51      5.21        -21.31      
485.125     -17.07      -66.53      5.16        -21.17      
485.18125   -17.33      -63.38      5.16        -21.32      
485.2375    -17.55      -67.4       5.13        -21.31      
485.29375   -17.74      -67.5       5.12        -21.26      
485.35      -17.99      -60.63      5.1         -21.28      
485.40625   -18.2       -63.85      5.11        -21.29      
485.4625    -18.49      -61.1       5.08        -21.29      
485.51875   -18.81      -59.69      5.09        -21.26      
485.575     -19.09      -63.16      5.07        -21.33      
485.63125   -19.41      -54.3       5.05        -21.15      
485.6875    -19.65      -69.65      5.03        -21.21      
485.74375   -20.09      -59.67      5.0         -21.29      
485.8       -20.46      -66.06      5.03        -21.26      
485.85625   -20.9       -65.84      4.96        -21.14      
485.9125    -21.48      -64.04      4.94        -21.1       
485.96875   -21.83      -74.31      4.89        -21.17      
486.025     -22.34      -57.23      4.89        -21.21      
486.08125   -23.08      -83.49      4.87        -21.17      
486.1375    -23.58      -59.4       4.85        -21.04      
486.19375   -24.52      -59.69      4.86        -21.22      
486.25      -25.7       -69.16      4.83        -21.15      
486.30625   -27.14      -69.8       4.83        -21.27      
486.3625    -28.77      -74.93      4.82        -21.28      
486.41875   -31.39      -59.43      4.82        -21.1       
486.475     -34.89      -59.23      4.78        -21.23      
486.53125   -41.0       -59.24      4.77        -21.25      
486.5875    -43.56      -72.56      4.71        -21.11      
486.64375   -35.63      -64.21      4.68        -21.32      
486.7       -31.48      -61.16      4.64        -21.21      
486.75625   -28.63      -69.62      4.59        -21.26      
486.8125    -26.42      -73.6       4.54        -21.22      
486.86875   -24.71      -61.05      4.49        -21.11      
486.925     -23.38      -57.3       4.41        -21.08      
486.98125   -22.12      -64.09      4.36        -21.11      
487.0375    -20.95      -70.57      4.29        -21.16      
487.09375   -20.06      -67.99      4.24        -21.21      
487.15      -19.11      -57.8       4.19        -21.24      
487.20625   -18.3       -63.01      4.13        -21.16      
487.2625    -17.58      -72.1       4.09        -21.22      
487.31875   -16.81      -65.1       4.0         -21.2       
487.375     -16.16      -66.2       3.94        -21.22      
487.43125   -15.39      -61.43      3.89        -21.29      
487.4875    -14.89      -65.84      3.84        -21.23      
487.54375   -14.26      -61.88      3.75        -21.17      
487.6       -13.79      -63.81      3.7         -21.26      
487.65625   -13.23      -64.02      3.61        -21.22      
487.7125    -12.77      -56.82      3.54        -21.21      
487.76875   -12.32      -64.28      3.44        -21.17      
487.825     -11.83      -61.19      3.36        -21.16      
487.88125   -11.44      -75.37      3.24        -21.18      
487.9375    -11.06      -61.76      3.15        -21.22      
487.99375   -10.63      -58.15      3.01        -21.12      
488.05      -10.29      -69.74      2.9         -21.21      
488.10625   -9.96       -66.25      2.76        -21.16      
488.1625    -9.62       -74.38      2.66        -21.08      
488.21875   -9.26       -68.45      2.5         -21.1       
488.275     -9.01       -57.8       2.36        -21.15      
488.33125   -8.75       -82.23      2.21        -21.24      
488.3875    -8.42       -73.81      2.06        -21.21      
488.44375   -8.2        -77.62      1.94        -21.28      
488.5       -7.98       -70.66      1.75        -21.21      
488.55625   -7.77       -69.31      1.63        -21.36      
488.6125    -7.51       -73.42      1.47        -21.29      
488.66875   -7.27       -84.55      1.32        -21.34      
488.725     -7.06       -57.68      1.14        -21.1       
488.78125   -6.91       -64.45      0.99        -21.29      
488.8375    -6.7        -60.31      0.83        -21.15      
488.89375   -6.52       -63.33      0.66        -21.16      
488.95      -6.33       -61.63      0.49        -21.2       
489.00625   -6.19       -62.59      0.29        -21.23      
489.0625    -6.02       -61.64      0.13        -21.26      
489.11875   -5.91       -62.4       -0.06       -21.16      
489.175     -5.77       -65.37      -0.24       -21.16      
489.23125   -5.61       -67.65      -0.43       -21.26      
489.2875    -5.43       -57.33      -0.62       -21.29      
489.34375   -5.34       -64.45      -0.8        -21.24      
489.4       -5.21       -64.78      -1.02       -21.24      
489.45625   -5.06       -66.65      -1.21       -21.33      
