TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
458.8       -3.55       -64.12      -24.01      -21.17      
458.85625   -3.49       -69.38      -25.06      -21.26      
458.9125    -3.43       -60.08      -25.79      -21.19      
458.96875   -3.41       -59.61      -26.93      -21.18      
459.025     -3.36       -59.57      -27.85      -21.22      
459.08125   -3.37       -56.13      -29.17      -21.29      
459.1375    -3.34       -60.47      -30.54      -21.31      
459.19375   -3.36       -62.12      -31.35      -21.35      
459.25      -3.31       -63.44      -32.84      -21.31      
459.30625   -3.31       -57.93      -33.54      -21.22      
459.3625    -3.32       -59.59      -34.69      -21.18      
459.41875   -3.3        -64.78      -36.92      -21.24      
459.475     -3.31       -58.21      -37.06      -21.25      
459.53125   -3.31       -71.74      -38.6       -21.3       
459.5875    -3.32       -78.62      -39.55      -21.27      
459.64375   -3.32       -64.62      -40.22      -21.2       
459.7       -3.32       -67.21      -39.29      -21.23      
459.75625   -3.33       -75.73      -40.33      -21.29      
459.8125    -3.37       -62.8       -39.01      -21.17      
459.86875   -3.4        -65.61      -38.5       -21.2       
459.925     -3.42       -69.82      -37.05      -21.21      
459.98125   -3.47       -62.44      -35.93      -21.37      
460.0375    -3.52       -62.69      -33.86      -21.21      
460.09375   -3.53       -64.57      -32.32      -21.23      
460.15      -3.59       -62.1       -30.56      -21.2       
460.20625   -3.63       -72.74      -28.54      -21.24      
460.2625    -3.69       -57.84      -26.66      -21.16      
460.31875   -3.78       -65.72      -24.74      -21.28      
460.375     -3.86       -67.31      -22.42      -21.29      
460.43125   -4.02       -72.04      -19.96      -21.39      
460.4875    -4.24       -68.73      -17.64      -21.24      
460.54375   -4.49       -57.86      -15.29      -21.22      
460.6       -4.7        -68.68      -13.27      -21.37      
460.65625   -4.89       -61.7       -11.71      -21.27      
460.7125    -5.07       -57.26      -10.82      -21.35      
460.76875   -5.22       -67.74      -10.46      -21.32      
460.825     -5.32       -61.06      -10.66      -21.35      
460.88125   -5.33       -66.34      -11.39      -21.28      
460.9375    -5.15       -68.91      -12.76      -21.49      
460.99375   -4.76       -64.67      -14.85      -21.39      
461.05      -4.41       -58.2       -17.46      -21.49      
461.10625   -4.15       -63.76      -20.23      -21.43      
461.1625    -3.95       -61.11      -23.03      -21.46      
461.21875   -3.78       -60.91      -25.79      -21.5       
461.275     -3.68       -66.96      -28.8       -21.45      
461.33125   -3.62       -63.56      -31.63      -21.45      
461.3875    -3.56       -67.3       -34.82      -21.52      
461.44375   -3.53       -75.61      -38.03      -21.41      
461.5       -3.52       -60.7       -38.39      -21.42      
461.55625   -3.47       -58.66      -37.64      -21.45      
461.6125    -3.48       -60.39      -36.25      -21.31      
461.66875   -3.53       -64.57      -33.19      -21.43      
461.725     -3.52       -67.68      -31.09      -21.39      
461.78125   -3.55       -55.85      -28.91      -21.34      
461.8375    -3.54       -65.02      -26.27      -21.39      
461.89375   -3.58       -59.8       -24.13      -21.47      
461.95      -3.64       -59.93      -22.15      -21.44      
462.00625   -3.7        -74.86      -20.17      -21.34      
462.0625    -3.75       -74.94      -18.02      -21.32      
462.11875   -3.84       -60.7       -16.27      -21.43      
462.175     -3.95       -75.51      -14.44      -21.54      
462.23125   -4.07       -60.58      -12.72      -21.47      
462.2875    -4.29       -66.85      -10.97      -21.48      
462.34375   -4.5        -59.75      -9.38       -21.43      
462.4       -4.78       -67.85      -7.8        -21.42      
462.45625   -5.17       -67.67      -6.28       -21.37      
462.5125    -5.62       -58.42      -4.82       -21.35      
462.56875   -6.24       -63.86      -3.5        -21.4       
462.625     -7.02       -87.92      -2.22       -21.42      
462.68125   -8.03       -60.06      -1.06       -21.45      
462.7375    -9.3        -59.56      -0.03       -21.35      
462.79375   -10.91      -69.15      0.87        -21.43      
462.85      -12.91      -63.51      1.62        -21.5       
462.90625   -15.31      -68.36      2.22        -21.47      
462.9625    -17.99      -61.91      2.68        -21.4       
463.01875   -20.59      -68.81      3.05        -21.45      
463.075     -21.5       -59.86      3.37        -21.44      
463.13125   -20.49      -78.9       3.59        -21.63      
463.1875    -18.98      -68.37      3.76        -21.32      
463.24375   -17.79      -57.92      3.93        -21.63      
463.3       -16.71      -61.99      4.04        -21.51      
463.35625   -16.01      -60.72      4.14        -21.58      
463.4125    -15.55      -65.24      4.25        -21.52      
463.46875   -15.25      -77.57      4.36        -21.5       
463.525     -15.13      -63.56      4.46        -21.52      
463.58125   -15.03      -58.81      4.53        -21.52      
463.6375    -15.16      -63.81      4.62        -21.59      
463.69375   -15.4       -66.32      4.7         -21.63      
463.75      -15.59      -59.88      4.8         -21.56      
463.80625   -16.04      -73.68      4.86        -21.5       
463.8625    -16.47      -71.62      4.95        -21.5       
463.91875   -16.94      -62.71      5.04        -21.54      
463.975     -17.63      -63.12      5.09        -21.64      
464.03125   -18.07      -59.68      5.17        -21.49      
464.0875    -18.89      -59.62      5.21        -21.6       
464.14375   -19.58      -61.72      5.28        -21.6       
464.2       -20.27      -63.45      5.32        -21.52      
464.25625   -20.99      -70.12      5.36        -21.58      
464.3125    -21.64      -59.78      5.44        -21.56      
464.36875   -22.28      -64.77      5.45        -21.6       
464.425     -22.63      -75.09      5.49        -21.56      
464.48125   -22.78      -58.29      5.53        -21.63      
464.5375    -22.63      -64.56      5.56        -21.58      
464.59375   -22.41      -59.18      5.57        -21.6       
464.65      -21.83      -66.65      5.58        -21.46      
464.70625   -21.33      -57.98      5.63        -21.49      
464.7625    -20.79      -60.47      5.6         -21.55      
464.81875   -20.23      -74.55      5.64        -21.63      
464.875     -19.62      -66.97      5.66        -21.54      
464.93125   -19.01      -71.2       5.66        -21.46      
464.9875    -18.56      -59.06      5.65        -21.45      
465.04375   -18.03      -74.91      5.68        -21.63      
465.1       -17.63      -62.1       5.69        -21.41      
465.15625   -17.25      -61.77      5.69        -21.43      
465.2125    -16.96      -55.89      5.71        -21.47      
465.26875   -16.53      -69.09      5.7         -21.55      
465.325     -16.21      -75.68      5.71        -21.59      
465.38125   -16.0       -75.07      5.69        -21.5       
465.4375    -15.73      -65.4       5.69        -21.57      
465.49375   -15.57      -65.81      5.71        -21.5       
465.55      -15.31      -62.05      5.74        -21.63      
465.60625   -15.07      -75.54      5.72        -21.56      
465.6625    -14.92      -54.71      5.73        -21.46      
465.71875   -14.76      -58.82      5.72        -21.56      
465.775     -14.6       -61.0       5.71        -21.63      
465.83125   -14.59      -64.36      5.72        -21.53      
465.8875    -14.52      -70.24      5.71        -21.66      
465.94375   -14.39      -61.62      5.71        -21.53      
466.0       -14.28      -61.9       5.71        -21.63      
466.05625   -14.28      -60.51      5.71        -21.66      
466.1125    -14.2       -65.2       5.74        -21.71      
466.16875   -14.22      -65.67      5.73        -21.61      
466.225     -14.17      -78.18      5.74        -21.75      
466.28125   -14.19      -59.28      5.74        -21.66      
466.3375    -14.16      -58.84      5.74        -21.69      
466.39375   -14.19      -63.46      5.75        -21.69      
466.45      -14.19      -67.57      5.78        -21.71      
466.50625   -14.22      -62.13      5.75        -21.74      
466.5625    -14.35      -70.69      5.79        -21.76      
466.61875   -14.34      -61.56      5.77        -21.69      
466.675     -14.41      -68.0       5.8         -21.66      
466.73125   -14.48      -58.35      5.79        -21.62      
466.7875    -14.61      -58.71      5.84        -21.68      
466.84375   -14.66      -62.7       5.82        -21.63      
466.9       -14.72      -70.53      5.86        -21.67      
466.95625   -14.83      -66.36      5.85        -21.54      
467.0125    -14.89      -61.29      5.89        -21.76      
467.06875   -14.95      -59.15      5.88        -21.63      
467.125     -15.07      -59.4       5.89        -21.7       
467.18125   -15.21      -69.4       5.91        -21.76      
467.2375    -15.3       -60.49      5.91        -21.67      
467.29375   -15.39      -59.21      5.94        -21.75      
467.35      -15.51      -55.64      5.96        -21.66      
467.40625   -15.68      -61.84      5.97        -21.77      
467.4625    -15.73      -69.16      5.97        -21.69      
467.51875   -15.88      -61.24      5.96        -21.7       
467.575     -15.99      -67.3       5.99        -21.67      
467.63125   -16.07      -85.94      5.98        -21.69      
467.6875    -16.2       -68.28      5.97        -21.72      
467.74375   -16.34      -69.52      6.0         -21.75      
467.8       -16.37      -63.78      5.98        -21.71      
467.85625   -16.52      -74.8       6.0         -21.76      
467.9125    -16.55      -58.44      6.01        -21.75      
467.96875   -16.74      -66.73      6.02        -21.78      
468.025     -16.88      -66.29      6.0         -21.8       
468.08125   -16.91      -65.27      6.01        -21.75      
468.1375    -17.05      -57.01      6.03        -21.81      
468.19375   -17.15      -64.28      6.04        -21.76      
468.25      -17.23      -61.73      6.03        -21.78      
468.30625   -17.3       -67.75      6.05        -21.79      
468.3625    -17.3       -62.62      6.06        -21.79      
468.41875   -17.27      -68.39      6.05        -21.81      
468.475     -17.31      -69.89      6.06        -21.85      
468.53125   -17.46      -62.21      6.06        -21.76      
468.5875    -17.39      -66.02      6.05        -21.74      
468.64375   -17.47      -65.21      6.07        -21.59      
468.7       -17.52      -61.29      6.08        -21.82      
468.75625   -17.55      -56.46      6.08        -21.71      
468.8125    -17.46      -71.54      6.08        -21.57      
468.86875   -17.57      -60.48      6.05        -21.7       
468.925     -17.57      -71.17      6.06        -21.74      
468.98125   -17.56      -56.51      6.04        -21.64      
469.0375    -17.7       -70.38      6.03        -21.71      
469.09375   -17.65      -57.08      6.04        -21.63      
469.15      -17.69      -60.81      6.02        -21.82      
469.20625   -17.68      -59.59      6.0         -21.74      
469.2625    -17.76      -61.32      6.02        -21.6       
469.31875   -17.73      -71.96      6.01        -21.59      
469.375     -17.87      -61.75      6.01        -21.82      
469.43125   -17.84      -57.36      6.03        -21.74      
469.4875    -17.89      -59.12      6.01        -21.72      
469.54375   -17.97      -59.21      6.01        -21.77      
469.6       -18.02      -60.91      6.0         -21.83      
469.65625   -18.0       -74.82      6.02        -21.77      
469.7125    -18.01      -67.29      6.01        -21.91      
469.76875   -17.96      -71.55      6.0         -21.95      
469.825     -18.1       -60.99      6.0         -21.91      
469.88125   -18.11      -60.98      6.0         -21.91      
469.9375    -18.08      -69.39      6.01        -21.92      
469.99375   -18.13      -62.85      5.99        -21.85      
470.05      -18.15      -55.49      5.97        -21.93      
470.10625   -18.15      -65.28      5.99        -21.9       
470.1625    -18.3       -62.11      5.99        -21.83      
470.21875   -18.21      -58.56      5.97        -21.97      
470.275     -18.23      -61.99      5.97        -22.06      
470.33125   -18.32      -85.29      5.97        -21.98      
470.3875    -18.35      -71.87      5.98        -21.98      
470.44375   -18.39      -74.81      5.98        -22.0       
470.5       -18.45      -62.82      5.98        -22.16      
470.55625   -18.43      -62.4       5.97        -22.03      
470.6125    -18.62      -59.4       5.99        -22.1       
470.66875   -18.85      -63.84      5.98        -21.86      
470.725     -18.87      -80.72      5.97        -22.06      
470.78125   -18.81      -61.96      5.99        -21.93      
470.8375    -18.99      -62.51      5.95        -21.9       
470.89375   -19.08      -63.05      5.96        -21.76      
470.95      -19.25      -56.64      5.96        -21.88      
471.00625   -19.35      -62.13      5.96        -21.91      
471.0625    -19.28      -64.19      5.97        -21.93      
471.11875   -19.44      -72.68      5.94        -21.8       
471.175     -19.48      -62.88      5.97        -21.97      
471.23125   -19.54      -62.16      5.99        -22.03      
471.2875    -19.63      -60.22      5.98        -22.06      
471.34375   -19.72      -60.46      5.98        -22.11      
471.4       -19.7       -69.61      5.99        -22.01      
471.45625   -19.89      -68.18      6.0         -22.01      
471.5125    -20.04      -84.74      6.0         -22.0       
471.56875   -20.15      -69.34      6.01        -22.03      
471.625     -20.24      -62.96      6.02        -22.04      
471.68125   -20.27      -71.64      6.02        -21.94      
471.7375    -20.33      -57.94      6.03        -22.09      
471.79375   -20.42      -69.37      6.04        -22.01      
471.85      -20.42      -63.11      6.05        -22.11      
471.90625   -20.53      -54.77      6.06        -21.94      
471.9625    -20.56      -58.41      6.05        -22.11      
472.01875   -20.55      -63.93      6.05        -21.96      
472.075     -20.52      -60.31      6.04        -22.01      
472.13125   -20.52      -69.42      6.04        -22.1       
472.1875    -20.53      -63.52      6.05        -22.02      
472.24375   -20.48      -64.82      6.03        -21.93      
472.3       -20.35      -62.62      6.04        -21.95      
472.35625   -20.14      -75.61      6.04        -21.96      
472.4125    -20.01      -60.13      6.03        -21.95      
472.46875   -19.91      -66.5       6.04        -22.07      
472.525     -19.78      -65.42      6.05        -22.07      
472.58125   -19.67      -69.27      6.05        -22.09      
472.6375    -19.53      -61.0       6.04        -22.04      
472.69375   -19.39      -58.76      6.03        -22.17      
472.75      -19.15      -99.37      6.05        -22.07      
472.80625   -19.21      -77.72      6.05        -22.03      
472.8625    -19.14      -70.54      6.06        -22.1       
472.91875   -18.97      -76.29      6.05        -22.0       
472.975     -18.78      -65.96      6.05        -22.1       
473.03125   -18.54      -66.59      6.04        -22.08      
473.0875    -18.51      -61.4       6.04        -22.1       
473.14375   -18.34      -70.22      6.04        -22.15      
473.2       -18.17      -57.73      6.04        -22.13      
473.25625   -18.18      -61.67      6.04        -22.02      
473.3125    -18.02      -65.59      6.02        -22.13      
473.36875   -17.8       -66.47      6.04        -22.08      
473.425     -17.67      -55.09      6.04        -22.19      
473.48125   -17.49      -71.58      6.05        -22.03      
473.5375    -17.3       -59.57      6.03        -22.05      
473.59375   -17.16      -74.17      6.03        -22.21      
473.65      -17.12      -61.45      6.02        -22.06      
473.70625   -16.8       -71.46      6.01        -22.31      
473.7625    -16.7       -61.42      6.0         -21.98      
473.81875   -16.51      -58.4       6.01        -22.08      
473.875     -16.39      -67.71      6.01        -22.14      
473.93125   -16.26      -70.44      6.01        -22.21      
473.9875    -16.09      -69.85      5.99        -22.26      
474.04375   -15.9       -69.18      6.0         -22.23      
474.1       -15.75      -59.49      6.0         -22.22      
474.15625   -15.56      -68.36      6.0         -22.29      
474.2125    -15.51      -65.71      6.0         -22.19      
474.26875   -15.29      -60.54      5.98        -22.21      
474.325     -15.16      -62.23      5.98        -22.27      
474.38125   -15.0       -62.36      5.97        -22.34      
474.4375    -14.85      -65.15      5.98        -22.4       
474.49375   -14.71      -62.49      5.97        -22.45      
474.55      -14.46      -69.99      5.95        -22.42      
474.60625   -14.32      -57.85      5.96        -22.3       
474.6625    -14.17      -74.41      5.94        -22.41      
474.71875   -14.07      -65.01      5.94        -22.37      
474.775     -13.95      -68.64      5.88        -22.44      
474.83125   -13.79      -64.62      5.91        -22.3       
474.8875    -13.62      -61.34      5.88        -22.39      
474.94375   -13.55      -59.29      5.88        -22.3       
475.0       -13.38      -59.13      5.85        -22.45      
475.05625   -13.32      -66.57      5.86        -22.36      
475.1125    -13.19      -67.2       5.83        -22.46      
475.16875   -13.06      -64.35      5.83        -22.46      
475.225     -12.98      -55.88      5.8         -22.31      
475.28125   -12.89      -66.17      5.81        -22.33      
475.3375    -12.77      -63.58      5.79        -22.37      
475.39375   -12.72      -67.41      5.76        -22.34      
475.45      -12.59      -57.45      5.78        -22.24      
475.50625   -12.54      -57.63      5.76        -22.41      
475.5625    -12.45      -65.17      5.74        -22.31      
475.61875   -12.34      -63.08      5.75        -22.38      
475.675     -12.26      -58.3       5.71        -22.27      
475.73125   -12.19      -71.8       5.73        -22.39      
475.7875    -12.13      -60.6       5.69        -22.16      
475.84375   -12.08      -58.1       5.7         -22.11      
475.9       -12.02      -62.98      5.7         -22.35      
475.95625   -11.87      -61.42      5.68        -22.3       
476.0125    -11.84      -65.85      5.65        -22.29      
476.06875   -11.78      -65.49      5.67        -22.28      
476.125     -11.7       -66.34      5.65        -22.48      
476.18125   -11.67      -62.68      5.65        -22.49      
476.2375    -11.56      -65.55      5.65        -22.49      
476.29375   -11.55      -76.38      5.64        -22.44      
476.35      -11.48      -65.39      5.63        -22.43      
476.40625   -11.43      -71.07      5.62        -22.39      
476.4625    -11.36      -68.9       5.59        -22.5       
476.51875   -11.35      -62.91      5.58        -22.42      
476.575     -11.3       -73.38      5.56        -22.56      
476.63125   -11.23      -65.89      5.58        -22.51      
476.6875    -11.19      -62.64      5.55        -22.32      
476.74375   -11.15      -55.68      5.53        -22.42      
476.8       -11.12      -68.44      5.55        -22.5       
476.85625   -11.07      -65.18      5.54        -22.41      
476.9125    -11.06      -60.19      5.53        -22.55      
476.96875   -11.04      -61.03      5.52        -22.54      
477.025     -10.99      -60.23      5.52        -22.51      
477.08125   -10.98      -63.97      5.49        -22.46      
477.1375    -10.98      -70.43      5.49        -22.44      
477.19375   -10.92      -64.05      5.51        -22.49      
477.25      -10.9       -65.03      5.51        -22.43      
477.30625   -10.89      -71.35      5.51        -22.55      
477.3625    -10.88      -62.74      5.48        -22.49      
477.41875   -10.88      -57.64      5.47        -22.57      
477.475     -10.88      -65.82      5.48        -22.52      
477.53125   -10.89      -58.39      5.47        -22.51      
477.5875    -10.91      -58.47      5.47        -22.58      
477.64375   -10.94      -73.61      5.47        -22.57      
477.7       -10.98      -70.25      5.45        -22.55      
477.75625   -10.94      -71.57      5.44        -22.55      
477.8125    -10.95      -57.1       5.46        -22.49      
477.86875   -10.96      -63.02      5.45        -22.53      
477.925     -10.95      -66.02      5.45        -22.56      
477.98125   -10.93      -62.42      5.45        -22.48      
478.0375    -10.96      -67.85      5.44        -22.5       
478.09375   -10.96      -56.63      5.44        -22.48      
478.15      -10.98      -57.97      5.46        -22.5       
478.20625   -10.99      -62.7       5.43        -22.52      
478.2625    -11.01      -69.84      5.43        -22.57      
478.31875   -11.04      -63.24      5.43        -22.48      
478.375     -11.04      -63.03      5.42        -22.41      
478.43125   -11.03      -59.97      5.42        -22.57      
478.4875    -11.09      -52.76      5.42        -22.53      
478.54375   -11.09      -68.85      5.41        -22.46      
478.6       -11.13      -74.74      5.42        -22.52      
478.65625   -11.19      -65.35      5.44        -22.58      
478.7125    -11.24      -56.25      5.45        -22.54      
478.76875   -11.29      -66.0       5.44        -22.51      
478.825     -11.33      -59.27      5.44        -22.67      
478.88125   -11.36      -57.42      5.44        -22.54      
478.9375    -11.44      -62.61      5.47        -22.43      
478.99375   -11.54      -62.55      5.45        -22.64      
479.05      -11.59      -63.28      5.47        -22.57      
479.10625   -11.67      -66.93      5.47        -22.71      
479.1625    -11.71      -60.23      5.47        -22.62      
479.21875   -11.73      -65.08      5.49        -22.64      
479.275     -11.81      -68.37      5.48        -22.68      
479.33125   -11.87      -55.49      5.49        -22.67      
479.3875    -11.94      -72.71      5.49        -22.66      
479.44375   -11.98      -61.68      5.51        -22.72      
479.5       -12.06      -61.43      5.5         -22.71      
479.55625   -12.14      -58.97      5.51        -22.64      
479.6125    -12.21      -64.5       5.52        -22.69      
479.66875   -12.3       -61.36      5.52        -22.67      
479.725     -12.33      -59.15      5.53        -22.62      
479.78125   -12.45      -61.35      5.53        -22.59      
479.8375    -12.48      -63.96      5.57        -22.76      
479.89375   -12.63      -59.79      5.55        -22.68      
479.95      -12.7       -58.01      5.57        -22.67      
480.00625   -12.75      -64.06      5.57        -22.65      
480.0625    -12.91      -60.07      5.57        -22.74      
480.11875   -12.99      -61.43      5.58        -22.74      
480.175     -13.1       -69.73      5.59        -22.67      
480.23125   -13.3       -69.5       5.64        -22.7       
480.2875    -13.41      -55.21      5.63        -22.55      
480.34375   -13.59      -59.52      5.66        -22.7       
480.4       -13.76      -63.62      5.65        -22.68      
480.45625   -13.84      -53.54      5.67        -22.59      
480.5125    -13.97      -67.22      5.68        -22.85      
480.56875   -14.07      -67.2       5.68        -22.62      
480.625     -14.22      -60.14      5.68        -22.79      
480.68125   -14.35      -63.81      5.68        -22.67      
480.7375    -14.46      -59.44      5.68        -22.84      
480.79375   -14.6       -58.87      5.69        -22.8       
480.85      -14.73      -60.0       5.69        -22.75      
480.90625   -14.85      -63.76      5.69        -22.79      
480.9625    -14.98      -85.49      5.72        -22.73      
481.01875   -15.08      -62.52      5.72        -22.84      
481.075     -15.24      -70.63      5.74        -22.72      
481.13125   -15.34      -70.95      5.73        -22.74      
481.1875    -15.58      -68.84      5.76        -22.9       
481.24375   -15.68      -64.48      5.76        -22.83      
481.3       -15.83      -65.91      5.78        -22.82      
481.35625   -16.02      -60.0       5.77        -22.8       
481.4125    -16.15      -63.72      5.77        -22.8       
481.46875   -16.3       -81.38      5.79        -22.78      
481.525     -16.53      -63.91      5.8         -22.77      
481.58125   -16.73      -76.96      5.79        -22.75      
481.6375    -16.89      -60.74      5.81        -22.62      
481.69375   -17.07      -66.61      5.8         -22.68      
481.75      -17.26      -68.87      5.78        -22.68      
481.80625   -17.32      -63.58      5.81        -22.7       
481.8625    -17.63      -62.49      5.78        -22.78      
481.91875   -17.74      -61.31      5.8         -22.76      
481.975     -17.94      -60.74      5.8         -22.72      
482.03125   -17.95      -78.28      5.78        -22.94      
482.0875    -17.96      -66.55      5.78        -22.84      
482.14375   -17.97      -58.99      5.79        -22.91      
482.2       -18.08      -74.09      5.79        -22.8       
482.25625   -18.09      -64.81      5.79        -22.9       
482.3125    -18.03      -60.03      5.8         -22.83      
482.36875   -17.98      -64.02      5.79        -22.84      
482.425     -17.98      -65.08      5.77        -22.87      
482.48125   -17.94      -66.07      5.75        -22.84      
482.5375    -17.89      -75.55      5.76        -22.93      
482.59375   -17.8       -75.01      5.76        -22.89      
482.65      -17.97      -66.58      5.75        -22.83      
482.70625   -17.84      -66.44      5.76        -22.9       
482.7625    -17.8       -71.85      5.76        -22.95      
482.81875   -17.74      -60.38      5.76        -22.91      
482.875     -17.72      -62.76      5.74        -23.06      
482.93125   -17.61      -57.06      5.72        -22.8       
482.9875    -17.47      -54.37      5.71        -23.06      
483.04375   -17.48      -64.77      5.72        -22.99      
483.1       -17.38      -57.61      5.7         -22.96      
483.15625   -17.32      -63.4       5.67        -22.98      
483.2125    -17.33      -79.66      5.68        -23.08      
483.26875   -17.08      -69.02      5.67        -22.99      
483.325     -16.96      -53.8       5.65        -23.05      
483.38125   -16.81      -73.98      5.66        -22.94      
483.4375    -16.66      -70.93      5.63        -23.05      
483.49375   -16.53      -64.65      5.61        -23.0       
483.55      -16.44      -62.69      5.6         -22.83      
483.60625   -16.34      -58.01      5.6         -22.89      
483.6625    -16.24      -61.42      5.57        -22.85      
483.71875   -16.2       -57.31      5.56        -22.9       
483.775     -16.15      -68.85      5.53        -22.88      
483.83125   -16.02      -63.74      5.49        -22.97      
483.8875    -16.0       -57.76      5.49        -22.88      
483.94375   -16.06      -56.09      5.48        -23.04      
484.0       -15.93      -64.98      5.46        -23.13      
484.05625   -15.98      -73.71      5.44        -22.91      
484.1125    -15.9       -58.67      5.44        -22.89      
484.16875   -15.87      -67.79      5.43        -23.06      
484.225     -15.77      -71.95      5.43        -23.03      
484.28125   -15.75      -60.48      5.41        -23.04      
484.3375    -15.71      -65.55      5.4         -23.0       
484.39375   -15.67      -65.2       5.4         -22.91      
484.45      -15.64      -59.49      5.39        -22.99      
484.50625   -15.7       -67.92      5.38        -22.98      
484.5625    -15.73      -59.57      5.34        -23.07      
484.61875   -15.63      -61.72      5.3         -23.11      
484.675     -15.66      -62.1       5.29        -23.0       
484.73125   -15.69      -64.96      5.26        -22.92      
484.7875    -15.71      -61.33      5.24        -23.1       
484.84375   -15.7       -62.38      5.23        -23.07      
484.9       -15.64      -64.03      5.23        -23.05      
484.95625   -15.69      -55.96      5.22        -23.11      
485.0125    -15.66      -64.85      5.19        -23.04      
485.06875   -15.78      -57.45      5.19        -23.14      
485.125     -15.88      -56.98      5.17        -22.93      
485.18125   -15.94      -77.71      5.19        -23.09      
485.2375    -16.04      -63.55      5.17        -23.08      
485.29375   -16.05      -76.08      5.17        -23.15      
485.35      -16.22      -60.04      5.15        -23.13      
485.40625   -16.39      -64.53      5.14        -22.97      
485.4625    -16.61      -58.98      5.09        -23.17      
485.51875   -16.7       -62.79      5.11        -22.99      
485.575     -16.94      -65.83      5.11        -23.12      
485.63125   -17.19      -65.95      5.11        -22.99      
485.6875    -17.44      -67.0       5.12        -22.96      
485.74375   -17.73      -70.35      5.12        -23.15      
485.8       -18.05      -74.44      5.12        -23.03      
485.85625   -18.43      -73.57      5.11        -23.04      
485.9125    -18.78      -63.28      5.07        -23.02      
485.96875   -19.24      -61.72      5.06        -22.89      
486.025     -19.76      -69.53      5.03        -22.96      
486.08125   -20.33      -62.57      5.02        -22.93      
486.1375    -21.15      -61.07      4.99        -23.14      
486.19375   -21.69      -68.2       5.0         -23.02      
486.25      -22.28      -61.28      4.98        -23.09      
486.30625   -23.14      -69.43      4.95        -23.04      
486.3625    -24.23      -69.53      4.92        -22.92      
486.41875   -25.47      -65.82      4.88        -23.0       
486.475     -26.76      -60.75      4.87        -23.02      
486.53125   -28.96      -62.46      4.83        -22.96      
486.5875    -31.13      -68.46      4.76        -22.9       
486.64375   -34.41      -59.87      4.72        -23.01      
486.7       -40.9       -63.29      4.68        -23.12      
486.75625   -54.37      -67.48      4.64        -23.14      
486.8125    -41.84      -66.23      4.59        -23.09      
486.86875   -34.51      -70.38      4.54        -23.01      
486.925     -31.67      -61.88      4.52        -23.05      
486.98125   -28.72      -67.11      4.48        -23.0       
487.0375    -27.18      -74.36      4.43        -23.05      
487.09375   -25.32      -72.96      4.39        -23.05      
487.15      -23.9       -66.5       4.34        -22.9       
487.20625   -22.78      -64.58      4.3         -23.07      
487.2625    -21.61      -74.06      4.28        -23.12      
487.31875   -20.46      -64.43      4.22        -23.05      
487.375     -19.53      -61.42      4.17        -23.12      
487.43125   -18.53      -67.13      4.14        -23.05      
487.4875    -17.89      -72.1       4.08        -23.17      
487.54375   -17.13      -66.21      4.03        -23.24      
487.6       -16.38      -65.57      4.0         -23.2       
487.65625   -15.74      -69.7       3.92        -23.09      
487.7125    -15.15      -69.03      3.82        -23.11      
487.76875   -14.58      -64.24      3.77        -23.11      
487.825     -13.96      -64.04      3.69        -23.08      
487.88125   -13.4       -63.15      3.63        -23.14      
487.9375    -12.88      -56.8       3.54        -23.17      
487.99375   -12.38      -64.04      3.44        -23.13      
488.05      -11.86      -68.36      3.37        -22.95      
488.10625   -11.39      -64.87      3.26        -22.99      
488.1625    -10.95      -67.23      3.14        -23.06      
488.21875   -10.55      -70.28      3.03        -23.03      
488.275     -10.14      -64.67      2.91        -23.15      
488.33125   -9.78       -57.46      2.77        -23.16      
488.3875    -9.46       -58.84      2.62        -23.05      
488.44375   -9.09       -65.96      2.46        -23.15      
488.5       -8.83       -58.57      2.32        -23.29      
488.55625   -8.51       -65.47      2.18        -23.19      
488.6125    -8.28       -57.36      2.05        -23.26      
488.66875   -7.98       -61.47      1.89        -23.31      
488.725     -7.75       -62.06      1.74        -23.11      
488.78125   -7.47       -68.85      1.59        -23.16      
488.8375    -7.26       -64.21      1.42        -23.11      
488.89375   -7.02       -61.65      1.23        -23.02      
488.95      -6.83       -71.93      1.05        -23.01      
489.00625   -6.6        -58.3       0.85        -23.02      
489.0625    -6.46       -62.65      0.69        -23.15      
489.11875   -6.29       -81.29      0.49        -23.02      
489.175     -6.16       -71.15      0.31        -22.97      
489.23125   -6.02       -91.0       0.14        -23.07      
489.2875    -5.91       -64.18      -0.05       -23.14      
489.34375   -5.78       -61.23      -0.26       -23.25      
489.4       -5.64       -60.37      -0.44       -23.17      
489.45625   -5.5        -67.85      -0.6        -23.0       
