TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
458.8       -3.54       -60.38      -62.38      -20.84      
458.85625   -3.49       -67.86      -75.06      -20.92      
458.9125    -3.43       -61.43      -64.65      -20.91      
458.96875   -3.41       -65.12      -68.16      -20.94      
459.025     -3.39       -74.76      -75.83      -20.96      
459.08125   -3.38       -63.91      -62.45      -20.8       
459.1375    -3.37       -61.56      -56.21      -20.85      
459.19375   -3.32       -59.55      -63.54      -20.98      
459.25      -3.33       -59.06      -71.75      -20.93      
459.30625   -3.29       -63.13      -60.93      -20.92      
459.3625    -3.29       -66.89      -58.99      -21.01      
459.41875   -3.29       -56.61      -56.43      -20.83      
459.475     -3.3        -69.69      -57.72      -20.98      
459.53125   -3.32       -62.88      -56.8       -20.78      
459.5875    -3.3        -61.39      -65.56      -20.9       
459.64375   -3.33       -57.5       -68.87      -20.81      
459.7       -3.31       -62.79      -67.02      -20.79      
459.75625   -3.38       -73.04      -62.04      -20.87      
459.8125    -3.36       -66.1       -60.36      -20.9       
459.86875   -3.38       -61.05      -57.48      -20.86      
459.925     -3.44       -66.43      -62.99      -20.9       
459.98125   -3.43       -61.8       -69.02      -20.92      
460.0375    -3.5        -68.74      -63.09      -20.9       
460.09375   -3.56       -63.3       -60.97      -20.8       
460.15      -3.63       -62.54      -61.54      -20.9       
460.20625   -3.62       -61.87      -59.13      -20.84      
460.2625    -3.68       -68.23      -59.69      -20.94      
460.31875   -3.76       -61.97      -62.26      -20.81      
460.375     -3.88       -73.27      -70.14      -20.82      
460.43125   -4.01       -61.29      -57.51      -20.78      
460.4875    -4.25       -59.96      -54.56      -20.86      
460.54375   -4.48       -59.54      -53.62      -20.82      
460.6       -4.71       -63.17      -53.47      -20.89      
460.65625   -4.88       -64.67      -52.2       -20.9       
460.7125    -5.07       -61.45      -54.98      -20.83      
460.76875   -5.2        -65.41      -62.88      -20.95      
460.825     -5.33       -65.29      -57.13      -20.93      
460.88125   -5.32       -63.87      -57.0       -20.86      
460.9375    -5.14       -65.62      -57.64      -20.92      
460.99375   -4.76       -64.75      -61.81      -20.95      
461.05      -4.42       -61.21      -67.61      -20.89      
461.10625   -4.15       -62.79      -59.32      -20.88      
461.1625    -3.94       -59.33      -61.12      -20.91      
461.21875   -3.82       -66.51      -61.53      -21.03      
461.275     -3.71       -56.98      -63.79      -21.04      
461.33125   -3.62       -64.32      -56.12      -20.94      
461.3875    -3.58       -60.73      -60.53      -20.89      
461.44375   -3.54       -56.26      -63.63      -20.95      
461.5       -3.5        -56.28      -64.64      -20.93      
461.55625   -3.5        -61.96      -58.67      -20.84      
461.6125    -3.51       -64.8       -57.73      -20.84      
461.66875   -3.5        -62.99      -61.8       -20.95      
461.725     -3.53       -61.65      -69.35      -20.95      
461.78125   -3.52       -54.8       -66.16      -21.01      
461.8375    -3.57       -60.91      -57.35      -20.93      
461.89375   -3.61       -59.12      -64.14      -20.93      
461.95      -3.61       -66.05      -53.53      -21.11      
462.00625   -3.67       -65.15      -56.3       -20.92      
462.0625    -3.73       -64.23      -53.5       -20.88      
462.11875   -3.83       -70.59      -53.9       -20.9       
462.175     -3.96       -58.84      -50.89      -20.96      
462.23125   -4.07       -60.94      -52.73      -20.86      
462.2875    -4.25       -75.17      -49.26      -20.83      
462.34375   -4.52       -81.97      -47.41      -20.82      
462.4       -4.78       -65.79      -44.57      -20.82      
462.45625   -5.15       -55.74      -45.67      -20.86      
462.5125    -5.64       -69.23      -42.88      -20.84      
462.56875   -6.24       -60.15      -41.67      -20.89      
462.625     -7.0        -65.33      -40.99      -20.78      
462.68125   -8.03       -62.23      -39.47      -20.88      
462.7375    -9.29       -64.63      -39.28      -20.9       
462.79375   -10.89      -61.76      -38.82      -20.92      
462.85      -12.85      -65.61      -39.68      -20.83      
462.90625   -15.27      -64.71      -38.88      -20.94      
462.9625    -17.95      -63.43      -40.34      -20.85      
463.01875   -20.52      -59.37      -40.14      -20.89      
463.075     -21.49      -60.96      -40.28      -20.95      
463.13125   -20.53      -63.52      -41.63      -20.9       
463.1875    -19.07      -64.52      -41.6       -20.99      
463.24375   -17.7       -63.35      -42.67      -20.85      
463.3       -16.71      -62.83      -42.67      -20.82      
463.35625   -16.04      -62.77      -43.24      -20.8       
463.4125    -15.61      -56.08      -42.81      -20.97      
463.46875   -15.27      -68.2       -42.88      -20.9       
463.525     -15.21      -56.43      -43.94      -20.89      
463.58125   -15.07      -68.32      -44.61      -20.82      
463.6375    -15.21      -58.4       -44.86      -20.93      
463.69375   -15.4       -59.63      -43.21      -20.82      
463.75      -15.66      -68.1       -43.67      -20.94      
463.80625   -16.04      -60.04      -43.41      -21.04      
463.8625    -16.43      -63.76      -43.25      -20.99      
463.91875   -16.94      -70.41      -42.77      -20.86      
463.975     -17.54      -62.34      -41.42      -21.07      
464.03125   -18.15      -63.72      -41.27      -21.04      
464.0875    -18.83      -60.54      -42.01      -21.02      
464.14375   -19.62      -73.6       -41.57      -21.0       
464.2       -20.27      -57.93      -39.68      -21.02      
464.25625   -21.05      -70.82      -39.02      -21.01      
464.3125    -21.63      -68.5       -40.46      -20.96      
464.36875   -22.23      -63.69      -39.59      -20.92      
464.425     -22.57      -68.57      -38.83      -20.99      
464.48125   -22.79      -57.73      -39.07      -21.03      
464.5375    -22.63      -73.24      -37.9       -20.91      
464.59375   -22.46      -61.93      -38.35      -20.92      
464.65      -21.95      -61.88      -38.43      -20.9       
464.70625   -21.36      -56.83      -37.99      -20.83      
464.7625    -20.75      -59.53      -38.73      -20.87      
464.81875   -20.15      -66.25      -38.56      -20.75      
464.875     -19.72      -67.07      -38.26      -20.93      
464.93125   -19.03      -66.25      -38.51      -20.92      
464.9875    -18.52      -73.17      -37.28      -20.82      
465.04375   -18.08      -62.55      -38.05      -20.87      
465.1       -17.73      -62.59      -37.97      -20.89      
465.15625   -17.33      -63.95      -37.05      -20.82      
465.2125    -16.86      -59.93      -37.46      -20.8       
465.26875   -16.6       -63.06      -38.45      -20.83      
465.325     -16.27      -62.58      -37.7       -20.89      
465.38125   -15.97      -63.17      -37.93      -20.87      
465.4375    -15.73      -64.08      -37.55      -20.87      
465.49375   -15.52      -59.97      -38.03      -20.94      
465.55      -15.3       -60.37      -37.99      -20.84      
465.60625   -15.1       -68.45      -37.54      -20.74      
465.6625    -14.95      -59.52      -37.71      -21.03      
465.71875   -14.81      -71.12      -37.6       -20.93      
465.775     -14.7       -70.36      -38.28      -20.86      
465.83125   -14.55      -63.92      -38.05      -20.89      
465.8875    -14.46      -67.83      -37.64      -20.81      
465.94375   -14.34      -66.13      -38.58      -20.91      
466.0       -14.34      -66.54      -38.01      -20.95      
466.05625   -14.23      -57.7       -38.31      -20.89      
466.1125    -14.22      -76.18      -38.56      -20.9       
466.16875   -14.2       -62.94      -38.37      -20.9       
466.225     -14.17      -61.75      -39.38      -20.74      
466.28125   -14.18      -71.27      -38.1       -20.99      
466.3375    -14.2       -58.25      -38.59      -20.89      
466.39375   -14.17      -66.54      -38.29      -20.95      
466.45      -14.19      -59.9       -39.04      -20.99      
466.50625   -14.25      -59.57      -38.69      -20.93      
466.5625    -14.26      -63.63      -38.82      -20.92      
466.61875   -14.36      -73.81      -38.86      -20.81      
466.675     -14.41      -59.95      -38.31      -20.91      
466.73125   -14.46      -66.6       -39.43      -20.87      
466.7875    -14.6       -70.74      -39.15      -20.83      
466.84375   -14.58      -64.22      -39.66      -20.97      
466.9       -14.75      -53.7       -39.3       -20.86      
466.95625   -14.82      -67.03      -39.95      -20.91      
467.0125    -14.84      -60.31      -39.11      -20.94      
467.06875   -14.96      -86.81      -39.25      -20.9       
467.125     -15.1       -63.33      -38.64      -20.83      
467.18125   -15.2       -60.01      -39.61      -20.91      
467.2375    -15.31      -56.09      -38.58      -20.85      
467.29375   -15.45      -65.0       -38.88      -20.92      
467.35      -15.54      -60.43      -37.96      -20.92      
467.40625   -15.6       -66.1       -38.24      -21.03      
467.4625    -15.73      -67.91      -38.74      -20.91      
467.51875   -15.84      -64.13      -39.15      -21.03      
467.575     -15.97      -60.54      -38.28      -20.94      
467.63125   -16.11      -69.06      -39.07      -20.91      
467.6875    -16.15      -63.55      -39.18      -20.94      
467.74375   -16.28      -66.44      -38.8       -20.93      
467.8       -16.38      -53.51      -39.06      -20.93      
467.85625   -16.45      -65.11      -38.28      -20.96      
467.9125    -16.6       -63.43      -38.14      -20.98      
467.96875   -16.76      -66.7       -38.64      -20.86      
468.025     -16.81      -77.93      -38.67      -20.84      
468.08125   -16.94      -56.18      -38.34      -20.92      
468.1375    -17.07      -59.76      -37.89      -20.98      
468.19375   -17.2       -78.59      -38.24      -20.93      
468.25      -17.2       -62.04      -37.3       -20.85      
468.30625   -17.3       -59.73      -38.72      -21.02      
468.3625    -17.3       -61.91      -38.46      -21.0       
468.41875   -17.43      -67.14      -38.24      -20.93      
468.475     -17.38      -60.67      -38.04      -20.79      
468.53125   -17.4       -58.72      -37.97      -20.97      
468.5875    -17.45      -60.39      -38.26      -20.84      
468.64375   -17.49      -68.26      -37.94      -20.88      
468.7       -17.53      -62.15      -37.49      -20.85      
468.75625   -17.52      -60.16      -37.89      -20.94      
468.8125    -17.57      -66.2       -38.22      -20.81      
468.86875   -17.59      -66.27      -37.23      -20.9       
468.925     -17.59      -64.28      -38.35      -20.82      
468.98125   -17.61      -68.64      -37.33      -20.74      
469.0375    -17.63      -65.54      -37.11      -20.83      
469.09375   -17.65      -56.67      -37.51      -20.82      
469.15      -17.66      -53.8       -37.9       -20.91      
469.20625   -17.76      -60.73      -37.72      -20.84      
469.2625    -17.71      -71.16      -37.63      -20.89      
469.31875   -17.77      -66.3       -37.64      -20.91      
469.375     -17.8       -67.46      -36.96      -20.76      
469.43125   -17.84      -58.98      -37.31      -20.86      
469.4875    -17.91      -61.97      -37.82      -20.97      
469.54375   -17.9       -55.68      -37.52      -20.84      
469.6       -17.91      -64.22      -37.35      -20.94      
469.65625   -17.99      -70.2       -37.05      -20.94      
469.7125    -18.03      -64.61      -37.39      -20.94      
469.76875   -18.07      -55.44      -37.28      -20.86      
469.825     -18.07      -64.43      -37.38      -20.91      
469.88125   -18.04      -57.21      -37.43      -21.0       
469.9375    -18.07      -66.36      -36.78      -21.02      
469.99375   -18.1       -59.42      -37.24      -20.94      
470.05      -18.13      -63.68      -37.07      -21.09      
470.10625   -18.2       -68.84      -37.41      -21.01      
470.1625    -18.2       -60.51      -37.03      -21.05      
470.21875   -18.19      -59.02      -37.37      -21.03      
470.275     -18.26      -69.14      -37.08      -21.04      
470.33125   -18.33      -60.34      -37.42      -21.13      
470.3875    -18.34      -61.27      -37.79      -21.04      
470.44375   -18.42      -67.41      -36.86      -21.05      
470.5       -18.53      -58.27      -36.75      -21.01      
470.55625   -18.55      -74.36      -36.64      -21.0       
470.6125    -18.67      -61.03      -36.49      -21.02      
470.66875   -18.73      -60.81      -36.49      -20.92      
470.725     -18.78      -60.87      -37.5       -21.0       
470.78125   -18.9       -67.99      -36.75      -21.04      
470.8375    -18.9       -62.06      -37.55      -20.78      
470.89375   -19.11      -58.69      -36.56      -20.92      
470.95      -19.3       -58.14      -36.67      -20.89      
471.00625   -19.21      -67.27      -36.29      -20.86      
471.0625    -19.38      -69.27      -36.58      -20.93      
471.11875   -19.37      -60.84      -36.57      -20.94      
471.175     -19.52      -78.59      -36.25      -20.89      
471.23125   -19.5       -69.76      -36.38      -20.93      
471.2875    -19.67      -59.11      -37.43      -21.1       
471.34375   -19.7       -61.96      -36.78      -21.15      
471.4       -19.89      -61.7       -36.77      -21.11      
471.45625   -19.99      -66.05      -36.79      -21.16      
471.5125    -20.02      -80.28      -36.65      -21.06      
471.56875   -20.19      -65.43      -36.68      -21.02      
471.625     -20.26      -61.43      -36.78      -20.95      
471.68125   -20.26      -67.31      -36.27      -21.03      
471.7375    -20.34      -68.76      -36.35      -20.94      
471.79375   -20.43      -62.88      -35.93      -21.0       
471.85      -20.35      -66.99      -36.02      -21.08      
471.90625   -20.58      -65.67      -36.24      -20.98      
471.9625    -20.56      -59.49      -36.17      -20.95      
472.01875   -20.6       -62.98      -35.86      -21.03      
472.075     -20.59      -61.24      -36.22      -20.94      
472.13125   -20.64      -59.04      -36.27      -20.96      
472.1875    -20.49      -61.08      -36.06      -20.97      
472.24375   -20.43      -62.47      -35.77      -20.89      
472.3       -20.34      -81.57      -36.02      -20.93      
472.35625   -20.31      -62.3       -35.37      -20.95      
472.4125    -20.11      -67.21      -35.0       -20.97      
472.46875   -19.96      -61.44      -35.65      -21.04      
472.525     -19.77      -76.69      -35.6       -21.01      
472.58125   -19.69      -62.37      -35.35      -20.96      
472.6375    -19.53      -65.15      -35.72      -21.02      
472.69375   -19.45      -69.3       -35.12      -20.88      
472.75      -19.17      -68.43      -35.55      -21.02      
472.80625   -19.12      -60.99      -35.3       -21.0       
472.8625    -19.02      -59.33      -34.92      -21.04      
472.91875   -18.88      -58.09      -35.01      -21.08      
472.975     -18.79      -63.57      -34.63      -21.01      
473.03125   -18.59      -75.46      -35.15      -21.0       
473.0875    -18.55      -59.01      -34.93      -21.0       
473.14375   -18.48      -62.32      -34.87      -20.96      
473.2       -18.25      -60.12      -34.94      -20.97      
473.25625   -18.04      -61.06      -34.23      -20.92      
473.3125    -18.04      -73.4       -34.62      -21.0       
473.36875   -17.78      -65.88      -34.59      -20.99      
473.425     -17.68      -59.36      -34.79      -20.97      
473.48125   -17.45      -61.47      -34.56      -21.05      
473.5375    -17.36      -64.81      -34.66      -20.92      
473.59375   -17.22      -59.52      -34.13      -21.03      
473.65      -17.0       -65.38      -34.37      -21.05      
473.70625   -16.88      -69.57      -34.17      -20.93      
473.7625    -16.67      -64.4       -34.35      -21.07      
473.81875   -16.58      -70.33      -34.22      -20.94      
473.875     -16.38      -67.88      -34.52      -20.95      
473.93125   -16.19      -62.67      -34.07      -20.89      
473.9875    -16.06      -77.06      -33.86      -20.93      
474.04375   -15.86      -58.65      -34.54      -20.94      
474.1       -15.85      -60.14      -34.04      -21.01      
474.15625   -15.6       -67.58      -33.59      -21.12      
474.2125    -15.42      -58.63      -33.76      -21.04      
474.26875   -15.26      -67.53      -33.88      -21.06      
474.325     -15.13      -60.03      -33.98      -21.12      
474.38125   -14.96      -57.14      -33.84      -21.09      
474.4375    -14.81      -61.43      -33.54      -21.17      
474.49375   -14.71      -63.42      -34.15      -21.12      
474.55      -14.49      -67.63      -33.41      -21.13      
474.60625   -14.32      -61.75      -33.36      -21.19      
474.6625    -14.21      -62.77      -33.88      -21.23      
474.71875   -14.02      -64.88      -33.21      -21.17      
474.775     -13.89      -61.93      -33.55      -21.2       
474.83125   -13.79      -65.67      -33.24      -21.19      
474.8875    -13.61      -62.11      -33.26      -21.03      
474.94375   -13.49      -61.51      -33.49      -21.09      
475.0       -13.41      -58.09      -33.5       -21.12      
475.05625   -13.28      -69.19      -33.61      -21.16      
475.1125    -13.2       -75.32      -33.4       -20.98      
475.16875   -13.09      -61.28      -32.98      -21.09      
475.225     -12.99      -67.64      -32.91      -21.02      
475.28125   -12.91      -61.91      -33.1       -21.06      
475.3375    -12.77      -57.25      -33.63      -21.02      
475.39375   -12.73      -65.14      -33.19      -21.12      
475.45      -12.6       -60.31      -33.46      -21.06      
475.50625   -12.53      -69.22      -33.56      -21.17      
475.5625    -12.4       -64.18      -32.98      -21.1       
475.61875   -12.34      -61.51      -32.93      -21.03      
475.675     -12.29      -63.87      -33.37      -21.07      
475.73125   -12.17      -64.64      -33.22      -21.01      
475.7875    -12.1       -67.37      -33.5       -21.17      
475.84375   -12.07      -63.16      -33.34      -21.14      
475.9       -11.96      -64.38      -33.08      -20.96      
475.95625   -11.94      -60.28      -33.34      -21.04      
476.0125    -11.82      -56.72      -32.93      -21.13      
476.06875   -11.8       -57.8       -33.11      -21.04      
476.125     -11.72      -62.29      -33.08      -21.15      
476.18125   -11.68      -59.1       -33.35      -20.99      
476.2375    -11.58      -65.73      -33.1       -21.12      
476.29375   -11.54      -59.27      -32.91      -21.15      
476.35      -11.46      -67.41      -33.05      -21.2       
476.40625   -11.44      -71.61      -33.43      -21.1       
476.4625    -11.41      -60.02      -33.3       -21.18      
476.51875   -11.34      -70.17      -33.51      -21.23      
476.575     -11.32      -60.67      -33.0       -21.19      
476.63125   -11.21      -69.92      -33.37      -21.12      
476.6875    -11.22      -74.9       -33.3       -21.13      
476.74375   -11.19      -60.1       -33.32      -21.13      
476.8       -11.13      -55.35      -33.41      -21.32      
476.85625   -11.11      -59.18      -33.35      -21.02      
476.9125    -11.06      -59.06      -33.32      -21.23      
476.96875   -11.05      -62.46      -33.65      -21.18      
477.025     -10.98      -69.81      -33.2       -21.17      
477.08125   -10.99      -55.77      -33.7       -21.18      
477.1375    -10.96      -68.3       -33.7       -21.19      
477.19375   -10.92      -61.76      -33.55      -21.16      
477.25      -10.89      -68.48      -33.64      -21.22      
477.30625   -10.92      -63.65      -33.16      -21.17      
477.3625    -10.89      -80.3       -33.16      -21.17      
477.41875   -10.87      -59.42      -33.3       -21.22      
477.475     -10.9       -59.66      -33.82      -21.13      
477.53125   -10.91      -65.35      -33.65      -21.07      
477.5875    -10.92      -63.61      -33.32      -21.14      
477.64375   -10.89      -62.01      -33.65      -21.13      
477.7       -10.92      -64.54      -33.58      -21.09      
477.75625   -10.93      -69.05      -33.74      -21.0       
477.8125    -10.93      -63.63      -33.31      -21.1       
477.86875   -10.94      -58.6       -34.33      -21.1       
477.925     -10.96      -61.57      -33.99      -21.1       
477.98125   -10.99      -67.6       -33.36      -21.15      
478.0375    -10.96      -80.88      -33.77      -21.14      
478.09375   -10.95      -59.27      -33.58      -21.2       
478.15      -10.96      -60.18      -34.14      -21.18      
478.20625   -10.98      -65.56      -34.17      -21.23      
478.2625    -11.01      -63.03      -33.81      -21.15      
478.31875   -11.02      -60.12      -34.14      -21.18      
478.375     -11.05      -69.89      -34.45      -21.02      
478.43125   -11.04      -64.74      -34.33      -21.06      
478.4875    -11.06      -64.5       -34.54      -21.05      
478.54375   -11.07      -56.95      -33.9       -20.99      
478.6       -11.14      -59.46      -34.66      -20.92      
478.65625   -11.17      -65.13      -34.24      -21.07      
478.7125    -11.2       -61.22      -34.22      -21.13      
478.76875   -11.25      -58.21      -34.29      -21.12      
478.825     -11.33      -77.21      -34.09      -21.12      
478.88125   -11.42      -59.57      -34.97      -21.07      
478.9375    -11.42      -58.1       -35.0       -21.24      
478.99375   -11.5       -59.56      -34.42      -21.1       
479.05      -11.61      -60.61      -34.44      -21.17      
479.10625   -11.68      -74.04      -35.38      -21.1       
479.1625    -11.71      -70.79      -35.09      -21.15      
479.21875   -11.78      -61.25      -34.85      -21.23      
479.275     -11.87      -63.82      -34.92      -21.15      
479.33125   -11.93      -60.82      -34.54      -21.24      
479.3875    -11.97      -74.04      -34.82      -21.22      
479.44375   -11.99      -70.79      -35.03      -21.21      
479.5       -12.07      -65.37      -35.16      -21.27      
479.55625   -12.17      -66.71      -34.89      -21.1       
479.6125    -12.18      -63.94      -34.7       -21.17      
479.66875   -12.25      -68.72      -35.44      -21.09      
479.725     -12.33      -67.79      -34.98      -21.13      
479.78125   -12.4       -59.68      -35.37      -21.24      
479.8375    -12.53      -62.87      -35.72      -21.24      
479.89375   -12.61      -70.14      -35.18      -21.09      
479.95      -12.63      -69.97      -35.26      -21.3       
480.00625   -12.77      -65.82      -35.19      -21.15      
480.0625    -12.87      -70.15      -35.68      -21.17      
480.11875   -13.03      -61.29      -35.68      -21.1       
480.175     -13.1       -85.51      -36.13      -21.13      
480.23125   -13.3       -67.13      -35.24      -21.16      
480.2875    -13.47      -64.63      -35.18      -21.14      
480.34375   -13.53      -65.41      -35.51      -21.16      
480.4       -13.73      -64.91      -35.46      -21.12      
480.45625   -13.87      -61.21      -35.22      -21.07      
480.5125    -13.96      -78.62      -35.64      -21.11      
480.56875   -14.1       -65.1       -35.31      -21.03      
480.625     -14.19      -64.86      -35.98      -21.11      
480.68125   -14.41      -59.15      -35.41      -21.23      
480.7375    -14.43      -66.26      -36.23      -21.07      
480.79375   -14.63      -59.32      -36.3       -21.23      
480.85      -14.7       -66.26      -35.96      -21.17      
480.90625   -14.85      -62.97      -35.84      -21.24      
480.9625    -14.94      -58.8       -35.8       -21.16      
481.01875   -15.07      -65.25      -35.79      -21.22      
481.075     -15.26      -65.69      -35.63      -21.22      
481.13125   -15.4       -60.47      -36.03      -21.23      
481.1875    -15.51      -63.53      -36.08      -21.21      
481.24375   -15.71      -56.27      -35.63      -21.19      
481.3       -15.88      -62.26      -35.72      -21.18      
481.35625   -16.05      -60.88      -35.99      -21.26      
481.4125    -16.21      -69.01      -36.25      -21.13      
481.46875   -16.32      -62.08      -36.23      -21.09      
481.525     -16.55      -64.86      -36.25      -21.11      
481.58125   -16.64      -61.21      -36.7       -21.1       
481.6375    -16.81      -63.05      -36.3       -21.07      
481.69375   -17.05      -65.22      -36.47      -21.13      
481.75      -17.26      -65.55      -36.12      -21.12      
481.80625   -17.43      -71.89      -36.09      -21.08      
481.8625    -17.59      -62.31      -35.63      -21.09      
481.91875   -17.78      -64.38      -35.22      -21.17      
481.975     -17.84      -71.28      -35.77      -21.18      
482.03125   -17.94      -66.31      -35.79      -21.18      
482.0875    -18.02      -64.86      -35.71      -21.19      
482.14375   -18.0       -68.78      -35.79      -21.29      
482.2       -18.02      -62.92      -35.68      -21.33      
482.25625   -18.03      -67.43      -35.53      -21.2       
482.3125    -18.08      -68.12      -35.43      -21.24      
482.36875   -18.1       -58.9       -35.08      -21.25      
482.425     -17.92      -65.09      -35.17      -21.18      
482.48125   -17.94      -59.02      -35.68      -21.13      
482.5375    -17.83      -65.3       -35.48      -21.12      
482.59375   -17.81      -62.64      -34.96      -21.14      
482.65      -17.85      -82.09      -34.87      -21.2       
482.70625   -17.84      -64.21      -35.13      -21.29      
482.7625    -17.79      -55.61      -35.14      -21.27      
482.81875   -17.74      -67.08      -34.78      -21.23      
482.875     -17.65      -68.03      -35.14      -21.23      
482.93125   -17.6       -68.56      -34.7       -21.3       
482.9875    -17.51      -62.25      -34.98      -21.41      
483.04375   -17.48      -63.51      -35.44      -21.28      
483.1       -17.35      -67.71      -34.89      -21.38      
483.15625   -17.27      -68.32      -34.64      -21.39      
483.2125    -17.21      -54.25      -34.68      -21.31      
483.26875   -17.03      -62.02      -35.18      -21.36      
483.325     -17.0       -62.03      -34.32      -21.39      
483.38125   -16.82      -69.74      -34.83      -21.39      
483.4375    -16.71      -73.44      -34.88      -21.23      
483.49375   -16.51      -61.76      -34.38      -21.25      
483.55      -16.45      -62.43      -34.88      -21.18      
483.60625   -16.35      -68.47      -34.93      -21.19      
483.6625    -16.25      -69.85      -34.89      -21.11      
483.71875   -16.2       -67.91      -34.66      -21.25      
483.775     -16.09      -60.41      -34.48      -21.23      
483.83125   -16.08      -64.88      -34.92      -21.2       
483.8875    -16.08      -57.98      -34.89      -21.2       
483.94375   -16.05      -59.45      -34.68      -21.17      
484.0       -16.01      -59.5       -35.07      -21.27      
484.05625   -15.93      -63.29      -35.09      -21.19      
484.1125    -15.89      -63.27      -34.95      -21.23      
484.16875   -15.84      -63.36      -34.45      -21.21      
484.225     -15.79      -65.87      -34.84      -21.25      
484.28125   -15.72      -70.68      -34.61      -21.24      
484.3375    -15.74      -68.05      -34.8       -21.23      
484.39375   -15.62      -61.47      -34.89      -21.32      
484.45      -15.7       -60.01      -34.76      -21.29      
484.50625   -15.65      -86.97      -34.59      -21.28      
484.5625    -15.65      -58.02      -34.96      -21.31      
484.61875   -15.72      -66.18      -35.2       -21.19      
484.675     -15.66      -68.45      -35.29      -21.26      
484.73125   -15.72      -67.99      -34.98      -21.25      
484.7875    -15.63      -60.5       -35.06      -21.25      
484.84375   -15.66      -62.07      -35.09      -21.24      
484.9       -15.66      -70.51      -35.19      -21.19      
484.95625   -15.68      -63.77      -34.68      -21.24      
485.0125    -15.69      -62.55      -34.82      -21.17      
485.06875   -15.77      -59.35      -35.09      -21.23      
485.125     -15.8       -70.63      -35.21      -21.31      
485.18125   -15.96      -63.13      -35.46      -21.32      
485.2375    -15.96      -61.39      -35.31      -21.25      
485.29375   -16.12      -58.71      -35.4       -21.16      
485.35      -16.27      -59.19      -35.41      -21.2       
485.40625   -16.38      -65.38      -35.79      -21.26      
485.4625    -16.58      -63.28      -35.44      -21.21      
485.51875   -16.75      -61.41      -35.82      -21.19      
485.575     -16.92      -63.14      -35.78      -21.23      
485.63125   -17.08      -73.61      -35.46      -21.2       
485.6875    -17.39      -61.39      -36.56      -21.24      
485.74375   -17.79      -77.93      -36.24      -21.15      
485.8       -18.02      -72.05      -36.29      -21.25      
485.85625   -18.37      -57.41      -36.64      -21.15      
485.9125    -18.91      -57.34      -37.17      -21.23      
485.96875   -19.28      -65.78      -36.63      -21.19      
486.025     -19.89      -59.97      -36.69      -21.17      
486.08125   -20.4       -58.54      -37.19      -21.25      
486.1375    -21.14      -63.79      -36.91      -21.16      
486.19375   -21.64      -67.03      -37.51      -21.22      
486.25      -22.33      -67.04      -38.28      -21.15      
486.30625   -23.16      -64.58      -36.86      -21.07      
486.3625    -23.78      -69.11      -37.16      -21.27      
486.41875   -25.14      -60.1       -38.0       -21.15      
486.475     -26.89      -61.05      -37.45      -21.23      
486.53125   -28.7       -61.45      -37.63      -21.22      
486.5875    -31.2       -66.3       -37.82      -21.25      
486.64375   -34.42      -61.42      -38.85      -21.16      
486.7       -39.37      -61.38      -38.61      -21.25      
486.75625   -54.81      -61.52      -38.32      -21.24      
486.8125    -41.2       -58.7       -38.24      -21.29      
486.86875   -34.78      -80.81      -38.7       -21.23      
486.925     -31.44      -74.35      -37.94      -21.17      
486.98125   -28.69      -62.99      -38.1       -21.22      
487.0375    -27.02      -56.65      -38.47      -21.22      
487.09375   -25.2       -65.64      -38.16      -21.2       
487.15      -24.07      -61.06      -37.79      -21.22      
487.20625   -22.76      -70.33      -37.67      -21.15      
487.2625    -21.65      -67.11      -37.85      -21.17      
487.31875   -20.59      -63.88      -37.5       -21.18      
487.375     -19.56      -59.21      -36.72      -21.44      
487.43125   -18.65      -66.14      -37.73      -21.23      
487.4875    -17.88      -58.7       -37.65      -21.25      
487.54375   -17.14      -57.48      -36.69      -21.37      
487.6       -16.43      -81.11      -36.97      -21.36      
487.65625   -15.74      -63.17      -36.94      -21.29      
487.7125    -15.1       -72.06      -36.05      -21.13      
487.76875   -14.61      -76.66      -36.8       -21.24      
487.825     -14.0       -69.68      -36.77      -21.21      
487.88125   -13.42      -64.0       -35.92      -21.16      
487.9375    -12.93      -69.9       -35.65      -21.15      
487.99375   -12.37      -63.72      -35.63      -21.17      
488.05      -11.88      -69.96      -35.96      -21.26      
488.10625   -11.39      -69.91      -36.27      -21.11      
488.1625    -10.94      -59.83      -35.49      -21.18      
488.21875   -10.53      -60.85      -35.43      -21.18      
488.275     -10.14      -70.8       -35.89      -21.13      
488.33125   -9.8        -71.54      -35.21      -21.25      
488.3875    -9.45       -60.08      -35.05      -21.29      
