TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
458.8       -3.66       -76.44      -67.71      -18.54      
458.85625   -3.61       -61.04      -58.22      -18.5       
458.9125    -3.54       -70.2       -59.2       -18.51      
458.96875   -3.46       -58.02      -56.36      -18.54      
459.025     -3.41       -62.21      -61.59      -18.49      
459.08125   -3.4        -57.67      -63.64      -18.47      
459.1375    -3.36       -68.46      -55.6       -18.59      
459.19375   -3.33       -63.98      -59.71      -18.5       
459.25      -3.29       -60.03      -67.94      -18.51      
459.30625   -3.3        -64.88      -61.76      -18.43      
459.3625    -3.28       -65.72      -64.51      -18.49      
459.41875   -3.27       -64.82      -71.79      -18.53      
459.475     -3.24       -61.74      -69.81      -18.48      
459.53125   -3.26       -63.48      -59.21      -18.52      
459.5875    -3.25       -64.07      -68.14      -18.49      
459.64375   -3.25       -67.31      -56.51      -18.44      
459.7       -3.27       -57.16      -66.61      -18.49      
459.75625   -3.28       -64.67      -63.86      -18.49      
459.8125    -3.3        -65.39      -60.67      -18.42      
459.86875   -3.3        -59.71      -58.51      -18.46      
459.925     -3.33       -67.41      -65.53      -18.44      
459.98125   -3.34       -63.57      -77.55      -18.47      
460.0375    -3.39       -57.44      -68.71      -18.42      
460.09375   -3.43       -61.53      -85.12      -18.44      
460.15      -3.45       -87.51      -60.2       -18.43      
460.20625   -3.49       -63.6       -63.8       -18.36      
460.2625    -3.56       -68.13      -64.44      -18.57      
460.31875   -3.58       -71.2       -61.78      -18.42      
460.375     -3.7        -68.85      -57.03      -18.5       
460.43125   -3.83       -65.96      -59.51      -18.46      
460.4875    -4.01       -74.1       -59.84      -18.38      
460.54375   -4.17       -67.61      -54.67      -18.47      
460.6       -4.46       -74.76      -56.55      -18.5       
460.65625   -4.79       -64.55      -58.81      -18.51      
460.7125    -5.12       -69.88      -53.53      -18.45      
460.76875   -5.44       -68.86      -61.11      -18.52      
460.825     -5.79       -65.49      -58.12      -18.52      
460.88125   -6.1        -61.01      -58.41      -18.53      
460.9375    -6.21       -67.34      -62.18      -18.44      
460.99375   -5.8        -61.86      -60.75      -18.43      
461.05      -5.14       -65.03      -60.13      -18.36      
461.10625   -4.56       -64.16      -76.17      -18.52      
461.1625    -4.19       -64.0       -70.79      -18.52      
461.21875   -3.97       -62.69      -69.54      -18.47      
461.275     -3.81       -59.98      -60.66      -18.45      
461.33125   -3.72       -57.31      -60.96      -18.47      
461.3875    -3.65       -58.41      -62.25      -18.48      
461.44375   -3.6        -65.23      -59.71      -18.47      
461.5       -3.61       -60.9       -66.26      -18.48      
461.55625   -3.56       -72.51      -69.86      -18.51      
461.6125    -3.57       -61.4       -65.71      -18.42      
461.66875   -3.57       -66.45      -64.43      -18.39      
461.725     -3.6        -61.34      -81.15      -18.43      
461.78125   -3.61       -59.15      -56.14      -18.4       
461.8375    -3.63       -59.78      -60.9       -18.49      
461.89375   -3.69       -63.44      -65.64      -18.51      
461.95      -3.76       -71.23      -59.84      -18.51      
462.00625   -3.81       -59.54      -63.24      -18.42      
462.0625    -3.85       -68.13      -62.08      -18.44      
462.11875   -3.92       -59.49      -56.06      -18.49      
462.175     -4.04       -67.16      -57.65      -18.44      
462.23125   -4.16       -61.22      -56.17      -18.42      
462.2875    -4.36       -90.19      -53.1       -18.42      
462.34375   -4.59       -69.81      -51.13      -18.4       
462.4       -4.85       -59.04      -50.93      -18.36      
462.45625   -5.25       -60.83      -46.78      -18.39      
462.5125    -5.72       -59.74      -43.22      -18.39      
462.56875   -6.38       -60.52      -43.59      -18.44      
462.625     -7.15       -67.7       -42.75      -18.35      
462.68125   -8.19       -64.16      -39.73      -18.38      
462.7375    -9.49       -58.76      -39.16      -18.36      
462.79375   -11.2       -66.33      -38.93      -18.36      
462.85      -13.32      -65.98      -38.72      -18.44      
462.90625   -15.88      -59.85      -38.65      -18.32      
462.9625    -18.96      -62.31      -38.59      -18.4       
463.01875   -22.24      -76.59      -38.33      -18.39      
463.075     -23.69      -64.31      -39.47      -18.39      
463.13125   -22.48      -66.37      -39.34      -18.35      
463.1875    -20.73      -64.64      -39.87      -18.36      
463.24375   -19.33      -77.28      -40.13      -18.43      
463.3       -18.37      -58.04      -39.89      -18.38      
463.35625   -17.68      -60.16      -41.29      -18.32      
463.4125    -17.3       -67.68      -40.89      -18.42      
463.46875   -17.1       -59.62      -40.79      -18.37      
463.525     -17.1       -69.74      -40.22      -18.4       
463.58125   -17.22      -66.93      -41.0       -18.44      
463.6375    -17.57      -75.9       -40.89      -18.4       
463.69375   -17.89      -58.66      -39.58      -18.41      
463.75      -18.26      -63.14      -39.65      -18.45      
463.80625   -18.81      -59.87      -39.1       -18.38      
463.8625    -19.31      -60.9       -39.12      -18.41      
463.91875   -19.72      -62.92      -38.98      -18.43      
463.975     -20.21      -60.18      -38.13      -18.49      
464.03125   -20.42      -72.51      -38.28      -18.42      
464.0875    -20.48      -78.33      -37.89      -18.47      
464.14375   -20.48      -65.56      -37.72      -18.42      
464.2       -20.07      -63.53      -37.13      -18.49      
464.25625   -19.73      -72.01      -37.82      -18.41      
464.3125    -19.12      -68.56      -38.23      -18.42      
464.36875   -18.55      -79.38      -36.78      -18.44      
464.425     -17.99      -60.94      -36.69      -18.41      
464.48125   -17.36      -62.11      -37.25      -18.38      
464.5375    -16.83      -67.76      -36.83      -18.42      
464.59375   -16.33      -73.89      -36.76      -18.42      
464.65      -15.76      -65.25      -36.44      -18.42      
464.70625   -15.28      -64.4       -37.04      -18.34      
464.7625    -14.85      -64.36      -36.63      -18.36      
464.81875   -14.53      -67.38      -37.12      -18.42      
464.875     -14.16      -63.94      -36.49      -18.38      
464.93125   -13.79      -62.31      -36.52      -18.36      
464.9875    -13.48      -60.64      -35.59      -18.28      
465.04375   -13.23      -60.09      -37.15      -18.35      
465.1       -12.96      -61.82      -36.78      -18.34      
465.15625   -12.73      -72.36      -37.07      -18.24      
465.2125    -12.58      -64.11      -36.68      -18.24      
465.26875   -12.35      -59.31      -36.52      -18.27      
465.325     -12.19      -64.27      -37.95      -18.29      
465.38125   -12.09      -67.06      -37.47      -18.37      
465.4375    -11.94      -64.03      -37.96      -18.37      
465.49375   -11.88      -64.93      -37.5       -18.18      
465.55      -11.81      -62.41      -38.05      -18.43      
465.60625   -11.82      -67.8       -37.57      -18.28      
465.6625    -11.72      -65.1       -37.72      -18.27      
465.71875   -11.68      -66.52      -38.3       -18.29      
465.775     -11.65      -69.65      -38.16      -18.3       
465.83125   -11.66      -61.94      -37.71      -18.27      
465.8875    -11.65      -62.03      -38.78      -18.3       
465.94375   -11.66      -59.08      -38.06      -18.23      
466.0       -11.73      -60.89      -39.32      -18.29      
466.05625   -11.73      -62.85      -38.44      -18.31      
466.1125    -11.76      -68.91      -38.62      -18.29      
466.16875   -11.79      -60.02      -39.06      -18.24      
466.225     -11.84      -73.79      -38.27      -18.23      
466.28125   -11.87      -63.85      -38.7       -18.36      
466.3375    -11.96      -63.53      -39.23      -18.25      
466.39375   -12.01      -61.88      -38.87      -18.32      
466.45      -12.12      -61.14      -39.14      -18.42      
466.50625   -12.21      -64.88      -39.75      -18.26      
466.5625    -12.3       -61.47      -39.15      -18.37      
466.61875   -12.46      -65.49      -40.37      -18.32      
466.675     -12.58      -62.8       -39.06      -18.28      
466.73125   -12.67      -64.69      -39.56      -18.25      
466.7875    -12.76      -57.77      -39.23      -18.29      
466.84375   -12.97      -71.29      -39.29      -18.26      
466.9       -13.09      -65.29      -39.82      -18.38      
466.95625   -13.16      -65.04      -39.72      -18.34      
467.0125    -13.32      -82.38      -39.72      -18.41      
467.06875   -13.52      -63.34      -39.77      -18.41      
467.125     -13.63      -71.13      -39.3       -18.26      
467.18125   -13.79      -59.78      -39.66      -18.23      
467.2375    -13.97      -56.4       -39.55      -18.25      
467.29375   -14.14      -65.19      -39.25      -18.33      
467.35      -14.26      -60.51      -39.04      -18.27      
467.40625   -14.43      -64.12      -38.28      -18.3       
467.4625    -14.57      -60.75      -38.2       -18.37      
467.51875   -14.74      -65.23      -38.63      -18.25      
467.575     -14.87      -60.26      -38.3       -18.24      
467.63125   -14.95      -63.7       -39.36      -18.25      
467.6875    -15.16      -59.39      -38.53      -18.34      
467.74375   -15.3       -62.84      -38.23      -18.26      
467.8       -15.49      -61.07      -37.81      -18.33      
467.85625   -15.58      -63.1       -38.22      -18.25      
467.9125    -15.77      -61.89      -37.71      -18.19      
467.96875   -15.89      -59.33      -38.73      -18.32      
468.025     -15.95      -62.02      -37.86      -18.26      
468.08125   -16.15      -55.17      -37.27      -18.3       
468.1375    -16.21      -60.55      -37.59      -18.29      
468.19375   -16.33      -66.52      -37.56      -18.32      
468.25      -16.41      -61.62      -38.13      -18.35      
468.30625   -16.53      -60.47      -37.01      -18.17      
468.3625    -16.62      -73.23      -37.28      -18.37      
468.41875   -16.65      -61.14      -37.14      -18.25      
468.475     -16.62      -62.82      -37.2       -18.32      
468.53125   -16.69      -65.87      -37.22      -18.23      
468.5875    -16.62      -62.05      -36.78      -18.26      
468.64375   -16.71      -59.27      -37.18      -18.24      
468.7       -16.64      -60.19      -37.16      -18.24      
468.75625   -16.62      -58.79      -36.86      -18.17      
468.8125    -16.66      -57.67      -36.4       -18.21      
468.86875   -16.55      -59.37      -35.72      -18.22      
468.925     -16.54      -67.91      -37.29      -18.14      
468.98125   -16.58      -60.79      -36.74      -18.1       
469.0375    -16.5       -68.12      -37.01      -18.08      
469.09375   -16.43      -61.31      -36.39      -18.18      
469.15      -16.42      -65.68      -36.57      -18.22      
469.20625   -16.38      -67.2       -36.64      -18.16      
469.2625    -16.31      -67.46      -36.55      -18.2       
469.31875   -16.3       -57.77      -36.34      -18.15      
469.375     -16.17      -63.76      -35.99      -18.24      
469.43125   -16.17      -57.44      -37.08      -18.22      
469.4875    -16.07      -62.66      -36.16      -18.21      
469.54375   -16.05      -65.08      -35.95      -18.22      
469.6       -15.93      -61.41      -36.2       -18.27      
469.65625   -15.9       -68.86      -36.14      -18.23      
469.7125    -15.84      -66.64      -36.0       -18.28      
469.76875   -15.81      -66.55      -37.04      -18.36      
469.825     -15.8       -67.86      -36.43      -18.22      
469.88125   -15.74      -70.62      -36.48      -18.3       
469.9375    -15.67      -59.35      -36.05      -18.33      
469.99375   -15.67      -62.98      -35.61      -18.18      
470.05      -15.68      -59.88      -36.27      -18.22      
470.10625   -15.61      -59.96      -36.15      -18.23      
470.1625    -15.59      -61.45      -36.11      -18.27      
470.21875   -15.57      -61.73      -36.35      -18.32      
470.275     -15.58      -62.75      -36.19      -18.3       
470.33125   -15.54      -64.89      -36.55      -18.32      
470.3875    -15.55      -62.21      -35.44      -18.28      
470.44375   -15.51      -63.41      -35.99      -18.27      
470.5       -15.58      -70.78      -35.69      -18.3       
470.55625   -15.56      -70.08      -35.93      -18.29      
470.6125    -15.66      -61.73      -36.34      -18.32      
470.66875   -15.73      -68.21      -36.36      -18.33      
470.725     -15.73      -66.52      -37.17      -18.23      
470.78125   -15.83      -61.98      -35.91      -18.16      
470.8375    -15.84      -63.13      -36.21      -18.25      
470.89375   -15.89      -78.1       -35.96      -18.08      
470.95      -15.91      -63.06      -36.25      -18.15      
471.00625   -15.96      -57.63      -35.89      -18.2       
471.0625    -16.0       -67.49      -36.21      -18.24      
471.11875   -16.09      -64.8       -35.39      -18.21      
471.175     -16.04      -67.67      -35.93      -18.26      
471.23125   -16.1       -57.17      -36.28      -18.22      
471.2875    -16.13      -63.65      -35.44      -18.26      
471.34375   -16.13      -65.57      -35.35      -18.23      
471.4       -16.18      -66.61      -35.75      -18.24      
471.45625   -16.23      -68.44      -35.97      -18.29      
471.5125    -16.27      -59.53      -35.38      -18.31      
471.56875   -16.26      -59.23      -35.91      -18.27      
471.625     -16.37      -68.47      -35.98      -18.21      
471.68125   -16.41      -70.34      -35.86      -18.22      
471.7375    -16.45      -63.99      -35.79      -18.22      
471.79375   -16.56      -64.58      -35.21      -18.28      
471.85      -16.58      -56.94      -35.52      -18.2       
471.90625   -16.62      -66.1       -35.44      -18.31      
471.9625    -16.64      -73.32      -35.24      -18.25      
472.01875   -16.73      -65.9       -35.66      -18.23      
472.075     -16.79      -68.36      -35.44      -18.26      
472.13125   -16.83      -66.19      -35.94      -18.29      
472.1875    -16.88      -66.59      -35.06      -18.21      
472.24375   -16.82      -63.5       -35.34      -18.21      
472.3       -16.84      -71.59      -35.08      -18.14      
472.35625   -16.82      -64.54      -34.95      -18.22      
472.4125    -16.87      -59.08      -35.22      -18.16      
472.46875   -16.89      -60.34      -35.05      -18.13      
472.525     -16.85      -62.64      -35.0       -18.21      
472.58125   -16.82      -62.21      -34.75      -18.2       
472.6375    -16.8       -60.43      -35.32      -18.24      
472.69375   -16.78      -66.71      -35.03      -18.16      
472.75      -16.74      -60.23      -35.28      -18.21      
472.80625   -16.73      -63.74      -34.48      -18.22      
472.8625    -16.69      -60.24      -34.69      -18.25      
472.91875   -16.69      -58.15      -34.62      -18.23      
472.975     -16.65      -57.21      -34.47      -18.2       
473.03125   -16.66      -82.13      -34.39      -18.16      
473.0875    -16.56      -69.25      -34.34      -18.26      
473.14375   -16.49      -63.45      -34.32      -18.24      
473.2       -16.44      -74.22      -34.38      -18.27      
473.25625   -16.41      -62.06      -34.43      -18.2       
473.3125    -16.37      -62.16      -34.44      -18.21      
473.36875   -16.29      -61.12      -33.59      -18.16      
473.425     -16.26      -62.38      -34.25      -18.2       
473.48125   -16.12      -60.49      -34.16      -18.19      
473.5375    -16.03      -69.73      -33.65      -18.17      
473.59375   -15.93      -58.08      -34.08      -18.24      
473.65      -15.79      -64.79      -33.98      -18.22      
473.70625   -15.73      -66.2       -33.79      -18.14      
473.7625    -15.62      -60.24      -34.01      -18.23      
473.81875   -15.5       -67.07      -33.72      -18.16      
473.875     -15.43      -65.64      -34.2       -18.17      
473.93125   -15.3       -62.61      -33.38      -18.14      
473.9875    -15.22      -61.98      -33.07      -18.23      
474.04375   -15.08      -61.24      -34.07      -18.18      
474.1       -14.97      -61.9       -33.17      -18.25      
474.15625   -14.76      -60.22      -33.41      -18.26      
474.2125    -14.66      -63.45      -33.8       -18.22      
474.26875   -14.49      -71.97      -33.95      -18.25      
474.325     -14.42      -58.6       -33.25      -18.29      
474.38125   -14.27      -53.23      -33.49      -18.18      
474.4375    -14.15      -61.49      -33.7       -18.29      
474.49375   -14.08      -67.78      -33.23      -18.27      
474.55      -13.91      -63.34      -32.79      -18.35      
474.60625   -13.82      -60.57      -33.24      -18.34      
474.6625    -13.66      -63.86      -32.98      -18.39      
474.71875   -13.58      -55.22      -32.97      -18.29      
474.775     -13.4       -69.69      -33.34      -18.29      
474.83125   -13.34      -63.63      -33.02      -18.26      
474.8875    -13.16      -61.92      -33.21      -18.19      
474.94375   -13.09      -66.26      -33.17      -18.3       
475.0       -12.92      -69.75      -33.16      -18.29      
475.05625   -12.84      -56.99      -33.21      -18.2       
475.1125    -12.71      -62.84      -33.15      -18.25      
475.16875   -12.63      -61.5       -32.93      -18.23      
475.225     -12.52      -68.19      -32.48      -18.26      
475.28125   -12.35      -73.4       -33.22      -18.31      
475.3375    -12.27      -61.52      -32.51      -18.25      
475.39375   -12.19      -75.2       -32.56      -18.25      
475.45      -12.06      -61.54      -33.14      -18.27      
475.50625   -12.05      -63.23      -33.14      -18.21      
475.5625    -11.92      -54.74      -32.77      -18.33      
475.61875   -11.83      -61.1       -32.71      -18.2       
475.675     -11.75      -67.89      -32.97      -18.13      
475.73125   -11.62      -58.42      -32.35      -18.21      
475.7875    -11.53      -64.4       -32.54      -18.2       
475.84375   -11.46      -65.8       -33.2       -18.21      
475.9       -11.35      -74.93      -32.64      -18.21      
475.95625   -11.3       -65.29      -32.62      -18.15      
476.0125    -11.23      -63.52      -32.83      -18.09      
476.06875   -11.17      -61.5       -32.25      -18.18      
476.125     -11.11      -69.81      -33.45      -18.21      
476.18125   -11.03      -58.99      -32.73      -18.3       
476.2375    -10.93      -62.97      -32.79      -18.23      
476.29375   -10.89      -73.22      -32.39      -18.32      
476.35      -10.83      -70.32      -33.21      -18.25      
476.40625   -10.75      -67.86      -32.86      -18.33      
476.4625    -10.69      -61.9       -33.16      -18.27      
476.51875   -10.65      -66.77      -32.82      -18.28      
476.575     -10.58      -58.91      -32.76      -18.24      
476.63125   -10.55      -71.38      -32.81      -18.33      
476.6875    -10.49      -62.66      -32.89      -18.28      
476.74375   -10.39      -67.46      -32.72      -18.22      
476.8       -10.37      -62.06      -32.68      -18.29      
476.85625   -10.29      -69.75      -33.29      -18.28      
476.9125    -10.25      -57.82      -32.93      -18.23      
476.96875   -10.28      -57.68      -32.87      -18.26      
477.025     -10.19      -68.36      -33.05      -18.29      
477.08125   -10.19      -61.31      -33.1       -18.3       
477.1375    -10.12      -60.01      -33.01      -18.22      
477.19375   -10.11      -66.11      -33.35      -18.22      
477.25      -10.11      -69.04      -32.96      -18.38      
477.30625   -10.08      -65.44      -33.07      -18.2       
477.3625    -10.05      -64.46      -33.06      -18.21      
477.41875   -10.01      -66.95      -33.38      -18.19      
477.475     -10.02      -61.61      -33.37      -18.25      
477.53125   -10.0       -74.45      -33.03      -18.27      
477.5875    -10.01      -70.05      -33.13      -18.19      
477.64375   -10.0       -72.08      -33.09      -18.17      
477.7       -9.97       -61.98      -33.09      -18.27      
477.75625   -9.95       -65.53      -32.84      -18.22      
477.8125    -9.98       -69.97      -33.08      -18.22      
477.86875   -9.96       -70.63      -32.96      -18.21      
477.925     -9.95       -63.0       -33.13      -18.13      
477.98125   -9.97       -60.18      -33.65      -18.26      
478.0375    -9.92       -96.42      -33.32      -18.21      
478.09375   -9.92       -74.62      -33.6       -18.23      
478.15      -9.9        -61.86      -33.33      -18.25      
478.20625   -9.94       -70.05      -33.38      -18.19      
478.2625    -9.94       -60.5       -33.51      -18.16      
478.31875   -9.91       -64.83      -33.51      -18.22      
478.375     -9.93       -58.57      -33.61      -18.22      
478.43125   -9.94       -63.17      -33.74      -18.15      
478.4875    -9.96       -66.28      -33.59      -18.17      
478.54375   -9.99       -60.71      -33.4       -18.14      
478.6       -9.94       -59.66      -33.49      -18.22      
478.65625   -10.06      -58.61      -33.79      -18.12      
478.7125    -10.02      -68.26      -33.85      -18.13      
478.76875   -10.06      -63.4       -33.95      -18.23      
478.825     -10.06      -58.77      -34.1       -18.2       
478.88125   -10.07      -61.65      -34.01      -18.19      
478.9375    -10.14      -73.69      -34.22      -18.18      
478.99375   -10.18      -64.9       -34.04      -18.26      
479.05      -10.22      -60.31      -34.27      -18.19      
479.10625   -10.25      -76.9       -34.35      -18.22      
479.1625    -10.28      -61.47      -34.36      -18.24      
479.21875   -10.33      -66.33      -34.01      -18.2       
479.275     -10.36      -60.19      -34.4       -18.23      
479.33125   -10.41      -56.53      -34.26      -18.24      
479.3875    -10.42      -55.51      -33.92      -18.17      
479.44375   -10.46      -58.54      -34.24      -18.23      
479.5       -10.52      -64.71      -34.12      -18.33      
479.55625   -10.54      -58.59      -34.57      -18.2       
479.6125    -10.57      -68.38      -34.45      -18.24      
479.66875   -10.62      -58.01      -34.46      -18.26      
479.725     -10.71      -60.86      -34.64      -18.23      
479.78125   -10.76      -65.06      -34.93      -18.25      
479.8375    -10.79      -57.58      -34.33      -18.23      
479.89375   -10.82      -61.79      -34.92      -18.16      
479.95      -10.9       -61.81      -34.52      -18.2       
480.00625   -10.99      -62.46      -34.95      -18.19      
480.0625    -11.07      -71.86      -34.46      -18.14      
480.11875   -11.13      -62.54      -34.64      -18.19      
480.175     -11.25      -69.11      -34.27      -18.12      
480.23125   -11.31      -62.83      -35.06      -18.12      
480.2875    -11.4       -72.91      -34.74      -18.19      
480.34375   -11.57      -57.88      -35.27      -18.12      
480.4       -11.58      -58.05      -34.71      -18.17      
480.45625   -11.69      -74.44      -35.17      -18.1       
480.5125    -11.83      -91.47      -35.43      -18.22      
480.56875   -11.93      -62.17      -34.8       -18.16      
480.625     -11.98      -60.66      -35.26      -18.23      
480.68125   -12.08      -83.25      -35.38      -18.23      
480.7375    -12.13      -55.6       -35.09      -18.27      
480.79375   -12.24      -63.33      -34.81      -18.27      
480.85      -12.3       -63.46      -35.37      -18.26      
480.90625   -12.42      -75.81      -34.86      -18.25      
480.9625    -12.51      -63.88      -35.41      -18.29      
481.01875   -12.56      -61.33      -35.02      -18.27      
481.075     -12.67      -67.08      -35.48      -18.24      
481.13125   -12.73      -71.39      -35.02      -18.21      
481.1875    -12.81      -69.84      -34.9       -18.2       
481.24375   -12.91      -61.83      -35.3       -18.26      
481.3       -13.07      -71.32      -35.2       -18.18      
481.35625   -13.17      -65.06      -35.57      -18.19      
481.4125    -13.29      -70.67      -35.16      -18.17      
481.46875   -13.41      -69.71      -35.9       -18.15      
481.525     -13.53      -68.07      -35.34      -18.16      
481.58125   -13.66      -55.56      -35.14      -18.19      
481.6375    -13.72      -61.82      -35.52      -18.11      
481.69375   -13.8       -65.03      -35.05      -18.07      
481.75      -13.91      -61.01      -35.71      -18.14      
481.80625   -14.03      -62.86      -34.87      -18.11      
481.8625    -14.16      -59.39      -35.23      -18.14      
481.91875   -14.29      -58.64      -34.9       -18.13      
481.975     -14.37      -77.96      -35.28      -18.19      
482.03125   -14.45      -77.65      -35.23      -18.21      
482.0875    -14.58      -61.81      -34.95      -18.2       
482.14375   -14.67      -59.63      -35.05      -18.14      
482.2       -14.63      -70.0       -35.03      -18.28      
482.25625   -14.71      -61.53      -35.35      -18.18      
482.3125    -14.81      -68.14      -35.02      -18.18      
482.36875   -14.88      -65.26      -35.02      -18.13      
482.425     -14.9       -64.53      -35.42      -18.24      
482.48125   -15.03      -56.28      -35.22      -18.16      
482.5375    -15.05      -58.46      -34.77      -18.11      
482.59375   -15.04      -59.53      -35.28      -18.17      
482.65      -15.15      -68.05      -35.37      -18.13      
482.70625   -15.14      -60.81      -35.43      -18.16      
482.7625    -15.27      -63.02      -34.93      -18.18      
482.81875   -15.28      -66.67      -34.45      -18.26      
482.875     -15.35      -57.91      -35.12      -18.2       
482.93125   -15.32      -65.87      -34.89      -18.22      
482.9875    -15.37      -56.27      -34.92      -18.31      
483.04375   -15.38      -57.03      -35.01      -18.22      
483.1       -15.31      -60.93      -34.97      -18.34      
483.15625   -15.3       -76.22      -34.57      -18.27      
483.2125    -15.27      -68.29      -35.01      -18.28      
483.26875   -15.26      -60.75      -34.76      -18.25      
483.325     -15.28      -65.37      -34.75      -18.25      
483.38125   -15.26      -72.73      -34.88      -18.28      
483.4375    -15.26      -62.74      -34.59      -18.2       
483.49375   -15.16      -63.37      -34.61      -18.12      
483.55      -15.12      -60.88      -34.57      -18.2       
483.60625   -15.06      -62.13      -34.9       -18.15      
483.6625    -15.04      -70.53      -35.09      -18.17      
483.71875   -15.03      -78.49      -34.26      -18.2       
483.775     -14.97      -55.47      -34.75      -18.24      
483.83125   -14.92      -56.99      -34.8       -18.22      
483.8875    -14.9       -70.53      -34.85      -18.22      
483.94375   -14.91      -63.53      -34.49      -18.13      
484.0       -14.86      -61.09      -34.77      -18.18      
484.05625   -14.84      -56.34      -35.13      -18.19      
484.1125    -14.91      -70.85      -34.71      -18.22      
484.16875   -14.93      -68.05      -34.24      -18.27      
484.225     -14.91      -67.6       -34.83      -18.2       
484.28125   -14.96      -63.67      -34.62      -18.29      
484.3375    -14.93      -57.01      -34.56      -18.15      
484.39375   -14.98      -61.89      -35.17      -18.13      
484.45      -15.02      -64.7       -34.47      -18.21      
484.50625   -14.9       -58.39      -34.37      -18.21      
484.5625    -15.01      -61.18      -34.78      -18.16      
484.61875   -14.97      -60.26      -34.71      -18.2       
484.675     -15.07      -57.18      -34.32      -18.23      
484.73125   -15.17      -59.7       -34.73      -18.22      
484.7875    -15.27      -56.27      -34.63      -18.29      
484.84375   -15.18      -63.17      -35.72      -18.23      
484.9       -15.44      -58.43      -34.82      -18.28      
484.95625   -15.41      -58.69      -35.48      -18.16      
485.0125    -15.45      -62.36      -35.19      -18.15      
485.06875   -15.65      -62.51      -35.13      -18.15      
485.125     -15.67      -65.86      -35.28      -18.21      
485.18125   -15.82      -78.68      -35.54      -18.2       
485.2375    -15.88      -66.78      -35.72      -18.18      
485.29375   -16.05      -65.14      -35.91      -18.13      
485.35      -16.25      -59.99      -36.09      -18.19      
485.40625   -16.41      -72.74      -35.95      -18.15      
485.4625    -16.71      -58.6       -36.15      -18.2       
485.51875   -16.93      -66.54      -36.08      -18.18      
485.575     -17.25      -63.53      -36.4       -18.1       
485.63125   -17.57      -66.92      -36.34      -18.19      
485.6875    -17.81      -66.09      -36.83      -18.09      
485.74375   -18.19      -67.15      -35.95      -18.19      
485.8       -18.45      -63.19      -36.55      -18.19      
485.85625   -18.87      -64.9       -36.25      -18.15      
485.9125    -19.24      -64.17      -36.55      -18.26      
485.96875   -19.57      -68.05      -36.6       -18.12      
486.025     -20.2       -75.24      -35.79      -18.14      
486.08125   -20.84      -61.62      -37.05      -18.13      
486.1375    -21.58      -68.0       -37.22      -18.13      
486.19375   -22.25      -68.29      -37.0       -18.08      
486.25      -23.07      -56.8       -37.3       -18.08      
486.30625   -24.1       -65.23      -36.92      -18.1       
486.3625    -25.23      -66.63      -36.55      -18.1       
486.41875   -26.6       -68.64      -36.89      -18.13      
486.475     -28.25      -63.78      -36.67      -18.11      
486.53125   -30.57      -67.12      -37.35      -18.12      
486.5875    -33.36      -71.43      -36.91      -18.13      
486.64375   -36.83      -63.06      -37.35      -18.19      
486.7       -40.8       -64.63      -37.6       -18.16      
486.75625   -38.19      -66.13      -37.05      -18.19      
486.8125    -33.87      -60.0       -36.34      -18.17      
486.86875   -30.99      -60.04      -36.73      -18.19      
486.925     -28.22      -57.65      -37.13      -18.12      
486.98125   -26.65      -69.29      -36.64      -18.17      
487.0375    -24.77      -60.53      -36.59      -18.04      
487.09375   -23.28      -54.18      -36.11      -18.08      
487.15      -22.27      -62.73      -36.97      -18.04      
487.20625   -21.07      -66.11      -36.07      -18.19      
487.2625    -20.01      -65.0       -36.43      -18.03      
487.31875   -19.03      -63.23      -36.01      -18.14      
487.375     -18.15      -61.2       -35.64      -18.13      
487.43125   -17.28      -71.55      -35.92      -18.23      
487.4875    -16.44      -59.13      -35.22      -18.22      
487.54375   -15.72      -59.66      -35.13      -18.15      
487.6       -15.01      -65.37      -35.07      -18.19      
487.65625   -14.44      -62.43      -34.44      -18.19      
487.7125    -13.78      -64.52      -34.63      -18.16      
487.76875   -13.32      -66.88      -34.68      -18.22      
487.825     -12.76      -75.78      -34.46      -18.12      
487.88125   -12.27      -64.74      -34.15      -18.13      
487.9375    -11.79      -56.52      -34.23      -18.13      
487.99375   -11.34      -65.48      -34.6       -18.09      
488.05      -10.9       -59.6       -34.21      -18.06      
488.10625   -10.51      -55.31      -33.37      -18.11      
488.1625    -10.09      -58.73      -34.04      -18.04      
488.21875   -9.76       -67.26      -33.54      -18.09      
488.275     -9.4        -61.54      -33.61      -18.12      
488.33125   -9.11       -65.53      -33.16      -18.11      
488.3875    -8.8        -61.09      -33.35      -18.18      
