TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
458.8       -3.69       -68.79      -24.23      -17.67      
458.85625   -3.59       -61.97      -25.2       -17.7       
458.9125    -3.53       -68.86      -25.88      -17.69      
458.96875   -3.47       -60.75      -26.86      -17.72      
459.025     -3.45       -62.89      -27.52      -17.65      
459.08125   -3.38       -57.98      -28.97      -17.7       
459.1375    -3.36       -64.2       -29.67      -17.66      
459.19375   -3.36       -64.79      -31.22      -17.69      
459.25      -3.32       -66.32      -31.92      -17.65      
459.30625   -3.29       -61.4       -33.06      -17.68      
459.3625    -3.28       -62.04      -34.19      -17.58      
459.41875   -3.27       -61.39      -35.54      -17.63      
459.475     -3.27       -68.39      -37.1       -17.63      
459.53125   -3.25       -57.81      -37.68      -17.64      
459.5875    -3.27       -71.93      -39.71      -17.62      
459.64375   -3.24       -68.5       -40.08      -17.58      
459.7       -3.26       -62.79      -40.82      -17.5       
459.75625   -3.29       -61.18      -43.55      -17.6       
459.8125    -3.3        -64.41      -42.61      -17.62      
459.86875   -3.33       -61.18      -41.44      -17.63      
459.925     -3.32       -63.42      -39.49      -17.6       
459.98125   -3.35       -59.26      -38.44      -17.65      
460.0375    -3.38       -63.75      -36.22      -17.55      
460.09375   -3.41       -64.03      -34.17      -17.63      
460.15      -3.49       -68.75      -32.63      -17.63      
460.20625   -3.49       -59.74      -30.04      -17.58      
460.2625    -3.53       -58.78      -28.26      -17.6       
460.31875   -3.64       -65.21      -25.83      -17.55      
460.375     -3.71       -62.95      -23.53      -17.61      
460.43125   -3.82       -72.29      -21.23      -17.6       
460.4875    -3.98       -63.94      -18.86      -17.56      
460.54375   -4.21       -64.05      -16.53      -17.59      
460.6       -4.47       -61.77      -14.25      -17.57      
460.65625   -4.77       -54.64      -12.19      -17.6       
460.7125    -5.14       -71.95      -10.57      -17.58      
460.76875   -5.44       -62.89      -9.48       -17.61      
460.825     -5.77       -56.24      -8.89       -17.63      
460.88125   -6.11       -64.57      -8.81       -17.7       
460.9375    -6.21       -67.59      -9.43       -17.63      
460.99375   -5.8        -54.82      -10.87      -17.62      
461.05      -5.12       -65.99      -13.14      -17.68      
461.10625   -4.56       -64.44      -15.83      -17.68      
461.1625    -4.18       -57.09      -18.56      -17.61      
461.21875   -3.97       -59.63      -21.24      -17.63      
461.275     -3.83       -62.99      -23.99      -17.5       
461.33125   -3.7        -72.58      -26.7       -17.65      
461.3875    -3.64       -64.61      -29.93      -17.6       
461.44375   -3.61       -60.28      -32.63      -17.63      
461.5       -3.59       -66.21      -35.63      -17.66      
461.55625   -3.57       -60.11      -38.9       -17.56      
461.6125    -3.6        -64.18      -39.07      -17.61      
461.66875   -3.59       -62.36      -36.88      -17.65      
461.725     -3.57       -66.36      -34.75      -17.59      
461.78125   -3.63       -65.8       -32.07      -17.6       
461.8375    -3.63       -72.89      -29.12      -17.64      
461.89375   -3.69       -64.65      -26.68      -17.56      
461.95      -3.75       -60.28      -24.51      -17.64      
462.00625   -3.8        -63.38      -22.4       -17.59      
462.0625    -3.86       -61.51      -20.3       -17.54      
462.11875   -3.91       -62.64      -18.14      -17.56      
462.175     -4.03       -66.01      -16.09      -17.6       
462.23125   -4.19       -72.52      -14.16      -17.59      
462.2875    -4.36       -73.39      -12.27      -17.56      
462.34375   -4.59       -65.57      -10.5       -17.56      
462.4       -4.87       -58.72      -8.73       -17.61      
462.45625   -5.24       -75.4       -7.05       -17.57      
462.5125    -5.76       -76.55      -5.5        -17.58      
462.56875   -6.37       -62.42      -4.02       -17.6       
462.625     -7.15       -75.65      -2.64       -17.6       
462.68125   -8.17       -61.33      -1.42       -17.53      
462.7375    -9.54       -71.87      -0.3        -17.51      
462.79375   -11.24      -66.57      0.65        -17.51      
462.85      -13.34      -64.37      1.42        -17.5       
462.90625   -15.96      -58.76      2.09        -17.52      
462.9625    -19.09      -60.83      2.57        -17.58      
463.01875   -22.33      -63.27      2.93        -17.59      
463.075     -23.77      -78.4       3.24        -17.59      
463.13125   -22.63      -57.48      3.47        -17.54      
463.1875    -20.7       -62.26      3.68        -17.48      
463.24375   -19.39      -59.53      3.85        -17.54      
463.3       -18.31      -62.06      3.96        -17.57      
463.35625   -17.71      -62.38      4.08        -17.58      
463.4125    -17.36      -64.88      4.2         -17.56      
463.46875   -17.2       -61.27      4.28        -17.64      
463.525     -17.14      -61.04      4.4         -17.56      
463.58125   -17.3       -74.56      4.47        -17.54      
463.6375    -17.5       -64.54      4.57        -17.55      
463.69375   -17.89      -65.67      4.63        -17.57      
463.75      -18.3       -62.02      4.7         -17.58      
463.80625   -18.85      -64.68      4.79        -17.62      
463.8625    -19.3       -59.78      4.83        -17.61      
463.91875   -19.86      -65.57      4.88        -17.55      
463.975     -20.16      -65.68      4.97        -17.62      
464.03125   -20.46      -62.69      5.02        -17.62      
464.0875    -20.55      -69.8       5.05        -17.65      
464.14375   -20.4       -63.51      5.1         -17.57      
464.2       -20.23      -67.73      5.12        -17.62      
464.25625   -19.65      -65.14      5.16        -17.58      
464.3125    -19.21      -64.94      5.23        -17.55      
464.36875   -18.63      -58.13      5.23        -17.54      
464.425     -18.06      -66.21      5.27        -17.49      
464.48125   -17.35      -65.95      5.27        -17.58      
464.5375    -16.86      -67.34      5.28        -17.55      
464.59375   -16.31      -61.74      5.27        -17.57      
464.65      -15.76      -72.06      5.3         -17.58      
464.70625   -15.28      -62.94      5.32        -17.51      
464.7625    -14.92      -62.36      5.29        -17.54      
464.81875   -14.45      -69.29      5.3         -17.48      
464.875     -14.14      -64.41      5.31        -17.52      
464.93125   -13.81      -62.05      5.28        -17.5       
464.9875    -13.47      -68.42      5.25        -17.45      
465.04375   -13.22      -57.76      5.26        -17.53      
465.1       -12.97      -74.29      5.24        -17.43      
465.15625   -12.77      -65.49      5.23        -17.49      
465.2125    -12.56      -69.39      5.2         -17.49      
465.26875   -12.36      -59.29      5.17        -17.51      
465.325     -12.16      -71.09      5.18        -17.5       
465.38125   -12.08      -62.9       5.23        -17.45      
465.4375    -11.97      -60.71      5.2         -17.5       
465.49375   -11.93      -66.45      5.21        -17.48      
465.55      -11.82      -62.93      5.23        -17.57      
465.60625   -11.77      -59.34      5.21        -17.45      
465.6625    -11.71      -59.78      5.21        -17.52      
465.71875   -11.7       -55.87      5.22        -17.43      
465.775     -11.67      -60.44      5.22        -17.5       
465.83125   -11.64      -59.07      5.21        -17.5       
465.8875    -11.71      -69.43      5.22        -17.45      
465.94375   -11.65      -63.94      5.22        -17.45      
466.0       -11.7       -87.29      5.24        -17.48      
466.05625   -11.73      -57.52      5.24        -17.48      
466.1125    -11.7       -64.35      5.27        -17.55      
466.16875   -11.77      -67.3       5.27        -17.42      
466.225     -11.85      -74.05      5.28        -17.44      
466.28125   -11.88      -70.01      5.31        -17.49      
466.3375    -11.99      -69.08      5.31        -17.51      
466.39375   -12.05      -57.97      5.33        -17.52      
466.45      -12.13      -57.17      5.35        -17.58      
466.50625   -12.2       -68.37      5.36        -17.49      
466.5625    -12.3       -57.41      5.39        -17.42      
466.61875   -12.4       -78.2       5.41        -17.44      
466.675     -12.53      -57.4       5.44        -17.46      
466.73125   -12.65      -59.39      5.46        -17.52      
466.7875    -12.85      -59.22      5.48        -17.45      
466.84375   -12.93      -74.06      5.52        -17.49      
466.9       -13.03      -78.77      5.52        -17.51      
466.95625   -13.25      -71.9       5.56        -17.49      
467.0125    -13.38      -69.25      5.57        -17.47      
467.06875   -13.49      -68.32      5.6         -17.51      
467.125     -13.65      -65.67      5.59        -17.48      
467.18125   -13.88      -59.07      5.64        -17.49      
467.2375    -13.97      -63.56      5.64        -17.41      
467.29375   -14.04      -79.79      5.65        -17.45      
467.35      -14.26      -65.19      5.67        -17.48      
467.40625   -14.4       -58.35      5.69        -17.5       
467.4625    -14.56      -63.16      5.71        -17.51      
467.51875   -14.73      -66.19      5.71        -17.42      
467.575     -14.81      -63.38      5.72        -17.44      
467.63125   -14.98      -62.67      5.72        -17.49      
467.6875    -15.21      -64.68      5.74        -17.54      
467.74375   -15.28      -61.62      5.75        -17.48      
467.8       -15.5       -61.08      5.75        -17.41      
467.85625   -15.65      -65.34      5.75        -17.55      
467.9125    -15.78      -60.57      5.76        -17.52      
467.96875   -15.89      -62.65      5.76        -17.43      
468.025     -16.03      -57.67      5.78        -17.54      
468.08125   -16.11      -65.75      5.78        -17.5       
468.1375    -16.3       -66.08      5.8         -17.51      
468.19375   -16.33      -67.03      5.79        -17.52      
468.25      -16.54      -68.48      5.79        -17.45      
468.30625   -16.55      -68.23      5.8         -17.48      
468.3625    -16.57      -65.74      5.81        -17.46      
468.41875   -16.6       -60.08      5.82        -17.44      
468.475     -16.61      -64.94      5.83        -17.47      
468.53125   -16.64      -68.15      5.83        -17.48      
468.5875    -16.64      -67.45      5.82        -17.47      
468.64375   -16.65      -58.8       5.83        -17.45      
468.7       -16.61      -70.48      5.85        -17.4       
468.75625   -16.61      -66.64      5.84        -17.43      
468.8125    -16.58      -68.8       5.85        -17.39      
468.86875   -16.54      -68.43      5.82        -17.4       
468.925     -16.55      -60.8       5.84        -17.41      
468.98125   -16.56      -62.12      5.82        -17.46      
469.0375    -16.52      -70.77      5.81        -17.43      
469.09375   -16.44      -75.55      5.8         -17.41      
469.15      -16.38      -73.59      5.81        -17.43      
469.20625   -16.37      -56.99      5.82        -17.42      
469.2625    -16.33      -65.24      5.82        -17.43      
469.31875   -16.26      -58.42      5.79        -17.42      
469.375     -16.18      -63.53      5.81        -17.5       
469.43125   -16.12      -62.25      5.77        -17.48      
469.4875    -16.07      -67.07      5.79        -17.44      
469.54375   -16.06      -70.53      5.78        -17.44      
469.6       -15.93      -63.98      5.77        -17.4       
469.65625   -15.89      -65.96      5.77        -17.44      
469.7125    -15.82      -67.64      5.74        -17.47      
469.76875   -15.79      -65.11      5.74        -17.55      
469.825     -15.8       -63.55      5.76        -17.41      
469.88125   -15.75      -61.06      5.73        -17.5       
469.9375    -15.78      -76.39      5.72        -17.52      
469.99375   -15.61      -68.38      5.73        -17.59      
470.05      -15.69      -59.03      5.73        -17.55      
470.10625   -15.64      -68.35      5.71        -17.53      
470.1625    -15.54      -65.72      5.72        -17.49      
470.21875   -15.5       -67.91      5.72        -17.51      
470.275     -15.55      -65.33      5.71        -17.52      
470.33125   -15.56      -64.71      5.71        -17.52      
470.3875    -15.54      -60.01      5.69        -17.55      
470.44375   -15.58      -61.98      5.71        -17.53      
470.5       -15.6       -58.39      5.7         -17.53      
470.55625   -15.64      -62.46      5.7         -17.52      
470.6125    -15.69      -56.03      5.7         -17.52      
470.66875   -15.69      -64.1       5.67        -17.55      
470.725     -15.75      -82.75      5.68        -17.45      
470.78125   -15.8       -71.73      5.7         -17.42      
470.8375    -15.79      -56.19      5.64        -17.42      
470.89375   -15.87      -69.2       5.67        -17.38      
470.95      -15.88      -58.57      5.67        -17.49      
471.00625   -15.94      -57.89      5.66        -17.45      
471.0625    -16.07      -63.62      5.66        -17.41      
471.11875   -16.02      -66.12      5.67        -17.51      
471.175     -16.09      -59.99      5.69        -17.54      
471.23125   -16.09      -68.52      5.68        -17.45      
471.2875    -16.13      -64.15      5.68        -17.57      
471.34375   -16.08      -62.75      5.7         -17.47      
471.4       -16.13      -62.52      5.72        -17.51      
471.45625   -16.25      -58.42      5.72        -17.57      
471.5125    -16.19      -68.95      5.72        -17.53      
471.56875   -16.29      -69.12      5.73        -17.5       
471.625     -16.35      -64.13      5.74        -17.54      
471.68125   -16.4       -64.32      5.74        -17.58      
471.7375    -16.46      -65.06      5.72        -17.49      
471.79375   -16.45      -64.66      5.75        -17.53      
471.85      -16.62      -59.44      5.74        -17.44      
471.90625   -16.68      -65.41      5.77        -17.46      
471.9625    -16.68      -65.6       5.76        -17.54      
472.01875   -16.72      -65.6       5.76        -17.56      
472.075     -16.8       -59.42      5.76        -17.47      
472.13125   -16.75      -62.21      5.78        -17.44      
472.1875    -16.84      -65.58      5.75        -17.46      
472.24375   -16.78      -65.66      5.75        -17.51      
472.3       -16.8       -75.0       5.76        -17.37      
472.35625   -16.86      -62.5       5.77        -17.5       
472.4125    -16.83      -59.79      5.77        -17.52      
472.46875   -16.81      -58.5       5.78        -17.45      
472.525     -16.82      -56.52      5.79        -17.44      
472.58125   -16.88      -62.57      5.8         -17.38      
472.6375    -16.8       -68.96      5.79        -17.46      
472.69375   -16.79      -64.81      5.79        -17.48      
472.75      -16.77      -66.51      5.8         -17.57      
472.80625   -16.74      -67.5       5.78        -17.51      
472.8625    -16.65      -61.5       5.8         -17.49      
472.91875   -16.66      -59.74      5.81        -17.56      
472.975     -16.64      -61.11      5.79        -17.51      
473.03125   -16.54      -65.58      5.8         -17.56      
473.0875    -16.51      -62.74      5.81        -17.5       
473.14375   -16.52      -63.14      5.81        -17.48      
473.2       -16.5       -62.42      5.79        -17.44      
473.25625   -16.43      -58.15      5.79        -17.5       
473.3125    -16.34      -60.59      5.8         -17.45      
473.36875   -16.23      -65.82      5.8         -17.48      
473.425     -16.19      -65.98      5.82        -17.47      
473.48125   -16.11      -61.36      5.81        -17.49      
473.5375    -16.01      -66.17      5.81        -17.46      
473.59375   -15.9       -60.63      5.8         -17.47      
473.65      -15.82      -64.83      5.79        -17.52      
473.70625   -15.67      -67.47      5.79        -17.51      
473.7625    -15.59      -60.25      5.81        -17.49      
473.81875   -15.49      -62.27      5.79        -17.45      
473.875     -15.43      -65.41      5.78        -17.46      
473.93125   -15.32      -56.92      5.8         -17.48      
473.9875    -15.24      -64.0       5.8         -17.52      
474.04375   -15.07      -59.01      5.79        -17.54      
474.1       -14.94      -61.29      5.81        -17.45      
474.15625   -14.77      -71.68      5.77        -17.56      
474.2125    -14.68      -63.03      5.79        -17.53      
474.26875   -14.51      -59.65      5.79        -17.52      
474.325     -14.4       -65.09      5.79        -17.56      
474.38125   -14.3       -60.28      5.78        -17.6       
474.4375    -14.18      -63.89      5.78        -17.54      
474.49375   -14.05      -64.75      5.78        -17.67      
474.55      -13.99      -63.99      5.76        -17.58      
474.60625   -13.84      -62.8       5.74        -17.59      
474.6625    -13.72      -61.53      5.73        -17.62      
474.71875   -13.57      -67.59      5.72        -17.65      
474.775     -13.42      -62.89      5.7         -17.58      
474.83125   -13.25      -65.37      5.7         -17.59      
474.8875    -13.19      -69.04      5.69        -17.6       
474.94375   -13.06      -65.38      5.67        -17.62      
475.0       -12.96      -60.6       5.67        -17.57      
475.05625   -12.86      -61.37      5.64        -17.62      
475.1125    -12.7       -61.38      5.62        -17.53      
475.16875   -12.6       -65.06      5.62        -17.49      
475.225     -12.53      -60.62      5.6         -17.56      
475.28125   -12.42      -59.76      5.6         -17.55      
475.3375    -12.29      -62.85      5.59        -17.56      
475.39375   -12.2       -56.82      5.6         -17.59      
475.45      -12.07      -72.36      5.57        -17.51      
475.50625   -12.02      -56.2       5.54        -17.53      
475.5625    -11.93      -68.68      5.53        -17.59      
475.61875   -11.83      -63.23      5.54        -17.52      
475.675     -11.72      -65.19      5.52        -17.57      
475.73125   -11.67      -70.02      5.5         -17.59      
475.7875    -11.56      -66.27      5.49        -17.63      
475.84375   -11.41      -55.11      5.48        -17.59      
475.9       -11.37      -65.98      5.44        -17.49      
475.95625   -11.3       -64.86      5.47        -17.46      
476.0125    -11.23      -65.08      5.47        -17.48      
476.06875   -11.15      -61.67      5.43        -17.54      
476.125     -11.08      -60.12      5.43        -17.6       
476.18125   -10.99      -60.88      5.41        -17.55      
476.2375    -10.95      -80.23      5.42        -17.59      
476.29375   -10.88      -64.56      5.39        -17.63      
476.35      -10.81      -62.11      5.4         -17.6       
476.40625   -10.75      -56.07      5.38        -17.61      
476.4625    -10.68      -65.19      5.37        -17.63      
476.51875   -10.65      -62.07      5.37        -17.66      
476.575     -10.62      -74.72      5.34        -17.61      
476.63125   -10.52      -74.34      5.33        -17.6       
476.6875    -10.48      -73.35      5.31        -17.6       
476.74375   -10.44      -61.53      5.31        -17.65      
476.8       -10.36      -70.12      5.28        -17.62      
476.85625   -10.33      -60.78      5.28        -17.54      
476.9125    -10.26      -55.38      5.26        -17.65      
476.96875   -10.25      -62.75      5.26        -17.64      
477.025     -10.2       -66.98      5.25        -17.61      
477.08125   -10.17      -70.63      5.23        -17.67      
477.1375    -10.18      -57.06      5.25        -17.56      
477.19375   -10.14      -73.67      5.21        -17.64      
477.25      -10.11      -59.78      5.21        -17.64      
477.30625   -10.09      -61.88      5.21        -17.62      
477.3625    -10.07      -73.4       5.23        -17.63      
477.41875   -10.03      -57.78      5.19        -17.64      
477.475     -10.03      -53.15      5.17        -17.58      
477.53125   -10.02      -66.73      5.17        -17.58      
477.5875    -10.0       -59.05      5.18        -17.6       
477.64375   -9.97       -58.34      5.17        -17.56      
477.7       -9.97       -74.84      5.16        -17.61      
477.75625   -9.97       -59.23      5.15        -17.59      
477.8125    -9.97       -66.9       5.14        -17.62      
477.86875   -9.95       -62.8       5.12        -17.63      
477.925     -9.94       -53.37      5.11        -17.57      
477.98125   -9.91       -68.6       5.13        -17.62      
478.0375    -9.93       -60.14      5.13        -17.63      
478.09375   -9.92       -59.39      5.12        -17.61      
478.15      -9.93       -62.37      5.11        -17.64      
478.20625   -9.93       -66.7       5.1         -17.6       
478.2625    -9.93       -63.75      5.11        -17.63      
478.31875   -9.95       -62.55      5.1         -17.63      
478.375     -9.95       -60.93      5.1         -17.58      
478.43125   -9.96       -63.69      5.1         -17.55      
478.4875    -9.96       -63.53      5.09        -17.58      
478.54375   -9.99       -63.15      5.09        -17.62      
478.6       -9.98       -69.11      5.1         -17.56      
478.65625   -9.96       -82.53      5.1         -17.54      
478.7125    -10.03      -63.02      5.11        -17.62      
478.76875   -10.04      -66.03      5.09        -17.6       
478.825     -10.07      -66.73      5.1         -17.55      
478.88125   -10.12      -70.39      5.12        -17.59      
478.9375    -10.13      -59.83      5.12        -17.62      
478.99375   -10.18      -76.35      5.1         -17.6       
479.05      -10.24      -59.49      5.11        -17.63      
479.10625   -10.26      -65.09      5.14        -17.65      
479.1625    -10.29      -63.3       5.14        -17.62      
479.21875   -10.32      -62.91      5.13        -17.68      
479.275     -10.36      -60.98      5.14        -17.63      
479.33125   -10.41      -64.13      5.14        -17.67      
479.3875    -10.43      -61.39      5.14        -17.7       
479.44375   -10.47      -78.79      5.14        -17.69      
479.5       -10.55      -63.24      5.15        -17.68      
479.55625   -10.56      -63.17      5.14        -17.58      
479.6125    -10.58      -64.47      5.15        -17.67      
479.66875   -10.62      -60.31      5.16        -17.66      
479.725     -10.68      -61.54      5.17        -17.7       
479.78125   -10.75      -65.3       5.17        -17.66      
479.8375    -10.76      -53.69      5.18        -17.69      
479.89375   -10.85      -63.46      5.19        -17.74      
479.95      -10.91      -61.5       5.18        -17.64      
480.00625   -10.95      -56.31      5.2         -17.69      
480.0625    -11.09      -63.62      5.22        -17.63      
480.11875   -11.18      -67.22      5.22        -17.67      
480.175     -11.21      -60.0       5.24        -17.6       
480.23125   -11.34      -65.9       5.27        -17.56      
480.2875    -11.39      -65.89      5.24        -17.68      
480.34375   -11.57      -78.05      5.26        -17.61      
480.4       -11.59      -63.22      5.27        -17.62      
480.45625   -11.68      -60.85      5.26        -17.58      
480.5125    -11.81      -62.69      5.27        -17.61      
480.56875   -11.91      -63.3       5.26        -17.66      
480.625     -11.97      -62.17      5.28        -17.64      
480.68125   -12.05      -68.67      5.29        -17.7       
480.7375    -12.15      -58.85      5.3         -17.75      
480.79375   -12.22      -60.38      5.3         -17.67      
480.85      -12.32      -65.24      5.32        -17.76      
480.90625   -12.38      -66.99      5.31        -17.83      
480.9625    -12.46      -56.4       5.35        -17.73      
481.01875   -12.59      -61.81      5.36        -17.69      
481.075     -12.66      -72.14      5.36        -17.78      
481.13125   -12.76      -68.99      5.36        -17.73      
481.1875    -12.85      -62.01      5.37        -17.77      
481.24375   -12.94      -62.56      5.4         -17.68      
481.3       -13.06      -60.38      5.4         -17.71      
481.35625   -13.18      -61.71      5.41        -17.73      
481.4125    -13.27      -61.35      5.44        -17.72      
481.46875   -13.4       -61.16      5.45        -17.72      
481.525     -13.53      -59.71      5.44        -17.63      
481.58125   -13.59      -77.84      5.45        -17.68      
481.6375    -13.75      -69.98      5.46        -17.68      
481.69375   -13.88      -61.14      5.46        -17.63      
481.75      -13.88      -68.22      5.46        -17.67      
481.80625   -14.06      -70.16      5.46        -17.7       
481.8625    -14.15      -56.94      5.47        -17.68      
481.91875   -14.24      -67.24      5.49        -17.65      
481.975     -14.4       -54.09      5.49        -17.75      
482.03125   -14.42      -72.18      5.47        -17.71      
482.0875    -14.56      -68.11      5.49        -17.75      
482.14375   -14.65      -57.16      5.48        -17.7       
482.2       -14.72      -68.55      5.5         -17.77      
482.25625   -14.73      -64.37      5.47        -17.7       
482.3125    -14.76      -59.97      5.49        -17.76      
482.36875   -14.89      -64.11      5.5         -17.74      
482.425     -14.89      -69.37      5.47        -17.73      
482.48125   -14.98      -60.7       5.49        -17.78      
482.5375    -15.04      -67.92      5.46        -17.8       
482.59375   -15.07      -58.76      5.48        -17.72      
482.65      -15.18      -61.07      5.46        -17.72      
482.70625   -15.18      -57.81      5.48        -17.7       
482.7625    -15.28      -64.2       5.47        -17.72      
482.81875   -15.22      -62.53      5.44        -17.82      
482.875     -15.28      -62.48      5.45        -17.79      
482.93125   -15.3       -56.11      5.46        -17.76      
482.9875    -15.34      -55.11      5.45        -17.79      
483.04375   -15.35      -70.48      5.44        -17.85      
483.1       -15.29      -66.24      5.43        -17.92      
483.15625   -15.32      -60.27      5.42        -17.86      
483.2125    -15.28      -73.24      5.41        -17.86      
483.26875   -15.27      -61.81      5.38        -17.86      
483.325     -15.2       -60.52      5.38        -17.82      
483.38125   -15.18      -58.22      5.36        -17.81      
483.4375    -15.16      -60.97      5.34        -17.75      
483.49375   -15.23      -59.89      5.35        -17.73      
483.55      -15.11      -63.82      5.32        -17.76      
483.60625   -15.09      -61.41      5.32        -17.79      
483.6625    -15.07      -59.27      5.28        -17.77      
483.71875   -15.05      -64.14      5.3         -17.8       
483.775     -14.96      -62.3       5.29        -17.78      
483.83125   -14.95      -66.01      5.27        -17.76      
483.8875    -14.93      -66.43      5.27        -17.83      
483.94375   -14.93      -59.07      5.23        -17.75      
484.0       -14.83      -70.03      5.23        -17.82      
484.05625   -14.88      -57.73      5.2         -17.76      
484.1125    -14.88      -55.67      5.22        -17.83      
484.16875   -14.9       -76.56      5.2         -17.8       
484.225     -14.91      -62.0       5.2         -17.86      
484.28125   -14.87      -62.64      5.21        -17.84      
484.3375    -14.91      -62.32      5.21        -17.87      
484.39375   -14.9       -71.08      5.2         -17.84      
484.45      -14.89      -67.45      5.19        -17.78      
484.50625   -15.01      -62.41      5.16        -17.86      
484.5625    -14.97      -67.13      5.13        -17.84      
484.61875   -15.03      -72.39      5.13        -17.84      
484.675     -15.1       -72.94      5.12        -17.83      
484.73125   -15.11      -66.94      5.11        -17.81      
484.7875    -15.22      -61.62      5.08        -17.8       
484.84375   -15.28      -58.15      5.1         -17.88      
484.9       -15.32      -69.98      5.09        -17.91      
484.95625   -15.37      -74.14      5.07        -17.93      
485.0125    -15.5       -69.97      5.03        -17.87      
485.06875   -15.57      -63.93      5.0         -17.86      
485.125     -15.7       -66.82      5.02        -17.87      
485.18125   -15.8       -63.29      5.01        -17.83      
485.2375    -15.95      -73.88      4.99        -17.83      
485.29375   -16.08      -61.33      4.97        -17.78      
485.35      -16.24      -71.64      4.95        -17.83      
485.40625   -16.45      -74.18      4.95        -17.88      
485.4625    -16.68      -62.74      4.93        -17.83      
485.51875   -16.91      -64.69      4.92        -17.82      
485.575     -17.29      -63.72      4.91        -17.9       
485.63125   -17.55      -67.4       4.92        -17.87      
485.6875    -17.79      -60.14      4.9         -17.82      
485.74375   -18.1       -76.08      4.86        -17.82      
485.8       -18.43      -59.49      4.89        -17.81      
485.85625   -18.91      -60.57      4.86        -17.85      
485.9125    -19.15      -63.7       4.86        -17.78      
485.96875   -19.61      -84.77      4.83        -17.78      
486.025     -20.23      -67.49      4.81        -17.84      
486.08125   -20.73      -64.11      4.78        -17.89      
486.1375    -21.52      -65.72      4.75        -17.9       
486.19375   -22.18      -60.94      4.73        -17.82      
486.25      -23.15      -68.16      4.69        -17.78      
486.30625   -24.24      -67.26      4.65        -17.78      
486.3625    -25.29      -75.82      4.65        -17.86      
486.41875   -26.63      -63.51      4.6         -17.86      
486.475     -28.32      -67.96      4.55        -17.88      
486.53125   -30.81      -58.68      4.54        -17.86      
486.5875    -33.13      -56.22      4.5         -17.92      
486.64375   -36.79      -72.15      4.46        -17.88      
486.7       -40.24      -60.74      4.43        -17.82      
486.75625   -37.98      -70.96      4.36        -17.84      
486.8125    -34.22      -57.01      4.33        -17.87      
486.86875   -30.84      -63.9       4.28        -17.82      
486.925     -28.42      -72.6       4.24        -17.86      
486.98125   -26.51      -64.69      4.19        -17.83      
487.0375    -24.77      -62.36      4.15        -17.87      
487.09375   -23.36      -68.67      4.12        -17.77      
487.15      -22.08      -57.86      4.08        -17.83      
487.20625   -21.14      -62.57      4.06        -17.84      
487.2625    -19.99      -58.38      4.02        -17.87      
487.31875   -19.02      -73.86      3.98        -17.83      
487.375     -18.14      -69.89      3.94        -17.89      
487.43125   -17.29      -60.75      3.88        -17.91      
487.4875    -16.42      -58.21      3.82        -17.95      
487.54375   -15.73      -76.75      3.77        -17.96      
487.6       -15.06      -77.98      3.68        -17.91      
487.65625   -14.42      -61.65      3.58        -17.93      
487.7125    -13.79      -72.24      3.52        -17.92      
487.76875   -13.23      -63.33      3.4         -17.84      
487.825     -12.73      -62.68      3.33        -17.88      
487.88125   -12.22      -66.27      3.2         -17.83      
487.9375    -11.8       -79.36      3.11        -17.83      
487.99375   -11.33      -59.8       2.99        -17.91      
488.05      -10.91      -62.17      2.87        -17.9       
488.10625   -10.52      -58.2       2.75        -17.8       
488.1625    -10.1       -61.24      2.63        -17.95      
488.21875   -9.76       -64.55      2.46        -17.95      
488.275     -9.41       -68.41      2.33        -17.93      
488.33125   -9.11       -73.28      2.2         -17.93      
488.3875    -8.78       -62.78      2.06        -18.04      
488.44375   -8.49       -88.27      1.91        -17.91      
488.5       -8.24       -55.35      1.75        -18.02      
488.55625   -7.98       -58.15      1.58        -17.94      
488.6125    -7.77       -58.72      1.46        -17.94      
488.66875   -7.53       -80.8       1.26        -17.97      
488.725     -7.33       -65.9       1.11        -17.95      
488.78125   -7.13       -59.37      0.96        -17.9       
488.8375    -6.9        -78.63      0.8         -17.88      
488.89375   -6.72       -66.58      0.63        -17.93      
488.95      -6.54       -74.8       0.43        -17.92      
489.00625   -6.36       -64.03      0.28        -17.89      
489.0625    -6.21       -62.58      0.07        -17.98      
489.11875   -6.0        -63.0       -0.1        -17.9       
489.175     -5.85       -61.47      -0.27       -17.98      
489.23125   -5.71       -91.16      -0.48       -17.92      
489.2875    -5.6        -64.72      -0.67       -17.88      
489.34375   -5.42       -67.46      -0.86       -18.0       
489.4       -5.31       -61.19      -1.07       -17.96      
489.45625   -5.22       -61.31      -1.26       -17.99      
