TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
458.8       -3.33       -62.82      -25.56      -18.52      
458.85625   -3.26       -73.86      -26.8       -18.58      
458.9125    -3.24       -61.15      -27.68      -18.44      
458.96875   -3.22       -58.64      -28.79      -18.56      
459.025     -3.19       -57.88      -29.5       -18.57      
459.08125   -3.17       -59.25      -30.55      -18.49      
459.1375    -3.17       -61.12      -31.31      -18.53      
459.19375   -3.13       -57.3       -32.56      -18.49      
459.25      -3.11       -69.19      -33.54      -18.54      
459.30625   -3.11       -66.41      -34.25      -18.52      
459.3625    -3.09       -65.12      -35.69      -18.53      
459.41875   -3.09       -59.77      -36.97      -18.48      
459.475     -3.09       -65.2       -37.66      -18.47      
459.53125   -3.07       -68.61      -38.88      -18.52      
459.5875    -3.13       -69.67      -39.21      -18.42      
459.64375   -3.09       -60.25      -39.73      -18.41      
459.7       -3.12       -76.41      -40.21      -18.44      
459.75625   -3.14       -64.06      -40.18      -18.48      
459.8125    -3.14       -59.21      -38.26      -18.47      
459.86875   -3.17       -77.63      -37.84      -18.45      
459.925     -3.19       -73.06      -36.54      -18.46      
459.98125   -3.22       -63.83      -33.93      -18.45      
460.0375    -3.3        -67.64      -32.65      -18.38      
460.09375   -3.32       -63.54      -30.24      -18.39      
460.15      -3.38       -59.32      -28.27      -18.49      
460.20625   -3.46       -57.96      -25.98      -18.43      
460.2625    -3.56       -66.11      -23.48      -18.44      
460.31875   -3.71       -74.58      -21.0       -18.43      
460.375     -3.9        -57.54      -18.5       -18.42      
460.43125   -4.15       -65.76      -16.06      -18.45      
460.4875    -4.47       -60.8       -13.65      -18.52      
460.54375   -4.84       -61.04      -11.63      -18.41      
460.6       -5.18       -60.54      -10.12      -18.43      
460.65625   -5.37       -70.17      -9.28       -18.49      
460.7125    -5.55       -91.13      -9.0        -18.44      
460.76875   -5.43       -64.14      -9.5        -18.44      
460.825     -5.07       -75.12      -10.9       -18.44      
460.88125   -4.57       -65.83      -13.12      -18.49      
460.9375    -4.14       -67.13      -15.81      -18.55      
460.99375   -3.87       -65.67      -18.69      -18.49      
461.05      -3.67       -62.96      -21.9       -18.45      
461.10625   -3.54       -62.79      -24.81      -18.45      
461.1625    -3.48       -59.41      -28.18      -18.43      
461.21875   -3.41       -73.55      -30.65      -18.51      
461.275     -3.4        -61.15      -33.91      -18.53      
461.33125   -3.39       -64.44      -36.09      -18.44      
461.3875    -3.36       -58.33      -38.46      -18.49      
461.44375   -3.36       -66.36      -37.96      -18.42      
461.5       -3.36       -63.44      -36.96      -18.49      
461.55625   -3.37       -65.17      -33.65      -18.44      
461.6125    -3.4        -59.85      -31.5       -18.42      
461.66875   -3.4        -56.66      -29.28      -18.33      
461.725     -3.45       -66.42      -26.82      -18.48      
461.78125   -3.49       -63.08      -24.58      -18.49      
461.8375    -3.52       -58.8       -22.48      -18.44      
461.89375   -3.59       -59.87      -20.61      -18.53      
461.95      -3.65       -66.09      -18.58      -18.55      
462.00625   -3.72       -62.19      -16.61      -18.47      
462.0625    -3.85       -59.33      -14.78      -18.43      
462.11875   -3.96       -62.5       -12.97      -18.39      
462.175     -4.12       -62.64      -11.27      -18.5       
462.23125   -4.37       -65.04      -9.6        -18.43      
462.2875    -4.62       -76.87      -7.95       -18.38      
462.34375   -4.96       -57.47      -6.39       -18.41      
462.4       -5.44       -57.72      -4.87       -18.4       
462.45625   -6.02       -59.43      -3.46       -18.4       
462.5125    -6.78       -62.98      -2.11       -18.33      
462.56875   -7.79       -64.84      -0.91       -18.41      
462.625     -9.01       -62.32      0.15        -18.38      
462.68125   -10.59      -67.04      1.03        -18.37      
462.7375    -12.44      -60.06      1.8         -18.4       
462.79375   -14.55      -58.95      2.41        -18.35      
462.85      -16.73      -60.95      2.89        -18.33      
462.90625   -18.39      -61.54      3.26        -18.35      
462.9625    -18.67      -68.81      3.54        -18.42      
463.01875   -18.2       -65.16      3.77        -18.41      
463.075     -17.17      -61.46      3.95        -18.42      
463.13125   -16.37      -67.71      4.09        -18.43      
463.1875    -15.67      -56.83      4.19        -18.48      
463.24375   -15.22      -61.63      4.31        -18.42      
463.3       -14.92      -64.28      4.41        -18.4       
463.35625   -14.72      -68.2       4.51        -18.42      
463.4125    -14.74      -59.06      4.63        -18.39      
463.46875   -14.86      -61.7       4.7         -18.45      
463.525     -15.07      -65.25      4.78        -18.4       
463.58125   -15.32      -64.69      4.88        -18.43      
463.6375    -15.74      -58.74      4.93        -18.4       
463.69375   -16.19      -61.21      5.02        -18.41      
463.75      -16.74      -71.4       5.09        -18.47      
463.80625   -17.3       -62.15      5.19        -18.39      
463.8625    -17.97      -63.25      5.25        -18.42      
463.91875   -18.62      -61.59      5.32        -18.52      
463.975     -19.28      -60.07      5.41        -18.41      
464.03125   -19.92      -59.53      5.45        -18.44      
464.0875    -20.33      -59.15      5.49        -18.39      
464.14375   -20.77      -55.41      5.53        -18.46      
464.2       -21.01      -59.37      5.54        -18.48      
464.25625   -20.89      -94.29      5.6         -18.38      
464.3125    -20.57      -61.83      5.62        -18.39      
464.36875   -20.19      -73.55      5.66        -18.43      
464.425     -19.75      -64.08      5.65        -18.35      
464.48125   -19.13      -68.6       5.69        -18.33      
464.5375    -18.45      -59.56      5.73        -18.36      
464.59375   -17.96      -60.35      5.73        -18.33      
464.65      -17.35      -65.28      5.73        -18.35      
464.70625   -16.92      -64.28      5.74        -18.42      
464.7625    -16.44      -59.82      5.73        -18.32      
464.81875   -16.0       -63.27      5.76        -18.42      
464.875     -15.56      -63.06      5.76        -18.3       
464.93125   -15.2       -69.02      5.74        -18.36      
464.9875    -14.83      -59.68      5.74        -18.33      
465.04375   -14.59      -57.89      5.74        -18.34      
465.1       -14.34      -57.38      5.75        -18.23      
465.15625   -14.07      -74.04      5.74        -18.34      
465.2125    -13.84      -58.67      5.74        -18.29      
465.26875   -13.61      -66.97      5.73        -18.33      
465.325     -13.44      -59.99      5.75        -18.32      
465.38125   -13.31      -57.85      5.73        -18.4       
465.4375    -13.19      -64.57      5.71        -18.29      
465.49375   -13.08      -60.85      5.71        -18.36      
465.55      -13.01      -74.44      5.72        -18.29      
465.60625   -13.01      -69.14      5.72        -18.29      
465.6625    -12.94      -68.04      5.72        -18.32      
465.71875   -12.89      -74.81      5.72        -18.36      
465.775     -12.86      -56.66      5.73        -18.26      
465.83125   -12.86      -63.09      5.74        -18.29      
465.8875    -12.83      -61.93      5.75        -18.35      
465.94375   -12.8       -61.59      5.75        -18.23      
466.0       -12.79      -65.98      5.77        -18.33      
466.05625   -12.81      -66.65      5.77        -18.33      
466.1125    -12.85      -57.43      5.79        -18.26      
466.16875   -12.87      -64.71      5.81        -18.33      
466.225     -12.92      -58.99      5.83        -18.28      
466.28125   -12.96      -62.91      5.84        -18.36      
466.3375    -13.06      -58.9       5.84        -18.31      
466.39375   -13.14      -66.32      5.84        -18.32      
466.45      -13.17      -61.99      5.88        -18.29      
466.50625   -13.29      -76.89      5.89        -18.3       
466.5625    -13.4       -61.44      5.9         -18.29      
466.61875   -13.46      -63.12      5.91        -18.25      
466.675     -13.54      -70.26      5.94        -18.37      
466.73125   -13.69      -66.88      5.95        -18.25      
466.7875    -13.79      -61.05      5.97        -18.29      
466.84375   -13.93      -59.35      5.96        -18.3       
466.9       -14.07      -62.45      5.99        -18.35      
466.95625   -14.18      -59.85      6.0         -18.28      
467.0125    -14.3       -69.01      6.03        -18.33      
467.06875   -14.49      -75.07      6.04        -18.35      
467.125     -14.57      -72.73      6.05        -18.33      
467.18125   -14.72      -71.61      6.06        -18.36      
467.2375    -14.93      -61.63      6.07        -18.34      
467.29375   -15.12      -62.74      6.09        -18.27      
467.35      -15.17      -60.27      6.08        -18.25      
467.40625   -15.29      -62.14      6.11        -18.25      
467.4625    -15.42      -63.19      6.11        -18.25      
467.51875   -15.57      -66.7       6.13        -18.28      
467.575     -15.68      -82.8       6.14        -18.29      
467.63125   -15.79      -58.47      6.14        -18.29      
467.6875    -15.9       -65.86      6.13        -18.34      
467.74375   -15.96      -60.58      6.15        -18.31      
467.8       -16.07      -65.49      6.14        -18.33      
467.85625   -16.17      -60.33      6.17        -18.23      
467.9125    -16.25      -70.82      6.15        -18.25      
467.96875   -16.28      -60.66      6.19        -18.24      
468.025     -16.38      -70.52      6.19        -18.34      
468.08125   -16.39      -65.67      6.17        -18.28      
468.1375    -16.47      -60.49      6.19        -18.25      
468.19375   -16.49      -59.59      6.14        -18.33      
468.25      -16.47      -64.85      6.18        -18.29      
468.30625   -16.5       -60.59      6.17        -18.29      
468.3625    -16.5       -61.11      6.16        -18.32      
468.41875   -16.45      -58.73      6.18        -18.35      
468.475     -16.47      -60.28      6.16        -18.26      
468.53125   -16.38      -63.38      6.16        -18.28      
468.5875    -16.37      -57.84      6.19        -18.19      
468.64375   -16.27      -69.16      6.18        -18.2       
468.7       -16.23      -70.37      6.19        -18.17      
468.75625   -16.18      -63.27      6.16        -18.16      
468.8125    -16.09      -61.75      6.2         -18.17      
468.86875   -16.14      -62.84      6.17        -18.2       
468.925     -16.01      -59.72      6.17        -18.24      
468.98125   -16.05      -70.38      6.17        -18.15      
469.0375    -15.97      -67.03      6.16        -18.13      
469.09375   -15.85      -67.86      6.15        -18.22      
469.15      -15.87      -65.99      6.14        -18.16      
469.20625   -15.79      -58.63      6.13        -18.26      
469.2625    -15.73      -63.35      6.11        -18.24      
469.31875   -15.65      -57.62      6.13        -18.2       
469.375     -15.63      -65.48      6.11        -18.21      
469.43125   -15.48      -69.35      6.09        -18.21      
469.4875    -15.49      -66.41      6.08        -18.18      
469.54375   -15.43      -65.72      6.08        -18.29      
469.6       -15.36      -60.86      6.05        -18.21      
469.65625   -15.35      -63.43      6.05        -18.32      
469.7125    -15.25      -62.03      6.06        -18.26      
469.76875   -15.28      -72.83      6.05        -18.19      
469.825     -15.24      -64.05      6.02        -18.26      
469.88125   -15.25      -59.19      6.0         -18.17      
469.9375    -15.21      -61.01      6.04        -18.27      
469.99375   -15.26      -70.1       6.01        -18.31      
470.05      -15.24      -75.9       6.02        -18.27      
470.10625   -15.18      -61.78      6.01        -18.27      
470.1625    -15.26      -61.65      6.01        -18.28      
470.21875   -15.24      -63.16      6.01        -18.21      
470.275     -15.22      -63.24      6.04        -18.33      
470.33125   -15.22      -60.06      6.03        -18.34      
470.3875    -15.29      -59.33      6.02        -18.31      
470.44375   -15.33      -60.68      6.05        -18.28      
470.5       -15.35      -61.84      6.06        -18.35      
470.55625   -15.35      -63.56      6.03        -18.32      
470.6125    -15.38      -70.51      6.03        -18.33      
470.66875   -15.53      -63.79      6.03        -18.26      
470.725     -15.58      -62.54      6.04        -18.28      
470.78125   -15.6       -66.19      6.03        -18.23      
470.8375    -15.65      -67.1       6.04        -18.15      
470.89375   -15.76      -68.92      6.01        -18.2       
470.95      -15.87      -71.6       6.0         -18.18      
471.00625   -15.84      -69.99      6.02        -18.12      
471.0625    -15.95      -60.77      6.02        -18.18      
471.11875   -15.95      -61.35      6.02        -18.26      
471.175     -16.06      -66.38      6.03        -18.25      
471.23125   -16.08      -58.45      6.03        -18.25      
471.2875    -16.15      -59.93      6.04        -18.26      
471.34375   -16.19      -61.35      6.05        -18.37      
471.4       -16.31      -62.51      6.05        -18.32      
471.45625   -16.37      -69.67      6.05        -18.21      
471.5125    -16.34      -56.0       6.05        -18.27      
471.56875   -16.48      -69.24      6.07        -18.28      
471.625     -16.43      -60.2       6.06        -18.25      
471.68125   -16.59      -60.74      6.08        -18.31      
471.7375    -16.7       -73.53      6.11        -18.25      
471.79375   -16.81      -68.4       6.09        -18.26      
471.85      -16.81      -64.01      6.11        -18.11      
471.90625   -16.89      -63.09      6.11        -18.26      
471.9625    -16.95      -56.84      6.12        -18.2       
472.01875   -16.97      -69.59      6.14        -18.22      
472.075     -17.01      -61.87      6.12        -18.21      
472.13125   -17.14      -71.47      6.15        -18.25      
472.1875    -17.21      -62.3       6.11        -18.25      
472.24375   -17.25      -55.97      6.12        -18.24      
472.3       -17.23      -71.24      6.12        -18.19      
472.35625   -17.39      -66.25      6.1         -18.26      
472.4125    -17.46      -67.31      6.13        -18.21      
472.46875   -17.5       -60.98      6.15        -18.24      
472.525     -17.65      -67.85      6.15        -18.26      
472.58125   -17.64      -58.68      6.14        -18.23      
472.6375    -17.66      -64.1       6.15        -18.24      
472.69375   -17.61      -62.29      6.16        -18.29      
472.75      -17.65      -68.67      6.17        -18.29      
472.80625   -17.61      -62.88      6.18        -18.23      
472.8625    -17.63      -58.86      6.17        -18.22      
472.91875   -17.62      -57.07      6.18        -18.18      
472.975     -17.6       -66.14      6.19        -18.19      
473.03125   -17.45      -68.12      6.16        -18.2       
473.0875    -17.39      -67.27      6.18        -18.21      
473.14375   -17.28      -56.37      6.18        -18.23      
473.2       -17.23      -62.55      6.19        -18.15      
473.25625   -17.11      -58.69      6.17        -18.2       
473.3125    -17.1       -67.62      6.19        -18.19      
473.36875   -17.0       -66.0       6.18        -18.19      
473.425     -16.88      -55.88      6.18        -18.28      
473.48125   -16.79      -59.28      6.19        -18.21      
473.5375    -16.67      -63.99      6.18        -18.19      
473.59375   -16.53      -65.69      6.17        -18.13      
473.65      -16.4       -58.18      6.18        -18.26      
473.70625   -16.31      -68.59      6.17        -18.26      
473.7625    -16.22      -70.55      6.14        -18.16      
473.81875   -16.11      -67.02      6.17        -18.13      
473.875     -15.95      -67.56      6.14        -18.24      
473.93125   -15.87      -69.25      6.12        -18.3       
473.9875    -15.72      -61.09      6.16        -18.26      
474.04375   -15.6       -64.52      6.14        -18.2       
474.1       -15.47      -59.19      6.13        -18.22      
474.15625   -15.31      -66.98      6.14        -18.26      
474.2125    -15.18      -59.28      6.13        -18.21      
474.26875   -15.06      -65.16      6.11        -18.29      
474.325     -14.9       -62.33      6.12        -18.27      
474.38125   -14.69      -81.98      6.1         -18.36      
474.4375    -14.59      -59.7       6.1         -18.28      
474.49375   -14.4       -67.74      6.11        -18.31      
474.55      -14.3       -68.01      6.09        -18.31      
474.60625   -14.15      -59.19      6.1         -18.33      
474.6625    -14.03      -71.31      6.07        -18.27      
474.71875   -13.8       -63.32      6.08        -18.37      
474.775     -13.67      -59.71      6.08        -18.34      
474.83125   -13.58      -74.3       6.07        -18.26      
474.8875    -13.39      -57.24      6.06        -18.29      
474.94375   -13.25      -60.11      6.04        -18.21      
475.0       -13.14      -62.7       6.03        -18.25      
475.05625   -12.99      -59.79      6.04        -18.29      
475.1125    -12.87      -68.77      6.01        -18.28      
475.16875   -12.77      -55.3       6.0         -18.19      
475.225     -12.68      -61.86      5.96        -18.28      
475.28125   -12.52      -58.13      5.95        -18.27      
475.3375    -12.42      -62.09      5.92        -18.17      
475.39375   -12.32      -66.1       5.89        -18.21      
475.45      -12.16      -63.35      5.9         -18.24      
475.50625   -12.01      -64.12      5.85        -18.29      
475.5625    -11.93      -68.75      5.86        -18.28      
475.61875   -11.81      -78.1       5.84        -18.18      
475.675     -11.74      -60.54      5.84        -18.26      
475.73125   -11.62      -70.12      5.83        -18.17      
475.7875    -11.55      -56.8       5.83        -18.24      
475.84375   -11.42      -71.97      5.82        -18.21      
475.9       -11.32      -76.65      5.78        -18.18      
475.95625   -11.23      -68.16      5.79        -18.19      
476.0125    -11.11      -60.7       5.8         -18.22      
476.06875   -11.1       -60.76      5.77        -18.15      
476.125     -11.0       -63.43      5.74        -18.3       
476.18125   -10.88      -73.69      5.75        -18.21      
476.2375    -10.84      -62.17      5.73        -18.22      
476.29375   -10.78      -69.24      5.73        -18.23      
476.35      -10.73      -74.33      5.69        -18.3       
476.40625   -10.64      -66.7       5.7         -18.21      
476.4625    -10.65      -60.33      5.69        -18.23      
476.51875   -10.53      -64.46      5.67        -18.27      
476.575     -10.49      -60.3       5.66        -18.23      
476.63125   -10.44      -63.15      5.64        -18.26      
476.6875    -10.4       -55.47      5.62        -18.29      
476.74375   -10.35      -57.26      5.62        -18.26      
476.8       -10.32      -59.93      5.57        -18.3       
476.85625   -10.31      -60.19      5.55        -18.26      
476.9125    -10.19      -67.51      5.55        -18.27      
476.96875   -10.2       -69.62      5.55        -18.21      
477.025     -10.16      -61.38      5.54        -18.23      
477.08125   -10.11      -68.21      5.53        -18.19      
477.1375    -10.09      -62.4       5.54        -18.27      
477.19375   -10.06      -62.69      5.51        -18.3       
477.25      -10.01      -71.11      5.51        -18.3       
477.30625   -9.99       -73.9       5.52        -18.25      
477.3625    -9.94       -60.3       5.51        -18.22      
477.41875   -9.95       -60.56      5.51        -18.28      
477.475     -9.9        -60.18      5.5         -18.19      
477.53125   -9.9        -61.51      5.47        -18.29      
477.5875    -9.88       -71.78      5.49        -18.18      
477.64375   -9.86       -68.27      5.47        -18.26      
477.7       -9.84       -58.24      5.49        -18.27      
477.75625   -9.85       -70.38      5.47        -18.27      
477.8125    -9.78       -62.35      5.47        -18.21      
477.86875   -9.81       -58.98      5.47        -18.18      
477.925     -9.84       -74.12      5.44        -18.27      
477.98125   -9.82       -58.06      5.43        -18.3       
478.0375    -9.82       -74.59      5.43        -18.24      
478.09375   -9.76       -60.24      5.42        -18.21      
478.15      -9.78       -67.08      5.41        -18.23      
478.20625   -9.78       -61.83      5.4         -18.21      
478.2625    -9.78       -56.68      5.39        -18.2       
478.31875   -9.82       -61.13      5.41        -18.23      
478.375     -9.79       -72.74      5.42        -18.11      
478.43125   -9.81       -59.56      5.39        -18.19      
478.4875    -9.81       -65.33      5.39        -18.27      
478.54375   -9.87       -60.79      5.39        -18.14      
478.6       -9.84       -67.65      5.39        -18.17      
478.65625   -9.88       -65.87      5.44        -18.21      
478.7125    -9.9        -67.2       5.41        -18.2       
478.76875   -9.94       -58.88      5.42        -18.13      
478.825     -9.95       -58.33      5.43        -18.17      
478.88125   -9.99       -65.66      5.44        -18.19      
478.9375    -9.98       -58.49      5.44        -18.19      
478.99375   -10.03      -66.26      5.44        -18.27      
479.05      -10.06      -75.53      5.46        -18.27      
479.10625   -10.14      -65.88      5.44        -18.21      
479.1625    -10.14      -65.2       5.47        -18.23      
479.21875   -10.18      -56.62      5.47        -18.2       
479.275     -10.23      -69.12      5.45        -18.21      
479.33125   -10.28      -71.3       5.48        -18.34      
479.3875    -10.33      -61.35      5.46        -18.22      
479.44375   -10.38      -59.37      5.46        -18.25      
479.5       -10.43      -58.32      5.46        -18.21      
479.55625   -10.51      -63.12      5.48        -18.26      
479.6125    -10.59      -63.71      5.47        -18.25      
479.66875   -10.65      -89.09      5.46        -18.22      
479.725     -10.72      -63.13      5.47        -18.25      
479.78125   -10.76      -60.26      5.48        -18.19      
479.8375    -10.86      -61.03      5.48        -18.15      
479.89375   -10.82      -62.18      5.51        -18.24      
479.95      -10.96      -62.61      5.54        -18.13      
480.00625   -11.01      -62.25      5.5         -18.19      
480.0625    -11.13      -64.84      5.53        -18.13      
480.11875   -11.14      -61.41      5.57        -18.21      
480.175     -11.22      -62.91      5.55        -18.24      
480.23125   -11.33      -65.14      5.56        -18.23      
480.2875    -11.41      -71.01      5.6         -18.15      
480.34375   -11.51      -64.02      5.58        -18.11      
480.4       -11.59      -62.43      5.6         -18.14      
480.45625   -11.69      -62.93      5.6         -18.11      
480.5125    -11.75      -58.59      5.62        -18.1       
480.56875   -11.82      -57.84      5.63        -18.19      
480.625     -11.94      -61.25      5.64        -18.28      
480.68125   -12.05      -66.14      5.65        -18.21      
480.7375    -12.17      -58.04      5.67        -18.15      
480.79375   -12.23      -64.55      5.67        -18.22      
480.85      -12.35      -57.19      5.67        -18.21      
480.90625   -12.53      -63.51      5.67        -18.25      
480.9625    -12.64      -58.46      5.68        -18.21      
481.01875   -12.73      -65.96      5.7         -18.26      
481.075     -12.83      -68.77      5.72        -18.21      
481.13125   -13.01      -64.43      5.73        -18.23      
481.1875    -13.09      -62.38      5.73        -18.29      
481.24375   -13.24      -71.79      5.75        -18.32      
481.3       -13.4       -64.31      5.79        -18.21      
481.35625   -13.51      -59.66      5.79        -18.17      
481.4125    -13.66      -61.81      5.81        -18.22      
481.46875   -13.79      -62.82      5.81        -18.23      
481.525     -13.83      -61.61      5.82        -18.09      
481.58125   -13.99      -70.05      5.86        -18.12      
481.6375    -14.23      -61.66      5.86        -18.14      
481.69375   -14.26      -74.47      5.86        -18.12      
481.75      -14.45      -60.64      5.86        -18.06      
481.80625   -14.65      -58.23      5.87        -18.1       
481.8625    -14.8       -58.01      5.88        -18.07      
481.91875   -14.83      -69.95      5.87        -18.19      
481.975     -14.98      -67.83      5.88        -18.16      
482.03125   -15.12      -76.26      5.87        -18.13      
482.0875    -15.15      -62.65      5.87        -18.22      
482.14375   -15.33      -58.96      5.87        -18.16      
482.2       -15.39      -70.72      5.84        -18.22      
482.25625   -15.55      -66.46      5.84        -18.19      
482.3125    -15.6       -65.96      5.84        -18.18      
482.36875   -15.7       -65.81      5.83        -18.25      
482.425     -15.83      -58.38      5.84        -18.1       
482.48125   -15.92      -66.02      5.82        -18.24      
482.5375    -15.89      -69.53      5.81        -18.2       
482.59375   -15.84      -58.22      5.77        -18.16      
482.65      -15.9       -66.01      5.76        -18.14      
482.70625   -15.88      -64.14      5.77        -18.13      
482.7625    -16.01      -70.07      5.8         -18.23      
482.81875   -16.09      -61.19      5.79        -18.21      
482.875     -16.1       -60.5       5.78        -18.24      
482.93125   -16.09      -67.76      5.82        -18.24      
482.9875    -16.01      -59.29      5.77        -18.27      
483.04375   -16.01      -70.1       5.77        -18.3       
483.1       -15.94      -68.31      5.78        -18.32      
483.15625   -15.88      -67.2       5.78        -18.33      
483.2125    -15.76      -63.52      5.75        -18.31      
483.26875   -15.73      -66.79      5.72        -18.28      
483.325     -15.66      -69.69      5.73        -18.29      
483.38125   -15.63      -57.04      5.75        -18.27      
483.4375    -15.59      -69.35      5.73        -18.24      
483.49375   -15.66      -56.12      5.75        -18.23      
483.55      -15.52      -62.52      5.73        -18.15      
483.60625   -15.51      -64.21      5.72        -18.15      
483.6625    -15.49      -56.8       5.69        -18.2       
483.71875   -15.43      -68.26      5.68        -18.19      
483.775     -15.35      -69.98      5.66        -18.26      
483.83125   -15.28      -67.15      5.64        -18.21      
483.8875    -15.18      -60.74      5.59        -18.23      
483.94375   -15.18      -60.54      5.56        -18.28      
484.0       -15.21      -59.07      5.56        -18.18      
484.05625   -15.23      -66.81      5.55        -18.2       
484.1125    -15.11      -67.35      5.57        -18.25      
484.16875   -15.1       -59.37      5.58        -18.17      
484.225     -15.01      -69.47      5.55        -18.15      
484.28125   -15.05      -63.28      5.56        -18.24      
484.3375    -14.84      -60.8       5.56        -18.14      
484.39375   -14.9       -70.09      5.55        -18.2       
484.45      -14.88      -72.84      5.55        -18.17      
484.50625   -14.81      -62.09      5.54        -18.22      
484.5625    -14.84      -63.78      5.5         -18.2       
484.61875   -14.91      -68.87      5.48        -18.16      
484.675     -14.82      -60.12      5.47        -18.12      
484.73125   -14.88      -58.23      5.44        -18.18      
484.7875    -14.92      -61.21      5.39        -18.17      
484.84375   -14.98      -60.73      5.36        -18.19      
484.9       -14.98      -60.59      5.35        -18.23      
484.95625   -15.05      -61.59      5.34        -18.25      
485.0125    -15.2       -63.37      5.31        -18.18      
485.06875   -15.22      -68.33      5.29        -18.13      
485.125     -15.31      -59.94      5.27        -18.25      
485.18125   -15.32      -67.88      5.27        -18.2       
485.2375    -15.47      -63.73      5.24        -18.14      
485.29375   -15.52      -64.9       5.23        -18.27      
485.35      -15.52      -62.42      5.21        -18.18      
485.40625   -15.66      -61.93      5.21        -18.17      
485.4625    -15.66      -57.17      5.18        -18.09      
485.51875   -15.78      -60.46      5.16        -18.15      
485.575     -15.99      -60.16      5.17        -18.17      
485.63125   -16.19      -72.78      5.16        -18.16      
485.6875    -16.42      -61.97      5.17        -18.19      
485.74375   -16.74      -63.5       5.2         -18.12      
485.8       -16.88      -60.76      5.2         -18.12      
485.85625   -17.1       -78.02      5.19        -18.19      
485.9125    -17.2       -85.06      5.18        -18.14      
485.96875   -17.39      -64.85      5.15        -18.15      
486.025     -17.68      -54.96      5.13        -18.14      
486.08125   -17.93      -59.19      5.11        -18.1       
486.1375    -18.46      -59.69      5.1         -18.21      
486.19375   -18.83      -63.03      5.07        -18.13      
486.25      -19.38      -64.42      5.06        -18.06      
486.30625   -20.02      -61.56      5.07        -18.12      
486.3625    -20.69      -66.51      5.07        -18.07      
486.41875   -21.45      -63.11      5.07        -18.11      
486.475     -22.49      -67.74      5.03        -18.06      
486.53125   -23.63      -67.04      5.01        -18.18      
486.5875    -24.66      -52.57      5.01        -18.1       
486.64375   -26.11      -67.22      4.94        -18.14      
486.7       -27.86      -61.86      4.89        -18.22      
486.75625   -29.76      -73.49      4.85        -18.22      
486.8125    -32.29      -61.81      4.78        -18.1       
486.86875   -34.55      -61.39      4.73        -18.2       
486.925     -35.13      -56.06      4.7         -18.17      
486.98125   -33.76      -60.29      4.65        -18.2       
487.0375    -30.35      -61.44      4.61        -18.08      
487.09375   -28.16      -69.16      4.59        -18.06      
487.15      -26.3       -63.96      4.53        -18.08      
487.20625   -24.49      -65.35      4.51        -18.16      
487.2625    -23.02      -73.74      4.46        -18.17      
487.31875   -21.66      -77.23      4.39        -18.12      
487.375     -20.65      -61.62      4.34        -18.08      
487.43125   -19.68      -61.31      4.27        -18.21      
487.4875    -18.69      -67.03      4.22        -18.18      
487.54375   -17.9       -67.22      4.13        -18.2       
487.6       -17.06      -57.62      4.08        -18.2       
487.65625   -16.36      -59.16      3.99        -18.18      
487.7125    -15.68      -61.07      3.9         -18.21      
487.76875   -15.09      -66.29      3.82        -18.12      
487.825     -14.53      -62.66      3.75        -18.09      
487.88125   -13.9       -60.75      3.66        -18.08      
487.9375    -13.31      -57.62      3.59        -18.07      
487.99375   -12.81      -55.5       3.48        -18.14      
488.05      -12.28      -56.43      3.41        -18.03      
488.10625   -11.86      -62.0       3.29        -18.11      
488.1625    -11.38      -54.72      3.2         -18.06      
488.21875   -11.0       -66.68      3.08        -18.21      
488.275     -10.63      -68.35      2.97        -18.17      
488.33125   -10.26      -75.96      2.85        -18.11      
488.3875    -9.94       -63.54      2.72        -18.19      
488.44375   -9.61       -54.41      2.57        -18.21      
488.5       -9.28       -57.76      2.43        -18.2       
488.55625   -8.99       -58.19      2.3         -18.16      
488.6125    -8.7        -58.07      2.18        -18.13      
488.66875   -8.39       -69.54      2.02        -18.14      
488.725     -8.13       -62.9       1.89        -18.18      
488.78125   -7.84       -63.8       1.73        -18.11      
488.8375    -7.61       -57.36      1.6         -18.09      
488.89375   -7.41       -70.67      1.43        -18.16      
488.95      -7.16       -66.88      1.23        -18.12      
489.00625   -6.97       -59.52      1.08        -18.05      
489.0625    -6.71       -64.43      0.89        -18.13      
489.11875   -6.54       -59.66      0.7         -18.16      
489.175     -6.31       -66.57      0.5         -18.04      
489.23125   -6.07       -60.89      0.3         -18.09      
489.2875    -5.9        -62.01      0.09        -18.1       
489.34375   -5.72       -55.91      -0.11       -18.15      
489.4       -5.56       -68.78      -0.34       -18.17      
489.45625   -5.45       -68.26      -0.54       -18.13      
