TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
458.74375   -3.09       -55.19      -26.74      -17.12      
458.8       -3.06       -56.19      -27.6       -16.95      
458.85625   -3.07       -59.77      -28.19      -17.23      
458.9125    -3.02       -60.78      -29.42      -17.01      
458.96875   -3.03       -56.01      -29.95      -17.16      
459.025     -2.97       -60.32      -31.4       -17.01      
459.08125   -3.01       -59.3       -31.55      -17.1       
459.1375    -2.93       -60.85      -32.73      -17.13      
459.19375   -2.97       -56.12      -33.73      -17.12      
459.25      -2.91       -57.85      -35.31      -17.1       
459.30625   -2.93       -58.62      -36.49      -17.18      
459.3625    -2.9        -56.97      -38.58      -17.1       
459.41875   -2.94       -60.83      -37.88      -17.21      
459.475     -2.93       -68.11      -40.7       -17.12      
459.53125   -2.99       -73.35      -39.63      -17.1       
459.5875    -2.93       -56.32      -41.55      -16.95      
459.64375   -3.0        -68.52      -40.47      -17.14      
459.7       -2.99       -61.84      -38.8       -17.05      
459.75625   -2.99       -58.7       -38.6       -17.09      
459.8125    -3.03       -60.57      -36.4       -16.97      
459.86875   -3.04       -60.15      -34.0       -17.14      
459.925     -3.07       -61.1       -32.38      -17.08      
459.98125   -3.12       -72.44      -30.09      -17.18      
460.0375    -3.15       -55.57      -27.71      -17.09      
460.09375   -3.28       -62.97      -25.77      -17.1       
460.15      -3.29       -55.56      -23.36      -17.06      
460.20625   -3.45       -56.34      -21.04      -17.09      
460.2625    -3.54       -66.08      -18.42      -16.99      
460.31875   -3.76       -63.14      -16.26      -17.02      
460.375     -4.0        -71.23      -14.03      -17.03      
460.43125   -4.23       -57.93      -12.55      -17.16      
460.4875    -4.4        -70.89      -11.23      -16.96      
460.54375   -4.57       -63.37      -10.65      -17.16      
460.6       -4.78       -55.56      -10.33      -17.07      
460.65625   -5.15       -57.37      -10.45      -17.08      
460.7125    -5.29       -54.77      -11.01      -16.94      
460.76875   -5.29       -59.51      -12.12      -17.16      
460.825     -4.86       -56.73      -14.07      -17.09      
460.88125   -4.28       -57.65      -16.55      -17.1       
460.9375    -3.83       -53.54      -19.63      -16.96      
460.99375   -3.57       -62.73      -22.65      -16.96      
461.05      -3.38       -55.41      -26.23      -17.07      
461.10625   -3.26       -81.92      -29.45      -17.15      
461.1625    -3.2        -53.45      -32.85      -17.12      
461.21875   -3.16       -66.77      -35.19      -17.29      
461.275     -3.12       -55.11      -38.18      -17.13      
461.33125   -3.14       -57.1       -39.18      -16.99      
461.3875    -3.14       -64.35      -36.61      -17.02      
461.44375   -3.13       -57.77      -35.18      -17.17      
461.5       -3.14       -53.73      -31.52      -17.12      
461.55625   -3.17       -52.91      -29.61      -17.13      
461.6125    -3.17       -63.5       -26.79      -17.06      
461.66875   -3.24       -54.11      -24.69      -17.06      
461.725     -3.24       -54.96      -22.23      -16.92      
461.78125   -3.32       -59.58      -20.12      -17.07      
461.8375    -3.4        -67.27      -18.0       -17.04      
461.89375   -3.46       -61.59      -16.04      -17.04      
461.95      -3.54       -56.0       -14.1       -17.05      
462.00625   -3.75       -57.08      -12.34      -17.05      
462.0625    -3.91       -53.3       -10.48      -17.04      
462.11875   -4.14       -57.95      -8.85       -17.14      
462.175     -4.44       -56.64      -7.26       -17.02      
462.23125   -4.79       -57.4       -5.68       -17.03      
462.2875    -5.27       -55.75      -4.17       -17.02      
462.34375   -5.92       -59.37      -2.82       -17.13      
462.4       -6.71       -68.2       -1.47       -17.09      
462.45625   -7.69       -55.32      -0.37       -17.14      
462.5125    -9.02       -59.43      0.68        -17.01      
462.56875   -10.51      -64.14      1.55        -16.98      
462.625     -12.44      -53.53      2.28        -17.01      
462.68125   -14.5       -56.13      2.84        -17.02      
462.7375    -16.63      -61.58      3.3         -17.0       
462.79375   -18.4       -64.37      3.74        -17.04      
462.85      -19.04      -57.25      3.95        -17.0       
462.90625   -18.8       -62.83      4.18        -17.04      
462.9625    -18.06      -54.28      4.37        -17.06      
463.01875   -17.35      -57.37      4.54        -16.98      
463.075     -16.82      -64.08      4.68        -17.06      
463.13125   -16.36      -55.47      4.78        -16.95      
463.1875    -16.04      -64.47      4.87        -17.14      
463.24375   -16.07      -56.97      5.0         -17.06      
463.3       -16.22      -61.17      5.05        -16.99      
463.35625   -16.33      -64.15      5.19        -16.97      
463.4125    -16.6       -61.23      5.23        -16.99      
463.46875   -17.07      -57.79      5.29        -16.94      
463.525     -17.41      -61.77      5.33        -16.91      
463.58125   -18.13      -65.41      5.41        -16.98      
463.6375    -18.59      -57.71      5.52        -17.06      
463.69375   -19.45      -64.07      5.6         -17.05      
463.75      -20.04      -54.36      5.59        -17.0       
463.80625   -20.96      -57.59      5.68        -17.01      
463.8625    -21.05      -56.03      5.72        -16.96      
463.91875   -21.83      -58.76      5.78        -17.11      
463.975     -21.88      -58.39      5.8         -17.19      
464.03125   -21.63      -53.83      5.83        -16.95      
464.0875    -21.28      -62.62      5.86        -17.08      
464.14375   -20.66      -56.77      5.9         -17.08      
464.2       -19.78      -56.7       5.89        -17.09      
464.25625   -19.46      -57.25      5.96        -17.02      
464.3125    -18.68      -55.59      5.89        -17.02      
464.36875   -18.07      -55.04      5.98        -17.05      
464.425     -17.5       -57.44      5.91        -17.1       
464.48125   -16.96      -63.5       5.98        -16.96      
464.5375    -16.42      -60.65      5.98        -17.04      
464.59375   -15.97      -57.41      5.95        -17.04      
464.65      -15.51      -57.4       5.96        -17.03      
464.70625   -15.19      -59.02      5.94        -17.01      
464.7625    -14.78      -60.58      5.99        -16.99      
464.81875   -14.48      -58.68      5.96        -17.07      
464.875     -14.17      -65.39      5.97        -17.03      
464.93125   -14.01      -56.8       5.99        -16.96      
464.9875    -13.66      -53.13      6.02        -16.98      
465.04375   -13.58      -59.62      5.97        -17.12      
465.1       -13.34      -55.81      5.99        -17.08      
465.15625   -13.18      -54.3       6.02        -17.04      
465.2125    -13.07      -66.14      5.97        -16.98      
465.26875   -12.93      -58.23      5.99        -16.95      
465.325     -12.7       -66.64      5.98        -17.04      
465.38125   -12.79      -71.53      6.0         -16.99      
465.4375    -12.64      -54.01      6.0         -17.11      
465.49375   -12.58      -73.3       6.01        -17.0       
465.55      -12.51      -54.23      6.03        -16.96      
465.60625   -12.58      -58.56      6.01        -17.01      
465.6625    -12.44      -52.4       6.01        -17.21      
465.71875   -12.52      -57.3       6.04        -17.07      
465.775     -12.5       -62.7       6.03        -17.04      
465.83125   -12.5       -59.72      6.02        -16.95      
465.8875    -12.57      -57.35      6.06        -17.06      
465.94375   -12.64      -54.69      6.06        -17.1       
466.0       -12.6       -59.08      6.07        -17.05      
466.05625   -12.69      -64.48      6.05        -16.99      
466.1125    -12.73      -58.71      6.1         -17.08      
466.16875   -12.86      -67.8       6.14        -16.95      
466.225     -12.96      -70.46      6.13        -17.1       
466.28125   -13.0       -59.85      6.13        -16.95      
466.3375    -13.08      -61.31      6.13        -16.97      
466.39375   -13.2       -54.64      6.16        -17.07      
466.45      -13.28      -78.01      6.14        -17.06      
466.50625   -13.4       -52.78      6.19        -17.02      
466.5625    -13.55      -54.94      6.19        -17.04      
466.61875   -13.7       -59.25      6.22        -16.94      
466.675     -13.76      -72.64      6.2         -17.06      
466.73125   -13.93      -54.84      6.24        -17.05      
466.7875    -13.98      -56.11      6.24        -16.99      
466.84375   -14.25      -64.52      6.27        -16.94      
466.9       -14.31      -55.62      6.27        -16.99      
466.95625   -14.47      -55.2       6.28        -16.98      
467.0125    -14.57      -54.62      6.31        -17.02      
467.06875   -14.74      -57.14      6.32        -17.0       
467.125     -14.85      -58.5       6.33        -17.08      
467.18125   -15.16      -62.84      6.32        -16.97      
467.2375    -15.22      -60.04      6.34        -17.06      
467.29375   -15.43      -61.2       6.4         -17.09      
467.35      -15.49      -55.19      6.41        -17.16      
467.40625   -15.58      -69.08      6.36        -17.07      
467.4625    -15.61      -59.28      6.42        -16.96      
467.51875   -15.87      -57.98      6.38        -16.89      
467.575     -15.96      -56.73      6.42        -17.01      
467.63125   -16.06      -61.18      6.44        -17.07      
467.6875    -16.06      -54.86      6.43        -17.0       
467.74375   -16.28      -58.01      6.43        -16.96      
467.8       -16.26      -60.57      6.45        -17.03      
467.85625   -16.43      -62.43      6.44        -17.0       
467.9125    -16.46      -56.37      6.49        -17.02      
467.96875   -16.48      -53.0       6.47        -16.86      
468.025     -16.46      -53.22      6.46        -17.08      
468.08125   -16.44      -59.77      6.48        -16.84      
468.1375    -16.35      -56.95      6.47        -16.96      
468.19375   -16.38      -73.83      6.45        -16.9       
468.25      -16.46      -56.54      6.45        -16.95      
468.30625   -16.5       -58.21      6.46        -16.99      
468.3625    -16.32      -62.12      6.44        -16.98      
468.41875   -16.41      -54.57      6.46        -16.88      
468.475     -16.33      -69.76      6.44        -17.01      
468.53125   -16.27      -63.33      6.41        -16.98      
468.5875    -16.28      -58.96      6.44        -17.16      
468.64375   -16.14      -69.39      6.44        -17.09      
468.7       -16.12      -55.06      6.39        -17.03      
468.75625   -16.09      -56.39      6.4         -16.92      
468.8125    -15.91      -60.8       6.41        -17.11      
468.86875   -15.98      -53.59      6.45        -16.91      
468.925     -15.85      -61.38      6.38        -17.01      
468.98125   -15.92      -73.03      6.42        -16.99      
469.0375    -15.88      -54.48      6.4         -17.03      
469.09375   -15.88      -67.37      6.38        -16.96      
469.15      -15.6       -62.46      6.4         -17.04      
469.20625   -15.69      -57.45      6.38        -16.92      
469.2625    -15.54      -61.95      6.36        -17.05      
469.31875   -15.64      -55.53      6.39        -16.96      
469.375     -15.49      -54.52      6.35        -16.9       
469.43125   -15.43      -56.33      6.37        -16.98      
469.4875    -15.39      -64.43      6.36        -16.98      
469.54375   -15.53      -55.54      6.35        -16.88      
469.6       -15.42      -57.33      6.33        -17.01      
469.65625   -15.42      -62.27      6.33        -16.94      
469.7125    -15.35      -66.92      6.3         -17.1       
469.76875   -15.4       -58.72      6.32        -16.93      
469.825     -15.31      -67.07      6.33        -17.03      
469.88125   -15.43      -57.87      6.32        -16.92      
469.9375    -15.21      -58.19      6.3         -16.9       
469.99375   -15.42      -71.75      6.33        -16.96      
470.05      -15.39      -59.78      6.29        -17.03      
470.10625   -15.36      -58.74      6.29        -16.96      
470.1625    -15.43      -65.45      6.26        -16.97      
470.21875   -15.5       -58.24      6.33        -16.89      
470.275     -15.48      -57.24      6.29        -17.07      
470.33125   -15.61      -64.27      6.34        -16.94      
470.3875    -15.53      -67.91      6.29        -17.07      
470.44375   -15.67      -62.67      6.33        -16.97      
470.5       -15.59      -64.14      6.27        -16.91      
470.55625   -15.63      -57.53      6.27        -16.81      
470.6125    -15.75      -64.56      6.28        -16.98      
470.66875   -15.84      -54.57      6.27        -16.9       
470.725     -15.76      -60.46      6.33        -17.09      
470.78125   -15.96      -71.92      6.34        -16.94      
470.8375    -15.94      -65.62      6.31        -17.02      
470.89375   -16.09      -63.16      6.31        -16.82      
470.95      -16.1       -63.56      6.29        -17.03      
471.00625   -16.19      -57.52      6.33        -16.77      
471.0625    -16.34      -55.66      6.3         -16.99      
471.11875   -16.47      -57.66      6.34        -16.9       
471.175     -16.4       -64.35      6.3         -17.04      
471.23125   -16.72      -61.96      6.35        -16.99      
471.2875    -16.66      -56.08      6.33        -17.13      
471.34375   -16.91      -54.0       6.32        -17.05      
471.4       -16.92      -56.19      6.3         -17.0       
471.45625   -17.0       -53.48      6.34        -16.95      
471.5125    -17.15      -56.13      6.34        -16.99      
471.56875   -17.26      -64.16      6.37        -16.83      
471.625     -17.3       -53.62      6.34        -17.11      
471.68125   -17.39      -54.83      6.35        -16.95      
471.7375    -17.39      -59.08      6.32        -16.95      
471.79375   -17.52      -55.89      6.35        -16.83      
471.85      -17.47      -63.75      6.36        -17.08      
471.90625   -17.58      -58.27      6.38        -16.89      
471.9625    -17.65      -55.33      6.35        -17.1       
472.01875   -17.57      -61.21      6.4         -16.92      
472.075     -17.65      -55.51      6.37        -16.96      
472.13125   -17.67      -55.54      6.38        -16.9       
472.1875    -17.68      -61.27      6.34        -16.92      
472.24375   -17.89      -54.45      6.4         -16.91      
472.3       -17.63      -78.55      6.38        -16.97      
472.35625   -17.73      -54.31      6.4         -16.91      
472.4125    -17.59      -65.27      6.41        -16.94      
472.46875   -17.82      -64.97      6.4         -16.83      
472.525     -17.68      -71.79      6.39        -17.0       
472.58125   -17.81      -57.78      6.38        -16.86      
472.6375    -17.73      -60.17      6.4         -17.02      
472.69375   -17.67      -63.12      6.4         -16.93      
472.75      -17.48      -55.4       6.4         -17.02      
472.80625   -17.5       -56.12      6.4         -16.92      
472.8625    -17.43      -61.9       6.43        -16.94      
472.91875   -17.42      -57.94      6.43        -16.93      
472.975     -17.24      -54.36      6.41        -16.99      
473.03125   -17.15      -58.49      6.44        -16.89      
473.0875    -16.98      -57.22      6.43        -16.88      
473.14375   -17.01      -61.38      6.43        -16.99      
473.2       -16.81      -58.55      6.43        -16.92      
473.25625   -16.63      -56.16      6.44        -16.95      
473.3125    -16.53      -59.4       6.44        -17.09      
473.36875   -16.49      -55.0       6.43        -16.97      
473.425     -16.23      -63.79      6.39        -17.12      
473.48125   -16.1       -56.59      6.45        -16.87      
473.5375    -16.0       -67.83      6.41        -17.0       
473.59375   -15.81      -58.51      6.44        -16.93      
473.65      -15.68      -58.59      6.41        -16.9       
473.70625   -15.5       -62.53      6.42        -16.86      
473.7625    -15.32      -55.92      6.41        -16.89      
473.81875   -15.26      -60.33      6.42        -16.88      
473.875     -14.93      -58.06      6.4         -16.97      
473.93125   -14.81      -55.4       6.38        -17.0       
473.9875    -14.6       -59.66      6.36        -16.96      
474.04375   -14.47      -67.09      6.39        -16.76      
474.1       -14.22      -53.11      6.37        -17.01      
474.15625   -14.1       -74.17      6.39        -16.91      
474.2125    -14.0       -58.62      6.33        -16.97      
474.26875   -13.85      -58.77      6.34        -16.99      
474.325     -13.64      -55.24      6.35        -16.95      
474.38125   -13.53      -67.38      6.31        -16.94      
474.4375    -13.22      -57.24      6.33        -16.98      
474.49375   -13.23      -65.01      6.25        -16.96      
474.55      -12.96      -63.17      6.27        -16.84      
474.60625   -12.91      -54.92      6.26        -16.86      
474.6625    -12.74      -66.18      6.27        -17.04      
474.71875   -12.78      -67.11      6.25        -16.92      
474.775     -12.54      -55.77      6.25        -17.07      
474.83125   -12.37      -59.02      6.27        -16.93      
474.8875    -12.22      -67.46      6.25        -16.99      
474.94375   -12.23      -66.03      6.2         -16.98      
475.0       -12.0       -63.94      6.19        -16.91      
475.05625   -11.95      -56.67      6.21        -16.83      
475.1125    -11.81      -56.53      6.18        -16.97      
475.16875   -11.77      -57.18      6.17        -16.82      
475.225     -11.62      -67.27      6.14        -16.9       
475.28125   -11.6       -60.77      6.12        -16.88      
475.3375    -11.43      -56.55      6.1         -16.93      
475.39375   -11.38      -55.52      6.14        -16.89      
475.45      -11.28      -60.42      6.08        -16.91      
475.50625   -11.14      -72.16      6.11        -16.9       
475.5625    -11.06      -54.07      6.04        -16.96      
475.61875   -11.0       -62.27      6.05        -16.87      
475.675     -10.85      -59.23      6.06        -16.89      
475.73125   -10.78      -61.44      6.02        -16.95      
475.7875    -10.63      -57.83      6.03        -17.0       
475.84375   -10.67      -57.42      6.0         -16.84      
475.9       -10.55      -58.15      6.01        -16.93      
475.95625   -10.42      -53.34      5.96        -16.91      
476.0125    -10.37      -59.4       6.0         -17.01      
476.06875   -10.28      -55.04      5.96        -16.87      
476.125     -10.29      -66.5       5.93        -17.0       
476.18125   -10.18      -63.6       5.96        -16.87      
476.2375    -10.05      -70.56      5.92        -16.94      
476.29375   -10.03      -66.8       5.92        -16.93      
476.35      -9.98       -57.06      5.89        -16.92      
476.40625   -9.9        -57.05      5.89        -16.88      
476.4625    -9.82       -63.06      5.86        -16.84      
476.51875   -9.89       -58.76      5.88        -17.03      
476.575     -9.73       -58.57      5.85        -17.0       
476.63125   -9.78       -57.95      5.84        -16.85      
476.6875    -9.72       -58.49      5.84        -16.72      
476.74375   -9.67       -56.23      5.79        -16.95      
476.8       -9.65       -55.16      5.78        -16.89      
476.85625   -9.62       -57.73      5.81        -16.96      
476.9125    -9.61       -53.45      5.79        -16.86      
476.96875   -9.51       -51.57      5.8         -16.92      
477.025     -9.48       -62.21      5.79        -16.82      
477.08125   -9.45       -61.46      5.77        -16.87      
477.1375    -9.45       -61.3       5.76        -16.81      
477.19375   -9.46       -56.67      5.76        -16.95      
477.25      -9.4        -56.61      5.73        -16.99      
477.30625   -9.4        -60.96      5.73        -16.88      
477.3625    -9.39       -64.62      5.74        -16.99      
477.41875   -9.42       -53.43      5.73        -16.83      
477.475     -9.41       -54.84      5.76        -16.89      
477.53125   -9.34       -64.7       5.72        -16.91      
477.5875    -9.37       -54.31      5.72        -17.0       
477.64375   -9.38       -55.21      5.71        -16.89      
477.7       -9.42       -60.33      5.7         -16.84      
477.75625   -9.37       -64.23      5.64        -16.92      
477.8125    -9.37       -57.69      5.67        -16.88      
477.86875   -9.32       -54.89      5.64        -17.0       
477.925     -9.38       -57.3       5.7         -16.97      
477.98125   -9.36       -58.3       5.66        -17.01      
478.0375    -9.39       -61.93      5.67        -16.93      
478.09375   -9.34       -58.26      5.67        -16.87      
478.15      -9.41       -63.09      5.68        -16.91      
478.20625   -9.42       -57.7       5.66        -16.89      
478.2625    -9.42       -68.21      5.72        -16.83      
478.31875   -9.41       -63.87      5.64        -16.94      
478.375     -9.51       -58.81      5.69        -16.91      
478.43125   -9.49       -57.25      5.68        -16.93      
478.4875    -9.56       -58.53      5.66        -16.85      
478.54375   -9.51       -60.79      5.69        -16.91      
478.6       -9.6        -75.15      5.68        -16.95      
478.65625   -9.56       -73.26      5.66        -16.91      
478.7125    -9.67       -61.87      5.69        -16.96      
478.76875   -9.61       -64.71      5.7         -16.98      
478.825     -9.72       -70.08      5.72        -16.79      
478.88125   -9.74       -62.49      5.7         -16.94      
478.9375    -9.8        -53.21      5.72        -16.86      
478.99375   -9.79       -59.22      5.73        -16.86      
479.05      -9.87       -65.72      5.72        -16.89      
479.10625   -9.93       -55.77      5.73        -16.86      
479.1625    -9.96       -54.5       5.75        -16.97      
479.21875   -9.93       -65.38      5.72        -17.02      
479.275     -10.05      -59.04      5.77        -16.85      
479.33125   -10.01      -60.5       5.78        -16.93      
479.3875    -10.17      -59.59      5.76        -16.88      
479.44375   -10.16      -58.4       5.75        -17.0       
479.5       -10.31      -59.69      5.78        -16.95      
479.55625   -10.31      -59.84      5.78        -16.99      
479.6125    -10.43      -57.67      5.79        -16.88      
479.66875   -10.48      -65.85      5.81        -16.85      
479.725     -10.64      -58.53      5.8         -16.94      
479.78125   -10.65      -52.53      5.82        -16.88      
479.8375    -10.78      -64.19      5.85        -16.95      
479.89375   -10.77      -59.1       5.82        -16.94      
479.95      -10.87      -60.49      5.84        -16.89      
480.00625   -10.98      -58.17      5.82        -16.89      
480.0625    -11.05      -62.57      5.88        -16.82      
480.11875   -11.12      -53.91      5.87        -16.98      
480.175     -11.29      -65.45      5.88        -16.85      
480.23125   -11.28      -67.33      5.92        -16.96      
480.2875    -11.47      -55.38      5.88        -16.91      
480.34375   -11.47      -62.04      5.89        -16.93      
480.4       -11.61      -58.3       5.94        -16.97      
480.45625   -11.63      -56.76      5.93        -16.95      
480.5125    -11.83      -58.36      5.92        -16.88      
480.56875   -11.81      -63.54      5.93        -16.88      
480.625     -12.04      -59.34      5.95        -16.8       
480.68125   -12.09      -66.95      5.96        -16.9       
480.7375    -12.28      -60.24      6.0         -16.81      
480.79375   -12.43      -60.87      5.95        -16.99      
480.85      -12.56      -70.37      6.02        -16.81      
480.90625   -12.6       -64.08      5.97        -16.89      
480.9625    -12.81      -62.74      6.01        -16.93      
481.01875   -12.88      -64.12      6.0         -17.0       
481.075     -13.11      -69.51      6.06        -16.9       
481.13125   -13.22      -62.81      6.04        -16.93      
481.1875    -13.43      -59.41      6.07        -16.93      
481.24375   -13.59      -72.24      6.07        -17.02      
481.3       -13.77      -57.46      6.09        -16.78      
481.35625   -13.77      -59.15      6.1         -16.94      
481.4125    -14.06      -60.48      6.13        -16.82      
481.46875   -14.07      -61.15      6.15        -17.01      
481.525     -14.38      -66.42      6.12        -16.81      
481.58125   -14.3       -53.99      6.11        -16.97      
481.6375    -14.52      -57.52      6.18        -16.71      
481.69375   -14.57      -61.75      6.14        -16.95      
481.75      -14.77      -63.45      6.13        -16.89      
481.80625   -14.79      -57.2       6.16        -17.04      
481.8625    -14.94      -69.8       6.15        -16.94      
481.91875   -14.93      -56.33      6.14        -16.93      
481.975     -15.21      -59.36      6.15        -16.81      
482.03125   -15.11      -62.32      6.13        -17.04      
482.0875    -15.26      -57.49      6.16        -16.91      
482.14375   -15.28      -53.42      6.16        -16.95      
482.2       -15.42      -60.29      6.14        -16.76      
482.25625   -15.32      -78.31      6.17        -16.96      
482.3125    -15.6       -59.23      6.19        -16.79      
482.36875   -15.52      -55.64      6.14        -16.94      
482.425     -15.64      -69.23      6.14        -16.75      
482.48125   -15.76      -55.19      6.12        -16.95      
482.5375    -15.74      -58.79      6.1         -16.91      
482.59375   -15.69      -60.72      6.1         -16.95      
482.65      -15.83      -63.58      6.11        -16.91      
482.70625   -15.66      -66.1       6.11        -16.92      
482.7625    -15.72      -54.17      6.06        -16.85      
482.81875   -15.62      -57.62      6.07        -16.98      
482.875     -15.6       -63.36      6.07        -16.84      
482.93125   -15.47      -65.4       6.04        -17.02      
482.9875    -15.61      -54.58      6.04        -16.89      
483.04375   -15.29      -58.83      6.04        -16.86      
483.1       -15.44      -57.79      6.04        -16.9       
483.15625   -15.35      -56.42      6.04        -16.84      
483.2125    -15.46      -59.96      6.01        -16.88      
483.26875   -15.1       -50.02      5.97        -17.01      
483.325     -15.15      -59.95      6.01        -16.79      
483.38125   -15.08      -64.21      5.95        -16.88      
483.4375    -15.16      -60.07      5.92        -16.94      
483.49375   -14.98      -58.86      5.95        -17.13      
483.55      -15.04      -60.95      5.92        -16.85      
483.60625   -14.92      -55.15      5.91        -17.03      
483.6625    -14.88      -71.61      5.92        -16.6       
483.71875   -14.7       -56.75      5.86        -17.0       
483.775     -14.81      -61.46      5.85        -16.8       
483.83125   -14.61      -63.5       5.85        -16.93      
483.8875    -14.68      -56.68      5.82        -16.94      
483.94375   -14.55      -56.51      5.83        -17.06      
484.0       -14.66      -56.13      5.8         -16.84      
484.05625   -14.54      -55.88      5.82        -17.11      
484.1125    -14.54      -60.91      5.82        -16.93      
484.16875   -14.47      -58.6       5.79        -17.05      
484.225     -14.54      -63.29      5.79        -16.87      
484.28125   -14.38      -52.87      5.78        -17.05      
484.3375    -14.48      -62.17      5.73        -16.88      
484.39375   -14.21      -57.38      5.74        -17.02      
484.45      -14.43      -53.46      5.74        -16.78      
484.50625   -14.29      -61.51      5.71        -16.97      
484.5625    -14.41      -57.1       5.69        -16.84      
484.61875   -14.34      -57.07      5.64        -17.12      
484.675     -14.53      -59.21      5.71        -16.82      
484.73125   -14.55      -72.01      5.68        -16.99      
484.7875    -14.72      -55.09      5.63        -16.8       
484.84375   -14.68      -56.03      5.64        -17.02      
484.9       -14.87      -59.11      5.64        -16.85      
484.95625   -14.84      -59.39      5.57        -17.05      
485.0125    -15.13      -58.4       5.59        -16.8       
485.06875   -15.0       -64.54      5.6         -16.84      
485.125     -15.18      -69.75      5.59        -16.86      
485.18125   -15.2       -55.78      5.58        -16.99      
485.2375    -15.39      -62.6       5.55        -16.83      
485.29375   -15.44      -55.37      5.56        -16.94      
485.35      -15.72      -56.02      5.52        -16.88      
485.40625   -15.82      -59.19      5.48        -17.02      
485.4625    -16.2       -59.74      5.48        -16.88      
485.51875   -16.3       -57.02      5.47        -16.88      
485.575     -16.72      -56.08      5.45        -16.87      
485.63125   -16.83      -67.31      5.44        -16.78      
485.6875    -17.2       -58.72      5.44        -16.84      
485.74375   -17.4       -60.0       5.42        -16.99      
485.8       -17.84      -67.39      5.42        -16.86      
485.85625   -18.15      -65.61      5.38        -16.96      
485.9125    -18.63      -68.29      5.38        -16.84      
485.96875   -18.95      -54.71      5.35        -16.96      
486.025     -19.47      -62.79      5.33        -16.93      
486.08125   -20.04      -58.67      5.3         -17.01      
486.1375    -20.67      -59.41      5.32        -16.75      
486.19375   -21.4       -61.57      5.28        -16.96      
486.25      -22.22      -67.24      5.25        -16.98      
486.30625   -22.81      -67.48      5.2         -17.08      
486.3625    -24.37      -56.64      5.19        -16.91      
486.41875   -25.06      -58.76      5.16        -17.09      
486.475     -26.67      -63.77      5.15        -16.83      
486.53125   -27.71      -57.29      5.1         -16.88      
486.5875    -29.56      -54.15      5.1         -16.92      
486.64375   -30.21      -71.0       5.05        -16.96      
486.7       -30.7       -58.82      5.02        -16.86      
486.75625   -29.87      -58.39      4.95        -17.02      
486.8125    -28.66      -57.52      4.96        -16.76      
486.86875   -26.79      -56.66      4.9         -17.11      
486.925     -25.3       -56.58      4.89        -16.91      
486.98125   -23.68      -64.61      4.86        -17.01      
487.0375    -22.22      -79.81      4.83        -16.82      
487.09375   -20.82      -67.32      4.77        -16.89      
487.15      -19.79      -59.48      4.74        -16.82      
487.20625   -18.82      -62.09      4.64        -17.09      
487.2625    -17.91      -61.08      4.59        -16.84      
487.31875   -16.89      -61.33      4.5         -16.95      
487.375     -16.22      -54.82      4.44        -16.78      
487.43125   -15.44      -64.24      4.34        -16.85      
487.4875    -14.7       -60.78      4.27        -16.91      
487.54375   -13.98      -66.29      4.15        -17.02      
487.6       -13.42      -60.06      4.11        -16.88      
487.65625   -12.67      -72.86      3.99        -16.97      
487.7125    -12.24      -53.53      3.9         -16.91      
487.76875   -11.7       -59.42      3.76        -17.01      
487.825     -11.3       -56.79      3.63        -16.83      
487.88125   -10.9       -62.93      3.52        -16.94      
487.9375    -10.54      -58.44      3.44        -16.92      
487.99375   -10.08      -55.36      3.28        -16.92      
488.05      -9.83       -63.78      3.12        -16.93      
488.10625   -9.45       -62.06      3.01        -17.02      
488.1625    -9.13       -65.02      2.89        -16.73      
488.21875   -8.77       -66.19      2.71        -17.07      
488.275     -8.47       -55.37      2.65        -16.72      
488.33125   -8.13       -58.22      2.45        -17.01      
488.3875    -7.87       -60.15      2.32        -16.7       
488.44375   -7.48       -60.81      2.11        -17.0       
488.5       -7.27       -63.39      1.95        -16.88      
488.55625   -7.01       -64.94      1.79        -16.96      
488.6125    -6.8        -56.46      1.62        -16.89      
488.66875   -6.59       -63.3       1.48        -17.23      
488.725     -6.45       -58.61      1.31        -16.86      
488.78125   -6.21       -67.19      1.08        -16.97      
488.8375    -6.09       -62.16      0.92        -16.99      
488.89375   -5.94       -66.04      0.74        -17.08      
488.95      -5.76       -62.43      0.55        -16.86      
489.00625   -5.57       -54.52      0.35        -17.07      
489.0625    -5.49       -56.58      0.21        -16.94      
489.11875   -5.29       -55.05      0.03        -17.16      
489.175     -5.19       -54.13      -0.13       -16.86      
489.23125   -4.96       -60.98      -0.35       -16.98      
489.2875    -4.86       -62.32      -0.55       -16.88      
489.34375   -4.75       -69.26      -0.77       -16.99      
489.4       -4.66       -61.52      -0.96       -16.79      
