TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
458.74375   -3.1        -56.81      -60.12      -16.91      
458.8       -3.08       -62.01      -60.78      -16.76      
458.85625   -3.09       -55.0       -57.18      -16.96      
458.9125    -3.0        -57.77      -55.97      -16.74      
458.96875   -3.0        -60.16      -55.89      -17.0       
459.025     -2.99       -60.36      -55.99      -16.79      
459.08125   -2.99       -55.5       -55.6       -16.8       
459.1375    -2.93       -58.17      -64.88      -16.84      
459.19375   -2.97       -55.87      -62.83      -17.02      
459.25      -2.9        -67.46      -56.41      -16.92      
459.30625   -2.94       -56.13      -56.03      -16.93      
459.3625    -2.91       -67.33      -58.55      -16.83      
459.41875   -2.92       -58.06      -57.14      -16.91      
459.475     -2.92       -58.88      -62.79      -16.79      
459.53125   -2.97       -57.33      -57.97      -16.86      
459.5875    -2.94       -63.77      -70.1       -16.82      
459.64375   -2.98       -63.05      -67.13      -16.95      
459.7       -3.02       -54.31      -71.53      -16.94      
459.75625   -2.99       -58.45      -58.27      -16.85      
459.8125    -3.01       -55.64      -55.8       -16.85      
459.86875   -3.05       -59.65      -59.04      -16.99      
459.925     -3.06       -60.23      -68.81      -16.75      
459.98125   -3.13       -58.99      -59.44      -16.94      
460.0375    -3.16       -65.54      -55.26      -16.81      
460.09375   -3.27       -58.03      -59.44      -16.95      
460.15      -3.3        -60.48      -63.88      -16.82      
460.20625   -3.42       -71.42      -53.18      -16.85      
460.2625    -3.52       -57.87      -52.98      -16.81      
460.31875   -3.79       -76.34      -52.34      -16.85      
460.375     -3.98       -61.85      -53.44      -16.72      
460.43125   -4.22       -66.34      -68.91      -16.9       
460.4875    -4.36       -58.19      -60.6       -16.76      
460.54375   -4.57       -54.97      -56.61      -16.96      
460.6       -4.75       -54.58      -55.14      -16.93      
460.65625   -5.11       -61.08      -56.34      -16.98      
460.7125    -5.29       -60.82      -51.64      -16.79      
460.76875   -5.32       -58.93      -57.78      -16.95      
460.825     -4.93       -57.45      -53.12      -16.8       
460.88125   -4.29       -64.53      -76.64      -16.84      
460.9375    -3.85       -61.24      -55.64      -16.82      
460.99375   -3.56       -52.65      -55.33      -16.83      
461.05      -3.35       -59.24      -54.76      -16.82      
461.10625   -3.29       -64.16      -61.65      -16.82      
461.1625    -3.17       -54.89      -62.65      -16.84      
461.21875   -3.17       -65.19      -64.3       -17.02      
461.275     -3.13       -75.81      -64.45      -16.9       
461.33125   -3.12       -56.92      -62.65      -16.86      
461.3875    -3.1        -60.28      -61.86      -16.81      
461.44375   -3.16       -55.97      -61.64      -16.91      
461.5       -3.14       -61.55      -61.06      -16.91      
461.55625   -3.17       -55.92      -55.05      -16.83      
461.6125    -3.16       -58.99      -58.94      -16.86      
461.66875   -3.25       -63.49      -57.86      -16.86      
461.725     -3.25       -57.53      -69.48      -16.69      
461.78125   -3.3        -53.66      -58.44      -16.76      
461.8375    -3.4        -60.14      -61.56      -16.82      
461.89375   -3.41       -50.11      -56.91      -16.73      
461.95      -3.56       -58.2       -67.17      -16.81      
462.00625   -3.74       -60.76      -55.89      -16.89      
462.0625    -3.86       -57.34      -51.06      -16.74      
462.11875   -4.14       -67.11      -60.13      -16.92      
462.175     -4.4        -59.61      -54.56      -16.81      
462.23125   -4.79       -63.49      -55.55      -16.78      
462.2875    -5.28       -58.22      -49.81      -16.74      
462.34375   -5.86       -63.46      -49.98      -16.94      
462.4       -6.61       -59.85      -48.71      -16.69      
462.45625   -7.64       -68.02      -47.95      -16.89      
462.5125    -8.91       -55.1       -46.34      -16.68      
462.56875   -10.43      -63.36      -43.67      -16.78      
462.625     -12.29      -52.81      -43.66      -16.73      
462.68125   -14.27      -56.68      -41.12      -16.7       
462.7375    -16.54      -56.52      -42.9       -16.72      
462.79375   -18.25      -56.49      -40.13      -16.77      
462.85      -19.17      -67.01      -42.45      -16.81      
462.90625   -18.93      -59.14      -40.98      -16.93      
462.9625    -18.19      -68.96      -41.43      -16.69      
463.01875   -17.44      -57.22      -40.41      -16.9       
463.075     -16.84      -61.5       -41.18      -16.7       
463.13125   -16.43      -63.35      -41.02      -16.84      
463.1875    -16.17      -53.76      -43.01      -16.78      
463.24375   -16.03      -56.73      -41.25      -16.84      
463.3       -16.1       -56.1       -40.61      -16.63      
463.35625   -16.32      -59.98      -40.46      -16.83      
463.4125    -16.59      -58.88      -41.52      -16.71      
463.46875   -17.07      -57.02      -41.6       -16.71      
463.525     -17.38      -56.04      -41.35      -16.64      
463.58125   -18.18      -58.37      -40.56      -16.87      
463.6375    -18.55      -64.13      -39.94      -16.79      
463.69375   -19.43      -55.72      -39.05      -16.8       
463.75      -20.07      -59.49      -37.83      -16.64      
463.80625   -20.78      -88.91      -39.09      -16.84      
463.8625    -21.13      -61.93      -37.91      -16.68      
463.91875   -21.65      -59.11      -37.7       -16.74      
463.975     -21.68      -58.16      -37.04      -16.81      
464.03125   -21.49      -57.5       -38.38      -16.69      
464.0875    -21.16      -59.22      -36.51      -16.76      
464.14375   -20.78      -55.95      -37.5       -16.8       
464.2       -19.99      -54.81      -36.95      -16.73      
464.25625   -19.47      -54.25      -37.76      -16.78      
464.3125    -18.83      -60.08      -36.27      -16.71      
464.36875   -18.17      -61.79      -37.69      -16.77      
464.425     -17.46      -53.28      -37.5       -17.01      
464.48125   -17.11      -64.09      -36.9       -16.7       
464.5375    -16.34      -58.59      -35.89      -16.67      
464.59375   -16.04      -60.14      -36.95      -16.79      
464.65      -15.51      -65.47      -36.57      -16.64      
464.70625   -15.21      -54.47      -36.77      -16.77      
464.7625    -14.83      -60.92      -37.38      -16.71      
464.81875   -14.59      -58.57      -36.28      -16.79      
464.875     -14.24      -66.63      -36.61      -16.71      
464.93125   -14.09      -61.15      -36.98      -16.71      
464.9875    -13.67      -59.7       -36.8       -16.52      
465.04375   -13.61      -55.31      -36.19      -16.79      
465.1       -13.39      -58.53      -36.67      -16.73      
465.15625   -13.22      -61.07      -37.2       -16.8       
465.2125    -13.0       -62.66      -36.65      -16.73      
465.26875   -12.96      -61.21      -36.83      -16.8       
465.325     -12.73      -53.12      -37.55      -16.66      
465.38125   -12.73      -59.92      -37.17      -16.76      
465.4375    -12.59      -60.13      -38.23      -16.72      
465.49375   -12.59      -57.03      -37.82      -16.73      
465.55      -12.5       -66.63      -37.86      -16.68      
465.60625   -12.62      -58.22      -37.8       -16.71      
465.6625    -12.42      -61.44      -38.11      -16.76      
465.71875   -12.55      -56.72      -39.24      -16.78      
465.775     -12.47      -56.51      -38.23      -16.69      
465.83125   -12.51      -57.78      -38.24      -16.7       
465.8875    -12.58      -64.59      -38.82      -16.71      
465.94375   -12.64      -61.15      -37.77      -16.78      
466.0       -12.59      -52.85      -38.81      -16.7       
466.05625   -12.73      -65.36      -38.35      -16.82      
466.1125    -12.73      -56.95      -38.69      -16.75      
466.16875   -12.8       -55.38      -38.89      -16.68      
466.225     -12.95      -56.06      -39.08      -16.6       
466.28125   -13.0       -52.44      -37.37      -16.71      
466.3375    -13.13      -55.73      -39.3       -16.54      
466.39375   -13.18      -58.41      -37.76      -16.76      
466.45      -13.28      -58.87      -38.4       -16.75      
466.50625   -13.36      -55.77      -38.2       -16.68      
466.5625    -13.52      -73.84      -38.35      -16.86      
466.61875   -13.69      -54.13      -39.08      -16.66      
466.675     -13.82      -63.13      -39.28      -16.76      
466.73125   -14.01      -53.7       -38.53      -16.81      
466.7875    -13.96      -59.2       -39.63      -16.67      
466.84375   -14.27      -52.77      -38.15      -16.67      
466.9       -14.3       -53.45      -38.34      -16.56      
466.95625   -14.45      -61.31      -38.87      -16.69      
467.0125    -14.64      -61.93      -38.77      -16.66      
467.06875   -14.73      -63.94      -37.59      -16.78      
467.125     -14.92      -59.73      -39.51      -16.68      
467.18125   -15.18      -60.4       -38.05      -16.69      
467.2375    -15.13      -60.34      -38.69      -16.67      
467.29375   -15.38      -58.69      -36.88      -16.8       
467.35      -15.45      -58.63      -37.54      -16.72      
467.40625   -15.55      -55.55      -36.82      -16.72      
467.4625    -15.7       -56.18      -38.46      -16.55      
467.51875   -15.84      -69.25      -37.67      -16.65      
467.575     -15.89      -59.07      -37.63      -16.61      
467.63125   -16.12      -53.7       -37.01      -16.89      
467.6875    -16.01      -56.83      -37.65      -16.66      
467.74375   -16.16      -56.82      -37.16      -16.68      
467.8       -16.23      -54.36      -37.37      -16.66      
467.85625   -16.49      -54.69      -36.55      -16.8       
467.9125    -16.4       -53.95      -36.93      -16.66      
467.96875   -16.38      -60.15      -36.5       -16.66      
468.025     -16.47      -55.47      -37.29      -16.73      
468.08125   -16.5       -57.81      -37.04      -16.71      
468.1375    -16.45      -56.45      -36.95      -16.63      
468.19375   -16.39      -54.04      -35.75      -16.7       
468.25      -16.32      -54.6       -37.29      -16.67      
468.30625   -16.45      -63.05      -35.89      -16.69      
468.3625    -16.36      -68.57      -36.37      -16.54      
468.41875   -16.38      -63.14      -36.31      -16.75      
468.475     -16.31      -57.98      -36.78      -16.77      
468.53125   -16.32      -65.32      -35.43      -16.79      
468.5875    -16.24      -55.05      -36.9       -16.74      
468.64375   -16.2       -60.18      -35.37      -16.77      
468.7       -16.04      -56.63      -36.57      -16.69      
468.75625   -16.17      -52.54      -36.87      -16.59      
468.8125    -15.86      -64.5       -36.28      -16.65      
468.86875   -16.02      -58.58      -35.81      -16.67      
468.925     -15.89      -55.15      -36.28      -16.65      
468.98125   -15.94      -57.84      -36.06      -16.73      
469.0375    -15.85      -66.38      -36.05      -16.63      
469.09375   -15.88      -56.8       -35.95      -16.61      
469.15      -15.69      -57.31      -36.26      -16.59      
469.20625   -15.85      -55.37      -36.28      -16.65      
469.2625    -15.61      -54.64      -36.59      -16.56      
469.31875   -15.57      -67.35      -35.86      -16.69      
469.375     -15.51      -58.97      -35.94      -16.61      
469.43125   -15.5       -59.63      -36.71      -16.73      
469.4875    -15.39      -75.67      -36.13      -16.64      
469.54375   -15.53      -62.06      -35.96      -16.65      
469.6       -15.34      -58.16      -35.78      -16.75      
469.65625   -15.41      -61.7       -34.98      -16.72      
469.7125    -15.27      -66.11      -36.65      -16.66      
469.76875   -15.35      -53.12      -35.33      -16.68      
469.825     -15.29      -72.65      -36.43      -16.58      
469.88125   -15.48      -62.52      -35.52      -16.63      
469.9375    -15.3       -61.54      -35.8       -16.48      
469.99375   -15.35      -58.24      -35.96      -16.63      
470.05      -15.34      -52.3       -35.97      -16.59      
470.10625   -15.43      -56.31      -36.11      -16.65      
470.1625    -15.48      -55.96      -35.64      -16.57      
470.21875   -15.47      -62.68      -35.97      -16.64      
470.275     -15.4       -55.98      -35.98      -16.68      
470.33125   -15.51      -55.42      -35.77      -16.61      
470.3875    -15.57      -54.57      -36.03      -16.63      
470.44375   -15.71      -57.9       -35.38      -16.74      
470.5       -15.59      -57.45      -35.13      -16.44      
470.55625   -15.66      -57.95      -36.6       -16.56      
470.6125    -15.7       -59.16      -35.99      -16.57      
470.66875   -15.95      -63.22      -35.78      -16.69      
470.725     -15.72      -62.44      -35.55      -16.62      
470.78125   -15.98      -61.77      -36.26      -16.72      
470.8375    -15.96      -62.21      -35.41      -16.53      
470.89375   -16.07      -63.06      -36.22      -16.46      
470.95      -16.14      -56.2       -35.62      -16.66      
471.00625   -16.15      -60.2       -36.0       -16.67      
471.0625    -16.29      -59.39      -35.53      -16.62      
471.11875   -16.46      -56.52      -36.48      -16.62      
471.175     -16.35      -56.29      -35.4       -16.67      
471.23125   -16.65      -55.4       -35.94      -16.7       
471.2875    -16.62      -58.77      -35.91      -16.68      
471.34375   -16.82      -58.0       -36.02      -16.73      
471.4       -16.87      -57.64      -34.39      -16.62      
471.45625   -16.98      -53.46      -36.71      -16.6       
471.5125    -17.13      -67.02      -34.97      -16.72      
471.56875   -17.22      -59.31      -35.6       -16.61      
471.625     -17.25      -59.89      -35.26      -16.61      
471.68125   -17.37      -57.56      -35.9       -16.65      
471.7375    -17.32      -53.78      -34.84      -16.54      
471.79375   -17.47      -60.55      -35.18      -16.62      
471.85      -17.53      -62.88      -34.3       -16.59      
471.90625   -17.51      -55.08      -35.9       -16.62      
471.9625    -17.67      -57.69      -34.72      -16.66      
472.01875   -17.68      -65.01      -36.04      -16.66      
472.075     -17.59      -61.78      -35.29      -16.61      
472.13125   -17.74      -57.18      -35.88      -16.67      
472.1875    -17.69      -57.83      -34.93      -16.52      
472.24375   -17.8       -55.7       -35.77      -16.64      
472.3       -17.71      -57.56      -34.56      -16.6       
472.35625   -17.68      -64.54      -35.02      -16.66      
472.4125    -17.66      -63.43      -34.59      -16.53      
472.46875   -17.82      -65.92      -35.06      -16.51      
472.525     -17.64      -58.56      -34.96      -16.59      
472.58125   -17.8       -59.26      -35.37      -16.54      
472.6375    -17.76      -77.01      -34.1       -16.52      
472.69375   -17.7       -60.89      -34.64      -16.61      
472.75      -17.43      -64.57      -34.28      -16.6       
472.80625   -17.49      -56.84      -35.14      -16.62      
472.8625    -17.46      -70.72      -34.29      -16.52      
472.91875   -17.34      -57.5       -34.58      -16.63      
472.975     -17.18      -64.07      -33.9       -16.57      
473.03125   -17.27      -57.48      -34.32      -16.6       
473.0875    -16.94      -67.71      -33.88      -16.55      
473.14375   -17.02      -58.81      -34.1       -16.69      
473.2       -16.73      -60.29      -33.71      -16.49      
473.25625   -16.61      -56.33      -34.35      -16.62      
473.3125    -16.44      -58.93      -34.08      -16.6       
473.36875   -16.45      -63.02      -34.16      -16.62      
473.425     -16.32      -69.41      -33.24      -16.69      
473.48125   -16.11      -57.07      -33.84      -16.57      
473.5375    -15.96      -70.48      -33.13      -16.59      
473.59375   -15.82      -55.57      -33.97      -16.67      
473.65      -15.6       -56.17      -33.88      -16.51      
473.70625   -15.61      -63.51      -34.05      -16.61      
473.7625    -15.29      -52.12      -33.33      -16.47      
473.81875   -15.24      -72.21      -34.36      -16.61      
473.875     -15.0       -57.01      -33.32      -16.56      
473.93125   -14.89      -61.05      -33.58      -16.57      
473.9875    -14.6       -60.36      -33.13      -16.49      
474.04375   -14.47      -55.45      -33.48      -16.48      
474.1       -14.24      -58.89      -33.34      -16.56      
474.15625   -14.21      -58.08      -33.05      -16.59      
474.2125    -14.0       -60.43      -32.76      -16.53      
474.26875   -13.77      -60.63      -33.5       -16.74      
474.325     -13.65      -57.96      -32.58      -16.6       
474.38125   -13.53      -59.74      -32.98      -16.51      
474.4375    -13.22      -63.4       -32.54      -16.57      
474.49375   -13.24      -68.32      -32.83      -16.55      
474.55      -13.0       -61.09      -32.64      -16.49      
474.60625   -12.95      -57.81      -33.4       -16.62      
474.6625    -12.77      -58.89      -32.49      -16.62      
474.71875   -12.75      -64.16      -32.87      -16.53      
474.775     -12.56      -59.4       -32.81      -16.68      
474.83125   -12.35      -60.69      -33.2       -16.54      
474.8875    -12.22      -56.82      -32.11      -16.59      
474.94375   -12.26      -55.32      -32.65      -16.65      
475.0       -12.08      -67.7       -32.78      -16.59      
475.05625   -11.96      -54.85      -32.96      -16.56      
475.1125    -11.85      -59.61      -32.27      -16.45      
475.16875   -11.73      -62.25      -33.07      -16.55      
475.225     -11.64      -57.72      -32.48      -16.52      
475.28125   -11.62      -51.69      -32.41      -16.72      
475.3375    -11.48      -55.24      -32.53      -16.51      
475.39375   -11.33      -69.43      -32.4       -16.57      
475.45      -11.28      -73.11      -32.29      -16.55      
475.50625   -11.16      -66.21      -32.26      -16.51      
475.5625    -11.06      -67.82      -32.13      -16.53      
475.61875   -10.96      -68.69      -32.24      -16.52      
475.675     -10.9       -67.71      -32.09      -16.53      
475.73125   -10.79      -65.23      -32.39      -16.54      
475.7875    -10.63      -60.87      -32.43      -16.52      
475.84375   -10.64      -56.33      -32.38      -16.44      
475.9       -10.54      -57.49      -32.17      -16.5       
475.95625   -10.48      -60.59      -32.49      -16.55      
476.0125    -10.36      -67.53      -32.85      -16.55      
476.06875   -10.26      -56.7       -32.28      -16.61      
476.125     -10.28      -67.92      -32.89      -16.5       
476.18125   -10.13      -57.78      -32.38      -16.61      
476.2375    -10.05      -54.0       -32.74      -16.47      
476.29375   -10.07      -55.09      -32.23      -16.5       
476.35      -9.95       -55.65      -32.58      -16.58      
476.40625   -9.91       -51.65      -32.68      -16.53      
476.4625    -9.86       -61.53      -32.71      -16.6       
476.51875   -9.86       -61.06      -32.49      -16.68      
476.575     -9.74       -66.41      -32.88      -16.58      
476.63125   -9.77       -65.53      -32.37      -16.49      
476.6875    -9.68       -58.89      -32.83      -16.34      
476.74375   -9.73       -67.5       -32.15      -16.59      
476.8       -9.72       -58.37      -32.79      -16.5       
476.85625   -9.54       -63.56      -32.75      -16.57      
476.9125    -9.61       -58.71      -32.97      -16.47      
476.96875   -9.53       -56.38      -32.19      -16.5       
477.025     -9.52       -60.45      -32.7       -16.32      
477.08125   -9.44       -55.56      -32.43      -16.58      
477.1375    -9.48       -56.02      -33.19      -16.51      
477.19375   -9.45       -65.48      -32.52      -16.49      
477.25      -9.39       -68.64      -33.66      -16.5       
477.30625   -9.49       -60.47      -32.28      -16.5       
477.3625    -9.43       -61.5       -33.01      -16.5       
477.41875   -9.42       -61.47      -32.36      -16.44      
477.475     -9.36       -53.37      -33.6       -16.46      
477.53125   -9.28       -56.48      -32.61      -16.59      
477.5875    -9.37       -65.08      -33.13      -16.56      
477.64375   -9.35       -61.2       -32.87      -16.57      
477.7       -9.43       -59.01      -33.52      -16.42      
477.75625   -9.36       -61.26      -32.86      -16.54      
477.8125    -9.36       -63.06      -32.81      -16.6       
477.86875   -9.31       -57.61      -32.81      -16.52      
477.925     -9.36       -60.19      -32.96      -16.58      
477.98125   -9.32       -61.86      -32.58      -16.51      
478.0375    -9.35       -68.91      -33.42      -16.49      
478.09375   -9.35       -60.13      -33.07      -16.44      
478.15      -9.42       -58.73      -33.45      -16.48      
478.20625   -9.44       -64.51      -33.02      -16.43      
478.2625    -9.42       -63.38      -33.8       -16.47      
478.31875   -9.43       -62.82      -33.3       -16.47      
478.375     -9.51       -62.56      -33.78      -16.48      
478.43125   -9.48       -61.51      -33.61      -16.43      
478.4875    -9.52       -60.09      -34.02      -16.46      
478.54375   -9.51       -59.16      -33.24      -16.5       
478.6       -9.63       -57.95      -33.97      -16.55      
478.65625   -9.59       -55.26      -33.2       -16.59      
478.7125    -9.65       -54.85      -33.49      -16.51      
478.76875   -9.65       -54.95      -33.12      -16.56      
478.825     -9.69       -55.59      -33.93      -16.5       
478.88125   -9.76       -62.98      -33.67      -16.51      
478.9375    -9.79       -60.1       -34.12      -16.55      
478.99375   -9.81       -82.21      -33.92      -16.46      
479.05      -9.84       -61.23      -33.81      -16.43      
479.10625   -9.92       -68.37      -33.73      -16.53      
479.1625    -9.94       -71.23      -33.93      -16.51      
479.21875   -9.97       -64.28      -33.57      -16.65      
479.275     -10.06      -55.02      -34.57      -16.46      
479.33125   -10.01      -71.55      -33.7       -16.48      
479.3875    -10.18      -62.45      -35.05      -16.45      
479.44375   -10.18      -60.53      -34.12      -16.54      
479.5       -10.29      -56.69      -34.62      -16.5       
479.55625   -10.34      -61.0       -33.86      -16.49      
479.6125    -10.43      -61.75      -34.92      -16.46      
479.66875   -10.46      -60.22      -34.59      -16.5       
479.725     -10.63      -60.01      -35.11      -16.56      
479.78125   -10.6       -60.06      -33.98      -16.43      
479.8375    -10.78      -57.99      -34.69      -16.51      
479.89375   -10.81      -58.33      -34.71      -16.5       
479.95      -10.93      -56.53      -34.2       -16.47      
480.00625   -10.94      -52.83      -34.01      -16.54      
480.0625    -10.99      -65.12      -34.86      -16.46      
480.11875   -11.13      -61.87      -35.09      -16.64      
480.175     -11.28      -58.2       -35.11      -16.51      
480.23125   -11.24      -64.48      -34.93      -16.56      
480.2875    -11.43      -57.95      -34.92      -16.48      
480.34375   -11.47      -61.85      -35.24      -16.4       
480.4       -11.64      -60.41      -34.85      -16.6       
480.45625   -11.65      -61.59      -35.08      -16.52      
480.5125    -11.77      -71.72      -35.35      -16.55      
480.56875   -11.84      -66.85      -34.66      -16.42      
480.625     -11.97      -63.99      -35.01      -16.31      
480.68125   -12.15      -60.56      -35.53      -16.54      
480.7375    -12.26      -55.34      -34.75      -16.4       
480.79375   -12.36      -62.49      -35.63      -16.51      
480.85      -12.52      -60.59      -35.34      -16.45      
480.90625   -12.59      -67.43      -35.43      -16.53      
480.9625    -12.78      -57.82      -35.87      -16.52      
481.01875   -12.85      -54.22      -35.63      -16.61      
481.075     -13.18      -60.87      -34.89      -16.46      
481.13125   -13.24      -65.4       -35.73      -16.45      
481.1875    -13.44      -61.29      -35.86      -16.51      
481.24375   -13.53      -55.6       -35.52      -16.57      
481.3       -13.69      -53.99      -35.86      -16.46      
481.35625   -13.8       -59.78      -35.08      -16.51      
481.4125    -14.04      -60.53      -35.14      -16.5       
481.46875   -14.1       -58.19      -35.55      -16.62      
481.525     -14.34      -63.61      -35.82      -16.39      
481.58125   -14.23      -57.25      -34.98      -16.53      
481.6375    -14.5       -60.87      -35.48      -16.42      
481.69375   -14.51      -66.21      -34.94      -16.48      
481.75      -14.81      -63.74      -35.06      -16.56      
481.80625   -14.74      -67.03      -34.93      -16.56      
481.8625    -14.86      -56.45      -35.79      -16.46      
481.91875   -14.9       -56.02      -34.57      -16.51      
481.975     -15.14      -60.42      -35.3       -16.39      
482.03125   -15.21      -60.56      -34.87      -16.5       
482.0875    -15.22      -65.47      -35.2       -16.52      
482.14375   -15.31      -62.03      -35.03      -16.47      
482.2       -15.45      -51.96      -34.51      -16.37      
482.25625   -15.41      -63.38      -35.2       -16.55      
482.3125    -15.6       -51.42      -34.61      -16.4       
482.36875   -15.5       -61.86      -35.29      -16.52      
482.425     -15.71      -68.51      -34.81      -16.46      
482.48125   -15.67      -70.64      -34.95      -16.51      
482.5375    -15.76      -60.02      -34.96      -16.47      
482.59375   -15.67      -71.25      -35.16      -16.58      
482.65      -15.85      -75.65      -34.24      -16.52      
482.70625   -15.69      -66.14      -35.01      -16.51      
482.7625    -15.8       -64.19      -34.79      -16.55      
482.81875   -15.66      -59.79      -34.22      -16.46      
482.875     -15.58      -60.53      -34.41      -16.38      
482.93125   -15.47      -69.48      -34.46      -16.48      
482.9875    -15.54      -60.36      -34.15      -16.52      
483.04375   -15.37      -56.5       -34.61      -16.46      
483.1       -15.43      -70.95      -34.01      -16.43      
483.15625   -15.29      -60.52      -34.87      -16.51      
483.2125    -15.4       -58.8       -34.37      -16.47      
483.26875   -15.15      -58.57      -34.47      -16.5       
483.325     -15.15      -60.16      -34.21      -16.43      
483.38125   -15.11      -62.72      -34.57      -16.53      
483.4375    -15.07      -61.72      -33.96      -16.62      
483.49375   -14.97      -54.1       -34.51      -16.65      
483.55      -15.06      -61.94      -34.19      -16.46      
483.60625   -14.91      -62.19      -34.37      -16.47      
483.6625    -14.87      -59.16      -34.62      -16.34      
483.71875   -14.75      -64.84      -34.65      -16.5       
483.775     -14.78      -59.94      -33.89      -16.39      
483.83125   -14.56      -60.92      -34.28      -16.41      
483.8875    -14.62      -62.07      -33.85      -16.46      
483.94375   -14.53      -55.24      -35.0       -16.56      
484.0       -14.68      -55.17      -34.11      -16.46      
484.05625   -14.54      -67.7       -34.57      -16.48      
484.1125    -14.56      -62.92      -33.59      -16.38      
484.16875   -14.47      -82.9       -35.26      -16.53      
484.225     -14.52      -73.82      -34.15      -16.48      
484.28125   -14.41      -57.19      -34.2       -16.57      
484.3375    -14.46      -58.63      -34.24      -16.45      
484.39375   -14.23      -58.75      -33.65      -16.5       
484.45      -14.33      -55.42      -33.72      -16.43      
484.50625   -14.24      -60.72      -34.62      -16.54      
484.5625    -14.37      -58.52      -34.01      -16.43      
484.61875   -14.31      -53.63      -34.93      -16.59      
484.675     -14.54      -55.02      -33.8       -16.5       
484.73125   -14.54      -53.99      -34.79      -16.54      
484.7875    -14.69      -51.38      -34.32      -16.41      
484.84375   -14.68      -56.76      -35.1       -16.54      
484.9       -14.78      -61.13      -34.02      -16.49      
484.95625   -14.89      -55.19      -35.22      -16.51      
485.0125    -15.06      -57.29      -35.01      -16.44      
485.06875   -14.97      -56.88      -35.08      -16.44      
485.125     -15.22      -70.76      -34.28      -16.49      
485.18125   -15.2       -55.8       -35.75      -16.51      
485.2375    -15.46      -56.99      -34.72      -16.48      
485.29375   -15.43      -62.06      -35.95      -16.45      
485.35      -15.62      -60.89      -34.51      -16.53      
485.40625   -15.83      -59.47      -35.54      -16.46      
485.4625    -16.12      -55.35      -34.85      -16.51      
485.51875   -16.32      -57.42      -35.54      -16.47      
485.575     -16.71      -62.49      -35.09      -16.45      
485.63125   -16.7       -62.9       -36.04      -16.39      
485.6875    -17.2       -63.63      -35.62      -16.43      
485.74375   -17.38      -66.48      -36.62      -16.54      
485.8       -17.87      -61.19      -36.08      -16.51      
485.85625   -18.05      -61.7       -36.6       -16.47      
485.9125    -18.61      -56.47      -34.93      -16.44      
485.96875   -18.87      -69.2       -36.67      -16.52      
486.025     -19.56      -71.77      -36.75      -16.55      
486.08125   -19.88      -62.21      -36.78      -16.55      
486.1375    -20.66      -58.59      -35.46      -16.35      
486.19375   -21.23      -66.55      -36.99      -16.54      
486.25      -22.19      -56.67      -36.1       -16.53      
486.30625   -22.86      -60.56      -36.98      -16.64      
486.3625    -24.25      -61.16      -36.36      -16.57      
486.41875   -25.25      -63.06      -36.81      -16.63      
486.475     -26.36      -57.55      -36.89      -16.42      
486.53125   -27.65      -58.69      -37.59      -16.53      
486.5875    -29.13      -71.24      -37.0       -16.47      
486.64375   -30.38      -66.78      -36.32      -16.52      
486.7       -31.31      -51.57      -37.18      -16.48      
486.75625   -29.84      -67.07      -36.86      -16.43      
486.8125    -29.18      -65.82      -35.65      -16.48      
486.86875   -27.17      -60.01      -36.41      -16.66      
486.925     -25.43      -75.95      -36.11      -16.51      
486.98125   -23.6       -54.67      -36.7       -16.54      
487.0375    -22.25      -62.01      -36.47      -16.39      
487.09375   -20.84      -59.41      -36.98      -16.42      
487.15      -19.9       -59.88      -35.4       -16.48      
487.20625   -18.86      -65.22      -36.21      -16.58      
487.2625    -17.96      -54.02      -35.8       -16.51      
487.31875   -16.94      -59.84      -35.92      -16.46      
487.375     -16.3       -53.75      -35.22      -16.43      
487.43125   -15.56      -58.37      -34.84      -16.55      
487.4875    -14.73      -63.32      -34.67      -16.54      
487.54375   -14.11      -69.67      -34.78      -16.43      
487.6       -13.42      -57.85      -35.51      -16.54      
487.65625   -12.85      -60.4       -35.12      -16.49      
487.7125    -12.28      -55.22      -34.03      -16.57      
487.76875   -11.71      -61.38      -34.11      -16.48      
487.825     -11.38      -65.81      -33.14      -16.36      
487.88125   -10.88      -53.08      -33.66      -16.48      
487.9375    -10.57      -61.89      -33.06      -16.53      
487.99375   -10.19      -59.13      -33.63      -16.47      
488.05      -9.89       -58.77      -33.69      -16.47      
488.10625   -9.47       -59.69      -33.94      -16.63      
488.1625    -9.14       -57.8       -33.82      -16.44      
488.21875   -8.77       -63.26      -33.29      -16.49      
488.275     -8.5        -59.24      -33.49      -16.4       
488.33125   -8.16       -63.04      -32.88      -16.45      
