TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
458.74375   -3.03       -57.68      -57.77      -16.14      
458.8       -2.98       -63.08      -62.44      -16.01      
458.85625   -2.96       -59.42      -68.05      -16.27      
458.9125    -2.84       -60.44      -57.86      -16.06      
458.96875   -2.78       -64.78      -60.01      -16.27      
459.025     -2.77       -57.87      -68.25      -16.08      
459.08125   -2.79       -59.56      -66.43      -16.28      
459.1375    -2.71       -58.94      -53.96      -16.24      
459.19375   -2.75       -57.97      -59.7       -16.3       
459.25      -2.69       -55.98      -55.78      -16.07      
459.30625   -2.71       -60.4       -63.35      -16.28      
459.3625    -2.67       -67.84      -52.93      -16.04      
459.41875   -2.71       -58.64      -65.12      -16.31      
459.475     -2.67       -58.37      -56.55      -16.11      
459.53125   -2.7        -54.94      -67.55      -16.17      
459.5875    -2.65       -56.81      -56.3       -16.16      
459.64375   -2.7        -58.87      -58.35      -16.23      
459.7       -2.7        -61.33      -58.18      -16.15      
459.75625   -2.71       -56.28      -57.21      -16.17      
459.8125    -2.7        -56.27      -60.2       -16.16      
459.86875   -2.73       -53.52      -69.19      -16.28      
459.925     -2.68       -64.31      -67.84      -16.14      
459.98125   -2.77       -55.34      -61.03      -16.19      
460.0375    -2.74       -73.09      -72.86      -16.07      
460.09375   -2.79       -59.21      -61.39      -16.26      
460.15      -2.78       -55.97      -51.66      -16.06      
460.20625   -2.87       -62.23      -56.92      -16.24      
460.2625    -2.87       -55.6       -64.51      -16.05      
460.31875   -2.96       -71.51      -61.17      -16.22      
460.375     -3.03       -57.43      -56.34      -16.07      
460.43125   -3.12       -60.26      -54.53      -16.25      
460.4875    -3.22       -57.09      -73.07      -16.02      
460.54375   -3.4        -65.13      -58.97      -16.35      
460.6       -3.57       -55.68      -56.08      -16.18      
460.65625   -3.83       -54.79      -54.62      -16.14      
460.7125    -3.97       -68.77      -53.07      -16.02      
460.76875   -4.21       -55.77      -58.32      -16.22      
460.825     -4.38       -63.97      -53.13      -16.12      
460.88125   -4.56       -55.07      -60.43      -16.29      
460.9375    -4.69       -67.15      -51.84      -16.06      
460.99375   -4.59       -55.67      -68.56      -16.22      
461.05      -4.2        -68.94      -57.41      -16.15      
461.10625   -3.85       -64.43      -57.38      -16.29      
461.1625    -3.48       -59.88      -56.79      -16.14      
461.21875   -3.29       -58.01      -66.46      -16.42      
461.275     -3.09       -56.43      -71.22      -16.18      
461.33125   -3.04       -87.94      -67.61      -16.24      
461.3875    -2.91       -56.26      -55.46      -16.1       
461.44375   -2.92       -60.33      -62.81      -16.2       
461.5       -2.88       -55.82      -59.59      -16.14      
461.55625   -2.89       -61.59      -55.82      -16.18      
461.6125    -2.83       -54.95      -62.97      -16.11      
461.66875   -2.87       -68.58      -66.05      -16.24      
461.725     -2.87       -67.19      -70.99      -16.07      
461.78125   -2.91       -71.13      -55.56      -16.2       
461.8375    -2.94       -59.69      -70.14      -16.11      
461.89375   -2.96       -66.65      -57.59      -16.14      
461.95      -2.94       -61.08      -60.55      -16.25      
462.00625   -3.07       -56.9       -67.8       -16.21      
462.0625    -3.1        -56.62      -61.16      -16.06      
462.11875   -3.16       -55.32      -54.43      -16.24      
462.175     -3.24       -58.27      -67.14      -16.14      
462.23125   -3.33       -57.13      -50.49      -16.19      
462.2875    -3.48       -59.18      -58.2       -16.17      
462.34375   -3.65       -56.1       -54.95      -16.14      
462.4       -3.86       -59.7       -46.54      -16.07      
462.45625   -4.12       -60.21      -47.65      -16.26      
462.5125    -4.47       -54.94      -44.11      -16.03      
462.56875   -4.88       -60.77      -45.38      -16.19      
462.625     -5.49       -71.74      -41.96      -16.0       
462.68125   -6.14       -59.48      -42.53      -16.17      
462.7375    -7.06       -56.22      -39.11      -16.09      
462.79375   -8.28       -56.54      -39.86      -16.25      
462.85      -9.78       -54.73      -38.09      -16.04      
462.90625   -11.68      -58.63      -39.31      -16.24      
462.9625    -13.94      -55.44      -38.31      -16.15      
463.01875   -16.52      -58.0       -39.27      -16.14      
463.075     -18.73      -69.57      -39.62      -16.06      
463.13125   -19.49      -61.97      -38.11      -16.19      
463.1875    -18.56      -59.79      -39.94      -16.18      
463.24375   -17.24      -59.65      -38.73      -16.25      
463.3       -16.29      -57.02      -42.01      -16.04      
463.35625   -15.28      -54.49      -39.32      -16.15      
463.4125    -14.69      -60.89      -41.73      -16.05      
463.46875   -14.31      -58.29      -41.16      -16.04      
463.525     -13.97      -53.83      -43.54      -16.02      
463.58125   -13.94      -56.35      -40.85      -16.13      
463.6375    -13.96      -54.0       -42.83      -16.11      
463.69375   -14.02      -57.72      -41.07      -16.14      
463.75      -14.26      -56.48      -43.29      -16.16      
463.80625   -14.55      -60.15      -40.39      -16.18      
463.8625    -14.94      -58.82      -40.41      -16.08      
463.91875   -15.27      -60.31      -39.01      -16.14      
463.975     -15.8       -77.2       -40.97      -16.2       
464.03125   -16.27      -62.36      -39.99      -16.1       
464.0875    -16.79      -65.28      -39.62      -16.07      
464.14375   -17.28      -57.92      -38.63      -16.19      
464.2       -17.67      -58.32      -38.35      -16.19      
464.25625   -18.17      -58.33      -39.11      -16.22      
464.3125    -18.79      -56.6       -38.13      -16.02      
464.36875   -18.97      -59.94      -38.48      -16.13      
464.425     -19.15      -61.1       -39.83      -16.2       
464.48125   -19.37      -63.6       -38.7       -16.19      
464.5375    -19.46      -56.26      -37.38      -16.16      
464.59375   -19.26      -55.89      -38.39      -16.11      
464.65      -18.94      -53.56      -37.34      -16.12      
464.70625   -18.58      -65.84      -37.78      -16.06      
464.7625    -18.13      -62.86      -35.72      -16.16      
464.81875   -17.6       -58.54      -37.36      -16.21      
464.875     -17.04      -58.7       -36.37      -16.06      
464.93125   -16.7       -59.16      -36.9       -16.11      
464.9875    -16.13      -56.34      -37.05      -16.03      
465.04375   -15.77      -59.16      -38.16      -16.23      
465.1       -15.31      -56.93      -36.48      -16.13      
465.15625   -14.98      -59.09      -37.17      -16.18      
465.2125    -14.66      -60.71      -36.34      -16.05      
465.26875   -14.43      -57.06      -37.63      -16.18      
465.325     -14.14      -56.67      -36.93      -16.09      
465.38125   -13.87      -63.83      -37.03      -16.19      
465.4375    -13.76      -57.54      -36.57      -16.11      
465.49375   -13.51      -56.84      -37.44      -16.18      
465.55      -13.32      -66.05      -36.45      -16.02      
465.60625   -13.18      -55.69      -37.47      -16.13      
465.6625    -13.04      -53.88      -36.93      -16.18      
465.71875   -12.89      -57.92      -37.19      -16.22      
465.775     -12.78      -57.09      -37.53      -16.11      
465.83125   -12.69      -69.76      -38.41      -16.03      
465.8875    -12.68      -65.3       -37.19      -16.05      
465.94375   -12.58      -60.96      -38.51      -16.22      
466.0       -12.49      -54.29      -37.51      -16.19      
466.05625   -12.47      -55.97      -38.65      -16.15      
466.1125    -12.4       -59.09      -37.44      -16.18      
466.16875   -12.36      -61.04      -38.46      -16.11      
466.225     -12.41      -62.41      -38.48      -16.07      
466.28125   -12.36      -63.57      -37.74      -16.2       
466.3375    -12.38      -59.84      -38.24      -15.96      
466.39375   -12.34      -53.1       -38.21      -16.17      
466.45      -12.35      -61.7       -37.26      -16.15      
466.50625   -12.38      -61.68      -39.22      -16.11      
466.5625    -12.44      -58.16      -37.46      -16.18      
466.61875   -12.51      -62.01      -38.35      -16.14      
466.675     -12.53      -62.45      -37.51      -16.21      
466.73125   -12.71      -59.31      -38.05      -16.08      
466.7875    -12.67      -56.09      -37.91      -16.16      
466.84375   -12.81      -67.02      -39.08      -16.15      
466.9       -12.77      -57.84      -37.32      -16.14      
466.95625   -12.9       -53.99      -38.86      -16.16      
467.0125    -13.01      -56.79      -38.55      -16.12      
467.06875   -13.07      -58.52      -38.96      -16.12      
467.125     -13.24      -71.84      -38.15      -16.17      
467.18125   -13.32      -61.5       -37.38      -16.07      
467.2375    -13.39      -67.0       -37.93      -16.14      
467.29375   -13.49      -77.76      -37.85      -16.26      
467.35      -13.59      -61.15      -37.83      -16.25      
467.40625   -13.67      -57.57      -37.69      -16.14      
467.4625    -13.68      -64.25      -38.38      -16.02      
467.51875   -13.8       -69.33      -38.42      -15.99      
467.575     -13.89      -55.06      -37.05      -16.08      
467.63125   -13.97      -56.65      -37.36      -16.23      
467.6875    -14.01      -53.94      -38.26      -16.06      
467.74375   -14.12      -60.58      -36.93      -16.14      
467.8       -14.18      -54.69      -37.24      -16.15      
467.85625   -14.33      -56.39      -37.29      -16.17      
467.9125    -14.33      -66.61      -37.22      -16.18      
467.96875   -14.27      -62.16      -37.01      -16.14      
468.025     -14.43      -55.77      -37.98      -16.15      
468.08125   -14.42      -63.89      -36.68      -16.07      
468.1375    -14.47      -58.92      -36.58      -16.1       
468.19375   -14.51      -59.4       -36.28      -16.09      
468.25      -14.65      -55.88      -36.7       -16.13      
468.30625   -14.64      -60.11      -36.73      -16.13      
468.3625    -14.68      -69.76      -37.1       -16.03      
468.41875   -14.75      -57.13      -36.99      -16.11      
468.475     -14.73      -59.12      -36.65      -16.25      
468.53125   -14.69      -57.82      -35.74      -16.12      
468.5875    -14.75      -53.08      -36.95      -16.18      
468.64375   -14.71      -62.09      -36.7       -16.25      
468.7       -14.76      -79.89      -37.21      -16.15      
468.75625   -14.76      -57.02      -36.14      -16.07      
468.8125    -14.65      -61.95      -37.1       -16.2       
468.86875   -14.69      -65.95      -35.92      -16.07      
468.925     -14.72      -55.37      -36.58      -16.16      
468.98125   -14.63      -63.25      -36.15      -16.1       
469.0375    -14.67      -56.13      -36.58      -16.2       
469.09375   -14.61      -52.25      -36.23      -16.04      
469.15      -14.57      -63.39      -36.67      -16.13      
469.20625   -14.61      -62.37      -35.51      -16.06      
469.2625    -14.57      -58.3       -37.02      -16.21      
469.31875   -14.62      -53.9       -36.12      -16.14      
469.375     -14.54      -60.83      -36.99      -16.14      
469.43125   -14.53      -53.64      -35.36      -16.12      
469.4875    -14.55      -67.07      -36.37      -16.07      
469.54375   -14.54      -60.53      -36.24      -16.08      
469.6       -14.53      -64.22      -35.66      -16.19      
469.65625   -14.52      -62.68      -35.87      -16.16      
469.7125    -14.43      -57.4       -36.67      -16.19      
469.76875   -14.47      -58.29      -35.41      -16.17      
469.825     -14.47      -54.13      -36.23      -16.25      
469.88125   -14.54      -59.38      -35.47      -16.01      
469.9375    -14.4       -59.36      -36.22      -16.09      
469.99375   -14.4       -60.89      -36.27      -15.97      
470.05      -14.47      -74.43      -37.79      -16.17      
470.10625   -14.49      -66.03      -36.73      -16.08      
470.1625    -14.57      -58.98      -36.38      -16.15      
470.21875   -14.61      -82.0       -36.14      -16.1       
470.275     -14.62      -74.04      -36.51      -16.18      
470.33125   -14.62      -52.96      -35.28      -16.1       
470.3875    -14.71      -57.94      -37.31      -16.24      
470.44375   -14.71      -59.63      -35.71      -16.08      
470.5       -14.65      -65.18      -35.84      -16.1       
470.55625   -14.6       -60.2       -35.54      -16.0       
470.6125    -14.71      -64.42      -36.17      -16.12      
470.66875   -14.78      -57.73      -35.85      -16.09      
470.725     -14.72      -54.33      -36.46      -16.21      
470.78125   -14.81      -52.99      -35.16      -16.07      
470.8375    -14.82      -60.43      -36.74      -16.17      
470.89375   -14.84      -55.87      -36.53      -15.9       
470.95      -15.0       -61.58      -36.19      -16.3       
471.00625   -15.08      -63.88      -36.21      -16.05      
471.0625    -15.12      -57.53      -35.77      -16.16      
471.11875   -15.19      -62.02      -35.54      -16.07      
471.175     -15.24      -63.04      -35.88      -16.23      
471.23125   -15.41      -55.5       -35.4       -16.13      
471.2875    -15.41      -56.3       -36.45      -16.3       
471.34375   -15.47      -61.18      -35.69      -16.15      
471.4       -15.54      -57.71      -35.98      -16.28      
471.45625   -15.6       -65.08      -36.38      -15.95      
471.5125    -15.65      -59.33      -35.85      -16.15      
471.56875   -15.71      -65.76      -35.55      -16.05      
471.625     -15.67      -63.36      -36.0       -16.25      
471.68125   -15.77      -54.75      -35.13      -16.11      
471.7375    -15.86      -58.41      -35.46      -16.17      
471.79375   -15.87      -64.28      -35.36      -16.0       
471.85      -15.86      -58.16      -35.5       -16.18      
471.90625   -15.86      -68.54      -35.37      -16.02      
471.9625    -16.02      -58.1       -35.62      -16.34      
472.01875   -15.97      -59.46      -35.61      -16.08      
472.075     -16.03      -61.33      -35.25      -16.24      
472.13125   -16.01      -67.21      -34.49      -16.03      
472.1875    -16.12      -58.35      -35.11      -16.13      
472.24375   -16.18      -55.5       -34.66      -16.07      
472.3       -16.06      -64.25      -35.48      -16.02      
472.35625   -16.15      -55.23      -34.88      -16.03      
472.4125    -16.16      -57.34      -34.98      -16.19      
472.46875   -16.32      -59.84      -34.99      -16.0       
472.525     -16.29      -56.64      -34.66      -16.21      
472.58125   -16.27      -62.5       -33.92      -15.89      
472.6375    -16.38      -54.69      -35.09      -16.21      
472.69375   -16.2       -59.44      -34.72      -16.08      
472.75      -16.13      -66.94      -34.38      -16.15      
472.80625   -16.12      -68.1       -34.65      -16.1       
472.8625    -16.17      -66.19      -34.05      -16.15      
472.91875   -16.01      -57.11      -34.65      -16.01      
472.975     -16.01      -57.89      -34.36      -16.19      
473.03125   -15.92      -60.76      -34.48      -16.04      
473.0875    -15.69      -61.35      -33.96      -16.2       
473.14375   -15.71      -53.88      -34.19      -16.01      
473.2       -15.79      -59.78      -34.0       -16.1       
473.25625   -15.52      -61.35      -34.73      -16.18      
473.3125    -15.44      -62.47      -33.9       -16.19      
473.36875   -15.39      -66.34      -34.14      -16.04      
473.425     -15.21      -59.86      -33.91      -16.25      
473.48125   -15.14      -67.1       -33.99      -16.05      
473.5375    -15.05      -59.38      -33.82      -16.29      
473.59375   -14.88      -65.49      -33.81      -16.09      
473.65      -14.86      -59.6       -33.41      -16.19      
473.70625   -14.69      -56.53      -33.97      -16.0       
473.7625    -14.55      -61.2       -33.6       -16.17      
473.81875   -14.6       -60.13      -33.3       -15.98      
473.875     -14.4       -52.33      -33.76      -16.22      
473.93125   -14.35      -58.62      -33.76      -16.03      
473.9875    -14.1       -66.45      -32.91      -16.15      
474.04375   -13.97      -63.32      -33.31      -15.94      
474.1       -13.86      -59.8       -33.61      -16.23      
474.15625   -13.81      -60.51      -33.38      -16.04      
474.2125    -13.64      -68.96      -32.98      -16.2       
474.26875   -13.56      -56.4       -33.71      -16.04      
474.325     -13.45      -58.4       -32.89      -16.28      
474.38125   -13.27      -63.02      -33.04      -16.08      
474.4375    -13.08      -59.38      -32.47      -16.21      
474.49375   -13.05      -57.44      -33.86      -15.95      
474.55      -12.83      -52.68      -32.69      -16.1       
474.60625   -12.79      -50.73      -32.7       -16.02      
474.6625    -12.57      -56.17      -32.92      -16.19      
474.71875   -12.53      -60.03      -33.04      -16.04      
474.775     -12.39      -57.39      -32.1       -16.22      
474.83125   -12.21      -70.42      -33.04      -16.04      
474.8875    -12.05      -58.89      -32.13      -16.25      
474.94375   -12.05      -57.0       -33.24      -16.12      
475.0       -11.84      -57.47      -32.8       -16.23      
475.05625   -11.79      -54.34      -32.95      -15.98      
475.1125    -11.69      -62.75      -32.39      -16.2       
475.16875   -11.56      -61.51      -33.01      -16.02      
475.225     -11.46      -54.14      -32.26      -16.19      
475.28125   -11.4       -67.53      -32.5       -16.04      
475.3375    -11.29      -64.02      -31.97      -16.12      
475.39375   -11.11      -53.52      -32.94      -15.99      
475.45      -11.1       -56.92      -32.36      -16.19      
475.50625   -10.95      -60.34      -32.69      -16.04      
475.5625    -10.88      -58.66      -32.64      -16.2       
475.61875   -10.87      -61.86      -33.15      -16.0       
475.675     -10.72      -75.56      -32.23      -16.17      
475.73125   -10.66      -59.44      -32.65      -15.98      
475.7875    -10.51      -55.94      -31.98      -16.14      
475.84375   -10.53      -54.75      -32.52      -16.02      
475.9       -10.37      -57.26      -32.04      -16.24      
475.95625   -10.33      -60.35      -33.03      -16.0       
476.0125    -10.24      -59.14      -32.58      -16.17      
476.06875   -10.1       -54.11      -33.18      -16.08      
476.125     -10.11      -56.98      -32.85      -16.1       
476.18125   -10.01      -58.96      -32.07      -15.98      
476.2375    -9.92       -82.17      -32.44      -16.15      
476.29375   -9.92       -68.12      -32.95      -16.02      
476.35      -9.82       -58.4       -32.56      -16.24      
476.40625   -9.74       -79.86      -32.66      -15.98      
476.4625    -9.71       -59.17      -32.59      -16.16      
476.51875   -9.65       -67.36      -32.64      -16.06      
476.575     -9.62       -55.62      -32.72      -16.16      
476.63125   -9.61       -57.81      -33.22      -16.0       
476.6875    -9.47       -67.46      -32.91      -16.09      
476.74375   -9.5        -54.61      -32.7       -16.11      
476.8       -9.47       -59.08      -32.31      -16.17      
476.85625   -9.4        -61.89      -33.37      -16.14      
476.9125    -9.36       -70.75      -32.42      -16.04      
476.96875   -9.32       -59.68      -32.66      -15.93      
477.025     -9.29       -58.28      -32.4       -16.09      
477.08125   -9.28       -56.96      -32.9       -16.05      
477.1375    -9.22       -59.35      -32.58      -16.13      
477.19375   -9.23       -53.0       -33.4       -16.11      
477.25      -9.15       -60.48      -32.72      -16.17      
477.30625   -9.16       -60.92      -33.22      -16.0       
477.3625    -9.1        -56.06      -32.89      -16.25      
477.41875   -9.1        -59.2       -33.01      -15.98      
477.475     -9.04       -58.48      -33.1       -16.19      
477.53125   -9.05       -58.37      -33.1       -16.01      
477.5875    -9.02       -57.19      -33.08      -16.2       
477.64375   -9.07       -58.99      -33.59      -16.08      
477.7       -9.07       -64.84      -33.06      -16.09      
477.75625   -9.07       -57.24      -33.32      -16.03      
477.8125    -9.01       -60.79      -32.95      -16.22      
477.86875   -9.03       -59.91      -33.0       -16.03      
477.925     -9.03       -75.89      -33.4       -16.23      
477.98125   -9.03       -54.52      -33.06      -16.03      
478.0375    -8.99       -55.47      -32.9       -16.15      
478.09375   -9.0        -60.82      -33.08      -15.97      
478.15      -9.01       -65.97      -33.0       -16.11      
478.20625   -9.03       -59.25      -33.15      -16.03      
478.2625    -8.95       -57.83      -33.83      -16.19      
478.31875   -9.0        -58.79      -33.43      -16.06      
478.375     -9.07       -57.45      -33.56      -16.14      
478.43125   -9.09       -70.07      -33.43      -16.03      
478.4875    -9.12       -68.83      -33.53      -16.14      
478.54375   -9.12       -64.39      -33.78      -16.04      
478.6       -9.1        -63.53      -33.61      -16.15      
478.65625   -9.16       -64.4       -33.53      -16.06      
478.7125    -9.13       -58.62      -34.05      -16.12      
478.76875   -9.13       -60.17      -33.66      -16.04      
478.825     -9.11       -54.71      -34.18      -16.21      
478.88125   -9.2        -64.18      -33.84      -16.11      
478.9375    -9.21       -60.91      -33.89      -16.16      
478.99375   -9.26       -62.01      -33.58      -16.05      
479.05      -9.24       -55.74      -34.15      -16.1       
479.10625   -9.38       -56.59      -33.68      -16.11      
479.1625    -9.34       -58.0       -33.76      -16.1       
479.21875   -9.37       -54.65      -34.54      -16.15      
479.275     -9.39       -56.63      -34.47      -16.06      
479.33125   -9.45       -53.18      -34.16      -16.11      
479.3875    -9.52       -58.02      -34.2       -16.13      
479.44375   -9.58       -60.38      -34.16      -16.05      
479.5       -9.61       -57.35      -34.35      -16.13      
479.55625   -9.68       -65.02      -34.04      -16.04      
479.6125    -9.72       -52.78      -34.87      -16.11      
479.66875   -9.83       -71.7       -34.25      -16.05      
479.725     -9.87       -56.97      -35.13      -16.22      
479.78125   -9.87       -70.99      -34.05      -16.06      
479.8375    -10.0       -57.84      -33.92      -16.19      
479.89375   -10.13      -60.38      -34.75      -16.16      
479.95      -10.11      -59.51      -34.89      -16.21      
480.00625   -10.22      -60.13      -33.84      -16.08      
480.0625    -10.27      -61.35      -35.03      -16.1       
480.11875   -10.35      -54.37      -34.55      -16.17      
480.175     -10.38      -61.06      -35.13      -16.17      
480.23125   -10.48      -61.31      -33.73      -16.17      
480.2875    -10.6       -59.83      -35.39      -16.12      
480.34375   -10.62      -58.3       -34.7       -16.08      
480.4       -10.71      -57.56      -35.35      -16.24      
480.45625   -10.79      -63.55      -34.57      -16.12      
480.5125    -10.9       -58.59      -34.99      -16.14      
480.56875   -10.99      -55.16      -34.45      -16.03      
480.625     -11.02      -57.71      -35.81      -16.04      
480.68125   -11.14      -57.53      -34.69      -16.06      
480.7375    -11.19      -58.6       -34.94      -16.03      
480.79375   -11.3       -62.56      -34.66      -15.99      
480.85      -11.35      -52.56      -34.71      -16.1       
480.90625   -11.53      -82.21      -34.63      -16.08      
480.9625    -11.62      -66.87      -35.74      -16.18      
481.01875   -11.85      -61.62      -34.46      -16.12      
481.075     -11.95      -60.65      -36.11      -16.25      
481.13125   -12.07      -61.18      -35.43      -16.2       
481.1875    -12.11      -59.29      -35.76      -16.14      
481.24375   -12.26      -54.35      -34.71      -16.14      
481.3       -12.39      -54.89      -34.91      -16.16      
481.35625   -12.45      -86.18      -35.51      -16.12      
481.4125    -12.61      -53.84      -35.46      -16.12      
481.46875   -12.79      -65.1       -35.13      -16.22      
481.525     -12.94      -77.1       -36.14      -16.02      
481.58125   -13.02      -61.03      -35.35      -16.14      
481.6375    -13.07      -54.67      -36.29      -16.01      
481.69375   -13.24      -54.14      -34.68      -16.1       
481.75      -13.36      -54.87      -35.96      -16.27      
481.80625   -13.4       -59.29      -34.05      -16.18      
481.8625    -13.51      -59.3       -36.42      -16.18      
481.91875   -13.59      -69.8       -34.71      -16.13      
481.975     -13.81      -54.52      -35.74      -16.02      
482.03125   -13.9       -57.5       -34.91      -16.23      
482.0875    -13.93      -59.54      -35.05      -16.15      
482.14375   -14.09      -57.24      -33.93      -16.1       
482.2       -14.08      -66.18      -34.85      -16.11      
482.25625   -14.24      -55.2       -34.46      -16.15      
482.3125    -14.23      -60.84      -35.3       -16.06      
482.36875   -14.28      -54.47      -34.57      -16.12      
482.425     -14.3       -54.56      -35.27      -16.14      
482.48125   -14.61      -55.67      -34.69      -16.18      
482.5375    -14.55      -60.45      -35.0       -16.13      
482.59375   -14.54      -57.94      -34.92      -16.16      
482.65      -14.6       -57.91      -35.2       -16.17      
482.70625   -14.62      -58.33      -34.59      -16.17      
482.7625    -14.62      -58.62      -35.35      -16.16      
482.81875   -14.71      -58.08      -34.01      -16.09      
482.875     -14.64      -58.74      -34.71      -16.12      
482.93125   -14.48      -51.76      -34.11      -16.11      
482.9875    -14.5       -61.8       -34.59      -16.14      
483.04375   -14.37      -65.43      -34.68      -16.16      
483.1       -14.35      -52.05      -34.76      -16.17      
483.15625   -14.33      -57.28      -33.64      -16.04      
483.2125    -14.3       -61.97      -34.3       -16.05      
483.26875   -14.19      -65.29      -33.42      -16.17      
483.325     -14.12      -58.84      -34.25      -16.03      
483.38125   -14.22      -57.08      -34.07      -16.21      
483.4375    -13.95      -62.99      -33.69      -16.22      
483.49375   -13.95      -52.63      -33.79      -16.24      
483.55      -13.93      -66.11      -34.25      -16.08      
483.60625   -13.86      -56.81      -34.0       -16.28      
483.6625    -13.73      -70.85      -34.56      -15.98      
483.71875   -13.75      -52.24      -34.26      -16.21      
483.775     -13.73      -53.37      -34.43      -16.03      
483.83125   -13.74      -59.82      -33.52      -16.15      
483.8875    -13.63      -55.88      -34.04      -16.21      
483.94375   -13.52      -59.17      -33.99      -16.24      
484.0       -13.5       -55.33      -34.54      -16.08      
484.05625   -13.42      -56.67      -34.16      -16.26      
484.1125    -13.31      -63.17      -33.96      -16.26      
484.16875   -13.28      -55.75      -33.92      -16.2       
484.225     -13.22      -56.83      -33.62      -16.21      
484.28125   -13.22      -54.82      -33.94      -16.31      
484.3375    -13.19      -68.93      -33.49      -16.11      
484.39375   -13.04      -63.7       -34.15      -16.29      
484.45      -13.05      -62.93      -33.42      -16.1       
484.50625   -12.88      -62.03      -34.29      -16.16      
484.5625    -12.9       -55.38      -33.91      -16.12      
484.61875   -12.82      -55.81      -34.03      -16.3       
484.675     -12.87      -64.87      -34.06      -16.11      
484.73125   -12.94      -54.85      -34.42      -16.27      
484.7875    -12.85      -57.59      -34.29      -16.12      
484.84375   -12.94      -59.66      -33.9       -16.18      
484.9       -12.87      -64.27      -34.51      -16.12      
484.95625   -12.94      -66.1       -34.2       -16.28      
485.0125    -12.97      -58.72      -34.13      -16.05      
485.06875   -12.9       -55.14      -34.26      -16.03      
485.125     -12.86      -54.37      -33.96      -16.08      
485.18125   -13.04      -56.97      -34.46      -16.22      
485.2375    -12.97      -52.61      -33.94      -16.15      
485.29375   -13.1       -55.92      -34.85      -16.15      
485.35      -13.12      -62.58      -34.59      -16.12      
485.40625   -13.28      -67.27      -35.0       -16.2       
485.4625    -13.29      -57.28      -34.46      -16.11      
485.51875   -13.4       -64.95      -35.02      -16.14      
485.575     -13.49      -63.19      -34.13      -16.15      
485.63125   -13.52      -64.09      -35.45      -16.02      
485.6875    -13.59      -73.58      -34.33      -16.05      
485.74375   -13.73      -54.26      -35.25      -16.27      
485.8       -13.85      -55.22      -34.44      -16.18      
485.85625   -14.03      -60.03      -35.5       -16.2       
485.9125    -14.15      -57.44      -34.76      -16.15      
485.96875   -14.37      -60.05      -36.26      -16.25      
486.025     -14.54      -57.4       -35.27      -16.12      
486.08125   -14.85      -56.46      -35.4       -16.27      
486.1375    -15.08      -58.65      -34.81      -15.97      
486.19375   -15.32      -63.61      -35.84      -16.25      
486.25      -15.71      -60.27      -35.54      -16.13      
486.30625   -16.03      -55.77      -35.66      -16.28      
486.3625    -16.4       -60.65      -35.46      -16.22      
486.41875   -16.76      -63.27      -36.07      -16.26      
486.475     -17.06      -66.21      -36.15      -16.04      
486.53125   -17.41      -61.22      -37.34      -16.21      
486.5875    -17.8       -85.13      -36.78      -16.15      
486.64375   -18.53      -57.01      -37.31      -16.25      
486.7       -19.19      -59.08      -36.94      -16.07      
486.75625   -20.03      -64.68      -37.74      -16.22      
486.8125    -20.75      -61.75      -36.67      -16.1       
486.86875   -21.58      -61.07      -38.04      -16.39      
486.925     -22.49      -67.22      -36.05      -16.09      
486.98125   -23.48      -57.72      -37.01      -16.31      
487.0375    -24.5       -56.08      -36.84      -15.97      
487.09375   -25.83      -68.33      -37.02      -16.17      
487.15      -27.58      -58.74      -37.37      -16.16      
487.20625   -29.2       -54.68      -37.73      -16.4       
487.2625    -29.77      -54.9       -36.68      -16.11      
487.31875   -30.16      -56.12      -37.06      -16.18      
487.375     -29.14      -52.92      -37.01      -16.09      
487.43125   -27.84      -60.2       -37.89      -16.21      
487.4875    -25.87      -66.46      -36.05      -16.11      
487.54375   -24.69      -75.57      -36.8       -16.22      
487.6       -23.02      -64.17      -35.31      -16.17      
487.65625   -21.65      -61.6       -36.9       -16.37      
487.7125    -20.28      -57.2       -35.48      -16.12      
487.76875   -19.18      -60.73      -36.18      -16.29      
487.825     -18.26      -53.67      -35.88      -16.06      
487.88125   -17.31      -55.17      -35.93      -16.36      
487.9375    -16.35      -57.84      -36.08      -16.17      
487.99375   -15.55      -61.3       -36.57      -16.23      
488.05      -14.84      -61.88      -35.39      -16.13      
488.10625   -14.03      -58.84      -35.95      -16.36      
488.1625    -13.3       -54.9       -34.74      -16.07      
488.21875   -12.77      -56.39      -35.4       -16.37      
488.275     -12.19      -55.8       -34.04      -16.07      
488.33125   -11.75      -57.58      -35.03      -16.36      
