TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
458.74375   -2.99       -59.11      -25.8       -16.92      
458.8       -2.94       -60.57      -26.94      -16.82      
458.85625   -2.92       -56.62      -27.53      -16.99      
458.9125    -2.85       -54.9       -28.64      -16.81      
458.96875   -2.84       -57.26      -29.25      -16.93      
459.025     -2.78       -63.6       -30.67      -16.97      
459.08125   -2.78       -59.37      -30.81      -16.89      
459.1375    -2.74       -58.89      -32.81      -16.96      
459.19375   -2.8        -79.03      -33.5       -16.96      
459.25      -2.75       -59.4       -34.9       -16.87      
459.30625   -2.79       -54.6       -35.35      -16.94      
459.3625    -2.74       -61.21      -37.05      -16.89      
459.41875   -2.77       -67.4       -37.94      -17.05      
459.475     -2.74       -63.78      -39.12      -16.98      
459.53125   -2.8        -57.99      -40.29      -16.92      
459.5875    -2.75       -57.76      -42.85      -16.88      
459.64375   -2.77       -59.02      -41.77      -16.95      
459.7       -2.78       -53.76      -43.86      -16.86      
459.75625   -2.78       -64.35      -42.43      -16.92      
459.8125    -2.81       -52.88      -44.84      -16.95      
459.86875   -2.82       -61.02      -40.16      -16.9       
459.925     -2.83       -61.16      -37.72      -16.83      
459.98125   -2.89       -61.73      -36.6       -17.08      
460.0375    -2.89       -66.6       -33.88      -17.02      
460.09375   -2.97       -56.42      -31.82      -16.96      
460.15      -2.97       -57.94      -29.42      -16.93      
460.20625   -3.09       -60.62      -27.69      -16.86      
460.2625    -3.08       -58.37      -24.92      -16.78      
460.31875   -3.25       -60.72      -23.06      -16.81      
460.375     -3.39       -55.1       -20.73      -16.75      
460.43125   -3.58       -56.76      -18.81      -16.97      
460.4875    -3.73       -60.76      -16.59      -16.75      
460.54375   -4.03       -56.62      -14.7       -16.96      
460.6       -4.24       -66.33      -12.78      -16.92      
460.65625   -4.55       -58.77      -11.49      -16.86      
460.7125    -4.73       -54.85      -10.59      -16.85      
460.76875   -4.97       -65.64      -10.41      -16.93      
460.825     -5.03       -57.24      -10.98      -16.83      
460.88125   -4.78       -64.43      -12.17      -17.0       
460.9375    -4.38       -64.5       -14.2       -16.89      
460.99375   -3.93       -64.09      -16.46      -16.86      
461.05      -3.56       -68.58      -19.04      -16.82      
461.10625   -3.32       -55.25      -21.73      -17.0       
461.1625    -3.19       -62.2       -25.0       -16.8       
461.21875   -3.09       -82.35      -28.17      -17.02      
461.275     -2.99       -55.44      -31.3       -16.9       
461.33125   -2.99       -64.06      -34.5       -16.77      
461.3875    -2.93       -71.95      -37.88      -16.88      
461.44375   -2.96       -61.46      -38.21      -16.88      
461.5       -2.95       -57.04      -37.89      -16.9       
461.55625   -2.94       -54.26      -36.07      -16.91      
461.6125    -2.96       -54.94      -33.04      -16.94      
461.66875   -2.99       -55.08      -30.77      -16.87      
461.725     -3.01       -63.86      -28.24      -16.75      
461.78125   -3.07       -56.79      -26.41      -16.84      
461.8375    -3.09       -76.97      -23.71      -16.76      
461.89375   -3.16       -63.88      -21.79      -16.83      
461.95      -3.2        -63.06      -19.51      -16.87      
462.00625   -3.33       -56.88      -17.63      -16.88      
462.0625    -3.42       -51.19      -15.72      -16.79      
462.11875   -3.53       -59.15      -13.89      -16.92      
462.175     -3.71       -58.67      -12.15      -16.87      
462.23125   -3.9        -58.61      -10.47      -16.82      
462.2875    -4.16       -67.91      -8.74       -16.85      
462.34375   -4.48       -61.64      -7.21       -16.9       
462.4       -4.92       -62.13      -5.61       -16.91      
462.45625   -5.46       -60.13      -4.2        -16.95      
462.5125    -6.23       -55.52      -2.81       -16.81      
462.56875   -7.07       -61.37      -1.53       -16.8       
462.625     -8.33       -58.8       -0.38       -16.75      
462.68125   -9.77       -55.38      0.6         -16.81      
462.7375    -11.79      -72.33      1.45        -16.87      
462.79375   -14.16      -57.87      2.17        -16.8       
462.85      -17.2       -61.72      2.69        -16.71      
462.90625   -20.28      -59.31      3.13        -16.87      
462.9625    -21.74      -75.04      3.44        -16.75      
463.01875   -20.64      -55.61      3.73        -16.73      
463.075     -18.57      -66.6       3.91        -16.8       
463.13125   -17.21      -66.01      4.03        -16.75      
463.1875    -15.91      -72.59      4.2         -16.86      
463.24375   -15.25      -65.08      4.34        -16.8       
463.3       -14.76      -50.59      4.42        -16.7       
463.35625   -14.36      -55.89      4.57        -16.82      
463.4125    -14.19      -52.35      4.61        -16.75      
463.46875   -14.3       -71.04      4.72        -16.74      
463.525     -14.22      -66.91      4.79        -16.72      
463.58125   -14.51      -55.03      4.88        -16.79      
463.6375    -14.72      -63.47      5.01        -16.83      
463.69375   -15.18      -63.46      5.1         -16.81      
463.75      -15.54      -63.95      5.13        -16.71      
463.80625   -16.11      -56.27      5.21        -16.81      
463.8625    -16.55      -62.8       5.28        -16.79      
463.91875   -17.25      -57.02      5.38        -16.89      
463.975     -17.69      -59.81      5.42        -16.89      
464.03125   -18.33      -55.21      5.5         -16.85      
464.0875    -18.76      -62.49      5.55        -16.74      
464.14375   -19.21      -56.15      5.58        -16.84      
464.2       -19.44      -57.71      5.59        -16.83      
464.25625   -19.79      -58.54      5.7         -16.84      
464.3125    -19.98      -62.12      5.69        -16.77      
464.36875   -19.83      -62.22      5.77        -16.77      
464.425     -19.44      -54.25      5.79        -16.81      
464.48125   -19.04      -68.07      5.84        -16.79      
464.5375    -18.47      -58.66      5.83        -16.74      
464.59375   -18.18      -57.91      5.84        -16.77      
464.65      -17.53      -55.0       5.84        -16.73      
464.70625   -17.09      -53.06      5.85        -16.8       
464.7625    -16.5       -53.26      5.91        -16.66      
464.81875   -16.1       -61.93      5.87        -16.76      
464.875     -15.58      -53.93      5.86        -16.61      
464.93125   -15.22      -64.52      5.89        -16.79      
464.9875    -14.76      -60.91      5.89        -16.69      
465.04375   -14.56      -56.9       5.89        -16.88      
465.1       -14.24      -61.52      5.86        -16.76      
465.15625   -13.89      -56.42      5.89        -16.89      
465.2125    -13.63      -60.43      5.86        -16.73      
465.26875   -13.55      -59.15      5.89        -16.64      
465.325     -13.16      -59.67      5.86        -16.74      
465.38125   -13.14      -59.6       5.85        -16.79      
465.4375    -12.95      -57.43      5.87        -16.86      
465.49375   -12.79      -64.06      5.88        -16.69      
465.55      -12.64      -63.37      5.89        -16.64      
465.60625   -12.66      -59.74      5.87        -16.85      
465.6625    -12.41      -67.42      5.85        -16.83      
465.71875   -12.51      -57.73      5.86        -16.88      
465.775     -12.31      -54.6       5.87        -16.77      
465.83125   -12.29      -53.71      5.86        -16.76      
465.8875    -12.24      -58.57      5.87        -16.67      
465.94375   -12.26      -62.18      5.87        -16.85      
466.0       -12.15      -69.88      5.88        -16.68      
466.05625   -12.15      -70.57      5.87        -16.79      
466.1125    -12.11      -53.33      5.89        -16.75      
466.16875   -12.17      -67.07      5.94        -16.8       
466.225     -12.26      -56.19      5.9         -16.71      
466.28125   -12.2       -62.6       5.9         -16.74      
466.3375    -12.18      -64.37      5.93        -16.7       
466.39375   -12.28      -58.92      5.94        -16.72      
466.45      -12.21      -54.77      5.98        -16.73      
466.50625   -12.37      -65.11      5.94        -16.81      
466.5625    -12.41      -57.68      5.99        -16.77      
466.61875   -12.52      -59.76      6.0         -16.71      
466.675     -12.44      -58.74      5.95        -16.79      
466.73125   -12.65      -60.22      5.98        -16.9       
466.7875    -12.59      -72.66      6.03        -16.72      
466.84375   -12.76      -66.34      6.02        -16.7       
466.9       -12.81      -62.72      6.01        -16.67      
466.95625   -12.9       -62.04      6.03        -16.75      
467.0125    -12.95      -57.53      6.06        -16.63      
467.06875   -13.1       -57.21      6.05        -16.73      
467.125     -13.23      -55.22      6.03        -16.72      
467.18125   -13.3       -56.85      6.08        -16.83      
467.2375    -13.38      -59.32      6.08        -16.78      
467.29375   -13.57      -62.18      6.13        -16.88      
467.35      -13.6       -52.87      6.15        -16.78      
467.40625   -13.67      -61.63      6.12        -16.75      
467.4625    -13.72      -62.81      6.17        -16.6       
467.51875   -13.87      -68.07      6.15        -16.73      
467.575     -13.94      -60.04      6.17        -16.69      
467.63125   -13.99      -55.26      6.19        -16.88      
467.6875    -13.97      -60.04      6.19        -16.65      
467.74375   -14.21      -61.52      6.2         -16.67      
467.8       -14.18      -66.32      6.25        -16.74      
467.85625   -14.33      -55.95      6.21        -16.79      
467.9125    -14.37      -62.0       6.24        -16.62      
467.96875   -14.33      -61.67      6.23        -16.72      
468.025     -14.52      -59.74      6.23        -16.65      
468.08125   -14.56      -63.86      6.22        -16.67      
468.1375    -14.54      -56.33      6.25        -16.66      
468.19375   -14.69      -55.71      6.22        -16.73      
468.25      -14.67      -61.77      6.23        -16.69      
468.30625   -14.78      -60.58      6.23        -16.85      
468.3625    -14.78      -58.97      6.21        -16.6       
468.41875   -14.88      -58.14      6.26        -16.67      
468.475     -14.84      -60.43      6.22        -16.64      
468.53125   -14.91      -55.67      6.19        -16.75      
468.5875    -14.89      -56.02      6.25        -16.69      
468.64375   -14.88      -58.73      6.24        -16.74      
468.7       -14.93      -54.91      6.21        -16.6       
468.75625   -15.0       -66.91      6.2         -16.75      
468.8125    -14.87      -58.84      6.23        -16.68      
468.86875   -14.92      -61.83      6.26        -16.73      
468.925     -14.98      -53.34      6.23        -16.72      
468.98125   -14.99      -60.5       6.22        -16.82      
469.0375    -15.04      -58.19      6.25        -16.73      
469.09375   -15.0       -62.76      6.22        -16.62      
469.15      -14.91      -62.07      6.23        -16.61      
469.20625   -15.0       -60.18      6.2         -16.75      
469.2625    -14.89      -53.83      6.19        -16.7       
469.31875   -14.96      -58.3       6.2         -16.73      
469.375     -14.96      -53.58      6.19        -16.57      
469.43125   -15.02      -64.21      6.22        -16.79      
469.4875    -14.88      -60.68      6.2         -16.66      
469.54375   -14.98      -54.75      6.2         -16.65      
469.6       -14.98      -57.67      6.15        -16.68      
469.65625   -14.96      -57.02      6.2         -16.76      
469.7125    -14.89      -64.29      6.16        -16.8       
469.76875   -14.93      -59.52      6.16        -16.68      
469.825     -14.87      -57.79      6.17        -16.6       
469.88125   -15.0       -52.9       6.15        -16.67      
469.9375    -14.86      -62.06      6.15        -16.61      
469.99375   -14.94      -53.13      6.18        -16.69      
470.05      -14.85      -61.23      6.11        -16.55      
470.10625   -15.03      -61.21      6.13        -16.73      
470.1625    -15.11      -67.83      6.12        -16.56      
470.21875   -15.19      -60.58      6.14        -16.64      
470.275     -15.08      -54.87      6.16        -16.7       
470.33125   -15.25      -66.51      6.18        -16.69      
470.3875    -15.29      -62.27      6.16        -16.61      
470.44375   -15.37      -55.08      6.2         -16.76      
470.5       -15.23      -50.94      6.16        -16.57      
470.55625   -15.36      -64.84      6.16        -16.71      
470.6125    -15.43      -58.72      6.16        -16.62      
470.66875   -15.48      -58.31      6.17        -16.72      
470.725     -15.48      -67.35      6.15        -16.66      
470.78125   -15.58      -64.99      6.23        -16.79      
470.8375    -15.53      -61.33      6.18        -16.59      
470.89375   -15.72      -68.57      6.16        -16.49      
470.95      -15.8       -62.04      6.13        -16.66      
471.00625   -15.91      -56.89      6.16        -16.69      
471.0625    -15.97      -57.26      6.15        -16.58      
471.11875   -16.02      -62.46      6.17        -16.71      
471.175     -15.99      -61.83      6.14        -16.65      
471.23125   -16.16      -58.2       6.16        -16.64      
471.2875    -16.11      -57.72      6.14        -16.68      
471.34375   -16.23      -55.19      6.16        -16.75      
471.4       -16.31      -66.26      6.16        -16.67      
471.45625   -16.29      -68.0       6.16        -16.73      
471.5125    -16.34      -56.52      6.16        -16.75      
471.56875   -16.31      -61.9       6.2         -16.69      
471.625     -16.41      -55.28      6.19        -16.62      
471.68125   -16.48      -56.7       6.18        -16.74      
471.7375    -16.5       -58.42      6.16        -16.62      
471.79375   -16.61      -57.95      6.19        -16.63      
471.85      -16.59      -57.82      6.21        -16.64      
471.90625   -16.65      -71.59      6.19        -16.59      
471.9625    -16.59      -60.5       6.18        -16.68      
472.01875   -16.64      -54.1       6.21        -16.72      
472.075     -16.56      -60.39      6.19        -16.68      
472.13125   -16.65      -58.54      6.22        -16.68      
472.1875    -16.66      -70.64      6.17        -16.59      
472.24375   -16.68      -59.02      6.23        -16.64      
472.3       -16.69      -55.64      6.17        -16.6       
472.35625   -16.7       -54.88      6.23        -16.78      
472.4125    -16.6       -64.78      6.22        -16.62      
472.46875   -16.81      -63.41      6.23        -16.66      
472.525     -16.66      -60.43      6.21        -16.59      
472.58125   -16.73      -55.47      6.21        -16.55      
472.6375    -16.71      -75.99      6.22        -16.6       
472.69375   -16.61      -55.49      6.22        -16.6       
472.75      -16.42      -64.36      6.2         -16.72      
472.80625   -16.36      -65.97      6.25        -16.64      
472.8625    -16.25      -57.59      6.23        -16.58      
472.91875   -16.27      -54.75      6.24        -16.65      
472.975     -16.05      -54.21      6.24        -16.53      
473.03125   -15.94      -57.36      6.25        -16.69      
473.0875    -15.69      -64.93      6.25        -16.51      
473.14375   -15.79      -59.2       6.25        -16.65      
473.2       -15.58      -64.01      6.23        -16.6       
473.25625   -15.45      -55.07      6.26        -16.74      
473.3125    -15.31      -54.92      6.22        -16.57      
473.36875   -15.34      -62.06      6.22        -16.61      
473.425     -15.12      -63.8       6.2         -16.67      
473.48125   -15.02      -68.9       6.26        -16.65      
473.5375    -14.94      -65.02      6.19        -16.7       
473.59375   -14.79      -62.17      6.23        -16.62      
473.65      -14.7       -70.75      6.2         -16.59      
473.70625   -14.59      -60.17      6.2         -16.61      
473.7625    -14.46      -63.15      6.21        -16.44      
473.81875   -14.41      -57.49      6.19        -16.63      
473.875     -14.2       -54.09      6.18        -16.63      
473.93125   -14.12      -55.51      6.16        -16.68      
473.9875    -13.92      -57.87      6.16        -16.5       
474.04375   -13.87      -58.01      6.16        -16.52      
474.1       -13.65      -65.06      6.17        -16.63      
474.15625   -13.66      -57.08      6.2         -16.58      
474.2125    -13.42      -66.36      6.14        -16.64      
474.26875   -13.32      -58.18      6.11        -16.69      
474.325     -13.21      -57.66      6.15        -16.68      
474.38125   -13.05      -57.21      6.11        -16.74      
474.4375    -12.85      -53.96      6.14        -16.6       
474.49375   -12.77      -52.18      6.09        -16.66      
474.55      -12.59      -58.82      6.11        -16.44      
474.60625   -12.56      -61.31      6.1         -16.61      
474.6625    -12.38      -60.1       6.06        -16.63      
474.71875   -12.35      -58.99      6.08        -16.71      
474.775     -12.19      -60.61      6.04        -16.63      
474.83125   -12.03      -56.05      6.09        -16.58      
474.8875    -11.95      -62.05      6.08        -16.59      
474.94375   -11.92      -59.52      6.06        -16.75      
475.0       -11.7       -58.61      6.02        -16.55      
475.05625   -11.63      -54.53      6.05        -16.52      
475.1125    -11.57      -59.93      5.99        -16.53      
475.16875   -11.48      -57.77      5.98        -16.65      
475.225     -11.37      -55.56      5.97        -16.56      
475.28125   -11.29      -57.51      5.96        -16.63      
475.3375    -11.18      -58.68      5.95        -16.48      
475.39375   -11.04      -89.1       5.94        -16.59      
475.45      -11.06      -56.66      5.91        -16.56      
475.50625   -10.9       -57.09      5.94        -16.49      
475.5625    -10.83      -58.35      5.87        -16.64      
475.61875   -10.76      -59.13      5.86        -16.57      
475.675     -10.67      -67.0       5.87        -16.51      
475.73125   -10.59      -53.25      5.83        -16.57      
475.7875    -10.5       -61.13      5.84        -16.61      
475.84375   -10.43      -57.09      5.82        -16.64      
475.9       -10.34      -61.74      5.83        -16.6       
475.95625   -10.28      -54.98      5.82        -16.56      
476.0125    -10.17      -59.67      5.84        -16.58      
476.06875   -10.13      -76.82      5.77        -16.59      
476.125     -10.14      -58.26      5.78        -16.57      
476.18125   -10.02      -56.31      5.8         -16.55      
476.2375    -9.95       -52.4       5.76        -16.51      
476.29375   -9.96       -65.97      5.78        -16.64      
476.35      -9.87       -53.25      5.78        -16.65      
476.40625   -9.77       -54.14      5.78        -16.5       
476.4625    -9.81       -51.41      5.73        -16.61      
476.51875   -9.85       -59.13      5.74        -16.68      
476.575     -9.71       -58.95      5.71        -16.61      
476.63125   -9.71       -56.85      5.71        -16.6       
476.6875    -9.62       -54.12      5.69        -16.45      
476.74375   -9.66       -56.23      5.63        -16.52      
476.8       -9.67       -59.6       5.64        -16.52      
476.85625   -9.55       -55.95      5.65        -16.62      
476.9125    -9.56       -56.68      5.63        -16.48      
476.96875   -9.47       -58.06      5.63        -16.49      
477.025     -9.42       -60.76      5.62        -16.53      
477.08125   -9.4        -65.96      5.61        -16.54      
477.1375    -9.35       -51.14      5.58        -16.59      
477.19375   -9.33       -59.55      5.61        -16.65      
477.25      -9.31       -60.89      5.6         -16.55      
477.30625   -9.33       -63.45      5.58        -16.48      
477.3625    -9.32       -57.92      5.58        -16.57      
477.41875   -9.29       -62.54      5.59        -16.54      
477.475     -9.28       -58.97      5.59        -16.61      
477.53125   -9.22       -54.97      5.6         -16.49      
477.5875    -9.25       -59.33      5.59        -16.49      
477.64375   -9.26       -58.65      5.6         -16.6       
477.7       -9.34       -57.84      5.59        -16.39      
477.75625   -9.25       -63.1       5.5         -16.58      
477.8125    -9.28       -53.65      5.55        -16.54      
477.86875   -9.21       -56.4       5.54        -16.62      
477.925     -9.31       -57.8       5.56        -16.64      
477.98125   -9.28       -57.1       5.52        -16.62      
478.0375    -9.31       -68.52      5.55        -16.53      
478.09375   -9.27       -63.3       5.53        -16.47      
478.15      -9.33       -64.65      5.54        -16.55      
478.20625   -9.36       -57.13      5.53        -16.47      
478.2625    -9.36       -60.26      5.57        -16.55      
478.31875   -9.35       -60.21      5.51        -16.62      
478.375     -9.37       -56.32      5.54        -16.49      
478.43125   -9.38       -60.39      5.55        -16.54      
478.4875    -9.47       -55.53      5.55        -16.51      
478.54375   -9.44       -58.6       5.53        -16.46      
478.6       -9.48       -53.64      5.58        -16.57      
478.65625   -9.49       -56.55      5.56        -16.61      
478.7125    -9.53       -57.97      5.54        -16.48      
478.76875   -9.53       -58.2       5.6         -16.55      
478.825     -9.64       -57.72      5.59        -16.5       
478.88125   -9.63       -58.95      5.57        -16.55      
478.9375    -9.69       -58.73      5.62        -16.5       
478.99375   -9.73       -59.5       5.61        -16.43      
479.05      -9.79       -57.49      5.62        -16.49      
479.10625   -9.84       -63.49      5.59        -16.51      
479.1625    -9.87       -61.57      5.6         -16.47      
479.21875   -9.84       -56.03      5.58        -16.66      
479.275     -9.97       -55.68      5.63        -16.41      
479.33125   -9.93       -63.58      5.62        -16.5       
479.3875    -10.09      -56.01      5.6         -16.43      
479.44375   -10.09      -74.61      5.6         -16.54      
479.5       -10.21      -54.4       5.62        -16.52      
479.55625   -10.23      -65.07      5.59        -16.55      
479.6125    -10.31      -65.39      5.61        -16.55      
479.66875   -10.26      -62.48      5.61        -16.49      
479.725     -10.37      -64.25      5.62        -16.55      
479.78125   -10.37      -61.78      5.66        -16.58      
479.8375    -10.49      -53.36      5.69        -16.55      
479.89375   -10.58      -55.11      5.66        -16.47      
479.95      -10.67      -58.3       5.7         -16.53      
480.00625   -10.69      -53.98      5.67        -16.61      
480.0625    -10.81      -69.56      5.74        -16.47      
480.11875   -10.85      -54.3       5.72        -16.61      
480.175     -10.97      -60.64      5.75        -16.57      
480.23125   -11.02      -52.37      5.76        -16.63      
480.2875    -11.11      -64.41      5.75        -16.54      
480.34375   -11.14      -55.15      5.77        -16.54      
480.4       -11.36      -60.74      5.81        -16.62      
480.45625   -11.34      -54.67      5.8         -16.57      
480.5125    -11.47      -58.19      5.81        -16.46      
480.56875   -11.6       -63.88      5.82        -16.48      
480.625     -11.75      -65.93      5.85        -16.37      
480.68125   -11.82      -54.44      5.81        -16.55      
480.7375    -11.98      -56.92      5.86        -16.46      
480.79375   -12.03      -58.26      5.83        -16.49      
480.85      -12.24      -58.53      5.86        -16.54      
480.90625   -12.28      -65.39      5.83        -16.59      
480.9625    -12.54      -58.41      5.86        -16.43      
481.01875   -12.65      -57.81      5.84        -16.6       
481.075     -12.8       -59.21      5.88        -16.5       
481.13125   -12.83      -60.5       5.86        -16.54      
481.1875    -12.93      -58.06      5.87        -16.53      
481.24375   -13.0       -55.38      5.89        -16.58      
481.3       -13.17      -75.37      5.94        -16.48      
481.35625   -13.22      -62.06      5.95        -16.45      
481.4125    -13.49      -59.44      5.98        -16.43      
481.46875   -13.49      -57.49      5.98        -16.57      
481.525     -13.71      -58.73      5.95        -16.35      
481.58125   -13.62      -78.34      5.98        -16.55      
481.6375    -13.86      -59.37      6.01        -16.39      
481.69375   -13.89      -61.72      5.96        -16.51      
481.75      -14.11      -69.17      6.0         -16.52      
481.80625   -14.07      -83.17      5.98        -16.61      
481.8625    -14.16      -61.75      6.01        -16.43      
481.91875   -14.16      -60.21      5.99        -16.49      
481.975     -14.34      -55.43      6.0         -16.34      
482.03125   -14.37      -64.28      6.0         -16.56      
482.0875    -14.4       -59.18      5.99        -16.53      
482.14375   -14.48      -61.26      5.98        -16.44      
482.2       -14.67      -66.23      5.97        -16.42      
482.25625   -14.6       -56.79      6.01        -16.61      
482.3125    -14.75      -54.94      5.99        -16.45      
482.36875   -14.69      -67.46      5.94        -16.52      
482.425     -14.73      -59.92      5.92        -16.45      
482.48125   -14.66      -70.58      5.93        -16.53      
482.5375    -14.72      -53.95      5.89        -16.55      
482.59375   -14.67      -58.67      5.9         -16.47      
482.65      -14.74      -67.56      5.9         -16.47      
482.70625   -14.69      -55.51      5.89        -16.5       
482.7625    -14.88      -61.02      5.91        -16.54      
482.81875   -14.73      -61.88      5.94        -16.45      
482.875     -14.78      -69.95      5.92        -16.55      
482.93125   -14.56      -56.27      5.9         -16.44      
482.9875    -14.72      -63.75      5.9         -16.55      
483.04375   -14.45      -60.11      5.87        -16.54      
483.1       -14.5       -66.76      5.89        -16.57      
483.15625   -14.38      -58.81      5.86        -16.49      
483.2125    -14.43      -60.7       5.84        -16.47      
483.26875   -14.27      -56.52      5.82        -16.56      
483.325     -14.34      -56.68      5.82        -16.38      
483.38125   -14.16      -57.85      5.8         -16.58      
483.4375    -14.22      -54.92      5.8         -16.6       
483.49375   -14.06      -64.05      5.78        -16.53      
483.55      -14.11      -58.77      5.79        -16.5       
483.60625   -13.95      -56.38      5.77        -16.53      
483.6625    -13.98      -59.09      5.77        -16.37      
483.71875   -13.8       -58.71      5.71        -16.6       
483.775     -13.86      -65.27      5.68        -16.43      
483.83125   -13.67      -57.44      5.66        -16.38      
483.8875    -13.74      -53.0       5.65        -16.48      
483.94375   -13.45      -61.75      5.63        -16.5       
484.0       -13.55      -62.5       5.6         -16.48      
484.05625   -13.33      -64.3       5.57        -16.5       
484.1125    -13.41      -62.62      5.59        -16.53      
484.16875   -13.31      -59.36      5.6         -16.58      
484.225     -13.37      -58.85      5.61        -16.51      
484.28125   -13.28      -55.45      5.59        -16.68      
484.3375    -13.38      -60.55      5.57        -16.49      
484.39375   -13.13      -57.04      5.57        -16.43      
484.45      -13.24      -55.34      5.52        -16.49      
484.50625   -13.13      -65.35      5.51        -16.53      
484.5625    -13.19      -57.17      5.51        -16.46      
484.61875   -13.11      -69.59      5.47        -16.56      
484.675     -13.24      -59.84      5.49        -16.53      
484.73125   -13.18      -54.88      5.48        -16.59      
484.7875    -13.3       -54.8       5.44        -16.45      
484.84375   -13.35      -58.16      5.42        -16.51      
484.9       -13.53      -55.84      5.44        -16.55      
484.95625   -13.56      -56.68      5.39        -16.59      
485.0125    -13.83      -57.56      5.4         -16.37      
485.06875   -13.69      -53.56      5.41        -16.52      
485.125     -13.89      -63.5       5.37        -16.45      
485.18125   -13.93      -55.49      5.35        -16.56      
485.2375    -14.11      -60.51      5.32        -16.45      
485.29375   -14.06      -55.33      5.34        -16.4       
485.35      -14.14      -52.15      5.32        -16.57      
485.40625   -14.17      -57.25      5.25        -16.47      
485.4625    -14.39      -65.24      5.23        -16.45      
485.51875   -14.43      -58.33      5.26        -16.41      
485.575     -14.74      -59.88      5.24        -16.52      
485.63125   -14.79      -54.65      5.27        -16.37      
485.6875    -15.16      -66.07      5.29        -16.49      
485.74375   -15.27      -54.47      5.3         -16.55      
485.8       -15.55      -55.5       5.31        -16.53      
485.85625   -15.8       -56.43      5.25        -16.49      
485.9125    -16.01      -63.01      5.25        -16.54      
485.96875   -16.33      -62.02      5.25        -16.56      
486.025     -16.74      -66.24      5.18        -16.49      
486.08125   -16.91      -63.62      5.15        -16.49      
486.1375    -17.52      -54.29      5.16        -16.43      
486.19375   -17.74      -65.61      5.11        -16.49      
486.25      -18.49      -68.43      5.12        -16.53      
486.30625   -18.64      -58.1       5.08        -16.6       
486.3625    -19.54      -55.79      5.04        -16.61      
486.41875   -20.1       -57.51      5.02        -16.54      
486.475     -20.77      -61.94      5.04        -16.43      
486.53125   -21.72      -54.5       5.01        -16.32      
486.5875    -22.59      -57.98      4.99        -16.53      
486.64375   -23.9       -56.86      4.96        -16.61      
486.7       -25.45      -63.94      4.91        -16.44      
486.75625   -26.56      -59.31      4.87        -16.49      
486.8125    -28.72      -55.74      4.86        -16.47      
486.86875   -30.01      -64.77      4.82        -16.68      
486.925     -32.4       -56.22      4.76        -16.48      
486.98125   -31.67      -56.31      4.71        -16.51      
487.0375    -30.26      -53.45      4.66        -16.48      
487.09375   -27.92      -54.7       4.57        -16.45      
487.15      -26.26      -69.11      4.55        -16.38      
487.20625   -24.28      -61.12      4.5         -16.58      
487.2625    -23.0       -72.72      4.44        -16.45      
487.31875   -21.48      -56.16      4.4         -16.4       
487.375     -20.55      -64.73      4.36        -16.41      
487.43125   -19.64      -59.98      4.29        -16.41      
487.4875    -18.57      -59.77      4.25        -16.5       
487.54375   -17.78      -66.46      4.15        -16.5       
487.6       -16.86      -60.39      4.11        -16.37      
487.65625   -16.1       -63.31      4.05        -16.65      
487.7125    -15.21      -68.46      4.01        -16.51      
487.76875   -14.54      -59.16      3.9         -16.52      
487.825     -13.9       -59.18      3.81        -16.44      
487.88125   -13.15      -54.49      3.75        -16.54      
487.9375    -12.61      -59.6       3.68        -16.61      
487.99375   -11.96      -65.53      3.55        -16.43      
488.05      -11.51      -63.26      3.41        -16.59      
488.10625   -10.98      -62.89      3.3         -16.57      
488.1625    -10.61      -64.87      3.19        -16.4       
488.21875   -10.24      -54.39      3.02        -16.42      
488.275     -9.99       -69.24      2.94        -16.39      
488.33125   -9.61       -68.04      2.74        -16.54      
488.3875    -9.32       -61.66      2.65        -16.38      
488.44375   -8.88       -58.97      2.49        -16.62      
488.5       -8.61       -56.29      2.39        -16.44      
488.55625   -8.23       -65.28      2.22        -16.55      
488.6125    -7.96       -58.56      2.12        -16.53      
488.66875   -7.66       -63.81      1.96        -16.57      
488.725     -7.39       -59.69      1.83        -16.52      
488.78125   -7.11       -66.27      1.61        -16.45      
488.8375    -6.94       -60.32      1.45        -16.6       
488.89375   -6.74       -51.46      1.26        -16.52      
488.95      -6.54       -65.31      1.08        -16.43      
489.00625   -6.29       -61.05      0.87        -16.51      
489.0625    -6.21       -69.29      0.71        -16.53      
489.11875   -5.94       -53.69      0.51        -16.57      
489.175     -5.84       -59.89      0.35        -16.45      
489.23125   -5.62       -53.81      0.12        -16.58      
489.2875    -5.49       -63.23      -0.06       -16.46      
489.34375   -5.29       -58.15      -0.26       -16.52      
489.4       -5.18       -66.34      -0.44       -16.44      
