TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
458.74375   -2.88       -56.95      -52.46      -16.79      
458.8       -2.84       -70.35      -69.12      -16.66      
458.85625   -2.84       -56.93      -62.09      -16.85      
458.9125    -2.78       -60.39      -69.42      -16.6       
458.96875   -2.79       -61.6       -60.45      -16.77      
459.025     -2.71       -54.86      -71.82      -16.61      
459.08125   -2.75       -60.23      -56.18      -16.67      
459.1375    -2.67       -60.85      -63.39      -16.62      
459.19375   -2.75       -58.34      -65.91      -16.76      
459.25      -2.69       -66.62      -59.49      -16.65      
459.30625   -2.72       -58.66      -59.99      -16.88      
459.3625    -2.68       -52.95      -62.74      -16.57      
459.41875   -2.72       -61.76      -59.62      -16.85      
459.475     -2.7        -57.4       -57.6       -16.59      
459.53125   -2.76       -75.08      -55.45      -16.78      
459.5875    -2.73       -65.91      -63.43      -16.56      
459.64375   -2.8        -56.86      -60.46      -16.8       
459.7       -2.77       -63.01      -64.51      -16.58      
459.75625   -2.79       -55.42      -53.53      -16.76      
459.8125    -2.8        -65.62      -54.79      -16.54      
459.86875   -2.85       -55.42      -59.18      -16.75      
459.925     -2.83       -62.22      -60.84      -16.61      
459.98125   -2.93       -64.43      -68.92      -16.73      
460.0375    -2.87       -59.07      -58.67      -16.6       
460.09375   -3.01       -62.71      -62.48      -16.72      
460.15      -3.03       -53.06      -61.18      -16.61      
460.20625   -3.13       -66.59      -54.32      -16.68      
460.2625    -3.15       -65.27      -59.07      -16.59      
460.31875   -3.31       -73.1       -61.81      -16.77      
460.375     -3.4        -63.22      -54.54      -16.65      
460.43125   -3.56       -71.87      -64.53      -16.83      
460.4875    -3.69       -72.65      -62.52      -16.49      
460.54375   -3.89       -62.24      -58.93      -16.77      
460.6       -4.04       -57.11      -54.53      -16.65      
460.65625   -4.3        -62.91      -49.79      -16.72      
460.7125    -4.45       -61.63      -55.41      -16.48      
460.76875   -4.7        -76.62      -55.19      -16.75      
460.825     -4.88       -59.46      -59.33      -16.61      
460.88125   -4.88       -63.6       -52.09      -16.72      
460.9375    -4.78       -60.69      -58.69      -16.65      
460.99375   -4.52       -65.95      -56.02      -16.66      
461.05      -4.07       -55.79      -61.86      -16.59      
461.10625   -3.76       -58.63      -55.91      -16.69      
461.1625    -3.49       -61.77      -57.01      -16.57      
461.21875   -3.33       -54.18      -62.85      -16.93      
461.275     -3.18       -54.15      -55.96      -16.61      
461.33125   -3.14       -59.01      -61.85      -16.73      
461.3875    -3.05       -58.92      -58.62      -16.63      
461.44375   -3.07       -57.22      -63.82      -16.59      
461.5       -3.03       -58.26      -55.72      -16.67      
461.55625   -3.03       -54.77      -58.8       -16.75      
461.6125    -2.98       -64.78      -57.4       -16.61      
461.66875   -3.05       -57.62      -53.52      -16.75      
461.725     -3.01       -54.33      -54.81      -16.49      
461.78125   -3.07       -57.38      -56.73      -16.67      
461.8375    -3.11       -65.06      -57.31      -16.59      
461.89375   -3.15       -62.92      -64.96      -16.64      
461.95      -3.2        -67.78      -59.01      -16.63      
462.00625   -3.25       -68.93      -60.17      -16.69      
462.0625    -3.33       -60.86      -53.41      -16.55      
462.11875   -3.43       -58.7       -60.8       -16.7       
462.175     -3.58       -58.35      -70.6       -16.63      
462.23125   -3.79       -57.31      -52.28      -16.71      
462.2875    -3.95       -53.89      -52.6       -16.6       
462.34375   -4.31       -64.36      -50.34      -16.77      
462.4       -4.67       -64.11      -57.53      -16.56      
462.45625   -5.21       -69.96      -52.34      -16.64      
462.5125    -5.83       -61.07      -49.26      -16.62      
462.56875   -6.65       -56.99      -47.31      -16.69      
462.625     -7.78       -58.39      -46.6       -16.54      
462.68125   -9.13       -56.16      -43.35      -16.65      
462.7375    -10.86      -64.46      -42.13      -16.56      
462.79375   -13.01      -61.51      -42.48      -16.63      
462.85      -15.61      -54.81      -40.16      -16.46      
462.90625   -18.68      -58.14      -41.97      -16.65      
462.9625    -21.39      -50.15      -39.68      -16.5       
463.01875   -21.96      -56.22      -41.01      -16.61      
463.075     -20.81      -57.5       -40.62      -16.62      
463.13125   -19.17      -56.1       -40.3       -16.62      
463.1875    -17.88      -56.92      -39.8       -16.61      
463.24375   -16.97      -55.34      -40.37      -16.65      
463.3       -16.57      -62.66      -41.19      -16.5       
463.35625   -16.04      -57.68      -40.85      -16.6       
463.4125    -15.96      -57.28      -41.79      -16.44      
463.46875   -15.95      -69.78      -41.03      -16.59      
463.525     -15.88      -61.51      -40.83      -16.49      
463.58125   -16.2       -60.79      -40.92      -16.48      
463.6375    -16.33      -57.86      -40.33      -16.55      
463.69375   -16.71      -57.5       -39.96      -16.6       
463.75      -17.13      -59.29      -40.64      -16.48      
463.80625   -17.45      -61.86      -39.35      -16.6       
463.8625    -17.8       -68.33      -40.08      -16.53      
463.91875   -18.3       -62.06      -39.26      -16.6       
463.975     -18.43      -54.07      -39.25      -16.65      
464.03125   -18.47      -53.41      -37.78      -16.69      
464.0875    -18.52      -55.05      -38.16      -16.53      
464.14375   -18.43      -56.98      -37.79      -16.64      
464.2       -18.06      -57.22      -38.18      -16.6       
464.25625   -17.86      -57.82      -37.5       -16.69      
464.3125    -17.45      -58.29      -37.86      -16.5       
464.36875   -16.96      -61.74      -36.37      -16.67      
464.425     -16.56      -54.51      -36.02      -16.76      
464.48125   -16.09      -53.56      -36.45      -16.64      
464.5375    -15.58      -52.97      -36.85      -16.55      
464.59375   -15.14      -58.65      -36.31      -16.54      
464.65      -14.63      -59.82      -36.47      -16.59      
464.70625   -14.34      -62.51      -36.88      -16.6       
464.7625    -13.94      -55.83      -36.95      -16.64      
464.81875   -13.59      -53.91      -36.45      -16.7       
464.875     -13.27      -57.92      -35.84      -16.5       
464.93125   -13.0       -60.49      -36.77      -16.56      
464.9875    -12.74      -55.13      -37.9       -16.45      
465.04375   -12.45      -62.09      -36.22      -16.7       
465.1       -12.32      -69.05      -37.13      -16.59      
465.15625   -12.05      -58.82      -36.52      -16.59      
465.2125    -11.84      -71.78      -36.21      -16.5       
465.26875   -11.8       -60.16      -36.33      -16.54      
465.325     -11.6       -63.12      -37.15      -16.55      
465.38125   -11.58      -60.53      -38.25      -16.61      
465.4375    -11.51      -66.15      -37.1       -16.53      
465.49375   -11.36      -71.09      -36.8       -16.6       
465.55      -11.27      -66.26      -37.92      -16.61      
465.60625   -11.34      -67.77      -36.9       -16.52      
465.6625    -11.23      -56.52      -38.02      -16.62      
465.71875   -11.22      -63.52      -37.24      -16.63      
465.775     -11.2       -61.79      -37.13      -16.52      
465.83125   -11.17      -57.94      -38.72      -16.5       
465.8875    -11.19      -61.28      -37.53      -16.57      
465.94375   -11.23      -54.0       -38.51      -16.68      
466.0       -11.21      -54.86      -38.14      -16.57      
466.05625   -11.21      -61.86      -38.14      -16.71      
466.1125    -11.25      -79.31      -38.15      -16.55      
466.16875   -11.31      -61.09      -38.28      -16.56      
466.225     -11.38      -57.3       -37.66      -16.63      
466.28125   -11.44      -66.22      -39.23      -16.56      
466.3375    -11.44      -57.05      -37.94      -16.46      
466.39375   -11.54      -56.83      -37.96      -16.58      
466.45      -11.57      -57.3       -38.78      -16.55      
466.50625   -11.71      -51.95      -38.64      -16.51      
466.5625    -11.76      -55.4       -38.11      -16.5       
466.61875   -11.83      -65.96      -39.09      -16.56      
466.675     -11.89      -56.96      -37.5       -16.61      
466.73125   -12.06      -68.06      -40.25      -16.59      
466.7875    -12.09      -66.25      -38.89      -16.56      
466.84375   -12.22      -60.16      -39.37      -16.45      
466.9       -12.35      -62.47      -37.53      -16.47      
466.95625   -12.44      -60.1       -39.2       -16.53      
467.0125    -12.54      -62.63      -38.2       -16.5       
467.06875   -12.68      -58.24      -39.43      -16.5       
467.125     -12.77      -58.13      -37.95      -16.51      
467.18125   -12.89      -64.64      -39.73      -16.56      
467.2375    -13.01      -54.17      -38.57      -16.59      
467.29375   -13.11      -59.09      -38.04      -16.52      
467.35      -13.26      -66.25      -37.45      -16.61      
467.40625   -13.36      -58.99      -39.18      -16.56      
467.4625    -13.41      -56.15      -37.66      -16.56      
467.51875   -13.58      -57.35      -38.18      -16.5       
467.575     -13.72      -69.38      -38.01      -16.48      
467.63125   -13.85      -55.54      -38.42      -16.65      
467.6875    -13.77      -69.79      -37.37      -16.4       
467.74375   -14.07      -80.92      -38.36      -16.47      
467.8       -14.05      -61.66      -37.07      -16.61      
467.85625   -14.2       -52.81      -38.31      -16.52      
467.9125    -14.22      -67.47      -36.92      -16.56      
467.96875   -14.26      -60.29      -37.34      -16.49      
468.025     -14.34      -62.61      -36.8       -16.55      
468.08125   -14.41      -55.82      -37.31      -16.41      
468.1375    -14.48      -59.26      -36.95      -16.47      
468.19375   -14.47      -53.31      -37.51      -16.34      
468.25      -14.54      -58.46      -36.84      -16.5       
468.30625   -14.68      -61.09      -37.17      -16.52      
468.3625    -14.69      -55.64      -36.05      -16.43      
468.41875   -14.66      -72.44      -36.89      -16.6       
468.475     -14.73      -59.0       -36.92      -16.58      
468.53125   -14.68      -60.77      -36.77      -16.49      
468.5875    -14.7       -59.66      -36.96      -16.66      
468.64375   -14.59      -56.14      -36.9       -16.59      
468.7       -14.59      -59.82      -37.23      -16.63      
468.75625   -14.62      -55.55      -36.8       -16.4       
468.8125    -14.53      -65.87      -35.61      -16.57      
468.86875   -14.57      -58.53      -37.06      -16.48      
468.925     -14.55      -56.54      -36.62      -16.61      
468.98125   -14.55      -63.4       -36.53      -16.5       
469.0375    -14.57      -56.63      -35.81      -16.55      
469.09375   -14.53      -60.67      -35.96      -16.39      
469.15      -14.49      -60.97      -35.35      -16.47      
469.20625   -14.58      -59.1       -36.69      -16.47      
469.2625    -14.43      -70.89      -36.23      -16.55      
469.31875   -14.46      -62.93      -36.18      -16.43      
469.375     -14.36      -60.03      -35.72      -16.58      
469.43125   -14.41      -60.15      -36.9       -16.41      
469.4875    -14.37      -70.61      -35.77      -16.56      
469.54375   -14.44      -57.21      -37.04      -16.39      
469.6       -14.46      -54.18      -35.8       -16.54      
469.65625   -14.41      -59.36      -36.58      -16.5       
469.7125    -14.3       -55.2       -36.19      -16.65      
469.76875   -14.38      -56.23      -36.25      -16.49      
469.825     -14.4       -53.25      -35.95      -16.47      
469.88125   -14.44      -61.79      -36.55      -16.39      
469.9375    -14.37      -58.05      -35.74      -16.43      
469.99375   -14.47      -56.9       -36.06      -16.42      
470.05      -14.35      -62.44      -35.75      -16.53      
470.10625   -14.39      -57.76      -36.07      -16.43      
470.1625    -14.46      -62.14      -36.78      -16.47      
470.21875   -14.48      -62.3       -36.4       -16.49      
470.275     -14.45      -60.39      -36.08      -16.61      
470.33125   -14.55      -66.49      -36.18      -16.46      
470.3875    -14.54      -70.38      -35.87      -16.52      
470.44375   -14.63      -75.97      -36.13      -16.49      
470.5       -14.57      -68.19      -36.39      -16.52      
470.55625   -14.68      -66.59      -36.33      -16.37      
470.6125    -14.68      -55.57      -36.0       -16.42      
470.66875   -14.79      -61.99      -36.68      -16.42      
470.725     -14.67      -60.18      -36.07      -16.62      
470.78125   -14.83      -57.94      -35.75      -16.44      
470.8375    -14.8       -60.5       -36.61      -16.49      
470.89375   -14.97      -61.2       -35.64      -16.35      
470.95      -14.8       -58.83      -36.02      -16.56      
471.00625   -14.94      -54.66      -35.94      -16.49      
471.0625    -15.08      -63.6       -35.88      -16.56      
471.11875   -15.15      -58.8       -35.72      -16.44      
471.175     -15.19      -58.62      -36.03      -16.64      
471.23125   -15.43      -67.26      -35.62      -16.4       
471.2875    -15.41      -60.9       -36.25      -16.63      
471.34375   -15.49      -60.56      -35.54      -16.49      
471.4       -15.59      -61.74      -35.96      -16.53      
471.45625   -15.62      -54.56      -35.54      -16.39      
471.5125    -15.67      -57.51      -35.75      -16.63      
471.56875   -15.71      -62.83      -35.29      -16.33      
471.625     -15.82      -56.87      -35.88      -16.58      
471.68125   -15.88      -57.37      -35.16      -16.44      
471.7375    -15.84      -58.67      -35.56      -16.57      
471.79375   -16.04      -60.74      -34.93      -16.46      
471.85      -16.01      -69.01      -35.74      -16.55      
471.90625   -16.14      -58.37      -35.55      -16.39      
471.9625    -16.15      -58.1       -35.48      -16.61      
472.01875   -16.23      -57.99      -34.33      -16.36      
472.075     -16.28      -56.05      -35.13      -16.53      
472.13125   -16.2       -60.94      -35.09      -16.43      
472.1875    -16.34      -54.23      -35.56      -16.52      
472.24375   -16.34      -54.58      -35.33      -16.41      
472.3       -16.31      -57.74      -35.04      -16.49      
472.35625   -16.37      -60.69      -34.85      -16.32      
472.4125    -16.26      -53.95      -35.12      -16.51      
472.46875   -16.47      -68.96      -34.58      -16.36      
472.525     -16.39      -60.68      -35.61      -16.51      
472.58125   -16.42      -53.42      -34.32      -16.27      
472.6375    -16.44      -53.54      -34.72      -16.45      
472.69375   -16.3       -60.65      -34.62      -16.48      
472.75      -16.22      -55.4       -35.09      -16.62      
472.80625   -16.19      -57.32      -33.96      -16.4       
472.8625    -16.16      -64.41      -34.0       -16.45      
472.91875   -16.04      -62.12      -34.27      -16.36      
472.975     -15.99      -55.4       -34.65      -16.47      
473.03125   -15.91      -56.33      -34.16      -16.38      
473.0875    -15.76      -56.6       -34.77      -16.58      
473.14375   -15.79      -57.64      -34.02      -16.35      
473.2       -15.62      -55.75      -34.54      -16.37      
473.25625   -15.54      -58.95      -33.56      -16.39      
473.3125    -15.4       -67.23      -33.63      -16.52      
473.36875   -15.28      -63.29      -34.13      -16.26      
473.425     -15.26      -57.59      -33.87      -16.61      
473.48125   -15.13      -63.19      -33.79      -16.37      
473.5375    -15.07      -67.43      -33.9       -16.58      
473.59375   -14.9       -54.16      -33.26      -16.39      
473.65      -14.81      -60.08      -34.46      -16.47      
473.70625   -14.77      -59.43      -33.32      -16.3       
473.7625    -14.61      -61.5       -33.42      -16.41      
473.81875   -14.53      -57.96      -33.67      -16.38      
473.875     -14.31      -58.8       -33.55      -16.55      
473.93125   -14.2       -52.93      -32.82      -16.34      
473.9875    -13.94      -61.92      -33.67      -16.43      
474.04375   -13.87      -54.27      -33.19      -16.22      
474.1       -13.78      -49.89      -33.11      -16.54      
474.15625   -13.62      -55.66      -32.85      -16.36      
474.2125    -13.47      -57.35      -33.17      -16.47      
474.26875   -13.32      -65.43      -32.59      -16.35      
474.325     -13.27      -55.66      -33.2       -16.49      
474.38125   -13.06      -56.63      -32.5       -16.4       
474.4375    -12.92      -54.72      -32.78      -16.44      
474.49375   -12.78      -56.1       -32.48      -16.41      
474.55      -12.63      -55.76      -33.4       -16.36      
474.60625   -12.56      -59.28      -32.85      -16.33      
474.6625    -12.42      -66.16      -33.23      -16.55      
474.71875   -12.38      -53.75      -32.34      -16.28      
474.775     -12.24      -58.87      -32.75      -16.61      
474.83125   -12.11      -71.65      -32.53      -16.26      
474.8875    -11.95      -56.66      -32.77      -16.41      
474.94375   -11.88      -58.56      -32.53      -16.39      
475.0       -11.68      -55.68      -32.71      -16.49      
475.05625   -11.64      -71.21      -32.65      -16.28      
475.1125    -11.54      -59.24      -32.13      -16.47      
475.16875   -11.47      -57.66      -32.33      -16.3       
475.225     -11.34      -66.62      -32.46      -16.38      
475.28125   -11.22      -72.93      -32.74      -16.39      
475.3375    -11.11      -64.24      -32.08      -16.56      
475.39375   -10.99      -58.44      -32.56      -16.35      
475.45      -10.94      -51.17      -32.22      -16.41      
475.50625   -10.78      -56.86      -32.12      -16.22      
475.5625    -10.68      -73.46      -32.4       -16.48      
475.61875   -10.61      -58.83      -32.27      -16.36      
475.675     -10.54      -55.94      -32.41      -16.46      
475.73125   -10.49      -60.06      -32.45      -16.34      
475.7875    -10.36      -57.41      -31.99      -16.46      
475.84375   -10.38      -70.01      -32.98      -16.3       
475.9       -10.21      -61.56      -32.38      -16.48      
475.95625   -10.13      -58.76      -32.7       -16.32      
476.0125    -10.06      -53.55      -32.59      -16.5       
476.06875   -10.01      -59.47      -32.46      -16.37      
476.125     -10.01      -55.31      -32.51      -16.42      
476.18125   -9.93       -61.38      -32.41      -16.28      
476.2375    -9.81       -66.24      -32.05      -16.35      
476.29375   -9.82       -54.79      -32.47      -16.27      
476.35      -9.72       -61.79      -32.61      -16.43      
476.40625   -9.69       -59.26      -32.22      -16.33      
476.4625    -9.64       -64.88      -31.88      -16.42      
476.51875   -9.63       -65.72      -32.86      -16.26      
476.575     -9.5        -56.04      -32.12      -16.44      
476.63125   -9.51       -58.41      -33.13      -16.22      
476.6875    -9.43       -58.73      -32.45      -16.35      
476.74375   -9.45       -63.61      -32.4       -16.31      
476.8       -9.39       -68.49      -32.23      -16.38      
476.85625   -9.33       -60.87      -32.62      -16.37      
476.9125    -9.3        -56.52      -32.4       -16.46      
476.96875   -9.19       -60.7       -32.92      -16.26      
477.025     -9.16       -59.87      -32.96      -16.38      
477.08125   -9.15       -57.78      -32.67      -16.28      
477.1375    -9.12       -57.87      -32.51      -16.44      
477.19375   -9.12       -55.39      -33.03      -16.25      
477.25      -9.1        -61.76      -32.52      -16.56      
477.30625   -9.12       -62.43      -32.78      -16.24      
477.3625    -9.1        -54.32      -33.24      -16.47      
477.41875   -9.11       -66.04      -33.69      -16.27      
477.475     -9.02       -53.1       -32.99      -16.46      
477.53125   -9.03       -61.71      -32.88      -16.29      
477.5875    -9.03       -57.63      -32.42      -16.45      
477.64375   -9.05       -56.2       -33.35      -16.3       
477.7       -9.07       -56.82      -33.12      -16.3       
477.75625   -9.08       -57.63      -33.16      -16.3       
477.8125    -9.01       -60.45      -32.61      -16.35      
477.86875   -9.0        -63.74      -33.81      -16.26      
477.925     -9.02       -63.53      -33.57      -16.41      
477.98125   -9.06       -69.21      -33.29      -16.3       
478.0375    -9.03       -59.13      -33.48      -16.44      
478.09375   -9.04       -68.48      -33.39      -16.28      
478.15      -9.05       -52.42      -33.61      -16.39      
478.20625   -9.07       -60.36      -33.79      -16.28      
478.2625    -9.01       -64.22      -33.11      -16.45      
478.31875   -9.04       -60.41      -33.91      -16.26      
478.375     -9.03       -54.77      -32.76      -16.41      
478.43125   -9.09       -66.09      -33.73      -16.32      
478.4875    -9.07       -63.8       -32.69      -16.38      
478.54375   -9.12       -65.27      -34.11      -16.24      
478.6       -9.1        -55.57      -33.33      -16.41      
478.65625   -9.19       -66.59      -34.83      -16.29      
478.7125    -9.19       -60.21      -33.78      -16.37      
478.76875   -9.17       -58.72      -33.57      -16.35      
478.825     -9.22       -68.07      -33.86      -16.35      
478.88125   -9.26       -59.51      -34.84      -16.31      
478.9375    -9.27       -59.65      -33.53      -16.38      
478.99375   -9.34       -65.7       -34.63      -16.16      
479.05      -9.35       -65.8       -33.79      -16.41      
479.10625   -9.45       -60.65      -34.58      -16.27      
479.1625    -9.38       -54.46      -33.92      -16.42      
479.21875   -9.51       -54.15      -34.27      -16.36      
479.275     -9.54       -57.79      -34.14      -16.23      
479.33125   -9.57       -53.24      -34.69      -16.31      
479.3875    -9.64       -57.89      -33.84      -16.33      
479.44375   -9.78       -62.71      -34.94      -16.37      
479.5       -9.78       -54.4       -33.81      -16.33      
479.55625   -9.88       -57.87      -34.78      -16.29      
479.6125    -9.87       -58.41      -34.22      -16.29      
479.66875   -10.0       -54.69      -34.96      -16.24      
479.725     -10.02      -66.67      -34.33      -16.41      
479.78125   -10.09      -56.91      -34.6       -16.22      
479.8375    -10.11      -63.37      -34.25      -16.46      
479.89375   -10.25      -66.44      -34.46      -16.25      
479.95      -10.26      -58.85      -33.7       -16.32      
480.00625   -10.35      -60.35      -34.99      -16.32      
480.0625    -10.39      -61.26      -34.25      -16.35      
480.11875   -10.51      -62.94      -34.71      -16.34      
480.175     -10.52      -56.38      -34.74      -16.29      
480.23125   -10.61      -64.13      -35.47      -16.39      
480.2875    -10.7       -65.06      -34.75      -16.37      
480.34375   -10.82      -59.03      -35.44      -16.33      
480.4       -10.9       -57.51      -34.32      -16.37      
480.45625   -10.99      -63.82      -35.63      -16.34      
480.5125    -11.08      -63.56      -34.76      -16.33      
480.56875   -11.13      -56.85      -35.57      -16.33      
480.625     -11.13      -60.59      -34.97      -16.32      
480.68125   -11.33      -63.36      -35.03      -16.26      
480.7375    -11.42      -66.9       -34.96      -16.3       
480.79375   -11.53      -60.43      -35.36      -16.19      
480.85      -11.61      -56.63      -34.83      -16.34      
480.90625   -11.77      -56.91      -35.35      -16.27      
480.9625    -11.9       -55.07      -34.87      -16.39      
481.01875   -12.05      -60.99      -35.73      -16.27      
481.075     -12.15      -62.81      -35.1       -16.39      
481.13125   -12.24      -59.49      -35.38      -16.25      
481.1875    -12.32      -56.37      -34.96      -16.3       
481.24375   -12.42      -55.24      -35.31      -16.37      
481.3       -12.54      -60.91      -35.96      -16.37      
481.35625   -12.62      -61.29      -35.35      -16.33      
481.4125    -12.78      -72.59      -35.07      -16.37      
481.46875   -12.94      -57.68      -34.97      -16.34      
481.525     -12.98      -57.14      -34.65      -16.25      
481.58125   -13.07      -59.15      -35.14      -16.32      
481.6375    -13.24      -64.23      -35.46      -16.21      
481.69375   -13.35      -56.03      -35.1       -16.36      
481.75      -13.54      -82.9       -35.16      -16.38      
481.80625   -13.58      -62.64      -35.16      -16.39      
481.8625    -13.63      -69.09      -35.07      -16.29      
481.91875   -13.79      -57.04      -34.55      -16.33      
481.975     -13.9       -63.54      -35.18      -16.18      
482.03125   -14.08      -62.26      -34.74      -16.35      
482.0875    -14.03      -59.63      -34.76      -16.4       
482.14375   -14.23      -63.82      -35.08      -16.19      
482.2       -14.26      -58.84      -35.02      -16.3       
482.25625   -14.28      -60.37      -34.86      -16.32      
482.3125    -14.41      -60.35      -35.15      -16.27      
482.36875   -14.5       -58.02      -34.5       -16.35      
482.425     -14.45      -60.49      -34.98      -16.24      
482.48125   -14.62      -58.95      -34.58      -16.25      
482.5375    -14.51      -67.93      -34.99      -16.29      
482.59375   -14.51      -74.51      -34.39      -16.44      
482.65      -14.5       -54.01      -34.45      -16.36      
482.70625   -14.45      -56.62      -34.36      -16.32      
482.7625    -14.48      -58.07      -34.92      -16.32      
482.81875   -14.43      -55.61      -34.47      -16.28      
482.875     -14.33      -63.72      -34.1       -16.32      
482.93125   -14.31      -61.07      -34.52      -16.35      
482.9875    -14.35      -57.27      -34.59      -16.3       
483.04375   -14.22      -59.63      -33.78      -16.3       
483.1       -14.2       -58.54      -34.46      -16.37      
483.15625   -14.27      -63.89      -34.11      -16.19      
483.2125    -14.21      -57.97      -34.45      -16.24      
483.26875   -14.2       -65.59      -33.33      -16.38      
483.325     -14.15      -61.22      -34.47      -16.15      
483.38125   -14.19      -80.56      -33.9       -16.34      
483.4375    -14.09      -57.09      -34.62      -16.53      
483.49375   -14.08      -61.21      -33.64      -16.34      
483.55      -13.99      -59.18      -35.07      -16.19      
483.60625   -13.96      -55.97      -33.69      -16.43      
483.6625    -13.88      -73.59      -34.75      -16.19      
483.71875   -13.92      -69.41      -33.97      -16.28      
483.775     -13.98      -61.92      -34.61      -16.2       
483.83125   -13.89      -57.34      -34.05      -16.26      
483.8875    -13.86      -60.49      -34.83      -16.24      
483.94375   -13.79      -63.12      -33.96      -16.28      
484.0       -13.75      -62.51      -34.62      -16.24      
484.05625   -13.62      -57.09      -33.59      -16.36      
484.1125    -13.58      -61.0       -34.02      -16.26      
484.16875   -13.64      -61.25      -33.59      -16.3       
484.225     -13.56      -52.25      -34.63      -16.31      
484.28125   -13.64      -62.49      -33.95      -16.46      
484.3375    -13.61      -55.77      -34.69      -16.21      
484.39375   -13.53      -58.47      -34.13      -16.37      
484.45      -13.54      -54.12      -34.53      -16.29      
484.50625   -13.68      -59.2       -34.85      -16.28      
484.5625    -13.67      -61.41      -34.95      -16.32      
484.61875   -13.7       -66.57      -34.67      -16.33      
484.675     -13.74      -59.01      -35.19      -16.26      
484.73125   -13.86      -60.48      -34.61      -16.41      
484.7875    -13.83      -56.92      -34.88      -16.22      
484.84375   -13.89      -62.99      -34.22      -16.33      
484.9       -13.9       -60.38      -34.47      -16.29      
484.95625   -14.05      -71.01      -34.73      -16.33      
485.0125    -14.1       -63.1       -35.32      -16.34      
485.06875   -14.11      -60.25      -34.51      -16.29      
485.125     -14.11      -60.28      -34.7       -16.2       
485.18125   -14.24      -60.51      -34.66      -16.34      
485.2375    -14.22      -59.05      -35.76      -16.19      
485.29375   -14.46      -65.04      -35.26      -16.34      
485.35      -14.49      -62.29      -35.5       -16.22      
485.40625   -14.79      -68.37      -34.86      -16.31      
485.4625    -14.92      -56.84      -35.98      -16.27      
485.51875   -15.05      -60.17      -35.15      -16.28      
485.575     -15.34      -57.76      -36.41      -16.29      
485.63125   -15.42      -58.28      -35.59      -16.23      
485.6875    -15.72      -76.09      -36.5       -16.19      
485.74375   -15.98      -56.56      -35.69      -16.31      
485.8       -16.39      -50.71      -35.59      -16.32      
485.85625   -16.77      -54.75      -36.09      -16.3       
485.9125    -17.03      -69.49      -37.8       -16.19      
485.96875   -17.48      -57.07      -36.24      -16.4       
486.025     -17.98      -66.66      -36.1       -16.28      
486.08125   -18.63      -68.92      -35.6       -16.32      
486.1375    -19.14      -57.65      -37.52      -16.03      
486.19375   -19.91      -64.48      -36.39      -16.31      
486.25      -20.72      -55.72      -37.28      -16.27      
486.30625   -21.53      -57.8       -37.17      -16.43      
486.3625    -22.54      -61.14      -36.92      -16.25      
486.41875   -23.88      -64.9       -36.62      -16.48      
486.475     -24.99      -58.71      -37.66      -16.3       
486.53125   -26.61      -60.41      -36.46      -16.2       
486.5875    -28.18      -60.3       -37.43      -16.32      
486.64375   -30.67      -59.05      -36.25      -16.39      
486.7       -33.19      -63.93      -36.92      -16.27      
486.75625   -33.6       -58.66      -36.07      -16.38      
486.8125    -33.34      -65.31      -37.13      -16.22      
486.86875   -31.19      -86.09      -35.88      -16.44      
486.925     -29.21      -60.82      -35.65      -16.21      
486.98125   -27.43      -58.81      -35.65      -16.39      
487.0375    -25.86      -58.57      -36.03      -16.14      
487.09375   -24.21      -63.95      -35.59      -16.41      
487.15      -23.0       -61.65      -35.7       -16.22      
487.20625   -21.8       -63.89      -35.62      -16.35      
487.2625    -20.6       -75.82      -35.66      -16.24      
487.31875   -19.26      -56.37      -35.57      -16.32      
487.375     -18.35      -61.2       -35.37      -16.2       
487.43125   -17.44      -58.59      -35.25      -16.32      
487.4875    -16.56      -58.18      -35.23      -16.3       
487.54375   -15.74      -59.59      -34.64      -16.26      
487.6       -14.97      -59.41      -34.79      -16.23      
487.65625   -14.31      -52.66      -34.3       -16.41      
487.7125    -13.66      -61.51      -34.27      -16.17      
487.76875   -13.14      -58.49      -34.18      -16.34      
487.825     -12.61      -62.14      -33.68      -16.21      
487.88125   -12.04      -62.58      -33.4       -16.38      
487.9375    -11.54      -56.26      -33.43      -16.25      
487.99375   -11.11      -58.85      -33.04      -16.32      
488.05      -10.6       -56.0       -33.35      -16.23      
488.10625   -10.13      -63.16      -33.24      -16.48      
488.1625    -9.72       -60.07      -33.15      -16.14      
488.21875   -9.34       -61.85      -33.1       -16.4       
488.275     -8.97       -74.46      -32.68      -16.18      
488.33125   -8.56       -65.88      -33.24      -16.42      
