TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
458.74375   -2.91       -66.39      -25.56      -16.27      
458.8       -2.85       -70.83      -26.05      -16.03      
458.85625   -2.84       -55.19      -27.54      -16.31      
458.9125    -2.78       -57.41      -28.27      -16.1       
458.96875   -2.79       -60.81      -29.31      -16.24      
459.025     -2.7        -62.84      -29.94      -16.11      
459.08125   -2.75       -52.45      -31.73      -16.24      
459.1375    -2.68       -69.17      -32.4       -16.12      
459.19375   -2.76       -58.47      -33.74      -16.21      
459.25      -2.67       -56.57      -34.67      -16.16      
459.30625   -2.72       -63.55      -35.82      -16.37      
459.3625    -2.69       -58.65      -37.07      -16.11      
459.41875   -2.7        -57.84      -38.7       -16.36      
459.475     -2.71       -60.97      -38.21      -16.19      
459.53125   -2.76       -56.16      -40.2       -16.26      
459.5875    -2.7        -64.54      -40.66      -16.12      
459.64375   -2.79       -60.17      -42.3       -16.32      
459.7       -2.79       -58.27      -40.75      -16.15      
459.75625   -2.79       -60.3       -40.82      -16.28      
459.8125    -2.8        -51.56      -38.84      -16.1       
459.86875   -2.83       -60.55      -37.15      -16.23      
459.925     -2.83       -58.55      -35.44      -16.12      
459.98125   -2.91       -66.99      -33.17      -16.31      
460.0375    -2.9        -57.66      -32.36      -16.15      
460.09375   -3.0        -58.67      -29.56      -16.29      
460.15      -3.01       -55.52      -27.72      -16.17      
460.20625   -3.1        -66.27      -25.87      -16.23      
460.2625    -3.17       -71.79      -24.16      -16.13      
460.31875   -3.26       -64.2       -22.05      -16.28      
460.375     -3.39       -53.63      -20.08      -16.05      
460.43125   -3.56       -58.62      -18.16      -16.28      
460.4875    -3.65       -54.81      -16.31      -16.05      
460.54375   -3.87       -66.52      -14.46      -16.38      
460.6       -4.03       -76.29      -13.22      -16.18      
460.65625   -4.28       -58.31      -12.37      -16.29      
460.7125    -4.44       -62.73      -11.94      -15.9       
460.76875   -4.71       -60.41      -11.77      -16.27      
460.825     -4.85       -55.02      -11.89      -16.09      
460.88125   -4.87       -53.05      -12.54      -16.35      
460.9375    -4.82       -64.98      -13.56      -16.07      
460.99375   -4.54       -54.18      -15.07      -16.28      
461.05      -4.09       -62.22      -16.96      -16.16      
461.10625   -3.78       -54.25      -19.53      -16.29      
461.1625    -3.49       -60.79      -21.84      -16.19      
461.21875   -3.35       -61.59      -25.05      -16.31      
461.275     -3.23       -55.11      -27.95      -16.14      
461.33125   -3.15       -56.32      -31.19      -16.32      
461.3875    -3.1        -62.12      -34.25      -16.09      
461.44375   -3.06       -57.51      -38.8       -16.23      
461.5       -3.02       -57.96      -39.89      -16.17      
461.55625   -3.05       -59.34      -38.6       -16.34      
461.6125    -2.99       -53.01      -37.11      -16.23      
461.66875   -3.03       -59.24      -34.08      -16.29      
461.725     -3.02       -58.79      -31.65      -16.07      
461.78125   -3.06       -57.7       -28.49      -16.17      
461.8375    -3.13       -57.69      -26.19      -16.07      
461.89375   -3.18       -60.01      -23.67      -16.02      
461.95      -3.16       -57.32      -21.54      -16.17      
462.00625   -3.23       -52.01      -19.22      -16.28      
462.0625    -3.34       -59.8       -17.29      -16.07      
462.11875   -3.41       -51.81      -15.28      -16.25      
462.175     -3.58       -53.83      -13.4       -16.16      
462.23125   -3.71       -63.56      -11.47      -16.24      
462.2875    -3.99       -54.85      -9.73       -16.17      
462.34375   -4.27       -56.37      -7.99       -16.22      
462.4       -4.67       -71.87      -6.36       -16.2       
462.45625   -5.11       -61.91      -4.78       -16.32      
462.5125    -5.79       -62.16      -3.3        -16.08      
462.56875   -6.61       -56.15      -1.97       -16.23      
462.625     -7.68       -57.38      -0.71       -16.12      
462.68125   -8.92       -67.13      0.31        -16.26      
462.7375    -10.71      -54.04      1.27        -16.18      
462.79375   -12.75      -59.97      2.05        -16.23      
462.85      -15.48      -58.02      2.66        -16.12      
462.90625   -18.4       -65.37      3.1         -16.3       
462.9625    -21.25      -79.32      3.52        -16.13      
463.01875   -21.88      -57.92      3.76        -16.23      
463.075     -21.18      -60.09      4.04        -16.15      
463.13125   -19.22      -67.24      4.16        -16.23      
463.1875    -18.05      -60.01      4.34        -16.17      
463.24375   -17.01      -71.05      4.45        -16.27      
463.3       -16.56      -68.6       4.61        -16.04      
463.35625   -16.02      -72.97      4.71        -16.25      
463.4125    -15.9       -64.72      4.8         -16.08      
463.46875   -15.91      -61.81      4.83        -16.08      
463.525     -15.92      -66.88      4.93        -16.06      
463.58125   -16.19      -56.99      4.97        -16.09      
463.6375    -16.38      -56.68      5.13        -16.12      
463.69375   -16.67      -56.53      5.16        -16.23      
463.75      -17.14      -53.73      5.21        -16.06      
463.80625   -17.54      -65.08      5.26        -16.25      
463.8625    -17.82      -67.93      5.36        -16.11      
463.91875   -18.16      -61.74      5.38        -16.24      
463.975     -18.34      -60.29      5.5         -16.19      
464.03125   -18.45      -54.31      5.5         -16.21      
464.0875    -18.53      -65.02      5.6         -16.11      
464.14375   -18.38      -59.59      5.6         -16.19      
464.2       -18.17      -63.73      5.67        -16.15      
464.25625   -17.91      -51.47      5.67        -16.19      
464.3125    -17.53      -58.76      5.72        -16.08      
464.36875   -17.03      -55.98      5.7         -16.17      
464.425     -16.54      -58.4       5.7         -16.03      
464.48125   -16.13      -52.92      5.73        -16.16      
464.5375    -15.62      -64.03      5.78        -16.1       
464.59375   -15.19      -51.48      5.73        -16.22      
464.65      -14.75      -61.81      5.78        -16.18      
464.70625   -14.33      -69.97      5.73        -16.16      
464.7625    -13.96      -62.14      5.8         -16.08      
464.81875   -13.63      -52.82      5.77        -16.25      
464.875     -13.3       -53.02      5.77        -16.13      
464.93125   -12.99      -69.68      5.72        -16.21      
464.9875    -12.72      -58.54      5.78        -16.15      
465.04375   -12.46      -57.17      5.72        -16.24      
465.1       -12.31      -59.39      5.73        -16.16      
465.15625   -12.06      -58.78      5.74        -16.19      
465.2125    -11.92      -53.84      5.74        -16.15      
465.26875   -11.78      -60.59      5.73        -16.19      
465.325     -11.61      -63.32      5.73        -16.21      
465.38125   -11.59      -59.31      5.7         -16.14      
465.4375    -11.48      -55.32      5.74        -16.27      
465.49375   -11.35      -56.94      5.72        -16.09      
465.55      -11.27      -59.73      5.76        -16.04      
465.60625   -11.3       -57.89      5.69        -16.15      
465.6625    -11.24      -55.99      5.72        -16.25      
465.71875   -11.21      -55.33      5.72        -16.16      
465.775     -11.18      -59.95      5.75        -16.08      
465.83125   -11.15      -57.21      5.71        -16.07      
465.8875    -11.19      -53.34      5.74        -16.19      
465.94375   -11.18      -57.5       5.74        -16.25      
466.0       -11.24      -56.38      5.8         -16.15      
466.05625   -11.25      -52.9       5.75        -16.18      
466.1125    -11.27      -57.27      5.81        -16.19      
466.16875   -11.29      -60.46      5.79        -16.1       
466.225     -11.36      -57.73      5.81        -16.14      
466.28125   -11.43      -51.85      5.82        -16.13      
466.3375    -11.47      -53.21      5.86        -16.11      
466.39375   -11.48      -53.0       5.82        -16.16      
466.45      -11.61      -56.44      5.91        -16.21      
466.50625   -11.61      -68.09      5.86        -16.13      
466.5625    -11.77      -59.87      5.9         -16.18      
466.61875   -11.85      -61.05      5.91        -16.09      
466.675     -11.93      -58.01      5.91        -16.17      
466.73125   -12.0       -57.77      5.92        -16.18      
466.7875    -12.12      -57.92      6.0         -16.25      
466.84375   -12.2       -56.37      5.97        -16.13      
466.9       -12.34      -56.9       6.01        -16.14      
466.95625   -12.34      -66.76      5.99        -16.14      
467.0125    -12.54      -58.98      6.05        -16.21      
467.06875   -12.6       -53.92      6.03        -16.14      
467.125     -12.76      -58.88      6.05        -16.17      
467.18125   -12.89      -55.82      6.05        -16.08      
467.2375    -13.01      -56.96      6.1         -16.21      
467.29375   -13.1       -54.85      6.13        -16.25      
467.35      -13.25      -54.15      6.15        -16.36      
467.40625   -13.28      -58.06      6.09        -16.14      
467.4625    -13.47      -62.34      6.18        -16.18      
467.51875   -13.56      -55.46      6.12        -16.07      
467.575     -13.75      -63.95      6.18        -16.19      
467.63125   -13.75      -59.76      6.18        -16.32      
467.6875    -13.8       -58.13      6.18        -16.08      
467.74375   -14.0       -57.16      6.16        -16.13      
467.8       -14.12      -54.77      6.24        -16.21      
467.85625   -14.17      -74.67      6.18        -16.25      
467.9125    -14.29      -68.77      6.25        -16.2       
467.96875   -14.3       -78.04      6.21        -16.07      
468.025     -14.43      -66.88      6.23        -16.14      
468.08125   -14.41      -54.6       6.23        -16.16      
468.1375    -14.54      -62.08      6.25        -16.18      
468.19375   -14.5       -67.29      6.21        -16.07      
468.25      -14.64      -60.62      6.25        -16.14      
468.30625   -14.66      -60.91      6.2         -16.17      
468.3625    -14.76      -57.05      6.24        -16.07      
468.41875   -14.65      -64.69      6.24        -16.19      
468.475     -14.71      -57.35      6.23        -16.28      
468.53125   -14.6       -50.78      6.19        -16.14      
468.5875    -14.72      -58.02      6.26        -16.16      
468.64375   -14.6       -64.53      6.19        -16.19      
468.7       -14.62      -60.16      6.21        -16.19      
468.75625   -14.59      -52.73      6.18        -16.13      
468.8125    -14.55      -54.38      6.24        -16.13      
468.86875   -14.56      -55.23      6.22        -16.12      
468.925     -14.66      -65.33      6.23        -16.27      
468.98125   -14.54      -54.08      6.21        -16.13      
469.0375    -14.58      -59.7       6.24        -16.34      
469.09375   -14.47      -72.32      6.17        -16.04      
469.15      -14.54      -62.9       6.23        -16.1       
469.20625   -14.53      -55.97      6.19        -16.08      
469.2625    -14.46      -57.75      6.2         -16.14      
469.31875   -14.47      -60.45      6.17        -16.1       
469.375     -14.49      -61.11      6.19        -16.19      
469.43125   -14.39      -63.81      6.18        -16.04      
469.4875    -14.39      -64.22      6.21        -16.2       
469.54375   -14.4       -53.64      6.18        -16.15      
469.6       -14.39      -58.15      6.21        -16.16      
469.65625   -14.4       -58.82      6.16        -16.12      
469.7125    -14.34      -57.92      6.19        -16.29      
469.76875   -14.28      -61.22      6.14        -16.07      
469.825     -14.37      -56.12      6.19        -16.16      
469.88125   -14.35      -73.65      6.16        -16.03      
469.9375    -14.37      -67.29      6.19        -16.13      
469.99375   -14.38      -57.25      6.15        -16.02      
470.05      -14.46      -55.11      6.14        -16.22      
470.10625   -14.4       -58.82      6.12        -16.03      
470.1625    -14.54      -56.55      6.15        -16.11      
470.21875   -14.46      -53.52      6.13        -16.03      
470.275     -14.6       -61.09      6.18        -16.3       
470.33125   -14.44      -58.02      6.13        -16.17      
470.3875    -14.61      -60.49      6.14        -16.16      
470.44375   -14.54      -65.94      6.13        -16.12      
470.5       -14.64      -63.66      6.14        -16.2       
470.55625   -14.61      -58.63      6.1         -16.08      
470.6125    -14.75      -63.0       6.12        -16.15      
470.66875   -14.76      -59.39      6.1         -16.12      
470.725     -14.71      -54.05      6.15        -16.15      
470.78125   -14.77      -56.45      6.11        -16.14      
470.8375    -14.89      -53.01      6.16        -16.19      
470.89375   -14.79      -60.2       6.09        -15.96      
470.95      -14.93      -58.57      6.12        -16.22      
471.00625   -14.9       -62.0       6.08        -16.05      
471.0625    -15.15      -59.91      6.12        -16.16      
471.11875   -15.11      -55.6       6.1         -16.1       
471.175     -15.14      -61.07      6.14        -16.22      
471.23125   -15.29      -56.6       6.1         -16.07      
471.2875    -15.39      -57.98      6.17        -16.29      
471.34375   -15.39      -65.34      6.14        -16.1       
471.4       -15.69      -62.42      6.18        -16.21      
471.45625   -15.59      -57.49      6.17        -16.1       
471.5125    -15.79      -55.8       6.2         -16.28      
471.56875   -15.66      -59.59      6.19        -16.11      
471.625     -15.86      -63.68      6.22        -16.22      
471.68125   -15.79      -58.36      6.16        -16.01      
471.7375    -15.97      -60.06      6.2         -16.1       
471.79375   -15.91      -61.87      6.17        -16.01      
471.85      -16.02      -59.87      6.23        -16.26      
471.90625   -16.07      -59.68      6.19        -16.13      
471.9625    -16.27      -67.5       6.2         -16.34      
472.01875   -16.17      -55.93      6.19        -16.04      
472.075     -16.41      -56.2       6.23        -16.19      
472.13125   -16.17      -61.15      6.19        -16.12      
472.1875    -16.37      -50.68      6.21        -16.26      
472.24375   -16.23      -58.13      6.18        -16.05      
472.3       -16.35      -56.25      6.24        -16.2       
472.35625   -16.29      -55.77      6.21        -16.13      
472.4125    -16.43      -55.53      6.26        -16.22      
472.46875   -16.38      -55.97      6.19        -16.15      
472.525     -16.43      -66.36      6.25        -16.2       
472.58125   -16.41      -57.35      6.21        -15.98      
472.6375    -16.4       -61.9       6.28        -16.15      
472.69375   -16.25      -55.34      6.2         -16.06      
472.75      -16.41      -64.51      6.22        -16.27      
472.80625   -16.21      -56.78      6.21        -16.06      
472.8625    -16.28      -66.14      6.28        -16.23      
472.91875   -16.09      -59.93      6.19        -16.06      
472.975     -16.06      -58.87      6.28        -16.18      
473.03125   -15.88      -52.94      6.22        -16.05      
473.0875    -15.75      -55.7       6.27        -16.22      
473.14375   -15.78      -54.92      6.21        -16.07      
473.2       -15.69      -56.01      6.25        -16.18      
473.25625   -15.56      -69.42      6.21        -16.09      
473.3125    -15.48      -56.16      6.29        -16.26      
473.36875   -15.38      -66.1       6.2         -16.03      
473.425     -15.3       -59.17      6.25        -16.29      
473.48125   -15.09      -55.37      6.26        -16.1       
473.5375    -15.16      -57.57      6.27        -16.23      
473.59375   -14.89      -59.61      6.21        -16.06      
473.65      -14.93      -66.23      6.25        -16.22      
473.70625   -14.69      -55.95      6.22        -16.02      
473.7625    -14.68      -66.2       6.24        -16.17      
473.81875   -14.47      -56.96      6.21        -16.13      
473.875     -14.36      -58.51      6.25        -16.33      
473.93125   -14.21      -59.66      6.17        -16.07      
473.9875    -14.1       -62.56      6.21        -16.19      
474.04375   -13.8       -54.7       6.17        -15.96      
474.1       -13.76      -61.57      6.21        -16.3       
474.15625   -13.61      -58.4       6.18        -16.16      
474.2125    -13.61      -60.87      6.17        -16.23      
474.26875   -13.32      -57.1       6.14        -16.11      
474.325     -13.28      -55.66      6.22        -16.28      
474.38125   -12.99      -52.02      6.14        -16.04      
474.4375    -12.88      -60.03      6.17        -16.32      
474.49375   -12.8       -67.3       6.09        -16.0       
474.55      -12.71      -57.04      6.16        -16.1       
474.60625   -12.54      -61.24      6.09        -16.06      
474.6625    -12.48      -60.07      6.15        -16.27      
474.71875   -12.39      -56.39      6.09        -16.04      
474.775     -12.31      -56.11      6.12        -16.31      
474.83125   -12.09      -56.87      6.1         -16.02      
474.8875    -12.0       -59.01      6.1         -16.23      
474.94375   -11.91      -65.38      6.04        -16.16      
475.0       -11.83      -58.63      6.06        -16.22      
475.05625   -11.62      -65.04      6.04        -16.03      
475.1125    -11.62      -54.99      6.02        -16.25      
475.16875   -11.42      -56.34      5.99        -16.02      
475.225     -11.32      -58.9       5.97        -16.22      
475.28125   -11.19      -57.63      5.95        -16.05      
475.3375    -11.19      -53.5       5.99        -16.27      
475.39375   -10.93      -59.04      5.97        -16.1       
475.45      -10.94      -66.47      5.94        -16.13      
475.50625   -10.78      -50.76      5.95        -15.98      
475.5625    -10.72      -52.28      5.94        -16.16      
475.61875   -10.58      -70.89      5.88        -16.01      
475.675     -10.53      -61.99      5.93        -16.12      
475.73125   -10.46      -53.79      5.85        -15.97      
475.7875    -10.39      -61.69      5.9         -16.16      
475.84375   -10.31      -67.94      5.84        -16.06      
475.9       -10.26      -57.72      5.85        -16.26      
475.95625   -10.1       -53.67      5.8         -16.06      
476.0125    -10.09      -63.8       5.86        -16.3       
476.06875   -10.02      -58.21      5.79        -16.1       
476.125     -10.01      -54.62      5.78        -16.19      
476.18125   -9.88       -70.05      5.78        -16.12      
476.2375    -9.84       -64.66      5.77        -16.24      
476.29375   -9.75       -56.13      5.72        -16.1       
476.35      -9.78       -54.87      5.75        -16.2       
476.40625   -9.62       -57.88      5.72        -16.01      
476.4625    -9.66       -55.49      5.71        -16.16      
476.51875   -9.63       -56.89      5.69        -16.16      
476.575     -9.52       -66.08      5.7         -16.25      
476.63125   -9.51       -58.47      5.66        -16.01      
476.6875    -9.44       -54.94      5.68        -16.02      
476.74375   -9.39       -62.68      5.58        -16.15      
476.8       -9.43       -56.22      5.63        -16.11      
476.85625   -9.28       -62.69      5.61        -16.11      
476.9125    -9.36       -69.51      5.61        -16.18      
476.96875   -9.22       -54.32      5.61        -16.0       
477.025     -9.27       -55.96      5.62        -16.15      
477.08125   -9.16       -58.87      5.61        -15.99      
477.1375    -9.16       -55.79      5.59        -16.17      
477.19375   -9.07       -64.23      5.58        -16.12      
477.25      -9.11       -64.53      5.6         -16.19      
477.30625   -9.08       -59.79      5.55        -15.96      
477.3625    -9.13       -62.26      5.61        -16.21      
477.41875   -9.02       -54.58      5.53        -15.94      
477.475     -9.09       -57.04      5.57        -16.22      
477.53125   -8.99       -59.37      5.54        -16.07      
477.5875    -9.08       -58.4       5.58        -16.15      
477.64375   -9.03       -60.07      5.51        -16.09      
477.7       -9.14       -66.31      5.55        -16.12      
477.75625   -9.04       -64.54      5.45        -16.02      
477.8125    -9.05       -55.56      5.52        -16.14      
477.86875   -9.02       -56.72      5.46        -16.16      
477.925     -9.05       -54.96      5.54        -16.21      
477.98125   -9.05       -59.7       5.49        -16.08      
478.0375    -9.07       -56.16      5.52        -16.15      
478.09375   -9.02       -65.21      5.47        -16.1       
478.15      -9.1        -55.75      5.49        -16.19      
478.20625   -9.04       -55.15      5.46        -16.07      
478.2625    -9.07       -62.27      5.55        -16.12      
478.31875   -9.02       -60.16      5.44        -16.06      
478.375     -9.11       -60.79      5.51        -16.17      
478.43125   -9.04       -64.35      5.49        -16.14      
478.4875    -9.13       -60.06      5.52        -16.14      
478.54375   -9.1        -75.01      5.48        -16.01      
478.6       -9.15       -75.19      5.53        -16.16      
478.65625   -9.14       -54.85      5.46        -16.12      
478.7125    -9.16       -53.59      5.52        -16.21      
478.76875   -9.19       -57.06      5.52        -16.2       
478.825     -9.26       -58.1       5.53        -16.15      
478.88125   -9.25       -63.12      5.51        -16.15      
478.9375    -9.28       -63.33      5.58        -16.17      
478.99375   -9.35       -53.54      5.51        -16.0       
479.05      -9.35       -55.4       5.55        -16.14      
479.10625   -9.45       -67.87      5.51        -16.11      
479.1625    -9.45       -60.24      5.55        -16.22      
479.21875   -9.5        -63.08      5.48        -16.19      
479.275     -9.58       -59.36      5.56        -16.02      
479.33125   -9.53       -64.36      5.54        -16.12      
479.3875    -9.69       -56.65      5.54        -16.19      
479.44375   -9.71       -62.77      5.51        -16.05      
479.5       -9.78       -57.91      5.59        -16.24      
479.55625   -9.86       -53.93      5.54        -16.13      
479.6125    -9.93       -64.25      5.59        -16.14      
479.66875   -9.96       -61.24      5.59        -16.0       
479.725     -10.06      -55.68      5.61        -16.19      
479.78125   -10.04      -61.3       5.58        -16.0       
479.8375    -10.17      -56.85      5.67        -16.19      
479.89375   -10.21      -55.38      5.59        -16.11      
479.95      -10.27      -57.4       5.69        -16.19      
480.00625   -10.31      -67.55      5.61        -16.08      
480.0625    -10.37      -57.06      5.68        -16.16      
480.11875   -10.5       -58.04      5.62        -16.14      
480.175     -10.52      -59.99      5.68        -16.18      
480.23125   -10.62      -59.88      5.69        -16.21      
480.2875    -10.75      -55.8       5.7         -16.11      
480.34375   -10.76      -58.61      5.69        -16.03      
480.4       -10.88      -62.78      5.75        -16.22      
480.45625   -10.97      -54.21      5.72        -16.11      
480.5125    -11.07      -55.64      5.74        -16.18      
480.56875   -11.1       -56.87      5.71        -16.04      
480.625     -11.23      -61.09      5.77        -16.15      
480.68125   -11.32      -54.72      5.73        -16.13      
480.7375    -11.42      -57.74      5.78        -16.15      
480.79375   -11.52      -58.08      5.76        -16.09      
480.85      -11.58      -55.51      5.82        -16.18      
480.90625   -11.72      -62.15      5.77        -16.02      
480.9625    -11.91      -65.62      5.85        -16.12      
481.01875   -11.98      -56.07      5.8         -16.15      
481.075     -12.21      -63.75      5.89        -16.15      
481.13125   -12.23      -59.26      5.84        -16.16      
481.1875    -12.34      -55.75      5.92        -16.03      
481.24375   -12.43      -63.84      5.87        -16.2       
481.3       -12.55      -61.16      5.92        -16.06      
481.35625   -12.63      -63.35      5.88        -16.17      
481.4125    -12.76      -62.34      5.96        -16.12      
481.46875   -12.87      -53.21      5.91        -16.21      
481.525     -13.02      -60.45      5.95        -15.99      
481.58125   -12.99      -60.6       5.92        -16.13      
481.6375    -13.19      -58.42      5.99        -16.08      
481.69375   -13.31      -63.76      5.91        -16.11      
481.75      -13.46      -63.56      5.98        -16.23      
481.80625   -13.55      -59.18      5.94        -16.19      
481.8625    -13.73      -61.01      6.01        -16.09      
481.91875   -13.78      -61.79      5.95        -16.13      
481.975     -13.93      -59.63      5.98        -16.0       
482.03125   -14.06      -66.64      5.91        -16.21      
482.0875    -14.09      -58.18      5.97        -16.16      
482.14375   -14.22      -54.03      5.93        -16.08      
482.2       -14.32      -62.77      5.99        -16.08      
482.25625   -14.26      -58.06      5.91        -16.26      
482.3125    -14.4       -62.39      5.99        -16.07      
482.36875   -14.46      -57.41      5.9         -16.11      
482.425     -14.46      -85.68      5.99        -16.14      
482.48125   -14.55      -55.81      5.93        -16.23      
482.5375    -14.54      -56.07      5.96        -16.09      
482.59375   -14.44      -68.65      5.92        -16.16      
482.65      -14.44      -75.19      5.95        -16.15      
482.70625   -14.43      -57.61      5.91        -16.12      
482.7625    -14.48      -68.59      5.95        -16.13      
482.81875   -14.42      -65.97      5.9         -16.12      
482.875     -14.44      -57.86      5.94        -16.16      
482.93125   -14.3       -53.87      5.86        -16.16      
482.9875    -14.35      -54.43      5.93        -16.23      
483.04375   -14.26      -62.06      5.85        -16.18      
483.1       -14.27      -58.88      5.9         -16.11      
483.15625   -14.2       -73.63      5.82        -16.1       
483.2125    -14.2       -64.96      5.88        -16.05      
483.26875   -14.16      -62.45      5.79        -16.2       
483.325     -14.13      -52.97      5.83        -16.11      
483.38125   -14.12      -55.82      5.75        -16.19      
483.4375    -14.08      -67.83      5.81        -16.21      
483.49375   -14.05      -54.78      5.78        -16.25      
483.55      -14.07      -54.74      5.78        -16.1       
483.60625   -13.92      -55.03      5.69        -16.21      
483.6625    -13.9       -59.03      5.78        -16.08      
483.71875   -13.84      -58.99      5.66        -16.27      
483.775     -13.94      -60.0       5.73        -16.07      
483.83125   -13.84      -74.21      5.67        -16.16      
483.8875    -13.83      -59.38      5.71        -16.12      
483.94375   -13.79      -65.56      5.68        -16.33      
484.0       -13.75      -60.03      5.68        -16.16      
484.05625   -13.69      -52.3       5.63        -16.17      
484.1125    -13.57      -60.7       5.68        -16.2       
484.16875   -13.53      -51.97      5.61        -16.2       
484.225     -13.53      -63.26      5.64        -16.13      
484.28125   -13.6       -69.03      5.59        -16.31      
484.3375    -13.62      -57.69      5.61        -16.13      
484.39375   -13.59      -62.09      5.55        -16.3       
484.45      -13.65      -60.31      5.59        -16.07      
484.50625   -13.66      -59.24      5.52        -16.17      
484.5625    -13.7       -55.51      5.57        -16.18      
484.61875   -13.67      -59.36      5.48        -16.31      
484.675     -13.73      -62.84      5.57        -16.21      
484.73125   -13.83      -75.89      5.52        -16.21      
484.7875    -13.85      -68.72      5.52        -16.14      
484.84375   -13.86      -60.73      5.47        -16.21      
484.9       -13.85      -55.81      5.5         -16.14      
484.95625   -13.93      -56.79      5.41        -16.25      
485.0125    -14.03      -57.37      5.44        -16.04      
485.06875   -14.04      -59.05      5.39        -16.11      
485.125     -14.07      -54.99      5.44        -16.13      
485.18125   -14.27      -63.37      5.37        -16.27      
485.2375    -14.3       -56.95      5.43        -16.15      
485.29375   -14.45      -60.67      5.38        -16.19      
485.35      -14.55      -58.09      5.41        -16.24      
485.40625   -14.72      -65.94      5.33        -16.2       
485.4625    -14.87      -53.42      5.37        -16.11      
485.51875   -15.07      -68.65      5.31        -16.22      
485.575     -15.2       -57.84      5.36        -16.1       
485.63125   -15.49      -58.79      5.27        -16.08      
485.6875    -15.69      -62.1       5.32        -16.08      
485.74375   -16.08      -55.44      5.26        -16.25      
485.8       -16.28      -59.83      5.3         -16.16      
485.85625   -16.72      -79.84      5.24        -16.21      
485.9125    -17.03      -64.51      5.28        -16.1       
485.96875   -17.58      -65.31      5.19        -16.27      
486.025     -17.91      -57.15      5.21        -16.16      
486.08125   -18.55      -57.12      5.19        -16.25      
486.1375    -19.03      -56.73      5.23        -16.04      
486.19375   -19.79      -71.14      5.11        -16.19      
486.25      -20.53      -52.6       5.13        -16.26      
486.30625   -21.52      -52.6       5.06        -16.29      
486.3625    -22.34      -53.83      5.07        -16.25      
486.41875   -23.83      -58.91      5.0         -16.33      
486.475     -24.88      -57.83      5.02        -16.09      
486.53125   -26.5       -62.78      4.91        -16.19      
486.5875    -27.96      -56.59      4.91        -16.27      
486.64375   -30.81      -57.26      4.84        -16.22      
486.7       -32.45      -82.54      4.82        -16.07      
486.75625   -33.63      -76.42      4.76        -16.34      
486.8125    -33.27      -80.96      4.78        -16.15      
486.86875   -30.99      -60.1       4.69        -16.39      
486.925     -29.74      -54.8       4.67        -16.05      
486.98125   -27.35      -60.15      4.62        -16.38      
487.0375    -26.22      -66.79      4.61        -16.05      
487.09375   -24.44      -57.59      4.5         -16.24      
487.15      -23.41      -56.21      4.51        -16.15      
487.20625   -21.89      -59.16      4.45        -16.34      
487.2625    -20.93      -60.8       4.43        -16.2       
487.31875   -19.31      -62.33      4.37        -16.21      
487.375     -18.67      -53.08      4.35        -16.12      
487.43125   -17.39      -54.65      4.25        -16.23      
487.4875    -16.67      -55.97      4.22        -16.07      
487.54375   -15.71      -55.25      4.1         -16.2       
487.6       -15.1       -60.45      4.07        -16.18      
487.65625   -14.29      -59.29      3.95        -16.28      
487.7125    -13.8       -57.43      3.92        -16.12      
487.76875   -13.18      -66.25      3.76        -16.31      
487.825     -12.72      -52.57      3.69        -16.13      
487.88125   -12.12      -55.78      3.56        -16.3       
487.9375    -11.65      -69.18      3.49        -16.18      
487.99375   -11.05      -72.84      3.37        -16.17      
488.05      -10.68      -58.96      3.24        -16.17      
488.10625   -10.16      -62.24      3.09        -16.3       
488.1625    -9.75       -55.9       2.99        -16.09      
488.21875   -9.33       -61.45      2.82        -16.29      
488.275     -8.99       -85.55      2.77        -16.06      
488.33125   -8.62       -62.92      2.54        -16.35      
488.3875    -8.31       -62.03      2.45        -16.09      
488.44375   -7.96       -59.55      2.25        -16.39      
488.5       -7.79       -59.29      2.11        -16.24      
488.55625   -7.44       -72.13      1.9         -16.4       
488.6125    -7.21       -57.19      1.76        -16.2       
488.66875   -7.03       -72.08      1.59        -16.48      
488.725     -6.83       -70.26      1.45        -16.15      
488.78125   -6.55       -56.17      1.22        -16.32      
488.8375    -6.41       -56.15      1.08        -16.2       
488.89375   -6.18       -54.45      0.92        -16.41      
488.95      -5.97       -57.4       0.75        -16.11      
489.00625   -5.76       -56.3       0.49        -16.33      
489.0625    -5.62       -64.86      0.37        -16.2       
489.11875   -5.4        -56.87      0.13        -16.36      
489.175     -5.29       -56.82      -0.02       -16.13      
489.23125   -5.1        -58.65      -0.27       -16.33      
489.2875    -5.0        -60.72      -0.46       -16.16      
489.34375   -4.89       -65.13      -0.66       -16.37      
489.4       -4.78       -64.17      -0.86       -16.13      
