TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
458.74375   -3.0        -59.59      -55.18      -17.16      
458.8       -2.95       -56.59      -63.42      -16.99      
458.85625   -2.93       -58.06      -55.86      -17.15      
458.9125    -2.87       -62.13      -62.71      -17.0       
458.96875   -2.84       -54.2       -58.96      -17.18      
459.025     -2.77       -54.56      -59.9       -17.08      
459.08125   -2.85       -69.05      -57.25      -17.16      
459.1375    -2.74       -55.73      -64.6       -17.14      
459.19375   -2.82       -61.67      -62.13      -17.07      
459.25      -2.75       -67.18      -60.04      -17.08      
459.30625   -2.77       -72.57      -57.2       -17.23      
459.3625    -2.73       -68.22      -57.91      -17.12      
459.41875   -2.75       -64.95      -55.95      -17.28      
459.475     -2.76       -52.82      -55.1       -17.06      
459.53125   -2.79       -52.37      -61.92      -17.11      
459.5875    -2.77       -66.14      -57.87      -17.09      
459.64375   -2.79       -62.44      -56.61      -17.14      
459.7       -2.82       -62.58      -56.4       -17.08      
459.75625   -2.78       -53.61      -55.47      -17.14      
459.8125    -2.79       -57.18      -60.99      -17.07      
459.86875   -2.84       -62.71      -60.64      -17.15      
459.925     -2.83       -62.39      -53.16      -17.09      
459.98125   -2.87       -59.06      -54.19      -17.18      
460.0375    -2.87       -60.53      -67.1       -17.08      
460.09375   -2.96       -56.8       -60.2       -17.21      
460.15      -2.96       -55.6       -60.56      -17.11      
460.20625   -3.09       -66.51      -72.88      -17.09      
460.2625    -3.13       -57.95      -57.65      -17.0       
460.31875   -3.26       -52.09      -59.48      -17.09      
460.375     -3.37       -60.73      -55.52      -16.96      
460.43125   -3.58       -60.44      -56.73      -17.13      
460.4875    -3.78       -55.45      -52.73      -17.03      
460.54375   -4.05       -62.28      -53.36      -17.13      
460.6       -4.23       -67.76      -58.2       -17.09      
460.65625   -4.57       -66.76      -54.23      -17.18      
460.7125    -4.74       -58.09      -63.79      -17.06      
460.76875   -4.99       -59.85      -56.68      -17.1       
460.825     -5.02       -59.86      -61.67      -17.0       
460.88125   -4.74       -57.18      -56.11      -17.18      
460.9375    -4.37       -61.02      -61.76      -17.08      
460.99375   -3.93       -53.3       -55.85      -17.13      
461.05      -3.52       -56.48      -68.35      -17.18      
461.10625   -3.34       -54.02      -64.28      -17.06      
461.1625    -3.16       -57.46      -56.12      -17.08      
461.21875   -3.08       -59.85      -53.42      -17.24      
461.275     -3.02       -61.09      -61.67      -17.3       
461.33125   -2.98       -65.08      -59.87      -17.14      
461.3875    -2.97       -62.93      -65.18      -17.02      
461.44375   -2.98       -54.53      -65.81      -17.04      
461.5       -2.93       -58.84      -59.66      -17.1       
461.55625   -2.98       -58.29      -59.8       -17.12      
461.6125    -2.94       -73.73      -59.2       -17.04      
461.66875   -3.01       -60.7       -55.8       -17.11      
461.725     -3.0        -59.95      -62.99      -16.97      
461.78125   -3.06       -56.24      -61.27      -17.01      
461.8375    -3.14       -60.38      -50.74      -17.14      
461.89375   -3.15       -51.82      -57.91      -16.98      
461.95      -3.17       -56.1       -55.11      -17.14      
462.00625   -3.32       -64.76      -58.43      -17.09      
462.0625    -3.41       -63.85      -51.46      -17.09      
462.11875   -3.49       -59.23      -52.5       -17.05      
462.175     -3.7        -60.75      -49.34      -17.13      
462.23125   -3.9        -57.8       -49.19      -17.07      
462.2875    -4.19       -59.51      -44.35      -17.13      
462.34375   -4.49       -62.34      -44.54      -17.18      
462.4       -4.97       -60.88      -43.63      -17.1       
462.45625   -5.53       -59.03      -41.07      -17.13      
462.5125    -6.3        -61.36      -42.41      -17.0       
462.56875   -7.17       -54.4       -38.37      -16.94      
462.625     -8.44       -59.68      -40.07      -16.97      
462.68125   -9.92       -54.09      -38.49      -17.02      
462.7375    -11.95      -59.91      -39.48      -17.08      
462.79375   -14.34      -59.48      -37.72      -17.02      
462.85      -17.38      -64.14      -38.25      -16.99      
462.90625   -20.27      -58.55      -39.62      -17.11      
462.9625    -21.85      -56.62      -39.29      -16.93      
463.01875   -20.39      -58.46      -39.61      -16.93      
463.075     -18.58      -59.53      -39.24      -17.0       
463.13125   -16.94      -56.64      -41.16      -17.07      
463.1875    -15.88      -55.32      -40.07      -17.07      
463.24375   -15.06      -55.42      -42.38      -17.03      
463.3       -14.74      -62.29      -41.96      -17.02      
463.35625   -14.28      -56.43      -43.06      -17.06      
463.4125    -14.26      -54.09      -41.21      -16.91      
463.46875   -14.25      -60.96      -43.38      -16.91      
463.525     -14.32      -67.72      -39.89      -16.93      
463.58125   -14.46      -60.69      -43.78      -17.0       
463.6375    -14.82      -60.29      -41.73      -17.08      
463.69375   -15.07      -55.17      -41.42      -17.07      
463.75      -15.64      -53.31      -40.72      -17.04      
463.80625   -16.07      -70.06      -40.28      -17.04      
463.8625    -16.68      -56.82      -39.68      -17.03      
463.91875   -17.2       -57.39      -39.6       -17.07      
463.975     -17.85      -56.34      -38.02      -17.15      
464.03125   -18.33      -58.26      -38.76      -17.11      
464.0875    -18.89      -61.68      -37.97      -16.99      
464.14375   -19.14      -56.69      -37.95      -17.04      
464.2       -19.48      -56.4       -37.87      -17.08      
464.25625   -19.85      -57.01      -38.64      -17.04      
464.3125    -20.02      -55.98      -37.45      -16.96      
464.36875   -19.69      -59.61      -37.14      -17.0       
464.425     -19.65      -54.7       -35.87      -17.04      
464.48125   -19.09      -62.1       -36.77      -17.04      
464.5375    -18.69      -57.17      -37.32      -16.94      
464.59375   -18.12      -56.73      -36.09      -17.04      
464.65      -17.43      -57.71      -36.77      -17.06      
464.70625   -16.93      -58.12      -35.99      -16.93      
464.7625    -16.47      -53.13      -37.54      -17.03      
464.81875   -16.07      -64.28      -35.95      -17.05      
464.875     -15.59      -60.76      -36.15      -16.98      
464.93125   -15.14      -57.57      -36.02      -16.92      
464.9875    -14.68      -60.97      -36.73      -16.99      
465.04375   -14.4       -63.24      -36.62      -17.14      
465.1       -14.19      -55.73      -36.6       -17.09      
465.15625   -13.89      -59.99      -36.22      -17.04      
465.2125    -13.72      -54.0       -36.48      -17.01      
465.26875   -13.48      -57.66      -36.19      -17.05      
465.325     -13.19      -54.04      -37.27      -17.06      
465.38125   -13.09      -57.31      -36.11      -16.95      
465.4375    -12.99      -60.52      -37.28      -17.04      
465.49375   -12.8       -60.79      -36.13      -16.97      
465.55      -12.65      -65.99      -36.4       -17.08      
465.60625   -12.69      -61.09      -36.94      -17.05      
465.6625    -12.45      -60.03      -36.98      -17.15      
465.71875   -12.41      -64.73      -36.26      -17.15      
465.775     -12.37      -58.47      -37.4       -17.05      
465.83125   -12.3       -67.06      -36.76      -16.9       
465.8875    -12.26      -58.29      -38.03      -17.03      
465.94375   -12.22      -63.74      -37.37      -17.15      
466.0       -12.21      -58.3       -37.76      -17.03      
466.05625   -12.1       -55.38      -36.66      -17.02      
466.1125    -12.14      -54.15      -37.89      -17.05      
466.16875   -12.14      -61.42      -36.9       -16.96      
466.225     -12.22      -53.08      -37.08      -17.03      
466.28125   -12.17      -54.18      -37.37      -17.06      
466.3375    -12.26      -62.09      -38.14      -16.97      
466.39375   -12.23      -57.97      -37.12      -17.01      
466.45      -12.23      -63.36      -37.74      -17.09      
466.50625   -12.3       -63.5       -37.64      -16.95      
466.5625    -12.46      -65.96      -38.97      -17.12      
466.61875   -12.4       -56.4       -37.37      -16.97      
466.675     -12.56      -57.59      -38.34      -17.08      
466.73125   -12.57      -53.71      -38.38      -17.11      
466.7875    -12.63      -64.98      -37.72      -17.1       
466.84375   -12.71      -60.61      -38.1       -17.01      
466.9       -12.86      -52.23      -37.94      -17.06      
466.95625   -12.82      -55.52      -37.72      -16.92      
467.0125    -13.04      -61.63      -37.31      -17.05      
467.06875   -13.13      -59.34      -37.48      -16.98      
467.125     -13.22      -55.62      -37.83      -17.07      
467.18125   -13.28      -52.09      -37.8       -17.03      
467.2375    -13.47      -53.81      -37.19      -17.02      
467.29375   -13.47      -57.84      -37.71      -17.17      
467.35      -13.6       -60.91      -36.73      -17.18      
467.40625   -13.65      -73.26      -37.26      -17.0       
467.4625    -13.76      -57.74      -36.9       -16.97      
467.51875   -13.75      -79.63      -37.24      -16.96      
467.575     -13.95      -60.18      -37.51      -17.03      
467.63125   -14.01      -56.42      -37.82      -17.16      
467.6875    -14.0       -53.07      -36.75      -16.98      
467.74375   -14.15      -58.46      -37.46      -16.97      
467.8       -14.18      -60.2       -37.27      -17.03      
467.85625   -14.24      -56.26      -38.18      -17.08      
467.9125    -14.41      -59.87      -36.75      -17.06      
467.96875   -14.37      -68.34      -37.83      -16.92      
468.025     -14.65      -57.54      -36.5       -17.08      
468.08125   -14.5       -63.14      -37.5       -16.9       
468.1375    -14.65      -59.01      -37.34      -16.96      
468.19375   -14.57      -58.55      -37.83      -16.95      
468.25      -14.76      -61.57      -36.58      -17.05      
468.30625   -14.81      -59.14      -36.78      -16.93      
468.3625    -14.77      -62.25      -37.13      -17.1       
468.41875   -14.72      -59.39      -36.82      -17.06      
468.475     -14.92      -57.4       -36.31      -17.09      
468.53125   -14.92      -62.23      -37.06      -17.05      
468.5875    -14.91      -61.32      -36.08      -17.06      
468.64375   -14.93      -64.85      -37.0       -17.03      
468.7       -15.01      -61.5       -35.99      -17.03      
468.75625   -14.96      -57.13      -36.87      -17.0       
468.8125    -14.96      -53.74      -35.78      -17.01      
468.86875   -14.98      -58.88      -36.97      -16.97      
468.925     -15.0       -62.03      -35.58      -17.02      
468.98125   -14.96      -53.68      -37.18      -16.97      
469.0375    -15.08      -57.33      -35.9       -17.06      
469.09375   -14.98      -52.86      -36.93      -16.93      
469.15      -15.0       -57.02      -36.1       -17.03      
469.20625   -15.05      -63.09      -36.87      -16.97      
469.2625    -14.98      -60.83      -35.49      -17.2       
469.31875   -14.92      -55.04      -36.48      -16.98      
469.375     -14.88      -65.39      -35.61      -16.96      
469.43125   -14.99      -55.08      -36.83      -17.0       
469.4875    -14.92      -68.5       -35.09      -17.0       
469.54375   -14.98      -65.18      -35.34      -16.92      
469.6       -15.08      -71.44      -36.0       -17.12      
469.65625   -14.95      -60.99      -37.01      -16.93      
469.7125    -14.94      -58.53      -35.55      -17.1       
469.76875   -14.88      -55.4       -36.95      -17.03      
469.825     -14.95      -55.14      -35.17      -17.01      
469.88125   -14.95      -76.32      -36.85      -16.84      
469.9375    -14.92      -59.61      -35.89      -16.9       
469.99375   -14.94      -59.61      -37.66      -16.97      
470.05      -14.96      -56.03      -34.92      -16.92      
470.10625   -14.96      -68.64      -36.66      -16.93      
470.1625    -15.15      -63.59      -35.32      -17.02      
470.21875   -15.11      -71.88      -37.22      -16.89      
470.275     -15.22      -58.79      -35.48      -17.07      
470.33125   -15.26      -64.92      -36.66      -16.99      
470.3875    -15.31      -63.81      -35.56      -16.98      
470.44375   -15.3       -60.58      -35.86      -16.98      
470.5       -15.43      -53.49      -36.02      -16.98      
470.55625   -15.26      -63.23      -35.58      -16.9       
470.6125    -15.5       -73.65      -35.16      -16.97      
470.66875   -15.53      -59.03      -37.28      -16.95      
470.725     -15.49      -69.72      -35.19      -17.08      
470.78125   -15.56      -57.47      -36.39      -17.05      
470.8375    -15.66      -55.74      -35.99      -17.05      
470.89375   -15.66      -69.72      -36.45      -16.87      
470.95      -15.9       -58.16      -35.18      -17.12      
471.00625   -15.78      -59.12      -36.17      -16.91      
471.0625    -15.9       -63.66      -35.6       -17.08      
471.11875   -16.03      -62.52      -36.04      -16.94      
471.175     -16.09      -55.96      -35.81      -17.11      
471.23125   -16.09      -59.29      -36.09      -16.97      
471.2875    -16.21      -57.39      -34.97      -17.14      
471.34375   -16.23      -63.13      -35.82      -17.09      
471.4       -16.4       -56.67      -35.2       -17.1       
471.45625   -16.24      -72.92      -35.91      -16.94      
471.5125    -16.35      -52.86      -34.81      -17.05      
471.56875   -16.37      -53.01      -35.52      -16.94      
471.625     -16.51      -65.84      -35.07      -17.15      
471.68125   -16.37      -55.45      -35.38      -16.94      
471.7375    -16.57      -52.61      -35.17      -17.07      
471.79375   -16.46      -64.69      -34.99      -16.86      
471.85      -16.55      -58.71      -34.71      -17.05      
471.90625   -16.56      -58.58      -35.39      -16.94      
471.9625    -16.69      -70.7       -35.33      -17.05      
472.01875   -16.6       -59.44      -35.3       -17.03      
472.075     -16.74      -57.66      -34.73      -17.15      
472.13125   -16.67      -63.7       -35.28      -17.03      
472.1875    -16.76      -60.93      -34.69      -16.98      
472.24375   -16.62      -55.4       -35.07      -16.97      
472.3       -16.66      -59.6       -34.6       -16.96      
472.35625   -16.6       -55.36      -34.86      -16.92      
472.4125    -16.65      -68.79      -34.4       -17.04      
472.46875   -16.64      -56.6       -34.46      -16.87      
472.525     -16.73      -63.7       -34.66      -16.97      
472.58125   -16.63      -58.32      -34.6       -16.86      
472.6375    -16.72      -60.89      -34.52      -17.01      
472.69375   -16.49      -59.78      -34.3       -16.96      
472.75      -16.46      -68.01      -34.4       -17.13      
472.80625   -16.33      -68.19      -34.63      -16.99      
472.8625    -16.37      -59.36      -34.19      -16.95      
472.91875   -16.07      -54.12      -34.0       -16.88      
472.975     -16.1       -59.91      -33.49      -17.01      
473.03125   -15.88      -56.61      -33.94      -16.96      
473.0875    -15.76      -56.91      -34.11      -16.87      
473.14375   -15.65      -62.24      -33.96      -16.9       
473.2       -15.64      -72.23      -33.66      -16.99      
473.25625   -15.39      -57.05      -33.33      -16.97      
473.3125    -15.3       -61.54      -33.62      -17.11      
473.36875   -15.22      -53.86      -33.5       -16.95      
473.425     -15.19      -58.94      -33.09      -17.08      
473.48125   -14.99      -55.71      -33.11      -16.87      
473.5375    -15.0       -67.57      -33.49      -17.12      
473.59375   -14.78      -65.5       -33.15      -16.99      
473.65      -14.7       -58.32      -33.61      -17.0       
473.70625   -14.59      -57.3       -33.04      -16.93      
473.7625    -14.42      -54.21      -33.73      -16.98      
473.81875   -14.42      -63.31      -33.14      -16.87      
473.875     -14.23      -65.02      -33.37      -17.01      
473.93125   -14.04      -59.04      -32.89      -16.99      
473.9875    -13.92      -58.33      -33.22      -16.98      
474.04375   -13.81      -62.23      -32.94      -16.76      
474.1       -13.62      -64.2       -33.11      -17.02      
474.15625   -13.46      -62.98      -32.81      -16.9       
474.2125    -13.46      -59.67      -33.32      -17.01      
474.26875   -13.18      -66.12      -32.43      -16.96      
474.325     -13.19      -66.8       -33.17      -17.06      
474.38125   -13.01      -54.89      -32.4       -16.94      
474.4375    -12.88      -55.8       -33.52      -17.06      
474.49375   -12.79      -61.42      -32.63      -16.9       
474.55      -12.63      -56.56      -32.74      -16.83      
474.60625   -12.47      -58.71      -32.72      -16.9       
474.6625    -12.42      -63.05      -33.02      -16.99      
474.71875   -12.29      -58.15      -32.59      -16.9       
474.775     -12.22      -55.92      -33.04      -17.08      
474.83125   -12.01      -62.59      -32.16      -16.96      
474.8875    -11.91      -60.43      -32.87      -16.97      
474.94375   -11.82      -72.86      -32.23      -17.09      
475.0       -11.74      -63.09      -33.27      -17.03      
475.05625   -11.58      -57.38      -32.49      -16.86      
475.1125    -11.53      -56.9       -32.82      -16.96      
475.16875   -11.43      -56.76      -32.46      -16.89      
475.225     -11.35      -55.61      -32.43      -16.89      
475.28125   -11.27      -55.8       -32.27      -17.02      
475.3375    -11.24      -60.2       -33.07      -17.02      
475.39375   -11.0       -57.97      -32.18      -16.89      
475.45      -11.1       -54.99      -33.15      -16.92      
475.50625   -10.88      -57.83      -32.06      -16.85      
475.5625    -10.91      -62.17      -32.77      -16.9       
475.61875   -10.76      -59.99      -32.57      -16.9       
475.675     -10.67      -56.61      -32.91      -16.88      
475.73125   -10.55      -61.36      -32.1       -16.92      
475.7875    -10.54      -56.55      -32.8       -16.97      
475.84375   -10.46      -65.05      -32.07      -16.95      
475.9       -10.33      -64.25      -32.41      -16.92      
475.95625   -10.24      -64.59      -31.69      -16.97      
476.0125    -10.18      -61.33      -32.79      -17.08      
476.06875   -10.07      -57.63      -32.25      -17.0       
476.125     -10.15      -70.54      -32.81      -16.99      
476.18125   -10.03      -64.76      -32.32      -16.89      
476.2375    -9.92       -60.79      -32.91      -16.95      
476.29375   -9.92       -55.91      -32.13      -16.91      
476.35      -9.91       -61.67      -32.66      -16.93      
476.40625   -9.8        -59.23      -32.66      -16.92      
476.4625    -9.84       -54.59      -32.39      -16.93      
476.51875   -9.8        -53.37      -32.85      -17.06      
476.575     -9.7        -56.14      -32.72      -17.05      
476.63125   -9.68       -74.79      -32.42      -16.88      
476.6875    -9.69       -53.05      -33.04      -16.91      
476.74375   -9.66       -69.08      -32.67      -16.92      
476.8       -9.63       -65.49      -33.01      -16.95      
476.85625   -9.5        -57.66      -32.91      -17.03      
476.9125    -9.57       -57.85      -32.68      -16.89      
476.96875   -9.4        -54.36      -32.38      -16.93      
477.025     -9.44       -54.48      -32.82      -16.9       
477.08125   -9.34       -60.62      -32.37      -16.97      
477.1375    -9.4        -55.2       -32.33      -16.96      
477.19375   -9.33       -56.99      -32.91      -17.01      
477.25      -9.34       -58.1       -32.86      -17.02      
477.30625   -9.33       -59.64      -32.7       -16.87      
477.3625    -9.33       -59.52      -33.26      -17.0       
477.41875   -9.25       -59.19      -32.82      -16.88      
477.475     -9.28       -54.03      -32.87      -16.96      
477.53125   -9.22       -61.74      -32.78      -16.9       
477.5875    -9.26       -56.29      -33.13      -16.97      
477.64375   -9.22       -69.62      -33.05      -16.93      
477.7       -9.31       -55.5       -33.14      -16.78      
477.75625   -9.22       -68.9       -33.33      -16.84      
477.8125    -9.22       -56.96      -32.99      -17.01      
477.86875   -9.24       -61.45      -32.93      -16.92      
477.925     -9.31       -61.46      -33.43      -16.97      
477.98125   -9.27       -61.06      -33.65      -16.99      
478.0375    -9.3        -60.32      -32.9       -16.93      
478.09375   -9.24       -58.02      -33.47      -16.88      
478.15      -9.34       -61.38      -33.23      -16.97      
478.20625   -9.38       -60.72      -33.47      -16.84      
478.2625    -9.37       -62.38      -33.55      -16.9       
478.31875   -9.31       -62.06      -33.17      -16.99      
478.375     -9.4        -57.12      -33.44      -16.91      
478.43125   -9.38       -71.0       -33.24      -16.83      
478.4875    -9.47       -55.77      -33.29      -16.86      
478.54375   -9.4        -62.18      -33.58      -16.91      
478.6       -9.52       -67.09      -33.22      -16.93      
478.65625   -9.46       -71.25      -33.76      -16.97      
478.7125    -9.56       -60.27      -33.44      -16.83      
478.76875   -9.52       -53.1       -33.58      -17.02      
478.825     -9.62       -56.5       -34.23      -16.85      
478.88125   -9.64       -60.66      -33.93      -16.98      
478.9375    -9.69       -58.42      -33.85      -16.9       
478.99375   -9.76       -57.12      -33.58      -16.85      
479.05      -9.74       -62.44      -33.47      -16.86      
479.10625   -9.81       -63.07      -34.45      -16.88      
479.1625    -9.86       -62.81      -33.69      -16.91      
479.21875   -9.88       -72.92      -34.17      -17.03      
479.275     -9.94       -61.19      -33.81      -16.84      
479.33125   -9.94       -58.55      -34.07      -17.0       
479.3875    -10.09      -68.13      -33.85      -16.91      
479.44375   -10.1       -55.54      -34.6       -16.97      
479.5       -10.2       -56.55      -33.86      -16.99      
479.55625   -10.19      -62.52      -34.5       -16.95      
479.6125    -10.26      -55.59      -34.21      -16.87      
479.66875   -10.3       -57.5       -34.18      -16.98      
479.725     -10.37      -56.36      -34.65      -16.92      
479.78125   -10.39      -56.54      -34.35      -16.89      
479.8375    -10.5       -53.47      -34.06      -17.01      
479.89375   -10.59      -58.02      -34.89      -16.98      
479.95      -10.7       -59.56      -34.34      -16.93      
480.00625   -10.71      -54.54      -34.68      -16.91      
480.0625    -10.75      -60.23      -34.69      -16.92      
480.11875   -10.89      -55.94      -34.91      -17.06      
480.175     -10.94      -57.73      -34.45      -16.96      
480.23125   -10.97      -64.97      -35.28      -17.05      
480.2875    -11.15      -61.39      -34.5       -16.86      
480.34375   -11.2       -59.67      -34.63      -17.03      
480.4       -11.33      -61.21      -34.16      -16.96      
480.45625   -11.37      -55.06      -35.67      -17.01      
480.5125    -11.51      -62.41      -34.83      -16.83      
480.56875   -11.54      -53.79      -35.42      -16.87      
480.625     -11.7       -66.5       -34.62      -16.88      
480.68125   -11.83      -58.21      -35.03      -17.01      
480.7375    -11.99      -57.52      -34.01      -16.81      
480.79375   -12.11      -55.8       -35.65      -16.93      
480.85      -12.21      -66.86      -34.7       -16.85      
480.90625   -12.32      -68.67      -35.4       -16.96      
480.9625    -12.52      -59.62      -35.34      -16.88      
481.01875   -12.71      -63.77      -35.45      -16.99      
481.075     -12.78      -52.92      -34.66      -16.93      
481.13125   -12.83      -59.24      -35.36      -16.97      
481.1875    -12.94      -57.75      -34.47      -16.85      
481.24375   -13.08      -62.54      -34.97      -16.94      
481.3       -13.2       -58.26      -34.7       -16.83      
481.35625   -13.24      -54.46      -35.55      -17.02      
481.4125    -13.48      -54.89      -34.65      -16.81      
481.46875   -13.57      -59.62      -35.26      -17.0       
481.525     -13.67      -58.15      -34.73      -16.77      
481.58125   -13.65      -58.42      -35.32      -16.95      
481.6375    -13.82      -61.49      -34.25      -16.8       
481.69375   -13.92      -78.69      -34.93      -16.96      
481.75      -14.09      -55.27      -34.58      -16.87      
481.80625   -14.08      -54.96      -35.05      -17.04      
481.8625    -14.19      -72.53      -34.45      -16.77      
481.91875   -14.16      -58.79      -34.46      -16.92      
481.975     -14.27      -59.36      -34.33      -16.82      
482.03125   -14.41      -58.82      -35.01      -16.99      
482.0875    -14.36      -68.25      -34.03      -16.94      
482.14375   -14.53      -62.81      -34.92      -16.96      
482.2       -14.6       -60.95      -33.88      -16.77      
482.25625   -14.6       -59.71      -34.91      -17.01      
482.3125    -14.76      -56.57      -34.31      -16.85      
482.36875   -14.74      -69.2       -34.54      -16.98      
482.425     -14.72      -61.04      -34.38      -16.84      
482.48125   -14.79      -74.95      -34.73      -17.0       
482.5375    -14.67      -55.57      -33.69      -16.91      
482.59375   -14.69      -57.12      -34.49      -17.03      
482.65      -14.75      -63.59      -33.72      -16.92      
482.70625   -14.71      -56.65      -34.55      -16.96      
482.7625    -14.8       -60.87      -33.57      -16.9       
482.81875   -14.82      -60.74      -34.36      -16.92      
482.875     -14.71      -63.41      -34.14      -16.87      
482.93125   -14.52      -62.65      -34.23      -17.02      
482.9875    -14.61      -69.99      -33.85      -16.91      
483.04375   -14.45      -55.89      -34.65      -16.95      
483.1       -14.56      -61.9       -33.35      -16.89      
483.15625   -14.42      -57.42      -34.1       -16.96      
483.2125    -14.35      -58.14      -33.83      -16.77      
483.26875   -14.25      -58.44      -34.19      -17.06      
483.325     -14.29      -59.96      -33.98      -16.78      
483.38125   -14.21      -63.39      -34.04      -17.05      
483.4375    -14.1       -62.91      -33.57      -16.95      
483.49375   -14.09      -53.09      -34.3       -17.07      
483.55      -14.09      -63.15      -33.4       -16.82      
483.60625   -13.96      -56.85      -34.09      -17.06      
483.6625    -13.88      -58.73      -33.7       -16.71      
483.71875   -13.86      -64.04      -33.92      -17.11      
483.775     -13.87      -57.34      -33.84      -16.86      
483.83125   -13.7       -60.61      -33.82      -16.91      
483.8875    -13.64      -54.93      -34.25      -16.85      
483.94375   -13.54      -54.55      -33.5       -17.04      
484.0       -13.5       -61.6       -33.05      -16.89      
484.05625   -13.41      -57.42      -33.68      -17.07      
484.1125    -13.37      -61.56      -33.65      -16.78      
484.16875   -13.33      -63.79      -33.64      -17.03      
484.225     -13.3       -67.86      -33.78      -16.85      
484.28125   -13.35      -66.83      -33.34      -17.11      
484.3375    -13.34      -61.31      -34.48      -16.85      
484.39375   -13.28      -55.42      -34.23      -17.04      
484.45      -13.21      -63.53      -33.69      -16.81      
484.50625   -13.2       -68.26      -33.8       -17.0       
484.5625    -13.14      -67.54      -34.14      -16.76      
484.61875   -13.14      -77.07      -34.5       -17.1       
484.675     -13.19      -66.54      -34.53      -16.83      
484.73125   -13.23      -60.51      -34.27      -17.09      
484.7875    -13.31      -64.54      -34.19      -16.83      
484.84375   -13.34      -55.4       -34.28      -16.92      
484.9       -13.45      -54.79      -34.74      -16.85      
484.95625   -13.62      -57.38      -34.43      -17.05      
485.0125    -13.78      -64.55      -34.57      -16.72      
485.06875   -13.78      -56.39      -34.61      -16.94      
485.125     -13.86      -57.76      -34.73      -16.88      
485.18125   -13.96      -54.24      -34.45      -17.02      
485.2375    -14.03      -62.34      -34.56      -16.85      
485.29375   -14.06      -65.67      -35.49      -16.9       
485.35      -14.09      -53.35      -34.89      -16.92      
485.40625   -14.23      -59.23      -34.52      -17.08      
485.4625    -14.37      -56.84      -35.64      -16.94      
485.51875   -14.52      -67.4       -35.61      -17.0       
485.575     -14.69      -55.18      -35.07      -16.89      
485.63125   -14.92      -64.53      -35.14      -16.95      
485.6875    -15.08      -51.48      -35.61      -16.79      
485.74375   -15.34      -80.55      -34.95      -17.08      
485.8       -15.5       -62.58      -36.16      -16.92      
485.85625   -15.86      -67.88      -35.03      -16.94      
485.9125    -16.01      -57.78      -35.96      -16.83      
485.96875   -16.39      -55.33      -35.44      -17.04      
486.025     -16.62      -67.09      -36.91      -16.89      
486.08125   -17.19      -53.9       -35.93      -17.05      
486.1375    -17.46      -58.77      -36.02      -16.78      
486.19375   -17.94      -62.77      -36.19      -16.96      
486.25      -18.27      -60.9       -36.23      -16.99      
486.30625   -18.81      -58.36      -35.94      -17.06      
486.3625    -19.48      -51.86      -37.1       -16.94      
486.41875   -20.34      -57.6       -36.14      -17.12      
486.475     -20.73      -58.34      -36.57      -16.92      
486.53125   -21.88      -58.48      -36.28      -16.99      
486.5875    -22.5       -61.27      -37.2       -16.86      
486.64375   -24.06      -64.02      -35.9       -17.02      
486.7       -25.28      -56.23      -36.92      -16.86      
486.75625   -26.94      -59.44      -36.64      -17.04      
486.8125    -28.76      -56.64      -38.07      -16.89      
486.86875   -30.7       -62.98      -36.27      -17.16      
486.925     -32.17      -59.46      -37.89      -16.89      
486.98125   -31.9       -55.2       -36.75      -17.0       
487.0375    -30.04      -68.58      -36.55      -16.85      
487.09375   -27.4       -64.21      -36.51      -16.94      
487.15      -26.31      -58.96      -37.46      -16.8       
487.20625   -24.08      -55.83      -35.92      -17.11      
487.2625    -22.85      -65.06      -36.88      -16.94      
487.31875   -21.3       -57.48      -35.65      -16.94      
487.375     -20.5       -56.56      -36.84      -16.83      
487.43125   -19.39      -57.14      -35.41      -17.08      
487.4875    -18.54      -57.7       -36.51      -16.96      
487.54375   -17.63      -52.72      -36.01      -16.99      
487.6       -16.9       -56.24      -35.84      -16.91      
487.65625   -15.95      -55.56      -35.17      -17.08      
487.7125    -15.26      -74.15      -35.81      -16.83      
487.76875   -14.47      -59.23      -34.83      -17.02      
487.825     -13.82      -55.96      -34.76      -16.85      
487.88125   -13.15      -66.42      -34.93      -17.05      
487.9375    -12.63      -58.99      -34.81      -17.01      
487.99375   -11.87      -64.23      -34.74      -16.93      
488.05      -11.48      -59.05      -35.23      -16.99      
488.10625   -10.98      -62.38      -34.61      -17.1       
488.1625    -10.6       -51.89      -34.82      -16.82      
488.21875   -10.23      -55.72      -34.2       -17.03      
488.275     -9.94       -63.46      -34.48      -16.71      
488.33125   -9.59       -60.31      -33.96      -17.1       
