TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
458.74375   -3.04       -59.56      -22.97      -16.69      
458.8       -2.96       -57.98      -24.11      -16.58      
458.85625   -2.94       -59.85      -24.96      -16.75      
458.9125    -2.86       -54.59      -25.93      -16.54      
458.96875   -2.81       -57.33      -26.67      -16.68      
459.025     -2.75       -54.25      -28.08      -16.63      
459.08125   -2.79       -86.04      -28.54      -16.74      
459.1375    -2.69       -65.74      -29.51      -16.65      
459.19375   -2.76       -55.12      -30.87      -16.68      
459.25      -2.69       -54.9       -31.42      -16.73      
459.30625   -2.71       -58.04      -33.21      -16.85      
459.3625    -2.65       -54.92      -33.79      -16.57      
459.41875   -2.67       -62.73      -34.96      -16.71      
459.475     -2.66       -63.05      -36.16      -16.56      
459.53125   -2.7        -59.1       -38.44      -16.68      
459.5875    -2.69       -55.56      -37.84      -16.68      
459.64375   -2.7        -55.71      -39.4       -16.8       
459.7       -2.67       -60.82      -40.11      -16.65      
459.75625   -2.71       -67.31      -41.87      -16.68      
459.8125    -2.69       -61.65      -40.25      -16.57      
459.86875   -2.74       -55.36      -42.19      -16.72      
459.925     -2.71       -58.9       -40.14      -16.62      
459.98125   -2.76       -57.3       -39.92      -16.75      
460.0375    -2.75       -58.13      -37.95      -16.59      
460.09375   -2.8        -64.52      -36.76      -16.75      
460.15      -2.8        -62.89      -34.26      -16.63      
460.20625   -2.87       -57.49      -32.54      -16.56      
460.2625    -2.88       -72.9       -30.25      -16.65      
460.31875   -2.94       -55.67      -28.33      -16.66      
460.375     -3.01       -53.71      -25.73      -16.54      
460.43125   -3.15       -60.02      -23.73      -16.7       
460.4875    -3.2        -56.12      -21.08      -16.61      
460.54375   -3.41       -74.82      -18.92      -16.69      
460.6       -3.58       -54.16      -16.73      -16.6       
460.65625   -3.83       -63.14      -14.83      -16.67      
460.7125    -3.99       -66.0       -13.23      -16.56      
460.76875   -4.2        -58.58      -12.25      -16.71      
460.825     -4.38       -62.79      -11.61      -16.6       
460.88125   -4.58       -64.3       -11.33      -16.7       
460.9375    -4.7        -66.27      -11.68      -16.7       
460.99375   -4.61       -52.56      -12.68      -16.62      
461.05      -4.17       -55.01      -14.44      -16.65      
461.10625   -3.8        -56.39      -16.71      -16.68      
461.1625    -3.48       -57.86      -19.28      -16.56      
461.21875   -3.24       -60.82      -22.03      -16.76      
461.275     -3.08       -58.98      -24.63      -16.72      
461.33125   -3.03       -59.65      -27.86      -16.59      
461.3875    -2.97       -57.3       -30.87      -16.63      
461.44375   -2.92       -69.13      -34.34      -16.64      
461.5       -2.89       -56.08      -36.55      -16.65      
461.55625   -2.87       -62.71      -38.55      -16.72      
461.6125    -2.85       -59.15      -36.91      -16.65      
461.66875   -2.85       -61.7       -36.61      -16.63      
461.725     -2.87       -56.25      -33.43      -16.54      
461.78125   -2.9        -57.81      -31.94      -16.67      
461.8375    -2.93       -56.03      -28.97      -16.59      
461.89375   -2.92       -59.57      -27.03      -16.65      
461.95      -3.0        -64.72      -24.67      -16.6       
462.00625   -3.02       -70.4       -22.57      -16.69      
462.0625    -3.12       -63.26      -20.57      -16.64      
462.11875   -3.14       -60.18      -18.75      -16.69      
462.175     -3.21       -69.21      -16.81      -16.59      
462.23125   -3.33       -51.43      -15.08      -16.66      
462.2875    -3.46       -60.09      -13.17      -16.57      
462.34375   -3.63       -67.4       -11.52      -16.68      
462.4       -3.87       -59.4       -9.85       -16.66      
462.45625   -4.12       -62.98      -8.26       -16.57      
462.5125    -4.53       -57.32      -6.61       -16.55      
462.56875   -4.92       -56.43      -5.18       -16.63      
462.625     -5.51       -65.62      -3.71       -16.58      
462.68125   -6.19       -56.17      -2.42       -16.6       
462.7375    -7.23       -58.64      -1.16       -16.58      
462.79375   -8.35       -69.41      -0.06       -16.59      
462.85      -9.97       -52.52      0.86        -16.56      
462.90625   -11.81      -54.93      1.64        -16.68      
462.9625    -14.23      -57.33      2.31        -16.56      
463.01875   -16.59      -58.58      2.82        -16.49      
463.075     -18.95      -62.83      3.24        -16.62      
463.13125   -19.28      -60.65      3.53        -16.64      
463.1875    -18.57      -59.3       3.75        -16.62      
463.24375   -17.18      -56.11      3.94        -16.65      
463.3       -16.2       -54.38      4.12        -16.49      
463.35625   -15.3       -59.11      4.24        -16.61      
463.4125    -14.68      -57.26      4.32        -16.6       
463.46875   -14.28      -52.59      4.41        -16.54      
463.525     -14.05      -72.93      4.5         -16.44      
463.58125   -13.91      -59.19      4.57        -16.59      
463.6375    -13.91      -60.0       4.75        -16.59      
463.69375   -14.09      -62.37      4.8         -16.5       
463.75      -14.27      -56.36      4.87        -16.59      
463.80625   -14.59      -68.47      4.96        -16.61      
463.8625    -14.9       -56.22      5.01        -16.51      
463.91875   -15.28      -56.0       5.06        -16.57      
463.975     -15.91      -54.31      5.14        -16.7       
464.03125   -16.32      -56.95      5.2         -16.53      
464.0875    -16.83      -58.96      5.35        -16.65      
464.14375   -17.17      -73.21      5.34        -16.59      
464.2       -17.58      -57.09      5.4         -16.51      
464.25625   -18.18      -59.33      5.45        -16.6       
464.3125    -18.73      -59.83      5.52        -16.54      
464.36875   -19.01      -55.59      5.55        -16.49      
464.425     -19.2       -58.85      5.57        -16.88      
464.48125   -19.54      -61.96      5.67        -16.53      
464.5375    -19.3       -56.35      5.73        -16.56      
464.59375   -19.35      -58.2       5.7         -16.53      
464.65      -18.88      -64.64      5.74        -16.56      
464.70625   -18.53      -59.51      5.74        -16.5       
464.7625    -18.1       -56.03      5.81        -16.58      
464.81875   -17.63      -63.58      5.78        -16.6       
464.875     -17.03      -63.91      5.82        -16.64      
464.93125   -16.59      -59.55      5.8         -16.52      
464.9875    -16.06      -55.8       5.88        -16.47      
465.04375   -15.78      -59.8       5.81        -16.56      
465.1       -15.33      -62.64      5.85        -16.62      
465.15625   -15.03      -55.62      5.85        -16.59      
465.2125    -14.64      -59.03      5.85        -16.49      
465.26875   -14.41      -58.12      5.84        -16.42      
465.325     -13.98      -64.98      5.84        -16.63      
465.38125   -13.97      -57.74      5.82        -16.54      
465.4375    -13.66      -76.19      5.84        -16.66      
465.49375   -13.47      -61.21      5.83        -16.57      
465.55      -13.26      -58.61      5.87        -16.61      
465.60625   -13.18      -57.26      5.82        -16.51      
465.6625    -12.99      -61.81      5.84        -16.64      
465.71875   -12.94      -63.2       5.81        -16.63      
465.775     -12.82      -52.17      5.84        -16.57      
465.83125   -12.72      -59.34      5.82        -16.47      
465.8875    -12.56      -53.61      5.85        -16.6       
465.94375   -12.68      -65.43      5.81        -16.66      
466.0       -12.51      -58.97      5.86        -16.58      
466.05625   -12.44      -57.25      5.8         -16.55      
466.1125    -12.35      -54.31      5.89        -16.57      
466.16875   -12.41      -59.85      5.88        -16.54      
466.225     -12.36      -66.29      5.85        -16.57      
466.28125   -12.36      -56.41      5.85        -16.53      
466.3375    -12.38      -58.11      5.88        -16.57      
466.39375   -12.4       -61.8       5.87        -16.57      
466.45      -12.42      -57.79      5.93        -16.65      
466.50625   -12.39      -65.06      5.86        -16.51      
466.5625    -12.5       -66.55      5.91        -16.56      
466.61875   -12.54      -64.49      5.92        -16.58      
466.675     -12.6       -57.9       5.91        -16.65      
466.73125   -12.65      -75.64      5.93        -16.53      
466.7875    -12.63      -56.51      5.96        -16.59      
466.84375   -12.78      -53.99      5.94        -16.55      
466.9       -12.79      -57.89      5.97        -16.61      
466.95625   -12.92      -52.65      5.97        -16.49      
467.0125    -13.02      -65.26      6.0         -16.55      
467.06875   -13.06      -53.31      5.98        -16.55      
467.125     -13.15      -57.59      6.01        -16.57      
467.18125   -13.26      -61.46      6.0         -16.47      
467.2375    -13.36      -60.18      6.03        -16.54      
467.29375   -13.44      -52.28      6.09        -16.59      
467.35      -13.55      -59.23      6.09        -16.72      
467.40625   -13.64      -75.89      6.03        -16.57      
467.4625    -13.68      -61.31      6.12        -16.54      
467.51875   -13.82      -65.67      6.09        -16.43      
467.575     -13.91      -56.55      6.13        -16.55      
467.63125   -13.93      -58.28      6.14        -16.56      
467.6875    -13.95      -58.15      6.13        -16.45      
467.74375   -14.1       -61.79      6.14        -16.48      
467.8       -14.19      -53.46      6.19        -16.47      
467.85625   -14.29      -63.77      6.16        -16.55      
467.9125    -14.34      -57.45      6.19        -16.48      
467.96875   -14.3       -67.48      6.16        -16.45      
468.025     -14.44      -79.26      6.19        -16.61      
468.08125   -14.38      -73.96      6.17        -16.44      
468.1375    -14.56      -70.68      6.2         -16.43      
468.19375   -14.46      -53.91      6.17        -16.51      
468.25      -14.6       -64.65      6.17        -16.47      
468.30625   -14.62      -66.7       6.17        -16.47      
468.3625    -14.69      -56.71      6.17        -16.5       
468.41875   -14.66      -60.57      6.19        -16.43      
468.475     -14.7       -59.74      6.16        -16.52      
468.53125   -14.74      -56.93      6.14        -16.54      
468.5875    -14.72      -83.79      6.2         -16.54      
468.64375   -14.67      -61.92      6.16        -16.58      
468.7       -14.7       -56.4       6.15        -16.54      
468.75625   -14.72      -51.47      6.14        -16.45      
468.8125    -14.62      -58.85      6.17        -16.49      
468.86875   -14.62      -57.8       6.16        -16.42      
468.925     -14.68      -62.75      6.16        -16.55      
468.98125   -14.64      -61.5       6.1         -16.44      
469.0375    -14.7       -64.51      6.16        -16.54      
469.09375   -14.66      -59.15      6.13        -16.36      
469.15      -14.6       -66.99      6.17        -16.49      
469.20625   -14.64      -53.37      6.12        -16.4       
469.2625    -14.52      -60.74      6.15        -16.49      
469.31875   -14.55      -62.03      6.11        -16.49      
469.375     -14.55      -66.61      6.14        -16.48      
469.43125   -14.48      -56.17      6.14        -16.52      
469.4875    -14.48      -67.92      6.18        -16.54      
469.54375   -14.54      -60.41      6.14        -16.39      
469.6       -14.58      -54.32      6.13        -16.58      
469.65625   -14.47      -64.45      6.11        -16.47      
469.7125    -14.5       -63.82      6.12        -16.6       
469.76875   -14.42      -56.23      6.12        -16.38      
469.825     -14.53      -59.08      6.11        -16.46      
469.88125   -14.49      -57.59      6.09        -16.41      
469.9375    -14.41      -59.25      6.1         -16.36      
469.99375   -14.41      -58.94      6.12        -16.46      
470.05      -14.43      -57.43      6.09        -16.5       
470.10625   -14.48      -62.69      6.06        -16.47      
470.1625    -14.56      -71.53      6.05        -16.47      
470.21875   -14.53      -57.21      6.07        -16.37      
470.275     -14.62      -64.65      6.08        -16.58      
470.33125   -14.68      -60.8       6.09        -16.4       
470.3875    -14.73      -59.23      6.1         -16.57      
470.44375   -14.74      -55.99      6.07        -16.47      
470.5       -14.67      -60.11      6.08        -16.49      
470.55625   -14.7       -54.87      6.08        -16.42      
470.6125    -14.75      -63.26      6.1         -16.49      
470.66875   -14.73      -78.02      6.08        -16.48      
470.725     -14.71      -55.81      6.1         -16.56      
470.78125   -14.76      -56.97      6.12        -16.4       
470.8375    -14.84      -57.02      6.09        -16.58      
470.89375   -14.85      -58.45      6.05        -16.31      
470.95      -14.97      -70.4       6.05        -16.49      
471.00625   -15.05      -65.42      6.06        -16.31      
471.0625    -15.24      -53.12      6.07        -16.47      
471.11875   -15.26      -70.85      6.05        -16.42      
471.175     -15.25      -58.26      6.05        -16.57      
471.23125   -15.32      -70.0       6.05        -16.47      
471.2875    -15.37      -54.52      6.09        -16.6       
471.34375   -15.47      -68.54      6.06        -16.4       
471.4       -15.65      -64.48      6.08        -16.52      
471.45625   -15.53      -61.58      6.06        -16.45      
471.5125    -15.71      -55.29      6.1         -16.53      
471.56875   -15.7       -53.29      6.12        -16.4       
471.625     -15.83      -65.05      6.1         -16.56      
471.68125   -15.77      -62.08      6.09        -16.48      
471.7375    -15.99      -51.17      6.12        -16.49      
471.79375   -15.9       -57.14      6.08        -16.41      
471.85      -15.87      -58.1       6.13        -16.56      
471.90625   -15.86      -65.73      6.11        -16.41      
471.9625    -16.1       -53.76      6.14        -16.61      
472.01875   -16.0       -55.56      6.13        -16.43      
472.075     -16.01      -58.43      6.16        -16.41      
472.13125   -15.98      -60.24      6.12        -16.4       
472.1875    -16.12      -61.8       6.14        -16.52      
472.24375   -16.16      -55.13      6.15        -16.36      
472.3       -16.15      -55.85      6.16        -16.4       
472.35625   -16.12      -55.58      6.15        -16.43      
472.4125    -16.17      -56.57      6.18        -16.4       
472.46875   -16.27      -59.15      6.15        -16.38      
472.525     -16.26      -57.3       6.18        -16.39      
472.58125   -16.31      -63.01      6.16        -16.34      
472.6375    -16.44      -57.28      6.18        -16.53      
472.69375   -16.21      -51.44      6.15        -16.46      
472.75      -16.13      -56.03      6.18        -16.53      
472.80625   -16.17      -59.82      6.14        -16.32      
472.8625    -16.17      -64.6       6.2         -16.49      
472.91875   -15.99      -59.89      6.14        -16.37      
472.975     -16.08      -59.89      6.2         -16.45      
473.03125   -15.84      -69.77      6.18        -16.38      
473.0875    -15.69      -53.99      6.18        -16.48      
473.14375   -15.66      -64.56      6.16        -16.38      
473.2       -15.69      -65.39      6.19        -16.41      
473.25625   -15.49      -66.37      6.19        -16.41      
473.3125    -15.34      -56.34      6.2         -16.58      
473.36875   -15.33      -64.19      6.13        -16.34      
473.425     -15.29      -64.09      6.19        -16.58      
473.48125   -15.08      -59.72      6.17        -16.41      
473.5375    -15.12      -64.22      6.17        -16.57      
473.59375   -14.86      -59.93      6.14        -16.4       
473.65      -14.78      -57.17      6.19        -16.46      
473.70625   -14.73      -56.06      6.14        -16.41      
473.7625    -14.57      -55.2       6.19        -16.45      
473.81875   -14.53      -58.2       6.15        -16.32      
473.875     -14.48      -61.99      6.18        -16.47      
473.93125   -14.26      -60.26      6.13        -16.39      
473.9875    -14.13      -65.86      6.12        -16.48      
474.04375   -14.0       -56.12      6.12        -16.22      
474.1       -13.92      -54.93      6.14        -16.53      
474.15625   -13.79      -55.83      6.14        -16.39      
474.2125    -13.66      -71.96      6.09        -16.42      
474.26875   -13.48      -58.18      6.07        -16.4       
474.325     -13.46      -58.52      6.15        -16.53      
474.38125   -13.26      -56.75      6.05        -16.42      
474.4375    -13.1       -70.17      6.1         -16.45      
474.49375   -13.06      -59.26      6.0         -16.4       
474.55      -12.87      -61.33      6.07        -16.34      
474.60625   -12.7       -69.79      6.01        -16.38      
474.6625    -12.57      -57.82      6.1         -16.47      
474.71875   -12.54      -55.98      6.02        -16.36      
474.775     -12.4       -58.51      6.04        -16.48      
474.83125   -12.17      -60.97      6.02        -16.33      
474.8875    -12.03      -59.52      6.07        -16.38      
474.94375   -12.0       -69.35      6.02        -16.46      
475.0       -11.88      -54.5       6.02        -16.4       
475.05625   -11.75      -58.45      6.0         -16.35      
475.1125    -11.72      -53.43      5.98        -16.34      
475.16875   -11.51      -56.37      5.94        -16.34      
475.225     -11.48      -65.19      5.92        -16.5       
475.28125   -11.36      -70.41      5.91        -16.44      
475.3375    -11.36      -61.4       5.9         -16.41      
475.39375   -11.1       -62.95      5.91        -16.3       
475.45      -11.13      -55.75      5.9         -16.36      
475.50625   -10.92      -55.24      5.88        -16.41      
475.5625    -10.88      -59.08      5.86        -16.39      
475.61875   -10.81      -57.51      5.8         -16.24      
475.675     -10.77      -68.59      5.84        -16.33      
475.73125   -10.68      -56.08      5.79        -16.39      
475.7875    -10.57      -56.54      5.82        -16.42      
475.84375   -10.51      -57.12      5.76        -16.32      
475.9       -10.37      -57.12      5.76        -16.44      
475.95625   -10.26      -52.95      5.71        -16.34      
476.0125    -10.27      -58.22      5.78        -16.42      
476.06875   -10.1       -56.83      5.73        -16.38      
476.125     -10.15      -54.19      5.72        -16.4       
476.18125   -9.97       -59.9       5.69        -16.37      
476.2375    -9.92       -67.65      5.72        -16.32      
476.29375   -9.86       -60.95      5.66        -16.34      
476.35      -9.82       -63.23      5.7         -16.41      
476.40625   -9.71       -57.14      5.67        -16.39      
476.4625    -9.72       -60.04      5.68        -16.33      
476.51875   -9.7        -69.6       5.65        -16.48      
476.575     -9.61       -56.98      5.66        -16.44      
476.63125   -9.59       -60.47      5.64        -16.26      
476.6875    -9.5        -66.74      5.63        -16.28      
476.74375   -9.46       -65.1       5.57        -16.36      
476.8       -9.52       -67.48      5.6         -16.39      
476.85625   -9.34       -58.32      5.56        -16.43      
476.9125    -9.44       -56.07      5.55        -16.33      
476.96875   -9.27       -68.32      5.53        -16.25      
477.025     -9.29       -68.23      5.54        -16.29      
477.08125   -9.18       -58.19      5.53        -16.32      
477.1375    -9.23       -68.49      5.52        -16.34      
477.19375   -9.15       -63.25      5.49        -16.37      
477.25      -9.18       -60.7       5.49        -16.42      
477.30625   -9.12       -57.33      5.46        -16.34      
477.3625    -9.19       -62.35      5.5         -16.36      
477.41875   -9.07       -53.78      5.48        -16.33      
477.475     -9.13       -51.14      5.49        -16.31      
477.53125   -9.0        -62.1       5.49        -16.32      
477.5875    -9.07       -55.95      5.5         -16.32      
477.64375   -9.0        -61.41      5.46        -16.29      
477.7       -9.09       -66.13      5.49        -16.22      
477.75625   -9.05       -60.92      5.39        -16.35      
477.8125    -9.06       -63.35      5.46        -16.3       
477.86875   -8.89       -63.03      5.42        -16.44      
477.925     -9.0        -59.47      5.49        -16.43      
477.98125   -8.94       -61.35      5.42        -16.34      
478.0375    -9.07       -58.35      5.46        -16.34      
478.09375   -8.97       -54.93      5.42        -16.31      
478.15      -9.05       -61.98      5.45        -16.34      
478.20625   -9.0        -71.75      5.41        -16.35      
478.2625    -9.06       -53.45      5.46        -16.35      
478.31875   -8.97       -62.67      5.38        -16.43      
478.375     -9.11       -63.72      5.43        -16.31      
478.43125   -9.02       -56.87      5.42        -16.34      
478.4875    -9.14       -57.98      5.42        -16.27      
478.54375   -9.06       -56.66      5.4         -16.37      
478.6       -9.18       -56.81      5.42        -16.26      
478.65625   -9.1        -62.84      5.39        -16.32      
478.7125    -9.17       -52.11      5.41        -16.32      
478.76875   -9.11       -55.7       5.43        -16.4       
478.825     -9.21       -65.57      5.44        -16.39      
478.88125   -9.18       -56.78      5.4         -16.35      
478.9375    -9.23       -60.56      5.47        -16.22      
478.99375   -9.19       -75.05      5.44        -16.24      
479.05      -9.29       -58.18      5.49        -16.28      
479.10625   -9.32       -61.03      5.43        -16.37      
479.1625    -9.39       -61.6       5.49        -16.32      
479.21875   -9.34       -66.92      5.42        -16.46      
479.275     -9.46       -75.9       5.51        -16.22      
479.33125   -9.4        -53.67      5.5         -16.33      
479.3875    -9.59       -70.53      5.46        -16.33      
479.44375   -9.54       -60.78      5.48        -16.44      
479.5       -9.66       -54.3       5.49        -16.35      
479.55625   -9.68       -69.89      5.47        -16.38      
479.6125    -9.77       -55.94      5.52        -16.25      
479.66875   -9.79       -68.73      5.51        -16.29      
479.725     -9.94       -57.82      5.52        -16.31      
479.78125   -9.89       -65.69      5.51        -16.34      
479.8375    -10.04      -61.34      5.56        -16.37      
479.89375   -10.05      -60.69      5.52        -16.4       
479.95      -10.22      -60.71      5.56        -16.43      
480.00625   -10.18      -65.95      5.51        -16.36      
480.0625    -10.3       -65.79      5.58        -16.25      
480.11875   -10.3       -58.37      5.57        -16.32      
480.175     -10.45      -57.13      5.58        -16.43      
480.23125   -10.43      -65.0       5.6         -16.47      
480.2875    -10.64      -64.4       5.59        -16.33      
480.34375   -10.57      -59.76      5.61        -16.34      
480.4       -10.77      -54.41      5.66        -16.34      
480.45625   -10.7       -61.38      5.64        -16.36      
480.5125    -10.91      -64.33      5.7         -16.28      
480.56875   -10.9       -53.21      5.65        -16.39      
480.625     -11.05      -62.47      5.69        -16.22      
480.68125   -11.13      -57.05      5.67        -16.3       
480.7375    -11.27      -53.74      5.73        -16.21      
480.79375   -11.28      -62.5       5.71        -16.33      
480.85      -11.42      -58.0       5.77        -16.3       
480.90625   -11.46      -67.83      5.7         -16.37      
480.9625    -11.68      -59.87      5.73        -16.27      
481.01875   -11.77      -60.57      5.73        -16.31      
481.075     -12.01      -66.18      5.77        -16.3       
481.13125   -12.02      -58.03      5.77        -16.31      
481.1875    -12.21      -57.86      5.82        -16.34      
481.24375   -12.23      -61.55      5.76        -16.31      
481.3       -12.45      -56.63      5.77        -16.22      
481.35625   -12.44      -79.87      5.81        -16.39      
481.4125    -12.71      -60.77      5.86        -16.24      
481.46875   -12.7       -63.45      5.84        -16.45      
481.525     -13.02      -75.7       5.88        -16.11      
481.58125   -12.92      -60.56      5.84        -16.35      
481.6375    -13.18      -55.32      5.88        -16.18      
481.69375   -13.11      -61.81      5.87        -16.34      
481.75      -13.4       -77.38      5.86        -16.39      
481.80625   -13.35      -53.27      5.88        -16.44      
481.8625    -13.55      -58.34      5.9         -16.22      
481.91875   -13.61      -61.47      5.9         -16.36      
481.975     -13.82      -59.83      5.94        -16.28      
482.03125   -13.89      -54.06      5.91        -16.41      
482.0875    -13.95      -66.8       5.95        -16.29      
482.14375   -14.1       -56.3       5.94        -16.33      
482.2       -14.21      -69.57      5.95        -16.16      
482.25625   -14.07      -62.21      5.91        -16.33      
482.3125    -14.35      -56.61      5.95        -16.18      
482.36875   -14.26      -58.13      5.89        -16.3       
482.425     -14.43      -76.58      5.91        -16.16      
482.48125   -14.47      -55.58      5.87        -16.3       
482.5375    -14.58      -54.09      5.88        -16.36      
482.59375   -14.58      -73.18      5.87        -16.37      
482.65      -14.69      -74.57      5.88        -16.27      
482.70625   -14.56      -60.36      5.83        -16.3       
482.7625    -14.73      -54.27      5.86        -16.27      
482.81875   -14.57      -68.35      5.82        -16.29      
482.875     -14.65      -61.7       5.85        -16.32      
482.93125   -14.41      -54.33      5.82        -16.38      
482.9875    -14.57      -54.4       5.85        -16.34      
483.04375   -14.27      -54.65      5.83        -16.32      
483.1       -14.39      -58.93      5.86        -16.24      
483.15625   -14.26      -61.37      5.82        -16.36      
483.2125    -14.31      -69.42      5.84        -16.21      
483.26875   -14.16      -70.49      5.77        -16.4       
483.325     -14.18      -69.56      5.82        -16.17      
483.38125   -14.01      -60.78      5.76        -16.33      
483.4375    -14.1       -57.16      5.79        -16.29      
483.49375   -13.92      -58.28      5.75        -16.47      
483.55      -13.97      -71.41      5.74        -16.23      
483.60625   -13.74      -63.2       5.69        -16.4       
483.6625    -13.85      -55.75      5.74        -16.15      
483.71875   -13.68      -67.53      5.67        -16.35      
483.775     -13.8       -64.9       5.66        -16.18      
483.83125   -13.59      -63.7       5.66        -16.28      
483.8875    -13.69      -59.33      5.64        -16.24      
483.94375   -13.49      -57.92      5.61        -16.34      
484.0       -13.57      -57.64      5.62        -16.22      
484.05625   -13.33      -53.23      5.57        -16.34      
484.1125    -13.37      -57.85      5.59        -16.29      
484.16875   -13.21      -62.52      5.54        -16.42      
484.225     -13.2       -56.94      5.56        -16.34      
484.28125   -13.17      -62.33      5.51        -16.48      
484.3375    -13.25      -58.46      5.52        -16.18      
484.39375   -12.98      -63.34      5.48        -16.48      
484.45      -13.1       -55.33      5.5         -16.23      
484.50625   -12.84      -59.09      5.43        -16.38      
484.5625    -12.9       -70.22      5.46        -16.29      
484.61875   -12.78      -69.52      5.39        -16.34      
484.675     -12.96      -64.92      5.45        -16.27      
484.73125   -12.85      -58.32      5.39        -16.48      
484.7875    -12.9       -52.14      5.4         -16.16      
484.84375   -12.84      -61.84      5.39        -16.45      
484.9       -12.97      -60.3       5.43        -16.28      
484.95625   -12.89      -61.01      5.35        -16.31      
485.0125    -13.03      -59.28      5.38        -16.16      
485.06875   -12.83      -59.71      5.35        -16.3       
485.125     -13.02      -61.43      5.34        -16.2       
485.18125   -12.85      -57.97      5.31        -16.37      
485.2375    -13.06      -54.8       5.33        -16.28      
485.29375   -13.01      -62.73      5.27        -16.24      
485.35      -13.18      -58.96      5.28        -16.24      
485.40625   -13.18      -54.97      5.22        -16.42      
485.4625    -13.37      -54.88      5.23        -16.25      
485.51875   -13.36      -58.13      5.19        -16.24      
485.575     -13.52      -60.76      5.2         -16.23      
485.63125   -13.46      -58.65      5.16        -16.32      
485.6875    -13.69      -53.35      5.21        -16.23      
485.74375   -13.71      -54.68      5.2         -16.37      
485.8       -13.9       -58.47      5.25        -16.26      
485.85625   -14.05      -56.95      5.18        -16.37      
485.9125    -14.25      -61.49      5.23        -16.24      
485.96875   -14.32      -51.58      5.18        -16.32      
486.025     -14.63      -60.69      5.18        -16.22      
486.08125   -14.79      -54.71      5.14        -16.27      
486.1375    -15.09      -60.16      5.17        -16.19      
486.19375   -15.41      -66.07      5.08        -16.39      
486.25      -15.75      -64.74      5.11        -16.31      
486.30625   -15.95      -54.97      5.07        -16.39      
486.3625    -16.43      -54.78      5.06        -16.31      
486.41875   -16.72      -55.8       4.99        -16.46      
486.475     -17.04      -60.63      5.04        -16.27      
486.53125   -17.37      -71.62      4.94        -16.26      
486.5875    -17.89      -55.63      5.0         -16.29      
486.64375   -18.58      -67.62      4.97        -16.39      
486.7       -19.38      -57.91      4.99        -16.28      
486.75625   -19.93      -56.36      4.9         -16.35      
486.8125    -20.68      -57.88      4.93        -16.16      
486.86875   -21.5       -58.52      4.86        -16.44      
486.925     -22.58      -59.42      4.89        -16.2       
486.98125   -23.58      -68.14      4.82        -16.44      
487.0375    -24.83      -61.12      4.83        -16.17      
487.09375   -25.98      -63.12      4.7         -16.28      
487.15      -27.73      -59.87      4.71        -16.12      
487.20625   -28.94      -66.73      4.66        -16.49      
487.2625    -30.4       -60.53      4.64        -16.16      
487.31875   -29.24      -58.86      4.6         -16.31      
487.375     -29.45      -61.64      4.58        -16.19      
487.43125   -27.39      -54.82      4.52        -16.35      
487.4875    -26.13      -57.33      4.51        -16.29      
487.54375   -24.06      -55.1       4.42        -16.28      
487.6       -23.08      -55.97      4.43        -16.26      
487.65625   -21.39      -52.55      4.33        -16.35      
487.7125    -20.36      -69.39      4.35        -16.23      
487.76875   -19.09      -56.52      4.23        -16.3       
487.825     -18.33      -63.01      4.15        -16.15      
487.88125   -17.11      -55.7       4.11        -16.33      
487.9375    -16.45      -66.12      4.07        -16.24      
487.99375   -15.48      -54.13      3.98        -16.27      
488.05      -14.82      -57.76      3.85        -16.26      
488.10625   -13.95      -57.44      3.77        -16.3       
488.1625    -13.43      -63.27      3.68        -16.23      
488.21875   -12.67      -56.54      3.53        -16.29      
488.275     -12.24      -59.29      3.49        -16.23      
488.33125   -11.65      -54.29      3.3         -16.38      
488.3875    -11.29      -67.71      3.23        -16.11      
488.44375   -10.7       -56.52      3.05        -16.3       
488.5       -10.43      -66.32      2.97        -16.17      
488.55625   -9.87       -61.63      2.84        -16.39      
488.6125    -9.64       -71.6       2.73        -16.26      
488.66875   -9.21       -55.76      2.59        -16.56      
488.725     -8.9        -57.69      2.48        -16.23      
488.78125   -8.48       -60.44      2.24        -16.31      
488.8375    -8.27       -56.09      2.15        -16.29      
488.89375   -7.91       -55.71      1.97        -16.36      
488.95      -7.68       -69.06      1.83        -16.2       
489.00625   -7.34       -56.89      1.59        -16.4       
489.0625    -7.18       -73.83      1.49        -16.29      
489.11875   -6.89       -56.65      1.28        -16.39      
489.175     -6.74       -59.63      1.15        -16.27      
489.23125   -6.44       -72.2       0.92        -16.3       
489.2875    -6.3        -64.16      0.76        -16.2       
489.34375   -6.13       -62.23      0.57        -16.27      
489.4       -5.98       -62.02      0.4         -16.19      
